"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"27","Rodent",0.169862630445122,0.0942940680211809,1.27384444075293,0.234285714285714,0.0269789504891788,0.426470588235294,0.78207586100775,0.226573070683696,0.197160324044287,0.0640379484138749,0.195017277043806,0.0349836940409131,0.173586807038992,0.736352522782841,0.201388888888889,0.0699673880818263,0.0236174564718941,1.20120489409752,0.759929140630785,0.0272754224725763,0.256830601092896,0.0707205510158857,0.887227221589285,0.737544290342174,0.116809961458642,0,0,0,0,0,0,0,0,0,1,0
"28","Rodent",0.1572879038442,0.0817861042177462,1.2813986851285,0.278688524590164,0.0249632892804699,0.396551724137931,0.802168309605418,0.201931882623599,0.197125481960722,0.0619676945668135,0.186640083984087,0.0323054331864905,0.144698492077551,0.730885870738839,0.24,0.0701908957415565,0.0294138377694957,1.2521026975956,0.704038186157518,0.0273127753303965,0.297560975609756,0.0629123878598048,0.882690873890279,0.754145744029394,0.124229074889868,0,0,0,0,0,0,0,0,0,1,0
"29","Carnivore",0.491853820393868,0.0805191255518123,1.02955038549139,0.268156424581006,0.0203552923760178,0.331578947368421,0.905882669206427,0.755700739473487,0.164657088207077,0.0481125092524056,0.200845459241599,0.0569948186528497,0.145658193413953,0.527610580457013,0.0846560846560847,0.0588452997779423,0.0870139769984704,1.1790328970829,0.731159810222052,0.0185048112509252,0.128834355828221,0.0968038925173474,0.94436887260897,0.754438414889035,0.079940784603997,0.223493592241358,0.776506407758642,0,0,0,0,0,0,0,0,0
"30","Neoaves",0.669749029218919,0.129375959425278,1.04428438981627,0.305343511450382,0.0166629637858254,0.353099730458221,1.14609459545483,0.860956076193642,0.126666515248832,0.0508775827593868,0.171372344160184,0.0686514107976005,0.0826380473815909,0.759948320413437,0.140845070422535,0.0642079537880471,0.0855065736014063,1.14432150721046,0.821905480412935,0.0293268162630527,0.312,0.139536375086949,0.981389056664053,0.915035199014963,0.0822039546767385,0,0,0,0,0,1,0,0,0,0,0
"31","Rodent",0.531650620624978,0.0901594019064867,1.14329553463058,0.176017601760176,0.0230094466936572,0.232512315270936,1.34269721304987,0.604163371088517,0.153061310213338,0.0409581646423752,0.0971485028294702,0.0378542510121457,0.0636008183991496,1.11944842306054,0.286113699906803,0.0571524966261808,0.0450470243795297,1.05211090129244,0.58811787546885,0.0376518218623482,0.325,0.106001363998583,0.962590124635072,0.622944479095474,0.0939946018893387,0.578626329430691,0,0,0,0,0,0,0.189268229709735,0,0.232105440859574,0
"32","Vespbat",0.433340065561545,0.081193939306306,1.25600380556179,0.18125,0.0251677852348993,0.244791666666667,1.27085307688722,0.450069920399496,0.195431923679132,0.0549496644295302,0.0981880196262306,0.0641778523489933,0.0736410147196729,0.890364341398392,0.105263157894737,0.0532718120805369,0.0435102657281205,1.24051143457607,0.39871773908348,0.0255872483221476,0.15625,0.0708086679996855,1.02826412116281,0.517992751940309,0.0792785234899329,0,0,0,0,0,0,0,0.389518563076468,0.194022065230829,0,0.416459371692703
"33","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0,0.18377886042295,0,0,0,0,0,0.630649010155237,0,0.185572129421813,0
"34","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.410960744148561,0.194285784063816,0,0.394753471787623
"35","Neoaves",0.456000294984215,0.0998818011457937,1.27979614035574,0.195402298850575,0.0188523624366678,0.332242225859247,1.26219689493997,0.443224517770634,0.14067859316309,0.0338164251207729,0.175848241453862,0.0485448332744197,0.0883461565064203,0.895264259885239,0.145132743362832,0.0512548603746907,0.0304432146785317,1.04113777757624,0.567409139189393,0.0259219983504183,0.375925925925926,0.149400665939201,0.92706322562241,0.506835233167142,0.0986214209968187,0.199349717995449,0,0,0,0,0.800650282004551,0,0,0,0,0
"36","Neoaves",0.374615900106599,0.0966658148566192,1.32571771139727,0.255868544600939,0.021135907427087,0.449908925318761,1.23835911083273,0.409098137567581,0.135608328841714,0.0373125516589916,0.225921818722041,0.0427441256346676,0.0806469083946651,0.771430069300454,0.158558558558559,0.0586846144763254,0.0240731469560245,1.02424171169688,0.555027428299664,0.0256228598417759,0.400375939849624,0.163227133086463,0.889964007855105,0.630096036453814,0.0897390482937773,0.198842473382277,0,0,0.198195743559649,0,0.602961783058074,0,0,0,0,0
"37","Vespbat",0.648612189891027,0.0975186392106436,1.21747305676534,0.0697674418604651,0.0161221892235893,0.174129353233831,1.10356292024113,0.684765947512495,0.182707335532585,0.0347899872719559,0.118815813291129,0.072125583368689,0.103123158705508,0.919717454229253,0.156976744186047,0.0271531607976241,0.0786095232461746,1.11736151254447,0.668175536881419,0.0284259652100127,0.2,0.0807050807260499,1.04666521188419,0.661352063213345,0.103945693678405,0.409641221605556,0,0,0.195969429533254,0,0,0,0.394389348861189,0,0,0
"38","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.807527773949809,0,0.192472226050191,0,0,0
"39","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.188109425785482,0,0,0,0,0,0,0.811890574214518,0,0,0
"40","Carnivore",0.372869230543232,0.0919063480763009,0.971661487001987,0.318918918918919,0.0241995532390171,0.284263959390863,1.12215882715868,0.584971435783898,0.166138398445621,0.0409530900967982,0.170556972872366,0.0528667163067759,0.159952394248178,0.471262660015315,0.114832535885167,0.0539836187639613,0.0699436036148115,1.02365904480007,0.610050022737608,0.0163812360387193,0.0897435897435897,0.106929501127235,0.925132977878986,0.501227648785695,0.078927773641102,0,1,0,0,0,0,0,0,0,0,0
"41","Vespbat",0.349941113268269,0.0812452466453144,1.00965119360943,0.35,0.0229535398230089,0.333333333333333,0.658550598985167,0.417182483399384,0.175514540462778,0.0569690265486726,0.166831842348012,0.048396017699115,0.155048180620829,0.540801524580529,0.132596685082873,0.0555862831858407,0.0422517129897021,1.12181885986909,0.792856824413187,0.0174225663716814,0.336134453781513,0.0731827412530313,0.968094551753095,0.902320121074394,0.107024336283186,0,0,0,0,0,0,0,0,0,0,1
"42","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.203456125429057,0.601849175743262,0,0,0,0,0,0.194694698827681,0,0,0
"43","Artiodactyl",0.59360055854717,0.113120904673989,1.031205505458,0.143646408839779,0.0265792198826372,0.230769230769231,0.930445319944969,0.714765917083748,0.163664287613431,0.050742147048671,0.190139392962662,0.0604073179150846,0.119137974071541,0.768015511307169,0.120879120879121,0.0465999309630652,0.081984673475865,1.28242892909885,0.738784669318758,0.0155333103210217,0.284810126582278,0.09266286872231,1.05780513592614,0.940787819082983,0.0835346910597169,0.809781127962946,0.190218872037054,0,0,0,0,0,0,0,0,0
"44","Artiodactyl",0.527171050637133,0.0965727661997819,1.13942023164746,0.163934426229508,0.0145743623716462,0.254385964912281,0.960988894390606,0.596926065149338,0.171946632502051,0.0533289168598874,0.138970565994808,0.0612785690626035,0.161347182553294,0.733201257776978,0.109649122807018,0.0463729711825108,0.0825938292506531,1.13325138319299,0.461131064327633,0.0109307717787347,0.307692307692308,0.121304816080214,0.805314190308421,0.434334625211658,0.100033123550845,0.598030199465606,0.200556142422171,0,0,0,0,0,0.201413658112223,0,0,0
"45","Artiodactyl",0.316679135883288,0.121219867382309,1.47625215054803,0.245810055865922,0.0225913621262458,0.502283105022831,0.988814444696798,0.362039291272353,0.182952207252929,0.0584717607973422,0.199788299944916,0.0664451827242525,0.0909149005367316,0.841367581748114,0.198863636363636,0.0644518272425249,0.03036145328662,1.23452822567651,0.52954317706034,0.0196013289036545,0.232142857142857,0.0954045252545948,0.936424237236432,0.559080751704033,0.087375415282392,0.421419304543101,0.385125111264959,0,0,0,0,0,0,0,0.19345558419194,0
"46","Rodent",0.184560218109788,0.0953325082802659,1.29502151479809,0.203389830508475,0.0281231497927768,0.51219512195122,0.840338014372224,0.251415278025611,0.181998424898689,0.0627590290112493,0.179831776983229,0.0331557134399053,0.119165635350332,0.630732913251176,0.223300970873786,0.0734162226169331,0.023877550432546,1.20960204248059,0.776874353697723,0.0251628182356424,0.345622119815668,0.0823326207875024,0.90784322546116,0.802044333511618,0.117525162818236,0,0,0,0,0,0,0,0,0,1,0
"47","Galloanserae",0.557361836294317,0.095530358991688,0.853440844422876,0.129213483146067,0.0181500872600349,0.124497991967871,1.09550429892331,0.730421181385918,0.120209035064541,0.0418848167539267,0.08677340941745,0.0987783595113438,0.198225494907753,0.823258266218772,0.0675105485232067,0.0272251308900524,0.0893278598073519,1.06500630029862,0.513012964512766,0.0205933682373473,0.0902777777777778,0.0923460136919651,1.07824346065953,0.589721737638345,0.0907504363001745,0,0.382345972933304,0,0.617654027066696,0,0,0,0,0,0,0
"48","Artiodactyl",0.270589763673186,0.117176810903072,1.12458457611245,0.255813953488372,0.0238583889173935,0.404255319148936,1.04787212402851,0.417415983949415,0.15723214932402,0.0705489994869164,0.197287487744968,0.0420728578758338,0.0490229515002647,0.690930223395453,0.257918552036199,0.0720882503848127,0.0311456707924089,1.22673500344029,0.724264108480525,0.0223191380194972,0.54863813229572,0.133916355317796,0.912029140751006,0.849514539326723,0.094663930220626,1,0,0,0,0,0,0,0,0,0,0
"49","Primate",0.570499109139157,0.103252299118495,0.963453115598282,0.190298507462687,0.0234563642635392,0.162361623616236,0.987402304279311,0.690529602478739,0.150543428485745,0.0513970334598137,0.091429516776683,0.0682994135908934,0.109557783034129,0.712309699869509,0.171270718232044,0.0300103483959986,0.091599935310229,0.982051286195946,0.682763946475551,0.03242497412901,0.214285714285714,0.10404048460795,0.995171748357635,0.879794006151205,0.106588478785788,0,0,0,0,0,0,0,0.401742175183017,0,0.598257824816983,0
"50","Galloanserae",0.442921726134878,0.034820460524541,0.738651944427592,0.136645962732919,0.0196629213483146,0.08,1.13723145899496,0.428347974536205,0.202290294475905,0.0397271268057785,0.0514016322028938,0.0854735152487962,0.18985441571714,0.47344689050406,0.0606060606060606,0.040529695024077,0.0548198569996651,0.86400830449827,0.36877796721061,0.0196629213483146,0.0567375886524823,0.0804186826400113,1.00692719789121,0.352472873239646,0.0762439807383628,0,0.377029704112323,0,0.622970295887677,0,0,0,0,0,0,0
"51","Pterobat",0.363251863472578,0.0887839699157448,1.10217280002874,0.392857142857143,0.0255514705882353,0.492366412213741,0.888710533904609,0.449498039338763,0.160509011114054,0.0619485294117647,0.18997443344417,0.0485294117647059,0.100415057677633,0.560294066506325,0.199115044247788,0.0634191176470588,0.0423383879848812,1.10314495450879,0.759872068778017,0.0154411764705882,0.37037037037037,0.0907224845427261,1.05447199339058,0.561596412347602,0.090625,0,0,0,0,0,0,0,0,0.600799495446029,0.399200504553971,0
"52","Carnivore",0.164379535012903,0.112520995087178,1.05870843411401,0.272321428571428,0.0268441728502837,0.359504132231405,1.08172339169782,0.214041430677276,0.165587665259297,0.0515058926233086,0.191138284231058,0.0429943256219991,0.0918839566869098,0.776381359687564,0.223097112860892,0.0632911392405063,0.0177218609710332,1.06462909221483,0.702133443697861,0.0222610213880402,0.477848101265823,0.101711117829895,0.971056135774715,0.71135281893142,0.107594936708861,0.201578715680422,0,0,0.199251044738318,0,0,0,0.398643800013266,0,0.200526439567994,0
"53","Fish",0.384617979993718,0.0997118540762416,0.977856883127732,0.331002331002331,0.0289349834408227,0.382352941176471,0.829568192143314,0.549310558858082,0.162311224348322,0.070594387310441,0.180196758711773,0.0503747603276974,0.122963048748728,0.504762672952701,0.161504424778761,0.0569984312358376,0.0582363333792795,1.03586016496204,0.784060091197632,0.0191737842077741,0.396449704142012,0.107313206180708,1.0168307437032,0.692388651648629,0.0881994073557608,0.402132816583275,0,0,0,0,0,0,0.399767095695549,0,0.198100087721175,0
"54","Fish",0.423846953191087,0.0820492715519641,1.16163671610394,0.529166666666667,0.0267078999156593,0.44578313253012,0.781825798791668,0.546293036695536,0.168068669146765,0.067191453472027,0.16211348008251,0.0444194545965702,0.0906512113114442,0.576136774617787,0.126666666666667,0.0612876019117234,0.0589999703872362,1.17173585429738,1.05883683422095,0.017430418892325,0.254807692307692,0.0880044606162196,1.09610172134757,0.72378659441745,0.0950238965420298,0.363662219814451,0,0.636337780185549,0,0,0,0,0,0,0,0
