"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Fish",0.363776527510782,0.0981397166709675,1.17467741647485,0.521951219512195,0.031578947368421,0.429824561403509,0.932538241158592,0.467934553312697,0.175385171082955,0.0657183499288762,0.163988300759875,0.0497866287339971,0.0930744409718208,0.714551248008497,0.205992509363296,0.0657183499288762,0.0482098118410059,1.17682435364871,1.04978925343255,0.0150782361308677,0.267942583732057,0.0753459760248073,1.09659576704006,0.710576561761203,0.104125177809388,0,0,1,0,0,0,0,0,0,0,0
"12","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"13","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0.196599035996565,0,0,0.208150780667281,0,0,0,0.398102705853594,0.19714747748256,0,0
"14","Neoaves",0.474005403180608,0.123025539551861,0.939536362114446,0.517156862745098,0.0320138438243565,0.214285714285714,1.02391914494886,0.58823388020807,0.175750770788372,0.0599178022928834,0.164259374236825,0.0410988535582955,0.102070639957862,0.644000139363804,0.207142857142857,0.0564568462037638,0.0623046499402558,1.21615647178514,0.665444451887711,0.0203331170235778,0.197424892703863,0.0662445212971557,0.932430124714032,0.71433187315361,0.0873891412502704,0,0,0,0.191824648289437,0,0.808175351710563,0,0,0,0,0
"15","Fish",0.439710236492552,0.0962734697034967,0.840723090548407,0.392344497607655,0.0233440326816458,0.357758620689655,0.794525922375156,0.678100956252375,0.116055689505585,0.0726583017216224,0.17540234891185,0.0443536620951269,0.189249902773312,0.425693766348225,0.102766798418972,0.0621534870148818,0.0938103713704678,1.2584491725745,0.908872595567594,0.014298220017508,0.175438596491228,0.0731942132677269,0.991289099740748,0.798187284066945,0.109133352786694,0,0,0.773426029646869,0.226573970353131,0,0,0,0,0,0,0
"16","Artiodactyl",0.41443292598143,0.0952224465617564,1.08675647624041,0.103260869565217,0.0273648648648649,0.220833333333333,1.0232206034576,0.489863250558543,0.172590684393183,0.0608108108108108,0.121408619366239,0.0530405405405405,0.0999835688898442,0.849203064422127,0.119565217391304,0.060472972972973,0.0453149690603796,1.17051634249559,0.439281646666557,0.0111486486486486,0.253968253968254,0.0999835688898442,0.922507645096798,0.622235211596914,0.0878378378378378,0.20111347069965,0.397949473925875,0,0,0,0,0,0.400937055374475,0,0,0
"17","Galloanserae",0.447303970450974,0.10097901858232,1.43934836267895,0.21505376344086,0.0224719101123595,0.38671875,1.08630964252379,0.419737834014793,0.193454540862971,0.0617977528089888,0.181762233448176,0.0413956238911886,0.0765314667150214,0.97446117928423,0.142241379310345,0.0700768775872265,0.0351423032926604,1.28415630618993,0.529868640472777,0.0183323477232407,0.319767441860465,0.0924755222806508,0.85609299565604,0.715343649697861,0.0907746895328208,0,0,0,0.596133325756571,0,0,0,0.403866674243429,0,0,0
"18","Pterobat",0.570889967744463,0.0946882664271753,1.29884003285938,0.383763837638376,0.0151196976060479,0.370629370629371,0.979952858018054,0.611689276256101,0.167073924646297,0.0514489710205796,0.197593283246791,0.0543889122217556,0.0966446355682326,0.74062662281461,0.225201072386059,0.0520789584208316,0.0525284203021636,1.32506333948921,0.840947732510811,0.0182696346073079,0.218120805369128,0.0974271832246556,0.963925535061179,0.59906259124368,0.102267954640907,0,0,0,0.204200232232411,0,0,0.208842095883583,0,0.402486056309398,0,0.184471615574608
"19","Artiodactyl",0.444377470902382,0.0839864024373402,1.16093594872765,0.103503184713376,0.0186056692568677,0.282009724473258,1.2728778403814,0.554128611110063,0.155751873250671,0.0390719054394221,0.135730346973039,0.0357885520411514,0.0689052527736693,0.877817362912296,0.234948604992658,0.0536281055050892,0.0435042483984459,1.07081577831464,0.407790529467978,0.0329429790959834,0.186936936936937,0.125329554101542,0.862280484842989,0.587348101662524,0.0908394440188246,0,0,0,0,0,0,0,0,0.199334564777472,0,0.800665435222528
"20","Vespbat",0.271423465284604,0.0868944711432998,1.22949973290451,0.433212996389892,0.0376296296296296,0.288557213930348,0.961158388831361,0.2746438078376,0.200525702638384,0.0625185185185185,0.143041667882047,0.0397037037037037,0.0835523760993268,0.6640462453749,0.258215962441315,0.0628148148148148,0.020759611817408,1.20212230220379,0.515492117684563,0.0216296296296296,0.248677248677249,0.0708524149322291,0.894468965513153,0.630441218709264,0.0942222222222222,0,0,0,0,0,0,0,0.196315735985988,0,0.603578452764543,0.200105811249469
"21","Primate",0.207306619686041,0.114262753548447,1.24524277286665,0.348717948717949,0.0248132980004818,0.540425531914894,1.33870884915901,0.264888027038538,0.14219364886029,0.0664900024090581,0.204149453006559,0.0358949650686582,0.0558617906236852,0.728006479072252,0.241758241758242,0.0782943868947242,0.0152634308954015,1.18888346715606,0.844588912934237,0.018308841243074,0.495356037151703,0.0771908379527287,0.957785946722852,0.634216393412197,0.100698626836907,0.19275166205801,0.193422368653292,0,0.21764134847326,0,0,0,0.195237394834383,0,0.200947225981055,0
"22","Rodent",0.45248569005724,0.120260802261573,1.09264204853183,0.439873417721519,0.0333821376281113,0.314079422382672,0.974422672076754,0.547245413131439,0.149822116783971,0.0658857979502196,0.150493964841298,0.0377745241581259,0.090027639681848,0.762598119105941,0.196078431372549,0.0480234260614934,0.0625983313769514,1.11464212169227,0.645930298558293,0.0190336749633968,0.286821705426357,0.0550915407008324,0.911745145737594,0.708219338679441,0.0978038067349927,0.217925306151811,0,0,0,0,0.366012583628003,0,0,0,0.416062110220186,0
"23","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0,0,0,0,0,0,1,0
"24","Rodent",0.190132342315414,0.0802416429644278,1.28118101898007,0.261627906976744,0.0252525252525252,0.538461538461538,0.831828997629936,0.219267194750164,0.206025840043801,0.0644682115270351,0.143133741504114,0.0326797385620915,0.104097266548447,0.68937293616585,0.180851063829787,0.0707070707070707,0.0304182949362768,1.24290090878966,0.70869234334144,0.0243612596553773,0.333333333333333,0.060723405486594,0.891865203087705,0.801031932868769,0.12774806892454,0,0,0,0,0,0,0,0,0,1,0
"25","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203347444814031,0,0,0,0,0,0,0.594299969761113,0,0,0.202352585424856
"26","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.178895513257383,0.256996281171351,0,0.1774332032906,0,0,0,0.177985929626668,0,0.208689072653999,0
"27","Vespbat",0.503298811473181,0.0965509601913082,1.02875233460917,0.384057971014493,0.0357561547479484,0.283898305084746,0.927739744651025,0.589172296694422,0.161388101341676,0.0556858147713951,0.176187883560781,0.0398593200468933,0.0902081963831201,0.802091521803672,0.146464646464646,0.0565650644783118,0.0515427555261129,1.21974406748429,0.727954978475616,0.0181711606096131,0.297752808988764,0.0641323896161244,0.993411526422245,0.830126733267221,0.0952520515826495,0.196277332302837,0,0,0.196666695942128,0,0,0,0.197158523697022,0,0,0.409897448058012
"28","Vespbat",0.480384478149481,0.0938109015201668,1.09646854970497,0.212692967409949,0.0220198178360524,0.299052774018944,1.23894259620735,0.629289342502893,0.149301169528117,0.0400360324291863,0.139596593508789,0.0431388249424482,0.115459571101744,0.843166258919746,0.201602136181575,0.0519467520768692,0.0680586529215057,1.01404469730402,0.548249479354089,0.0307276548894005,0.241452991452991,0.138103581813508,0.90409902945877,0.583614117416726,0.0900810729656691,0,0,0,0,0,0,0,0.18917347434681,0.377895674712457,0,0.432930850940733
"29","Rodent",0.169862630445122,0.0942940680211809,1.27384444075293,0.234285714285714,0.0269789504891788,0.426470588235294,0.78207586100775,0.226573070683696,0.197160324044287,0.0640379484138749,0.195017277043806,0.0349836940409131,0.173586807038992,0.736352522782841,0.201388888888889,0.0699673880818263,0.0236174564718941,1.20120489409752,0.759929140630785,0.0272754224725763,0.256830601092896,0.0707205510158857,0.887227221589285,0.737544290342174,0.116809961458642,0,0,0,0,0,0,0,0,0,1,0
"30","Plant",0.415326161326482,0.101097705075865,1.07330404096904,0.38135593220339,0.0297055730809674,0.35,0.845310893052721,0.49213521958634,0.184744020585064,0.0612513144058885,0.160673138424143,0.0436382754994742,0.128177447506901,0.559022993574509,0.107692307692308,0.0528391167192429,0.0560691156881232,0.926744251419576,1.00009475164053,0.0160357518401682,0.341637010676157,0.0788321390770141,1.21039513718345,0.751480593766442,0.0988433228180862,0,0,0,0,0,0,0.576613479260993,0,0,0,0.423386520739007
"31","Neoaves",0.669749029218919,0.129375959425278,1.04428438981627,0.305343511450382,0.0166629637858254,0.353099730458221,1.14609459545483,0.860956076193642,0.126666515248832,0.0508775827593868,0.171372344160184,0.0686514107976005,0.0826380473815909,0.759948320413437,0.140845070422535,0.0642079537880471,0.0855065736014063,1.14432150721046,0.821905480412935,0.0293268162630527,0.312,0.139536375086949,0.981389056664053,0.915035199014963,0.0822039546767385,0,0,0,0,0,1,0,0,0,0,0
"32","Artiodactyl",0.419934451684787,0.0921645597552735,1.14998294026307,0.1,0.0201783200375411,0.300925925925926,1.02931301691158,0.456913748984983,0.155883267734228,0.0530267480056312,0.157021101805281,0.0680431722196152,0.127437415957909,0.626181360083499,0.058252427184466,0.0384795870483341,0.0455981967209905,1.21946812751566,0.324770418281112,0.015016424213984,0.180555555555556,0.0785105509026404,0.783997081428352,0.413051461672244,0.10323791647114,0.427517148371839,0,0,0,0,0,0,0.194772827342134,0,0.377710024286027,0
"33","Rodent",0.224973759685139,0.0779188471758157,1.06997170451627,0.203821656050955,0.0263079222720478,0.357798165137615,0.787408158897986,0.297811259716785,0.185630194742385,0.0657698056801196,0.15812942515092,0.0400597907324365,0.155837694351631,0.73111060537096,0.185897435897436,0.077727952167414,0.0298480316284349,1.20331048682659,0.714934800449862,0.0269058295964126,0.248730964467005,0.0687519239786609,0.904009918301392,0.842855826807923,0.117189835575486,0,0,0,0,0,0,0,0,0,1,0
"34","Primate",0.314123056980649,0.0940741082243486,1.42342519560984,0.219626168224299,0.0306360306360306,0.375,0.964542563199405,0.33764073884199,0.184788426869256,0.0669330669330669,0.180308707430002,0.043956043956044,0.051516773551429,0.872854233343032,0.211640211640212,0.0695970695970696,0.0258063986941363,1.18547288477513,0.782141400944125,0.0153180153180153,0.45859872611465,0.10975312626174,0.978367270331279,0.668037821922164,0.0805860805860806,0.192365289358723,0.387489329777085,0,0,0,0,0,0.420145380864192,0,0,0
"35","Pterobat",0.395076339539768,0.0808812270592816,1.21060579018115,0.200692041522491,0.0223200251493241,0.25226586102719,1.26347465729439,0.500416315516663,0.153999859571078,0.0428586398407209,0.182546175003766,0.0399245520276643,0.072868226236071,0.874677746127615,0.209726443768997,0.054699779943414,0.0313591270444694,1.09787390446083,0.468048825688916,0.0304935554856963,0.280254777070064,0.153749453295353,0.823412228318903,0.574458305726022,0.0967201089804045,0.188778789188937,0,0,0,0,0,0,0,0.424020495682352,0,0.387200715128711
"36","Plant",0.347400752294875,0.0903588585461082,1.00253523091474,0.356828193832599,0.0357051772507014,0.382352941176471,0.807969931473687,0.42134255614099,0.180138493639998,0.0553430247385871,0.184772281257747,0.0510073960724305,0.104839444851574,0.634814158623683,0.160493827160494,0.0543228768171385,0.04410303454963,0.9933370078607,0.798385864872486,0.0153022188217292,0.403571428571429,0.1025225510427,1.13172695218256,0.736283452198716,0.0925784238714614,0,0,0.215817499257067,0,0,0,0.784182500742933,0,0,0,0
"37","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"38","Neoaves",0.548808886991498,0.110655842270659,1.00637172718841,0.145161290322581,0.0169711255156158,0.220338983050847,1.25800526183141,0.665061282575129,0.136947439259249,0.0362993517972893,0.139258788445059,0.0519740718915734,0.159194175172672,0.855291842457686,0.111913357400722,0.0456098998232174,0.0709170074721154,1.08884605344313,0.566044048806345,0.026163818503241,0.256728778467909,0.145614998706037,0.98187715250708,0.539230123168853,0.0929876252209782,0.202702878136806,0,0,0,0,0.797297121863194,0,0,0,0,0
"39","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.805798473463109,0,0.194201526536891,0,0,0
"40","Rodent",0.563138507422823,0.113013836104372,0.964769634333951,0.12258064516129,0.0160071142730102,0.135922330097087,0.99957085067551,0.647897365957748,0.138249935428649,0.0551356158292575,0.130569383460391,0.0764784348599377,0.175555473560189,0.828721304342726,0.123893805309735,0.0466874166296132,0.0791472137749168,1.16641209012447,0.222256943901918,0.0164517563361494,0.217391304347826,0.103138840716611,0.851319609879063,0.482391455739455,0.0911516229435305,0.804545108604655,0,0,0,0,0,0,0,0,0.195454891395345,0
"41","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.191093911004252,0.385397543556277,0,0,0,0,0,0.423508545439471,0,0,0
"42","Artiodactyl",0.514393677725419,0.0946006945757677,1.09062303513056,0.115,0.0218760357971495,0.298507462686567,0.915142240604525,0.534508582761389,0.186836371787141,0.0596619158104077,0.120615885584104,0.0573417301955585,0.114703342173118,0.832303652164496,0.0424528301886792,0.0586675505469009,0.049757937586167,1.19365719636586,0.509149912757421,0.00928074245939675,0.25,0.102878255351147,0.833579522885859,0.545571242525468,0.0977792509115015,0.198339814125369,0.400589552901955,0,0,0,0,0,0.401070632972676,0,0,0
"43","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.213935085759272,0.387699637049858,0,0,0,0,0,0.204722403922409,0,0.193642873268462,0
"44","Neoaves",0.472325465287216,0.104860850999708,0.958151142644996,0.325905292479109,0.0350877192982456,0.236363636363636,0.956508473636036,0.550770681325219,0.173219507031164,0.0646198830409357,0.118798052714859,0.037719298245614,0.0922510018288572,0.646445751204093,0.183673469387755,0.0383040935672515,0.0492035857203863,1.25123278083543,0.488550709105848,0.0198830409356725,0.233870967741935,0.0537577780441542,0.935396832616676,0.796114728604812,0.0906432748538012,0.197624654815842,0,0,0,0,0.210571302196029,0,0.197750176327838,0,0.394053866660291,0
"45","Artiodactyl",0.608673935096882,0.124923239164129,1.09117113841789,0.136125654450262,0.0246527777777778,0.241803278688525,0.969104382938565,0.71951942441136,0.166564318885505,0.0503472222222222,0.162890105968913,0.0631944444444444,0.120024288608672,0.931781536747677,0.121387283236994,0.0465277777777778,0.0723942076298143,1.40581066860073,0.602869371270119,0.0138888888888889,0.213793103448276,0.0808326841650243,0.984576394095002,0.741045189318114,0.0850694444444444,1,0,0,0,0,0,0,0,0,0,0
"46","Primate",0.349053986941758,0.0851534365268678,1.24209369407204,0.133928571428571,0.0262390670553936,0.33175355450237,1.13271440860512,0.369706336746707,0.196076992002656,0.0657596371882086,0.17590907282524,0.0456754130223518,0.0605037575322481,0.817591116417861,0.210526315789474,0.0715905409782961,0.0258181527353323,1.25278044105949,0.717470010905126,0.0123096857790735,0.510752688172043,0.101960035841381,0.965346400403675,0.558254120327242,0.0809847748623259,0.197134611545047,0.391546620039569,0,0,0,0,0,0.411318768415385,0,0,0
"47","Galloanserae",0.278305480700956,0.0841368165367068,1.35133640427048,0.29375,0.0214252445272473,0.313725490196078,1.02509185391519,0.278348695837711,0.182815798894573,0.0507685142058687,0.153731467252254,0.055891942244993,0.110104969788777,0.552545753263419,0.274509803921569,0.0470423847228691,0.0301792051470399,1.21230904361296,0.60233960487478,0.0228225430833721,0.144,0.0737495552358788,0.98591670384533,0.519477133919261,0.0847694457382394,0,0,0,1,0,0,0,0,0,0,0
"48","Galloanserae",0.362120152831659,0.0580620360688796,1.11065683372343,0.32089552238806,0.0207650273224044,0.206140350877193,1.06075600324425,0.365822355025689,0.199823890366923,0.0597449908925319,0.0927484472269115,0.0714025500910747,0.170415846124244,0.577908013759715,0.0600858369098713,0.0404371584699454,0.0392838118395883,0.982673973546654,0.405590585065579,0.0222222222222222,0.037037037037037,0.0821917133962061,0.94263520736114,0.384664226919569,0.0794171220400729,0,0,0,0.81879276886937,0,0,0,0,0.18120723113063,0,0
"49","Galloanserae",0.442921726134878,0.034820460524541,0.738651944427592,0.136645962732919,0.0196629213483146,0.08,1.13723145899496,0.428347974536205,0.202290294475905,0.0397271268057785,0.0514016322028938,0.0854735152487962,0.18985441571714,0.47344689050406,0.0606060606060606,0.040529695024077,0.0548198569996651,0.86400830449827,0.36877796721061,0.0196629213483146,0.0567375886524823,0.0804186826400113,1.00692719789121,0.352472873239646,0.0762439807383628,0,0.374257649906825,0,0.625742350093175,0,0,0,0,0,0,0
"50","Pterobat",0.334431715080503,0.100339371395577,1.25597072411168,0.352059925093633,0.0267694179679578,0.492063492063492,1.018798602232,0.379645213231887,0.173313459683269,0.0561752180085175,0.167072254763927,0.0549584262827013,0.103700020198299,0.794100308295742,0.210126582278481,0.0517136483471912,0.0322261656432538,1.16173587212344,0.7424528288908,0.0204826607179071,0.332446808510638,0.0892972396152023,1.03400242736703,0.648937375199556,0.107077671871831,0,0,0,0,0,0,0,0,1,0,0
"51","Vespbat",0.318767932432614,0.0629463068767922,0.980784294651908,0.376288659793814,0.026344980587909,0.277027027027027,0.66485883050231,0.40092213260352,0.167856818338112,0.062396006655574,0.139081363765865,0.0465890183028286,0.134884943307412,0.458862506902264,0.147138964577657,0.0557404326123128,0.0468472714193583,1.03190968435418,0.758920945503755,0.0180255130338325,0.346774193548387,0.0749360796152288,0.993873557547541,0.825375326880802,0.104270660011093,0,0.199597373584649,0,0,0,0,0,0,0.401417403540961,0,0.39898522287439
"52","Plant",0.306385542798586,0.0775180820959127,1.0145846867939,0.302631578947368,0.0382582431412031,0.33502538071066,0.830876048267353,0.41048612634559,0.196341419615195,0.0546186760634281,0.165786847110237,0.0488295997986408,0.120520813769558,0.555882798371507,0.126027397260274,0.0553737729675308,0.0328790445050275,0.942770841126423,0.896451894935657,0.0166121318902593,0.397394136807818,0.0882687650143239,1.21175849661771,0.638280483105136,0.0838157563553989,0,0,0,0,0,0.200567899481792,0.799432100518208,0,0,0,0
"53","Artiodactyl",0.25082799204098,0.0624214793395921,1.06042998417722,0.465034965034965,0.0271786022433132,0.46031746031746,0.854934846111511,0.311086705772656,0.191999860589366,0.0774374460742019,0.143784648961543,0.0338654012079379,0.0387443664866434,0.654568860941252,0.253776435045317,0.0908110440034512,0.0211334731881872,1.14335175075429,0.828123945579429,0.0202761000862813,0.375,0.0688788737540326,1.07432582221001,0.53823989978077,0.0921052631578947,0.608950887586345,0,0.191096338762371,0,0,0,0,0,0,0,0.199952773651284
"54","Pterobat",0.35139827904118,0.0995469781617355,1.29008914157366,0.323076923076923,0.0234159779614325,0.462295081967213,1.01948883425528,0.39354120118137,0.167028343165604,0.0509641873278237,0.174685803024199,0.0550964187327824,0.0990683869205734,0.94322939398348,0.191780821917808,0.0527351436442346,0.0388381475737603,1.16314431675619,0.852297918737,0.020857929948839,0.338501291989664,0.0875821971326808,1.05998304747091,0.589440389904669,0.104683195592287,0,0,0,0,0,0,0,0,1,0,0
