"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"13","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0,0,0,0,0,0,1,0,0,0,0
"14","Artiodactyl",0.306166155411996,0.0736255489720848,1.35194080778072,0.513307984790874,0.0243091626843964,0.519230769230769,0.990154374949434,0.380151423893587,0.142430377475759,0.0583835445667983,0.211673453294744,0.0365676293372117,0.0596016348821639,0.488852808770153,0.197560975609756,0.0642011219613547,0.0272219791063809,1.10917943633195,0.962890277239545,0.0141284022439227,0.504484304932735,0.0981673986294464,1.1402351676367,0.600748881244482,0.0959900270101808,0.193771808622749,0.184249197911056,0.195311585208777,0,0,0,0,0.426667408257418,0,0,0
"15","Pterobat",0.34169964182867,0.0792024246265667,1.10324479166816,0.422651933701657,0.0248969497114592,0.413333333333333,0.911861253484648,0.447874556430783,0.180361957070399,0.0657873042044518,0.167030855895631,0.0466611706512778,0.0803786982596345,0.603029819489851,0.184761904761905,0.063643858202803,0.0369252720365107,1.09740354578279,0.811525107808834,0.0176422093981863,0.325726141078838,0.10076744123281,1.06104701713269,0.578285728767567,0.0908491343775763,0,0,0,0,0,0,0,0,0.607523481183873,0.392476518816127,0
"16","Galloanserae",0.475562995248795,0.122528822788274,1.22340140988734,0.285223367697594,0.0244864079684582,0.409836065573771,1.08343988836923,0.558929310404857,0.164633321738684,0.0545756380991907,0.166525658770163,0.0454451130940029,0.120163401498925,0.740137161251946,0.158690176322418,0.0454451130940029,0.0630374853731272,1.14085943396417,0.87272077612716,0.0207511931936086,0.314199395770393,0.0931975988003471,1.06705245314467,0.781862615354755,0.103133430172235,0,0,0,0.40090610537949,0,0.201054297250287,0,0,0.398039597370222,0,0
"17","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0.199421521606966,0,0,0,0,0,0,0.196753274666699,0,0.603825203726334,0
"18","Rodent",0.489478366544753,0.109777765084445,1.09304067294809,0.408536585365854,0.0345433255269321,0.256603773584906,0.938521563679286,0.505134214163728,0.16332789439393,0.0629391100702576,0.147932232217453,0.0409836065573771,0.0823333238133338,0.753909709093755,0.202020202020202,0.0480093676814988,0.0563324403454238,1.23893668453097,0.705079872743893,0.0181498829039813,0.225563909774436,0.0515419994603797,0.967368891578354,0.632222033662969,0.0980679156908665,0.203305196260393,0,0,0,0,0.190045911888249,0,0.201360118141229,0,0.405288773710129,0
"19","Neoaves",0.690234167484067,0.125119712803888,1.13408027567031,0.247191011235955,0.0177069499778663,0.336206896551724,1.10011615383065,0.850708201271167,0.134588231610668,0.0502434705621957,0.194780958310917,0.0699424524125719,0.0757481504542456,0.816875478152094,0.102739726027397,0.0613103142983621,0.079954840320003,1.25544673743394,0.819166278528179,0.0296591412129261,0.209677419354839,0.13255926329493,0.950835924004635,0.904894036828811,0.0774679061531651,0,0,0,0,0,1,0,0,0,0,0
"20","Vespbat",0.271423465284604,0.0868944711432998,1.22949973290451,0.433212996389892,0.0376296296296296,0.288557213930348,0.961158388831361,0.2746438078376,0.200525702638384,0.0625185185185185,0.143041667882047,0.0397037037037037,0.0835523760993268,0.6640462453749,0.258215962441315,0.0628148148148148,0.020759611817408,1.20212230220379,0.515492117684563,0.0216296296296296,0.248677248677249,0.0708524149322291,0.894468965513153,0.630441218709264,0.0942222222222222,0,0,0,0,0,0.19830380520422,0,0.196757997160027,0,0.604938197635753,0
"21","Artiodactyl",0.166145288002324,0.11271047212239,1.17086103099341,0.330188679245283,0.0210768977441133,0.467181467181467,1.07686760742247,0.239343323813375,0.162804015287897,0.0711345298863823,0.158629553357438,0.031450683352544,0.100187086331013,0.949820200997942,0.236059479553903,0.0780503869586695,0.016728971398548,1.2532723505554,0.575682521047907,0.0296393874526593,0.356741573033708,0.0667913908873422,0.779296747745543,0.717093309192236,0.112958998847357,0,0.19880587006422,0,0,0,0,0,0,0.410917390967942,0.390276738967838,0
"22","Insect",0.683768887476836,0.106084039975268,0.982502147576072,0.441798941798942,0.030668358714044,0.227436823104693,0.865315465541405,0.77832810065863,0.153083298192159,0.0488578680203046,0.152411880217632,0.0456852791878173,0.145026282497835,0.661827692536786,0.158730158730159,0.0437817258883249,0.121080501529317,1.10400725636973,0.714576342606794,0.0219966159052453,0.193916349809886,0.0671417974527014,1.02645033136594,0.808142989667363,0.0865059221658206,0,0,0,0,1,0,0,0,0,0,0
"23","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.800629937118178,0.199370062881822
"24","Rodent",0.250161492163757,0.12908628849841,1.61592788981503,0.295566502463054,0.0258203335126412,0.557077625570776,1.12753947917287,0.253855298415581,0.163509298764653,0.0605164066702528,0.172115051331213,0.0381925766541151,0.0731488968157656,0.803723502594179,0.215488215488215,0.0669714900484131,0.0301762759078521,1.20316160883155,0.877763259169098,0.0260892953200645,0.352490421455939,0.116177659648569,1.01935093424064,0.648993491791727,0.0941366325981711,0,0,0,0,0,0,0,0,0,1,0
"25","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0,0,0,0,0,0,1,0
"26","Galloanserae",0.359563377892161,0.101012236573224,1.31349217472199,0.203980099502488,0.0249283667621777,0.438914027149321,1.0541046035642,0.434468854960281,0.187169732473914,0.0716332378223496,0.176276255980724,0.0392550143266476,0.060409278734967,0.812552509519084,0.234375,0.0787965616045845,0.0297648578407723,1.40740671094441,0.619966219219486,0.0206303724928367,0.393782383419689,0.0841768638110197,0.887856898069798,0.715973133734245,0.0853868194842407,0,0.213466092106809,0,0.587639956227936,0,0,0,0.198893951665255,0,0,0
"27","Primate",0.44450248819124,0.0509050830920304,1.4044720668116,0.0726950354609929,0.0174522009782125,0.26614481409002,1.22574928561827,0.413164874570356,0.152246078003354,0.0332369942196532,0.108847735275125,0.0341262783459315,0.0429291714554911,1.00916620406897,0.317596566523605,0.0548021342819031,0.0223271743961495,1.02865110975836,0.425278479529285,0.0331258337038684,0.241237113402062,0.106267293275068,0.83921280602115,0.47646426115814,0.0954868830591374,0,0,0,0,0,0,0,0.203470488587732,0.197937098787447,0,0.598592412624822
"28","Neoaves",0.424328804421569,0.134370972393364,0.937924101909924,0.420289855072464,0.0334556442909562,0.252688172043011,0.993468232574308,0.510839660868186,0.169307425215639,0.0556874595294626,0.155870327976302,0.0431685732786531,0.0920441160894545,0.626195733369391,0.173144876325088,0.0556874595294626,0.0477906079843792,1.22977439704879,0.594765070320626,0.0192100151090006,0.264957264957265,0.063826211886848,0.932183486439736,0.695129044522459,0.0869846751564861,0,0,0,0,0,1,0,0,0,0,0
"29","Rodent",0.159480874171763,0.0981106869635692,1.20462841492695,0.207650273224044,0.0252718189832501,0.424460431654676,0.829951488036727,0.238772412997695,0.177025804738614,0.065530414340288,0.179158645759561,0.0384954451954158,0.155697394529142,0.763703269744792,0.140983606557377,0.0667058477813694,0.0320522474196626,1.26566469259043,0.704915238682102,0.0246841022627094,0.280612244897959,0.0490553434817846,0.893868413962753,0.801335599065982,0.122538936232736,0,0,0,0,0,0,0,0,0,1,0
"30","Artiodactyl",0.369963068448562,0.0690528887497434,1.8296579055632,0.157514450867052,0.0212703319349378,0.412037037037037,0.952548590028481,0.322524862757102,0.16828623586913,0.0429086626922794,0.132069685825558,0.049606241260028,0.0446670783870718,1.12712464511442,0.296296296296296,0.049311842202105,0.0198352835542744,1.13930492370358,0.552036285585718,0.0323102966070509,0.36,0.11082264313333,0.889455778954579,0.708931735362537,0.0993596820490174,0.433182618448688,0,0.178496032612652,0,0,0,0,0,0,0.38832134893866,0
"31","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0,0.182659962906351,0,0,0,0,0,0.385790534209355,0.248765157399243,0.182784345485051,0
"32","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0.223936869320681,0.776063130679319,0,0,0,0,0,0,0,0,0
"33","Vespbat",0.430329210538089,0.121787231052232,1.19690409494972,0.264367816091954,0.0243108728943338,0.464705882352941,1.02388674231476,0.489966337952713,0.166966365152254,0.0490045941807044,0.143394643013112,0.0591500765696784,0.137010634933761,0.843173354751896,0.157563025210084,0.0449846860643185,0.0501832738029879,1.07315710462699,0.825693705822955,0.0185681470137825,0.248041775456919,0.0957601211902633,1.08207011578731,0.605431107680432,0.100306278713629,0.200065463303014,0.200996363483489,0,0,0,0,0,0.398626471798229,0.200311701415269,0,0
"34","Rodent",0.227686424895478,0.0984885440526576,1.32482493356189,0.271186440677966,0.0279097387173397,0.496240601503759,0.884182283344108,0.273331917284425,0.207920259666722,0.0656175771971496,0.199165722417596,0.0347387173396675,0.109431715614064,0.70191502223095,0.220216606498195,0.0721496437054632,0.0350834204953541,1.23866403848646,0.695634941576996,0.0273159144893112,0.239795918367347,0.0525272234947507,0.916421732895639,0.825668760165806,0.119358669833729,0,0,0,0,0,0,0,0,0,1,0
"35","Rodent",0.160289792591619,0.102358700120499,1.11345116793576,0.26775956284153,0.0244922341696535,0.344,0.815387205792151,0.241692462593371,0.19581664370878,0.0648148148148148,0.144637293648531,0.0379330943847073,0.131286158850205,0.722762413579221,0.23758865248227,0.0719832735961768,0.0312107143247961,1.2236721248757,0.631041624403799,0.0277777777777778,0.271186440677966,0.0600801065924666,0.840576749965059,0.754620609182876,0.123954599761051,0,0,0,0,0,0,0,0,0,1,0
"36","Plant",0.145596462318266,0.0875465931625175,1.09361819118487,0.444444444444444,0.0371688414393041,0.404040404040404,1.13628543417951,0.225854442800734,0.145910988604196,0.0650454725187821,0.14382654590985,0.0304468169236853,0.0812932650794806,0.689204152870129,0.146881287726358,0.0860023724792408,0.0187949516110504,1.06819978170048,0.684904757422481,0.0227362593910637,0.443609022556391,0.066702166219061,0.981409313382273,0.567967915008493,0.086793198892843,0,0,0,0,0,0,1,0,0,0,0
"37","Plant",0.415326161326482,0.101097705075865,1.07330404096904,0.38135593220339,0.0297055730809674,0.35,0.845310893052721,0.49213521958634,0.184744020585064,0.0612513144058885,0.160673138424143,0.0436382754994742,0.128177447506901,0.559022993574509,0.107692307692308,0.0528391167192429,0.0560691156881232,0.926744251419576,1.00009475164053,0.0160357518401682,0.341637010676157,0.0788321390770141,1.21039513718345,0.751480593766442,0.0988433228180862,0,0,0,0,0,0,1,0,0,0,0
"38","Rodent",0.224973759685139,0.0779188471758157,1.06997170451627,0.203821656050955,0.0263079222720478,0.357798165137615,0.787408158897986,0.297811259716785,0.185630194742385,0.0657698056801196,0.15812942515092,0.0400597907324365,0.155837694351631,0.73111060537096,0.185897435897436,0.077727952167414,0.0298480316284349,1.20331048682659,0.714934800449862,0.0269058295964126,0.248730964467005,0.0687519239786609,0.904009918301392,0.842855826807923,0.117189835575486,0,0,0,0,0,0,0,0,0,1,0
"39","Vespbat",0.433340065561545,0.081193939306306,1.25600380556179,0.18125,0.0251677852348993,0.244791666666667,1.27085307688722,0.450069920399496,0.195431923679132,0.0549496644295302,0.0981880196262306,0.0641778523489933,0.0736410147196729,0.890364341398392,0.105263157894737,0.0532718120805369,0.0435102657281205,1.24051143457607,0.39871773908348,0.0255872483221476,0.15625,0.0708086679996855,1.02826412116281,0.517992751940309,0.0792785234899329,0,0,0,0,0,0,0,0.389518563076468,0.194022065230829,0,0.416459371692703
"40","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0.184857468643101,0.184632269099202,0,0,0,0,0,0.444076396807298,0,0.186433865450399,0
"41","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.403752676841497,0.196663257202365,0,0.399584065956138
"42","Carnivore",0.73768725919958,0.120319530197784,1.01688399064492,0.257534246575343,0.0214240705734089,0.287545787545788,1.11437862559937,0.867793172975136,0.160657869801665,0.0554505356017643,0.147443586138325,0.0615942028985507,0.0667669069305622,0.96528040600729,0.161290322580645,0.0574984247006931,0.0634074312092301,1.20739282201399,0.828151572414077,0.0308758664146188,0.342281879194631,0.148834563366045,0.970749412155204,0.7852657983923,0.0841209829867675,0.198283953885773,0,0,0,0,0.600408553755806,0,0.20130749235842,0,0,0
"43","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.805798473463109,0,0.194201526536891,0,0,0
"44","Pterobat",0.445615464984817,0.057903774549481,1.3097516236583,0.0879864636209814,0.0216602646180111,0.269949066213922,1.2247143988635,0.491402234306268,0.154410065465283,0.0402262057191635,0.176643160334493,0.0374519846350832,0.0554605773111063,0.896967246182895,0.260542168674699,0.0568715322236449,0.0332894162574824,1.09689803542832,0.46121297642237,0.0325437473324797,0.25601750547046,0.123870099985599,0.794770975073594,0.630337554748078,0.0899487836107554,0.199100451480104,0,0,0,0,0,0,0,0,0,0.800899548519896
"45","Artiodactyl",0.313849404312033,0.0502606629299687,1.18642323012246,0.5,0.0239324260910371,0.417910447761194,0.84080642883594,0.439440173460298,0.161039266938879,0.0504458000938527,0.166167906013366,0.0382449554199906,0.0707752192279151,0.533583665391446,0.201201201201201,0.0729704364148287,0.0308291910980958,1.09822369493844,0.866221042765289,0.0222900046926326,0.325714285714286,0.100521325859937,1.07877290037872,0.490232680257559,0.100656968559362,0.804055272600636,0,0.195944727399364,0,0,0,0,0,0,0,0
"46","Rodent",0.686942622445081,0.0975500888803862,0.76397361069713,0.107033639143731,0.0157819225251076,0.0754716981132075,1.15524210772367,0.850877138317225,0.0918118483580106,0.0407460545193687,0.0777850381922034,0.0628407460545194,0.142818430779128,0.798338068712998,0.0769230769230769,0.0261119081779053,0.113062412341632,1.02124603057167,0.470699496740636,0.0335724533715925,0.182692307692308,0.114127228167249,0.762143948826082,0.782059265966773,0.0992826398852224,0,0,0,0,0,0,0,0.803906640854415,0,0.196093359145585,0
"47","Fish",0.370763012478069,0.0841777321939002,1.11346367414543,0.485436893203884,0.0277623542476402,0.336633663366337,0.903734842915293,0.43279715725102,0.176401865259276,0.0660744031093837,0.177639773085657,0.0449750138811771,0.0792261008883766,0.596482599971772,0.180379746835443,0.0660744031093837,0.0458879625543535,1.12142252049347,0.975241270282248,0.0138811771238201,0.252293577981651,0.0804640087147575,1.05548793173132,0.697817405603048,0.0977234869516935,0,0,1,0,0,0,0,0,0,0,0
"48","Neoaves",0.472325465287216,0.104860850999708,0.958151142644996,0.325905292479109,0.0350877192982456,0.236363636363636,0.956508473636036,0.550770681325219,0.173219507031164,0.0646198830409357,0.118798052714859,0.037719298245614,0.0922510018288572,0.646445751204093,0.183673469387755,0.0383040935672515,0.0492035857203863,1.25123278083543,0.488550709105848,0.0198830409356725,0.233870967741935,0.0537577780441542,0.935396832616676,0.796114728604812,0.0906432748538012,0.197358642610915,0,0,0,0,0.210287863186641,0,0.199767202399606,0,0.392586291802838,0
"49","Artiodactyl",0.513699738867354,0.106915343625409,1.02869511124745,0.210526315789474,0.0214681440443213,0.23696682464455,0.98662965718968,0.661606176852943,0.167662697958027,0.0564404432132964,0.184671957171161,0.0599030470914127,0.12270965575189,0.637305114476836,0.174157303370787,0.0512465373961219,0.0839876050335335,1.22080553521376,0.612865983190173,0.0166204986149584,0.270967741935484,0.109345237798713,0.935578001619536,0.818362475252962,0.0910664819944598,1,0,0,0,0,0,0,0,0,0,0
"50","Galloanserae",0.329558573954321,0.0700767018503437,1.34316388801941,0.204419889502762,0.0267605633802817,0.327014218009479,0.974944114614868,0.320441779659776,0.189664116964517,0.0598591549295775,0.119587415114173,0.0700704225352113,0.160719392287201,0.534574821490394,0.0416666666666667,0.0415492957746479,0.038156152259865,1.17037284955304,0.479660044329059,0.0190140845070422,0.13953488372093,0.0563660427926677,0.92638746357982,0.426848647982676,0.0834507042253521,0,0,0,0.802760638673669,0,0,0,0,0.197239361326331,0,0
"51","Artiodactyl",0.412894667342596,0.064793262210205,1.17744570766752,0.548837209302326,0.0286839145106862,0.417808219178082,0.752925569860028,0.446644468943598,0.167436053830332,0.0582114735658043,0.152039635087313,0.0520247469066367,0.095586099696243,0.639347029411434,0.163879598662207,0.0708661417322835,0.0449899235413266,1.13388554153367,0.912453432428316,0.0179977502812148,0.274261603375527,0.080189680953224,1.08847067073511,0.606991127586332,0.0950506186726659,0.406316191430839,0,0.197146795066855,0,0,0,0,0,0,0.199127690168913,0.197409323333393
"52","Pterobat",0.482456926635009,0.0921388124791311,1.00917983686657,0.389162561576355,0.0249861188228762,0.32183908045977,0.795776654851997,0.525215308210033,0.183605078881772,0.0655191560244309,0.156030689745682,0.0494169905607995,0.130473938839062,0.659323426181764,0.181494661921708,0.0627429205996669,0.0572729708969023,1.06614868770956,0.862993436629177,0.021377012770683,0.303317535545024,0.0941564507086011,1.03314683119918,0.713029340563513,0.10494169905608,0.202941338104281,0,0.797058661895719,0,0,0,0,0,0,0,0
"53","Neoaves",0.422888394479555,0.0973163294288597,1.34141559310338,0.437984496124031,0.0226120857699805,0.49221183800623,1.04812661212406,0.444339576392372,0.147461861623643,0.0463937621832359,0.160210725740961,0.0491228070175439,0.129613451859398,0.700934094741342,0.188,0.0485380116959064,0.0459814577451964,1.12422117885766,0.885325490219514,0.0200779727095517,0.317073170731707,0.0977412915661036,1.07038526038413,0.561572677877523,0.104093567251462,0,0,0,0.403817883085438,0,0.201879601719622,0,0,0.39430251519494,0,0
"54","Galloanserae",0.444700004627615,0.0947997566623004,1.33048278713209,0.28125,0.0229495110756336,0.544585987261146,1.06772030814056,0.466963356764531,0.162997540791812,0.0524845340251447,0.169768951981977,0.045300339253642,0.101087495624596,0.732965117130844,0.174698795180723,0.0522849730592696,0.0503956711135765,1.1065712686113,0.929080181835768,0.0179604869287567,0.303664921465969,0.0972181178016448,1.0746496611026,0.68720074118777,0.102973458391539,0,0,0,0.396100399919083,0,0.19951449512161,0,0,0.404385104959308,0,0
