"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Artiodactyl",0.294311123978932,0.0513437850919317,1.16379667095825,0.509505703422053,0.0267579340385812,0.462686567164179,0.834502427484565,0.347998079968782,0.164039042200494,0.0779921178178801,0.126183878615764,0.0323584318606098,0.0422063318128591,0.757153822074333,0.280701754385965,0.0875337066998548,0.0222323204320327,1.17499278797553,0.816060953258974,0.0178386226923875,0.365853658536585,0.0622217056622562,1.06193852653978,0.56311544507147,0.0972827214270898,1,0,0,0,0,0,0,0,0,0,0
"12","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0,0,0.194856883609668,0,0.613945157375002,0,0.191197959015331,0
"13","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.20642391144579,0.198427235620682,0,0.595148852933528
"14","Artiodactyl",0.444377470902382,0.0839864024373402,1.16093594872765,0.103503184713376,0.0186056692568677,0.282009724473258,1.2728778403814,0.554128611110063,0.155751873250671,0.0390719054394221,0.135730346973039,0.0357885520411514,0.0689052527736693,0.877817362912296,0.234948604992658,0.0536281055050892,0.0435042483984459,1.07081577831464,0.407790529467978,0.0329429790959834,0.186936936936937,0.125329554101542,0.862280484842989,0.587348101662524,0.0908394440188246,0,0,0,0,0,0,0,0,0.199203028605072,0,0.800796971394927
"15","Primate",0.350534937378748,0.0815486969839494,1.20191906394594,0.424137931034483,0.0252597635256181,0.546762589928058,0.947653072085995,0.417668028693938,0.137251358858232,0.0668219276245074,0.209442008647302,0.0403081332855607,0.0886786377038575,0.484805033898069,0.168085106382979,0.067717663919742,0.0303587294330164,1.07042788587138,0.982953071078707,0.0155858115370835,0.473118279569892,0.0989279274887254,1.07529472455478,0.538905379257328,0.100322465066284,0.198464016224761,0,0.195520295863283,0,0,0,0,0.200629305973933,0,0.405386381938024,0
"16","Rodent",0.298614119693093,0.0869255131186273,1.61608021260245,0.285714285714286,0.0240359218172213,0.546728971962617,1.04690597257108,0.285833389576687,0.146192908426782,0.0615425250924459,0.154095227801203,0.0390913893291072,0.071120874369786,0.886785641178332,0.212765957446809,0.0670892762810354,0.0316681950869636,1.15370358073587,0.860163622088012,0.0266772319070259,0.34297520661157,0.11853479061631,0.981561992258666,0.620591777007604,0.100105652403592,0,0,0,0,0,0,0,0,0,1,0
"17","Plant",0.14080254699592,0.0843595554857354,1.10146210131514,0.305418719211823,0.0316379655586704,0.362694300518135,1.17793350291708,0.183218931062783,0.127620865991241,0.066079295154185,0.16006684887037,0.0294353223868642,0.0821964899604601,0.606911392723658,0.160642570281124,0.0843011613936724,0.023838070689802,1.07139783779406,0.673887853062971,0.0218261914297157,0.484924623115578,0.0475874415560559,0.955251369338524,0.541141787133218,0.091509811774129,0.202488974840466,0,0,0,0,0,0.353593093482134,0.203514695315609,0.240403236361791,0,0
"18","Artiodactyl",0.230303654608586,0.121874551418675,1.05416603671817,0.281456953642384,0.0225563909774436,0.389763779527559,0.949705792200353,0.375165130035266,0.156279329091889,0.0666666666666667,0.201763611439529,0.0443609022556391,0.0588963143219434,0.591431883956672,0.305825242718447,0.0761904761904762,0.030379374681609,1.12086786173014,0.730449725854219,0.0210526315789474,0.543933054393305,0.127705869668372,0.897136496323019,0.806426166210077,0.0944862155388471,1,0,0,0,0,0,0,0,0,0,0
"19","Galloanserae",0.415632074347671,0.0869728570924843,1.30019140650782,0.266666666666667,0.0248538011695906,0.384615384615385,1.02685571309425,0.497370943014375,0.175032874898625,0.033625730994152,0.157638303480128,0.0745614035087719,0.125023482070446,0.776977905757301,0.157894736842105,0.043859649122807,0.0675296007494927,1.20998155745418,0.319361410774523,0.0043859649122807,0.222222222222222,0.100018785656357,0.755101619649204,0.556147753349619,0.0921052631578947,0.202618487006063,0,0,0.601620372541846,0,0,0,0.195761140452091,0,0,0
"20","Neoaves",0.617409637396716,0.131869719180481,1.04186867376188,0.270491803278688,0.0206201550387597,0.336633663366337,1.11159142535417,0.810676529569779,0.139195814690508,0.0505426356589147,0.186482431164317,0.0675968992248062,0.0745929724657266,0.835654830282041,0.169082125603865,0.0612403100775194,0.0753992588799335,1.21040928425366,0.747575773311869,0.0291472868217054,0.262857142857143,0.147187918883264,0.942960808566733,0.855758380351809,0.0724031007751938,0,0,0,0,0,0.812099671926261,0,0,0,0.187900328073738,0
"21","Pterobat",0.417731093650007,0.107141167833561,1.15457462664497,0.311111111111111,0.0239953179867343,0.409495548961424,1.04533674642852,0.448234645038882,0.179861417494348,0.0497463909481077,0.171134987535054,0.055598907530238,0.125078829416555,0.739724087888361,0.195294117647059,0.0477955520873976,0.046627709034083,1.05478779018067,0.751655760667322,0.0218493952399532,0.30690537084399,0.102777952853913,1.06075232550019,0.616968360795235,0.107296137339056,0,0,0,0,0,0,0,0,1,0,0
"22","Vespbat",0.271423465284604,0.0868944711432998,1.22949973290451,0.433212996389892,0.0376296296296296,0.288557213930348,0.961158388831361,0.2746438078376,0.200525702638384,0.0625185185185185,0.143041667882047,0.0397037037037037,0.0835523760993268,0.6640462453749,0.258215962441315,0.0628148148148148,0.020759611817408,1.20212230220379,0.515492117684563,0.0216296296296296,0.248677248677249,0.0708524149322291,0.894468965513153,0.630441218709264,0.0942222222222222,0,0,0,0,0,0,0,0.196315735985988,0,0.603578452764543,0.200105811249469
"23","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"24","Carnivore",0.628338626213039,0.1064802672966,1.04728962061903,0.0915032679738562,0.023963133640553,0.260355029585799,1.03428773865405,0.694551885472132,0.188388165217061,0.0608294930875576,0.149774441911701,0.0594470046082949,0.0900986877125075,0.761874201271269,0.125,0.0649769585253456,0.0773713934307946,1.30298412698413,0.45928591665351,0.0124423963133641,0.141176470588235,0.0760573337832855,0.900643211384341,0.724485226953869,0.0815668202764977,0.402804480545564,0.200588125266389,0,0,0,0,0,0.396607394188047,0,0,0
"25","Galloanserae",0.478827312523303,0.13001987843001,1.14835527154095,0.260377358490566,0.0253164556962025,0.418879056047198,1.06721680672567,0.543990496561242,0.159249153425904,0.0480139676996945,0.183438898250092,0.0471409864687909,0.141610797824934,0.792064664876711,0.143867924528302,0.0493234395460498,0.0626066516542619,1.05204123111964,0.955329248755526,0.0168048886948931,0.310469314079422,0.105830133605822,1.09737208827001,0.599775215363997,0.105848974247054,0,0,0,0.757775434131432,0,0.242224565868568,0,0,0,0,0
"26","Vespbat",0.443715520321847,0.0950981238457796,1.10272586891345,0.490774907749078,0.0359019264448336,0.252212389380531,0.932871786700751,0.507916579656121,0.172535167548772,0.0589608873321658,0.189516975378375,0.0423234092235844,0.0842297668348334,0.713051544785684,0.137566137566138,0.0598365440747227,0.043554459619983,1.20206884907163,0.710759178359263,0.018096906012843,0.340659340659341,0.0794748606425444,0.968794784735453,0.854130018606513,0.0983654407472271,0.200405083042024,0,0,0,0,0.19796858355963,0,0.196948374416755,0,0,0.404677958981591
"27","Rodent",0.166025683975433,0.111554426940807,1.27270196419715,0.286516853932584,0.0284107724178751,0.442748091603054,0.86786152987158,0.213905362420731,0.184493859940565,0.0633323468481799,0.193074969705242,0.0340337377922462,0.154459975764194,0.687171175866956,0.194719471947195,0.0739863865048831,0.0214927609552587,1.22971264943929,0.792249332522668,0.0275229357798165,0.290816326530612,0.0793752653232662,0.91224932746493,0.767141196024202,0.118082272861793,0,0,0,0,0,0,0,0,0,1,0
"28","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.202951606331769,0,0,0,0,0,0,0.396299929076944,0.198789781043927,0,0.20195868354736
"29","Rodent",0.159480874171763,0.0981106869635692,1.20462841492695,0.207650273224044,0.0252718189832501,0.424460431654676,0.829951488036727,0.238772412997695,0.177025804738614,0.065530414340288,0.179158645759561,0.0384954451954158,0.155697394529142,0.763703269744792,0.140983606557377,0.0667058477813694,0.0320522474196626,1.26566469259043,0.704915238682102,0.0246841022627094,0.280612244897959,0.0490553434817846,0.893868413962753,0.801335599065982,0.122538936232736,0,0,0,0,0,0,0,0,0,1,0
"30","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.184370765699748,0.264861875397506,0,0.182863700467328,0,0,0,0.367903658435417,0,0,0
"31","Artiodactyl",0.577196711526356,0.10546481698251,0.942035794334814,0.0926829268292683,0.0205170291341814,0.165938864628821,1.06755851954875,0.74425953779558,0.136901445121528,0.0393926959376282,0.122704258220036,0.0713992613869512,0.118647919105324,0.797346906847032,0.109452736318408,0.0381616741895774,0.0894057969381273,1.29267710929156,0.785560240058689,0.0123102174805088,0.140495867768595,0.0709859345074588,1.10525263461968,0.851274779612476,0.0857611817808781,0.405549732591577,0.376889999731248,0,0,0,0,0,0.217560267677175,0,0,0
"32","Rodent",0.216109014138571,0.0903782860894315,1.2062219815832,0.241573033707865,0.026939017169923,0.368055555555556,0.929268760795854,0.25222673979865,0.163121784649218,0.0627590290112493,0.18736961750248,0.0387803433984606,0.132260906472339,0.668997731215801,0.18,0.0701598579040853,0.0154592003998204,1.23315617701363,0.788364454917035,0.0251628182356424,0.223350253807107,0.0749478470009919,0.920551750050492,0.73607209517166,0.120189461219657,0,0,0,0,0,0,0,0,0,1,0
"33","Vespbat",0.406908096573581,0.0713599553967528,1.23647456301861,0.0960264900662252,0.019579804201958,0.284436493738819,1.14623941780558,0.508632072864035,0.151829692333517,0.037619623803762,0.144744306691286,0.037069629303707,0.0559239366761786,0.913645014320256,0.26219512195122,0.0557694423055769,0.033971834719515,1.09997648604753,0.426053355021449,0.032339676603234,0.259174311926606,0.121716803354036,0.813341847975591,0.638219371873229,0.0919590804091959,0,0,0,0,0,0,0,0.199807304351757,0.19856128117177,0,0.601631414476473
"34","Pterobat",0.411781013623097,0.0782333118304365,1.22962187061082,0.0806270996640538,0.0198777941062727,0.237068965517241,1.3898905749495,0.490366024681658,0.174678312644352,0.0378992961559285,0.121325759002611,0.0323304199860778,0.0541220616269577,1.05424261970938,0.279867256637168,0.0580091267692784,0.0323795764690403,1.08852380601552,0.460538867583046,0.0339546755356176,0.226209048361935,0.117221716414785,0.86752465534978,0.524593230075955,0.0887926367081754,0,0,0,0,0,0,0,0.200206884111075,0.2010468223277,0,0.598746293561225
"35","Plant",0.426196709942787,0.0806189266674485,1.08382769290407,0.351111111111111,0.0315571650284532,0.315533980582524,0.84146529911781,0.532110487722008,0.172178993382622,0.0581996896016555,0.17390654181121,0.0434557682359027,0.116321594191604,0.58761274215529,0.124610591900312,0.0651836523538541,0.0646153559844838,1.03424523523567,0.937495548273992,0.0188825659596482,0.434456928838951,0.0863774214294091,1.10924479604697,0.837747655240419,0.0946714950853596,0,0,0,0,0.19894487116811,0,0.80105512883189,0,0,0,0
"36","Galloanserae",0.428657475319973,0.12639589110557,1.11385220724278,0.506535947712418,0.0376422526991538,0.284,0.944499521891466,0.574828270329169,0.181526013821829,0.060694484972279,0.180853695252119,0.0440618616866064,0.0712657683893107,0.755679075778099,0.134715025906736,0.0571928800700321,0.0525385946883402,1.32436468746236,0.886129970902037,0.0177998249197549,0.297752808988764,0.0672318569710478,1.01868340344857,0.790129151291513,0.089290925007295,0,0,0,0,0,1,0,0,0,0,0
"37","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"38","Plant",0.347400752294875,0.0903588585461082,1.00253523091474,0.356828193832599,0.0357051772507014,0.382352941176471,0.807969931473687,0.42134255614099,0.180138493639998,0.0553430247385871,0.184772281257747,0.0510073960724305,0.104839444851574,0.634814158623683,0.160493827160494,0.0543228768171385,0.04410303454963,0.9933370078607,0.798385864872486,0.0153022188217292,0.403571428571429,0.1025225510427,1.13172695218256,0.736283452198716,0.0925784238714614,0,0,0,0,0,0,1,0,0,0,0
"39","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"40","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.403702776773604,0.196638951456671,0,0.399658271769726
"41","Carnivore",0.372869230543232,0.0919063480763009,0.971661487001987,0.318918918918919,0.0241995532390171,0.284263959390863,1.12215882715868,0.584971435783898,0.166138398445621,0.0409530900967982,0.170556972872366,0.0528667163067759,0.159952394248178,0.471262660015315,0.114832535885167,0.0539836187639613,0.0699436036148115,1.02365904480007,0.610050022737608,0.0163812360387193,0.0897435897435897,0.106929501127235,0.925132977878986,0.501227648785695,0.078927773641102,0,1,0,0,0,0,0,0,0,0,0
"42","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.205622737982969,0.608258292091947,0,0,0,0,0,0,0,0.186118969925084,0
"43","Insect",0.51308743854562,0.0652439172381113,1.14967911008629,0.403587443946188,0.0229176934450468,0.367875647668394,0.846594273600273,0.545424217756228,0.166797492765258,0.063085263676688,0.149210002031507,0.0453425332676195,0.0885047920795248,0.552423077880475,0.13677811550152,0.0687530803351405,0.0545660056128681,1.15870818599636,0.937510629631606,0.0123213405618531,0.301694915254237,0.089072130490291,1.08746107435496,0.632506430252413,0.102267126663381,0.401948252034133,0,0.598051747965867,0,0,0,0,0,0,0,0
"44","Galloanserae",0.68387303027803,0.126724839802143,1.18315161861486,0.142201834862385,0.0236305048335124,0.216216216216216,1.0690145202541,0.74924390751465,0.148222803697149,0.0451127819548872,0.107489819475032,0.0655209452201933,0.0622309481171238,0.976814233678902,0.174157303370787,0.0275689223057644,0.0680148463224018,1.26804029131695,0.697317211297474,0.0239885427855353,0.283185840707965,0.0973065734195027,1.07264155278759,0.864176802905402,0.0916577157178661,0.408827932316527,0,0,0,0,0,0,0.392953114838583,0,0,0.19821895284489
"45","Artiodactyl",0.608673935096882,0.124923239164129,1.09117113841789,0.136125654450262,0.0246527777777778,0.241803278688525,0.969104382938565,0.71951942441136,0.166564318885505,0.0503472222222222,0.162890105968913,0.0631944444444444,0.120024288608672,0.931781536747677,0.121387283236994,0.0465277777777778,0.0723942076298143,1.40581066860073,0.602869371270119,0.0138888888888889,0.213793103448276,0.0808326841650243,0.984576394095002,0.741045189318114,0.0850694444444444,1,0,0,0,0,0,0,0,0,0,0
"46","Neoaves",0.664591966213141,0.13386372541332,0.995247986596731,0.292452830188679,0.0199031737493276,0.325581395348837,1.17396672979098,0.854212141085709,0.119808034244921,0.0537923614846692,0.168668294020783,0.0648197955890264,0.0722864117231927,0.760852350945225,0.133333333333333,0.0632060247444863,0.0744328473604301,1.22485055782164,0.734524367798704,0.0290478752017214,0.23943661971831,0.143903504819319,0.954142462465056,0.858326896101595,0.0739644970414201,0,0,0,0,0,0.80937174121311,0,0,0,0.190628258786891,0
"47","Galloanserae",0.353658479345515,0.117880084638574,1.20991244535345,0.2,0.0208333333333333,0.222929936305732,1.04931636728889,0.347233638356232,0.147867123713299,0.0471014492753623,0.116846048808411,0.0516304347826087,0.140628872902158,0.708851910805462,0.142011834319527,0.047554347826087,0.0455823809814086,1.11619033003123,0.540335414371404,0.0230978260869565,0.218181818181818,0.0734165439415679,0.992969589358081,0.567050562450373,0.0865036231884058,0,0,0,1,0,0,0,0,0,0,0
"48","Galloanserae",0.340968763936376,0.0607938137936381,1.19320406903015,0.283783783783784,0.018552200800291,0.236363636363636,1.08420404712353,0.355059219332744,0.207149291444989,0.0600218261185886,0.11108005483282,0.0709348854128774,0.177878195914719,0.613173613105433,0.0308370044052863,0.0407420880320116,0.0383489333359971,1.02244547534153,0.376556260277191,0.0221898872317206,0.105633802816901,0.0893143684128757,0.887451604298331,0.32800459131868,0.0814841760640233,0,0,0,0.820293753336339,0,0,0,0,0.179706246663661,0,0
"49","Pterobat",0.382807000151315,0.0668767338015918,1.06669092242232,0.335689045936396,0.0292451105830744,0.42156862745098,0.842689235232425,0.510627111502583,0.169704544155484,0.0577590934015719,0.176662817036575,0.0422226284043137,0.0777007138388437,0.52873496482519,0.216814159292035,0.0747578139279839,0.0402782908007116,1.09086134748461,0.721680435823755,0.0157192469384025,0.421841541755889,0.0989621031977312,1.08008073674456,0.604384949212535,0.090111496984098,0,0,0,0,0,0,0,0,0.60066282816867,0.39933717183133,0
"50","Rodent",0.338279707638495,0.0805691668966296,1.20715636578719,0.377906976744186,0.0258804258804259,0.498533724340176,0.996498656838699,0.443106034451383,0.164282496403859,0.0619164619164619,0.17607310619361,0.0473382473382473,0.087250512444155,0.621220038022539,0.206543967280164,0.0676494676494677,0.036225265884885,1.10188216885135,0.806729754056487,0.0157248157248157,0.402390438247012,0.112010793002631,1.10389834713861,0.670406243785393,0.0902538902538903,0,0,0,0,0,0,0,0,0.601610878020396,0.398389121979604,0
"51","Neoaves",0.422888394479555,0.0973163294288597,1.34141559310338,0.437984496124031,0.0226120857699805,0.49221183800623,1.04812661212406,0.444339576392372,0.147461861623643,0.0463937621832359,0.160210725740961,0.0491228070175439,0.129613451859398,0.700934094741342,0.188,0.0485380116959064,0.0459814577451964,1.12422117885766,0.885325490219514,0.0200779727095517,0.317073170731707,0.0977412915661036,1.07038526038413,0.561572677877523,0.104093567251462,0,0,0,0.600851619922404,0,0,0,0,0.399148380077596,0,0
"52","Pterobat",0.281215928560303,0.0636672270716359,1.13736704123866,0.42713567839196,0.0271392965937413,0.408805031446541,0.818410458758831,0.324629751295832,0.175531140057314,0.0578787039601218,0.146970140997141,0.0470783716422044,0.120789225191982,0.511297802395957,0.140921409214092,0.0573248407643312,0.0327871441119588,1.09990915655854,0.721951280551324,0.0185544170589864,0.366141732283465,0.0737825809054472,0.968506634472454,0.713943568361683,0.105787870396012,0,0,0,0,0,0,0,0,0.206719472707283,0,0.793280527292717
"53","Fish",0.423846953191087,0.0820492715519641,1.16163671610394,0.529166666666667,0.0267078999156593,0.44578313253012,0.781825798791668,0.546293036695536,0.168068669146765,0.067191453472027,0.16211348008251,0.0444194545965702,0.0906512113114442,0.576136774617787,0.126666666666667,0.0612876019117234,0.0589999703872362,1.17173585429738,1.05883683422095,0.017430418892325,0.254807692307692,0.0880044606162196,1.09610172134757,0.72378659441745,0.0950238965420298,0.363662219814451,0,0.636337780185549,0,0,0,0,0,0,0,0
"54","Artiodactyl",0.285402677764737,0.0773377590081493,1.2283119670472,0.453216374269006,0.0246073298429319,0.456834532374101,0.952954703722937,0.361376772099053,0.140572750197166,0.0706806282722513,0.173782493771253,0.0394415357766143,0.0696039831073344,0.637766889389029,0.218,0.0684118673647469,0.0232445734329568,1.06124999181668,0.852495494648583,0.0171029668411867,0.509594882729211,0.107817934617243,1.0611349655698,0.519830993594112,0.0931937172774869,0.199729662863039,0,0.195759086163928,0,0,0,0,0.201530904724262,0,0.402980346248771,0
