"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"16","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"17","Rodent",0.208066710653127,0.0940528753453769,1.22666768983886,0.291891891891892,0.028996282527881,0.472361809045226,1.24474997074941,0.301857314991179,0.14469673130058,0.0629491945477076,0.108522548475435,0.033457249070632,0.0651135290852609,0.964545106577953,0.172881355932203,0.0802973977695167,0.0217449654564644,1.10212894307392,0.904035285260452,0.0277571251548947,0.565982404692082,0.0651135290852609,1.08661626206678,0.681890538242937,0.0916976456009913,0.15836355665378,0.221416543780638,0,0.210172472201188,0,0.410047427364394,0,0,0,0,0
"18","Artiodactyl",0.392001888255724,0.115786359441442,0.998166445576385,0.274725274725275,0.0210019267822736,0.351535836177474,0.897754324442796,0.542781499016578,0.146886001440176,0.0591522157996147,0.165067330608667,0.0468208092485549,0.122963199902688,0.553370130346858,0.13963963963964,0.0533718689788054,0.069505436936897,1.08998264180923,0.852706628975334,0.0183044315992293,0.312997347480106,0.0851651734734573,1.09348327628917,0.73716451834357,0.101541425818882,0.201899755695298,0.592216940223255,0,0,0,0,0,0.205883304081447,0,0,0
"19","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203995146367359,0,0,0,0,0,0,0.596192931897467,0.199811921735174,0,0
"20","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.178617066590941,0.256596272493229,0,0,0,0,0,0.356422407904007,0,0.208364253011822,0
"21","Neoaves",0.471117757721703,0.140471774574844,1.09611550926632,0.563517915309446,0.0346837656659866,0.333333333333333,0.99751974211483,0.532062220784451,0.17375892494803,0.0606237248615564,0.181747841037595,0.0437190323520839,0.0679057867612992,0.715104306562808,0.176470588235294,0.058874963567473,0.0413530023032221,1.39954200153299,0.738991825877916,0.0195278344505975,0.155913978494624,0.0625798427015895,0.955343716427106,0.847986155328076,0.090644127076654,0,0,0,0,0,1,0,0,0,0,0
"22","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0.180830313306957,0.183096718422715,0,0,0,0,0,0.386712992208886,0.249359976061442,0,0
"23","Rodent",0.216109014138571,0.0903782860894315,1.2062219815832,0.241573033707865,0.026939017169923,0.368055555555556,0.929268760795854,0.25222673979865,0.163121784649218,0.0627590290112493,0.18736961750248,0.0387803433984606,0.132260906472339,0.668997731215801,0.18,0.0701598579040853,0.0154592003998204,1.23315617701363,0.788364454917035,0.0251628182356424,0.223350253807107,0.0749478470009919,0.920551750050492,0.73607209517166,0.120189461219657,0,0,0,0,0,0,0,0,0,1,0
"24","Plant",0.23533646782251,0.109116138258634,1.09595218819944,0.415,0.0324238829576908,0.397058823529412,1.09307596238613,0.328340633815424,0.135384838209786,0.0642546461051799,0.123260822847716,0.0292605773032819,0.121240153620704,0.815903062412464,0.183884297520661,0.0869909054962436,0.0202443561995122,1.09448276720272,0.702093854964599,0.0233293792012653,0.428927680798005,0.0626407460373637,0.977532447169886,0.62100711136546,0.0927243969948596,0,0.217365890557755,0,0,0,0,0.782634109442245,0,0,0,0
"25","Rodent",0.480430981771866,0.099591232592426,0.827717716086272,0.139303482587065,0.0275160196004523,0.146245059288538,1.0331598297327,0.625340995338568,0.159949555375714,0.0508857896720694,0.0935554003140971,0.0712401055408971,0.147877890819057,0.724857095990449,0.087719298245614,0.0441010177157935,0.0786120746832065,1.26466798938391,0.500165713562601,0.0180927252167358,0.094488188976378,0.0694120712007817,1.05039689522385,0.592120373221362,0.0904636260836789,0.186061921826092,0.185939856835204,0,0,0,0,0,0.367499905544947,0,0.260498315793757,0
"26","Vespbat",0.503298811473181,0.0965509601913082,1.02875233460917,0.384057971014493,0.0357561547479484,0.283898305084746,0.927739744651025,0.589172296694422,0.161388101341676,0.0556858147713951,0.176187883560781,0.0398593200468933,0.0902081963831201,0.802091521803672,0.146464646464646,0.0565650644783118,0.0515427555261129,1.21974406748429,0.727954978475616,0.0181711606096131,0.297752808988764,0.0641323896161244,0.993411526422245,0.830126733267221,0.0952520515826495,0.196277332302837,0,0,0.196666695942128,0,0,0,0.197158523697022,0,0,0.409897448058012
"27","Vespbat",0.430329210538089,0.121787231052232,1.19690409494972,0.264367816091954,0.0243108728943338,0.464705882352941,1.02388674231476,0.489966337952713,0.166966365152254,0.0490045941807044,0.143394643013112,0.0591500765696784,0.137010634933761,0.843173354751896,0.157563025210084,0.0449846860643185,0.0501832738029879,1.07315710462699,0.825693705822955,0.0185681470137825,0.248041775456919,0.0957601211902633,1.08207011578731,0.605431107680432,0.100306278713629,0.201149095608015,0,0,0,0,0,0,0.597454236950398,0.201396667441587,0,0
"28","Carnivore",0.431435021291878,0.0799180918863785,1.10408770624535,0.345132743362832,0.0248659190638713,0.208333333333333,1.11541737212047,0.456062354209829,0.189805468230149,0.0433934666016577,0.124317031823255,0.0711847879083374,0.133196819810631,0.888590955827504,0.134146341463415,0.0472940029254022,0.0433696541904988,1.09976671141289,0.609512482927147,0.0263286201852755,0.232323232323232,0.0954577208642854,0.963294236912958,0.661713353404816,0.09068746952706,0,0,0,0.795363925917188,0,0,0,0,0,0,0.204636074082812
"29","Primate",0.190440958863569,0.0958574164954127,1.20277847782258,0.191489361702128,0.0233100233100233,0.330578512396694,0.999815034033738,0.268069674247393,0.139618410982449,0.0377622377622378,0.232350042157359,0.0601398601398601,0.0812704183330673,0.574135463317789,0.251908396946565,0.0624708624708625,0.0187896694576901,1.11642481141497,0.596293542613245,0.020979020979021,0.333333333333333,0.146911910063622,0.961061623194032,0.648056320783594,0.0881118881118881,0,0,0,0,0,0,0,0.807233205341878,0.192766794658122,0,0
"30","Rodent",0.194124179419744,0.069940949640112,1.19178823684112,0.248618784530387,0.0255025502550255,0.349206349206349,0.792026652032554,0.271882615110077,0.146438863308984,0.0696069606960696,0.168295410071519,0.0369036903690369,0.142067553956477,0.807013999717177,0.211111111111111,0.0741074107410741,0.0372253860485066,1.28233237301323,0.680312497815237,0.0297029702970297,0.337423312883436,0.0633839856113515,0.806346802511648,0.705957048341375,0.128712871287129,0,0,0,0,0,0,0,0,0,1,0
"31","Plant",0.145596462318266,0.0875465931625175,1.09361819118487,0.444444444444444,0.0371688414393041,0.404040404040404,1.13628543417951,0.225854442800734,0.145910988604196,0.0650454725187821,0.14382654590985,0.0304468169236853,0.0812932650794806,0.689204152870129,0.146881287726358,0.0860023724792408,0.0187949516110504,1.06819978170048,0.684904757422481,0.0227362593910637,0.443609022556391,0.066702166219061,0.981409313382273,0.567967915008493,0.086793198892843,0,0,0,0,0,0.202597956578013,0.797402043421987,0,0,0,0
"32","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"33","Artiodactyl",0.202550228884203,0.152774257811001,1.22843945090065,0.297413793103448,0.0326058374967131,0.36144578313253,1.07507429177,0.221671130784222,0.170234172989401,0.0652116749934262,0.0742046395082003,0.0439127004996056,0.174599151784001,0.716343499184316,0.108187134502924,0.0602156192479621,0.0612236075434439,1.16343217122411,0.694128502388979,0.0286615829608204,0.36405529953917,0.0567447243298002,0.990158064567587,0.675646559578528,0.0922955561398896,0,0,0,0,0,0,0,0.222579396561427,0.404472945187617,0.175489116858232,0.197458541392724
"34","Primate",0.129846688975514,0.139310371844315,1.22109117312857,0.25531914893617,0.0321681864235056,0.431034482758621,1.04688892986508,0.196639869651643,0.151602463477636,0.0683890577507599,0.131115644088767,0.0344478216818642,0.118823552455445,0.69708892488107,0.146551724137931,0.0623100303951368,0.0164200043652546,1.18273397430916,0.566425531914894,0.0263424518743668,0.351351351351351,0.0491683665332875,0.928305400475222,0.675550423402618,0.0845997973657548,0.245728622224188,0,0,0.191122807793529,0,0,0,0,0,0.563148569982283,0
"35","Rodent",0.34321556323132,0.088977021518156,1.52435517798622,0.284403669724771,0.0154043645699615,0.514285714285714,1.1174460198229,0.45249320084744,0.154082159214368,0.058408215661104,0.16601810112534,0.0500641848523748,0.0596797095548608,0.86154272069765,0.234567901234568,0.076379974326059,0.0271777038913972,1.37084001863258,0.618023478184118,0.00834403080872914,0.344827586206897,0.1128489053401,0.91627259729448,0.490268731591214,0.0770218228498075,0,0,0,0,0,0,0,1,0,0,0
"36","Vespbat",0.521598648433314,0.108195630195337,1.21354309456595,0.327814569536424,0.0180215475024486,0.353312302839117,0.896321143156165,0.518765126157603,0.129913731146955,0.0546523016650343,0.22034000601824,0.0593535749265426,0.128334232895928,0.69069530016139,0.163682864450128,0.0483839373163565,0.0593415873987098,1.21369605077933,0.813769167848045,0.0197845249755142,0.23972602739726,0.100693013502959,0.990416155413058,0.68706851578233,0.116552399608227,0,0,0,0.209382535253942,0,0.206115312267236,0,0.199888904318845,0.384613248159978,0,0
"37","Artiodactyl",0.478507988964459,0.104464064167481,1.15683117079889,0.217917675544794,0.0181600955794504,0.326656394453005,1.21299202578894,0.565277234304308,0.155212231703388,0.0403823178016726,0.172425060458257,0.0510155316606929,0.117225299278849,0.816706262768804,0.163021868787276,0.0493428912783751,0.0558973020090757,1.12529732835392,0.503792805164994,0.0248506571087216,0.250501002004008,0.159663825346889,0.875778446878152,0.557253217211411,0.0958183990442055,0,0,0,0,0,1,0,0,0,0,0
"38","Insect",0.54114526384805,0.102007936095168,1.06522628557898,0.450800915331808,0.0449643947100712,0.29973474801061,1.01508948185876,0.644981731701098,0.178863230413445,0.0486266531027467,0.144627690217121,0.0421159715157681,0.0929250376757349,0.657306211022302,0.194444444444444,0.0551373346897253,0.0559989436154538,1.12857746084347,0.814063059481946,0.0203458799593082,0.33969465648855,0.0712658183678569,1.07249472668141,0.757838142054888,0.0836215666327569,0,0,0,0,0.404169493167943,0.40207081597054,0,0,0,0.193759690861518,0
"39","Pterobat",0.635530583668622,0.100327344325553,1.03581275376679,0.0775510204081633,0.0261044176706827,0.232931726907631,1.02391038479945,0.790211392069892,0.112631641271139,0.0381526104417671,0.116417578792858,0.0714859437751004,0.119257031934148,0.839438592987481,0.0763888888888889,0.0240963855421687,0.0730151394522573,1.26336841869778,0.578659418820061,0.0152610441767068,0.144230769230769,0.0634144534887928,1.01117446851847,1.02391190202506,0.0783132530120482,0.20544182010027,0,0,0.199273258536403,0,0,0,0.595284921363327,0,0,0
"40","Rodent",0.392004908814,0.115970126409618,1.2103655444287,0.272727272727273,0.026939243408483,0.424778761061947,0.927063741697564,0.449827229207581,0.172963991952807,0.0542606037447459,0.126873300687446,0.0567443637753152,0.113987731086377,0.707912616571782,0.221662468513854,0.0435613297669087,0.0427009430876934,1.02070764458152,0.730934452965058,0.019296904852885,0.262162162162162,0.100110963823688,1.12608869226704,0.604636718971475,0.0911348872755063,0,0.197290449757525,0,0,0,0,0,0,0,0.802709550242475,0
"41","Primate",0.445769625265367,0.0687830845676354,1.4433186397623,0.226277372262774,0.02587890625,0.42741935483871,1.1052644133292,0.403221478193074,0.175515457172587,0.0625,0.173143626670255,0.0498046875,0.0569239320559741,0.755748958304462,0.263157894736842,0.052734375,0.0297031429564371,1.17036671290115,0.696260730160262,0.015625,0.424528301886793,0.115033779363114,0.985363757189084,0.648741353543715,0.087890625,0.186435168040978,0.186799829259399,0,0,0,0,0,0.626765002699624,0,0,0
"42","Insect",0.703402833324756,0.111308483346425,0.902539307528182,0.429078014184397,0.0279761904761905,0.166666666666667,0.918819951030462,0.895462025438034,0.143714750649815,0.0488095238095238,0.1373743940035,0.0413690476190476,0.12258022849543,0.708613784617832,0.114678899082569,0.0476190476190476,0.122102912698937,1.19094017293487,0.815005526649233,0.0217261904761905,0.115606936416185,0.0789022160430356,0.969720956951186,1.04062270069318,0.0928571428571429,0,0,0,0,1,0,0,0,0,0,0
"43","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.205014201078394,0.413231965739898,0,0,0,0,0,0.196185679100007,0,0.185568154081701,0
"44","Fish",0.62424055691986,0.0721600996982347,1.09305071146456,0.257352941176471,0.0255300735612289,0.271186440677966,1.07464197140634,0.7876576036753,0.238034614588982,0.0558199913457378,0.152754496763796,0.0419731717871051,0.0843429736732614,0.86780158274057,0.160714285714286,0.0463003028991779,0.0854390742884028,1.21355238340192,0.63527966720356,0.0151449588922544,0.206349206349206,0.0787201087617106,0.997740900957391,0.544788233104803,0.0934660320207702,0,0,0,0.809341746022869,0,0,0,0,0,0,0.190658253977131
"45","Artiodactyl",0.527171050637133,0.0965727661997819,1.13942023164746,0.163934426229508,0.0145743623716462,0.254385964912281,0.960988894390606,0.596926065149338,0.171946632502051,0.0533289168598874,0.138970565994808,0.0612785690626035,0.161347182553294,0.733201257776978,0.109649122807018,0.0463729711825108,0.0825938292506531,1.13325138319299,0.461131064327633,0.0109307717787347,0.307692307692308,0.121304816080214,0.805314190308421,0.434334625211658,0.100033123550845,0.598030199465606,0.200556142422171,0,0,0,0,0,0.201413658112223,0,0,0
"46","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0.194668556763508,0,0.805331443236492,0,0,0,0,0,0,0
"47","Artiodactyl",0.460140103149866,0.0942972460217364,1.13448386092536,0.130890052356021,0.0170340681362725,0.256,1.08708099369156,0.50824111710677,0.172296202607617,0.0581162324649299,0.111759698988725,0.0521042084168337,0.107103044864194,0.831547677274202,0.11219512195122,0.0517702070808283,0.0478196716330896,1.21939685228057,0.498258595641647,0.00968603874415498,0.294117647058824,0.0919689189594713,0.919673624240532,0.532142787644938,0.0991983967935872,0.2037861165524,0,0,0,0,0,0,0.7962138834476,0,0,0
"48","Galloanserae",0.555654464167485,0.104170585076035,0.816139476961395,0.140939597315436,0.0185032894736842,0.136150234741784,1.00520405578037,0.722356736196218,0.0988737756653892,0.0435855263157895,0.0838661490018926,0.0970394736842105,0.214520781131157,0.787067079830484,0.0404040404040404,0.0263157894736842,0.0840224699213388,1.00429760411021,0.431255092463669,0.0189144736842105,0.111111111111111,0.0900457599809794,1.01018750403864,0.604183592908437,0.0925164473684211,0,0.559223924176108,0,0.440776075823892,0,0,0,0,0,0,0
"49","Galloanserae",0.340968763936376,0.0607938137936381,1.19320406903015,0.283783783783784,0.018552200800291,0.236363636363636,1.08420404712353,0.355059219332744,0.207149291444989,0.0600218261185886,0.11108005483282,0.0709348854128774,0.177878195914719,0.613173613105433,0.0308370044052863,0.0407420880320116,0.0383489333359971,1.02244547534153,0.376556260277191,0.0221898872317206,0.105633802816901,0.0893143684128757,0.887451604298331,0.32800459131868,0.0814841760640233,0,0,0,1,0,0,0,0,0,0,0
"50","Galloanserae",0.442921726134878,0.034820460524541,0.738651944427592,0.136645962732919,0.0196629213483146,0.08,1.13723145899496,0.428347974536205,0.202290294475905,0.0397271268057785,0.0514016322028938,0.0854735152487962,0.18985441571714,0.47344689050406,0.0606060606060606,0.040529695024077,0.0548198569996651,0.86400830449827,0.36877796721061,0.0196629213483146,0.0567375886524823,0.0804186826400113,1.00692719789121,0.352472873239646,0.0762439807383628,0,0.376894938471251,0,0.623105061528749,0,0,0,0,0,0,0
"51","Rodent",0.338279707638495,0.0805691668966296,1.20715636578719,0.377906976744186,0.0258804258804259,0.498533724340176,0.996498656838699,0.443106034451383,0.164282496403859,0.0619164619164619,0.17607310619361,0.0473382473382473,0.087250512444155,0.621220038022539,0.206543967280164,0.0676494676494677,0.036225265884885,1.10188216885135,0.806729754056487,0.0157248157248157,0.402390438247012,0.112010793002631,1.10389834713861,0.670406243785393,0.0902538902538903,0,0,0,0,0,0,0,0,0.803186762678106,0.196813237321894,0
"52","Neoaves",0.422888394479555,0.0973163294288597,1.34141559310338,0.437984496124031,0.0226120857699805,0.49221183800623,1.04812661212406,0.444339576392372,0.147461861623643,0.0463937621832359,0.160210725740961,0.0491228070175439,0.129613451859398,0.700934094741342,0.188,0.0485380116959064,0.0459814577451964,1.12422117885766,0.885325490219514,0.0200779727095517,0.317073170731707,0.0977412915661036,1.07038526038413,0.561572677877523,0.104093567251462,0,0,0,0.598747605028272,0,0.203645030141595,0,0,0.197607364830132,0,0
"53","Pterobat",0.281215928560303,0.0636672270716359,1.13736704123866,0.42713567839196,0.0271392965937413,0.408805031446541,0.818410458758831,0.324629751295832,0.175531140057314,0.0578787039601218,0.146970140997141,0.0470783716422044,0.120789225191982,0.511297802395957,0.140921409214092,0.0573248407643312,0.0327871441119588,1.09990915655854,0.721951280551324,0.0185544170589864,0.366141732283465,0.0737825809054472,0.968506634472454,0.713943568361683,0.105787870396012,0,0,0,0,0,0,0,0,0.206719472707283,0,0.793280527292717
"54","Insect",0.306890101364398,0.0670275904624379,1.07983317876857,0.425641025641026,0.0201226993865031,0.32620320855615,0.732482977784837,0.320558315564759,0.146388257569964,0.0522699386503067,0.146388257569964,0.058159509202454,0.16193865855725,0.512162119638755,0.124645892351275,0.0561963190184049,0.0263237899683929,1.1202339074694,0.877122171676627,0.0142331288343558,0.270462633451957,0.0970559509896101,1.04924952381639,0.592446992446993,0.119509202453988,0,0,0,0,0,0.217640474216502,0.782359525783498,0,0,0,0
