"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Primate",0.679513676646298,0.0922463316564749,0.921273721545588,0.0384615384615385,0.0141185962081484,0.0909090909090909,1.18083320731892,0.836662024911491,0.128739385938157,0.0435659540137152,0.0638628449929442,0.0790641387656313,0.166246136172109,0.798768390653715,0.0862068965517241,0.0189592577652279,0.119839078857949,1.1938359598008,0.528539798846295,0.0221863654699476,0.17,0.0821093721337854,1.126867779138,0.602583194747852,0.0951996772892295,0.214652974484209,0,0,0.182724985780542,0,0,0,0.216964874401863,0,0.201658795265274,0.183998370068112
"12","Neoaves",0.492546164962801,0.142400657337338,0.930159266631698,0.441247002398082,0.0306563039723661,0.251322751322751,1.03798319327731,0.599516070788407,0.149181641020069,0.059153713298791,0.151894034493161,0.0408031088082902,0.103070951977502,0.708686706960733,0.18705035971223,0.0563471502590674,0.0631806937601242,1.22211002371943,0.633697093891665,0.0187823834196891,0.251121076233184,0.06916603356385,0.926934776419196,0.6716883193117,0.0850604490500864,0,0,0,0,0,1,0,0,0,0,0
"13","Primate",0.711702964138717,0.0956001942340542,0.797893608820731,0.0615384615384615,0.0147752279157498,0.0702947845804989,1.24450077949394,1.06233593397065,0.0551786355981789,0.050298648223829,0.0564618596818575,0.0946243319710783,0.129605632451537,0.778902765066623,0.0615384615384615,0.0141464948129519,0.111205777768252,1.17358297247954,0.545283018867924,0.0339515875510846,0.0810810810810811,0.068652488476804,1.06429368413987,1.01590667214831,0.0826784030179189,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"14","Pterobat",0.506971904266389,0.0805331675891347,1.29491961414791,0.37603305785124,0.0182377049180328,0.367041198501873,0.954006243496358,0.533033221490661,0.164091055087721,0.0530737704918033,0.17770229468025,0.0559426229508197,0.0990595770345225,0.758638816323464,0.217494089834515,0.0551229508196721,0.0446977773439583,1.21912153952034,0.778543806624924,0.0165983606557377,0.303514376996805,0.0888511473401252,0.990400859011433,0.588677597774806,0.110450819672131,0.404582356926289,0,0,0,0,0,0,0.230392265745605,0.183530280649926,0,0.18149509667818
"15","Primate",0.182761049788086,0.0803784484804374,1.34565338347983,0.326086956521739,0.0212471131639723,0.426229508196721,1.0839620883983,0.214304570928619,0.155669653386163,0.0452655889145496,0.179070973829835,0.0568129330254042,0.0783435510505529,0.484285614378628,0.236842105263158,0.0591224018475751,0.0152901775743531,1.035986328125,0.726162233597772,0.0212471131639723,0.440789473684211,0.115989153503416,0.994907430991782,0.529326782203235,0.0822170900692841,0,0,0,0,0,0,0,1,0,0,0
"16","Artiodactyl",0.486305914388787,0.113379980093781,1.0924461014111,0.371517027863777,0.032796486090776,0.288808664259928,0.942468900199756,0.55334421126527,0.167749327273254,0.065592972181552,0.151173306791708,0.0386530014641289,0.105423490262638,0.720709309689677,0.195876288659794,0.0436310395314788,0.0591206248061971,1.15585387061253,0.62357025211137,0.0193265007320644,0.305785123966942,0.0517171839024263,0.891314596134533,0.667888659706126,0.0945827232796486,0,0,0,0,0,0.176723977175251,0,0.190866903580886,0,0.632409119243864,0
"17","Pterobat",0.333972447054781,0.072832149057389,1.14869726944038,0.363905325443787,0.0274216524216524,0.415094339622641,0.856711929401395,0.466261623106993,0.178299468730657,0.0633903133903134,0.161185903651599,0.0486111111111111,0.0855678253952931,0.587692945162673,0.197872340425532,0.0612535612535613,0.0406706346459512,1.0742248822606,0.750635030567659,0.0178062678062678,0.326436781609195,0.102681390474352,1.07428572915223,0.644379985010992,0.0933048433048433,0,0,0,0,0,0,0,0,0.605594284915187,0.394405715084813,0
"18","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.196951674237148,0,0,0,0.803048325762852,0,0,0,0
"19","Artiodactyl",0.437690985928575,0.078475038634931,0.997497021952465,0.284090909090909,0.0204081632653061,0.314720812182741,0.952621557609251,0.673950905829836,0.17769635185151,0.0463821892393321,0.21648286519981,0.0586270871985158,0.138909838503211,0.462716750434824,0.0994764397905759,0.061595547309833,0.0741028447407662,1.18919800269602,0.718716405709169,0.0166975881261596,0.113333333333333,0.10643740872324,0.90211670715474,0.72115903503044,0.0831168831168831,0,1,0,0,0,0,0,0,0,0,0
"20","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.206186120051951,0.397021288610311,0,0.396792591337738
"21","Fish",0.445599646742227,0.0831873428214574,1.1108557891118,0.518828451882845,0.0280977802753582,0.377483443708609,0.742666077903711,0.545887857785403,0.165714468636395,0.069963472885642,0.169015553668993,0.0449564484405732,0.0878088618670939,0.679268575439124,0.175084175084175,0.0632200056195561,0.0601917322437642,1.09856773134705,0.975872680391507,0.0182635571789829,0.281512605042017,0.0911099468996914,1.1001470860934,0.675080158645737,0.0938465861196965,0.18404327363091,0,0.627082288470094,0,0,0,0,0,0,0,0.188874437898996
"22","Plant",0.14080254699592,0.0843595554857354,1.10146210131514,0.305418719211823,0.0316379655586704,0.362694300518135,1.17793350291708,0.183218931062783,0.127620865991241,0.066079295154185,0.16006684887037,0.0294353223868642,0.0821964899604601,0.606911392723658,0.160642570281124,0.0843011613936724,0.023838070689802,1.07139783779406,0.673887853062971,0.0218261914297157,0.484924623115578,0.0475874415560559,0.955251369338524,0.541141787133218,0.091509811774129,0.202488974840466,0,0,0,0,0,0.353593093482134,0.203514695315609,0.240403236361791,0,0
"23","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0,0,0,0,0,0.200769272936576,0,0.195147428752414,0,0.400210743021422,0.203872555289589
"24","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"25","Rodent",0.17841405589302,0.0888152934573713,1.30284690968286,0.262032085561497,0.0286897367642709,0.417177914110429,0.934050057322284,0.233312997559144,0.199292853611662,0.0600414078674948,0.194960400272279,0.0351966873706004,0.121308693502751,0.689785508419628,0.21602787456446,0.0665483584738243,0.0282134368362086,1.16519781966045,0.683679357013433,0.0254362614611062,0.292307692307692,0.0779841601089114,0.939192748458404,0.823994195055833,0.117716651878143,0,0,0,0,0,0,0,0,0,1,0
"26","Insect",0.683768887476836,0.106084039975268,0.982502147576072,0.441798941798942,0.030668358714044,0.227436823104693,0.865315465541405,0.77832810065863,0.153083298192159,0.0488578680203046,0.152411880217632,0.0456852791878173,0.145026282497835,0.661827692536786,0.158730158730159,0.0437817258883249,0.121080501529317,1.10400725636973,0.714576342606794,0.0219966159052453,0.193916349809886,0.0671417974527014,1.02645033136594,0.808142989667363,0.0865059221658206,0,0,0,0,1,0,0,0,0,0,0
"27","Rodent",0.157737605124332,0.112412620389521,1.18944291323164,0.285714285714286,0.0267300267300267,0.330827067669173,0.835292318044758,0.260609246191241,0.205736305241199,0.0614790614790615,0.156953469977822,0.0353430353430353,0.137864534439978,0.753360215053763,0.211409395973154,0.0733590733590734,0.046748816994218,1.22480385836144,0.692941840767928,0.0261360261360261,0.270718232044199,0.0466618424258389,0.885535886987487,0.783198068211092,0.121770121770122,0,0,0,0,0,0,0,0,0,0.795686331644775,0.204313668355225
"28","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.798596727203881,0.201403272796119
"29","Rodent",0.250161492163757,0.12908628849841,1.61592788981503,0.295566502463054,0.0258203335126412,0.557077625570776,1.12753947917287,0.253855298415581,0.163509298764653,0.0605164066702528,0.172115051331213,0.0381925766541151,0.0731488968157656,0.803723502594179,0.215488215488215,0.0669714900484131,0.0301762759078521,1.20316160883155,0.877763259169098,0.0260892953200645,0.352490421455939,0.116177659648569,1.01935093424064,0.648993491791727,0.0941366325981711,0,0,0,0,0,0,0,0,0,1,0
"30","Plant",0.441142362149625,0.109441393411995,1.04718087706047,0.356846473029046,0.0279552715654952,0.396551724137931,0.841747318047663,0.51533792256554,0.17038035110731,0.0567092651757189,0.169758525008378,0.0444621938232162,0.140532698358584,0.616770640682364,0.100303951367781,0.0524494142705005,0.0635444844218053,0.939485513496783,0.941792020928712,0.0162406815761448,0.327067669172932,0.0870556538504504,1.1659068075305,0.797747536367902,0.101437699680511,0,0,0,0,0,0,1,0,0,0,0
"31","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0.193637202457774,0.196064120479569,0,0,0,0,0,0.414101046422966,0,0.196197630639692,0
"32","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"33","Insect",0.761632526764213,0.111201037953313,1.01484936560159,0.438388625592417,0.0268625393494229,0.196022727272727,0.926474837166087,0.947467071474314,0.166451868131374,0.0482686253934942,0.137078009049367,0.0402938090241343,0.104207261981407,0.780555944421113,0.115625,0.048688352570829,0.12051716476254,1.28453149789328,0.820444980990387,0.0245540398740818,0.138528138528139,0.0860234444544497,0.935071599705288,0.957853527267837,0.0858342077649528,0,0,0,0,1,0,0,0,0,0,0
"34","Artiodactyl",0.353643614864204,0.104452153358213,1.06319570354239,0.455479452054795,0.0393423370522607,0.241071428571429,0.969840822582134,0.417983360503187,0.185010023268468,0.0549031121550205,0.163846515071706,0.042571931884909,0.0901155832894383,0.683651019006183,0.172093023255814,0.0598943041691133,0.0328303828139716,1.15522816547675,0.769351526965562,0.0187903699354081,0.328042328042328,0.0703174627182738,1.01746279651258,0.68373856555747,0.0883734586024662,0,0,0,0,0.195570837496362,0.201631607214116,0,0.20117554929476,0,0,0.401622005994761
"35","Vespbat",0.480384478149481,0.0938109015201668,1.09646854970497,0.212692967409949,0.0220198178360524,0.299052774018944,1.23894259620735,0.629289342502893,0.149301169528117,0.0400360324291863,0.139596593508789,0.0431388249424482,0.115459571101744,0.843166258919746,0.201602136181575,0.0519467520768692,0.0680586529215057,1.01404469730402,0.548249479354089,0.0307276548894005,0.241452991452991,0.138103581813508,0.90409902945877,0.583614117416726,0.0900810729656691,0,0,0,0,0,0,0,0.189043867890439,0.378321890583219,0,0.432634241526342
"36","Rodent",0.146311371306231,0.0713486514346319,1.22154918353718,0.26875,0.0264880952380952,0.546218487394958,0.776263108874723,0.197869818016366,0.203235552571376,0.0633928571428571,0.134048981483248,0.0339285714285714,0.14053522252276,0.63441499563122,0.242622950819672,0.0758928571428571,0.0259933238442915,1.18957973665902,0.644615383060093,0.0270833333333333,0.26605504587156,0.0497278479695919,0.888032404803753,0.673060302045722,0.116666666666667,0,0,0,0,0,0,0,0,0,1,0
"37","Vespbat",0.500740507643989,0.0739995373606314,1.17528984983231,0.0630252100840336,0.0201063597290012,0.21747572815534,1.32188783927458,0.593958399029827,0.164085930669226,0.0407955124936257,0.106420739348065,0.0399941720696438,0.0695447157135031,1.04579744001557,0.265111346765642,0.0525242223355431,0.0505820848991127,1.08126974251096,0.358670842769197,0.0341662417134115,0.157643312101911,0.117805283557393,0.861965254141517,0.566987104857577,0.0831208567057624,0.195624566754471,0,0,0,0,0,0,0.199215305698045,0.1997227228615,0,0.405437404685984
"38","Insect",0.75948213765394,0.109542545655153,0.910484938654756,0.372282608695652,0.0319216854649925,0.180327868852459,0.952286653835404,0.915532201969315,0.148865510762131,0.0466056607788891,0.137630377874423,0.0485209619067887,0.115862307904489,0.748621410638549,0.162011173184358,0.0391572675037242,0.121002800096469,1.23355986884564,0.736820394151472,0.0225579910619281,0.242424242424242,0.0709217763536569,1.01089452816456,0.80600571421124,0.08555011704618,0,0,0,0,1,0,0,0,0,0,0
"39","Rodent",0.531650620624978,0.0901594019064867,1.14329553463058,0.176017601760176,0.0230094466936572,0.232512315270936,1.34269721304987,0.604163371088517,0.153061310213338,0.0409581646423752,0.0971485028294702,0.0378542510121457,0.0636008183991496,1.11944842306054,0.286113699906803,0.0571524966261808,0.0450470243795297,1.05211090129244,0.58811787546885,0.0376518218623482,0.325,0.106001363998583,0.962590124635072,0.622944479095474,0.0939946018893387,0.578626329430691,0,0,0,0,0,0,0.189268229709735,0,0.232105440859574,0
"40","Neoaves",0.648118917348569,0.12109022861507,1.05937232815663,0.21969696969697,0.018395390070922,0.245901639344262,1.12146419406382,0.779371880953205,0.138978557842297,0.0534131205673759,0.157554899732109,0.0656028368794326,0.0784334435347615,0.801174325560359,0.166101694915254,0.056959219858156,0.0654830318773569,1.12223106359209,0.732866479925304,0.0301418439716312,0.282868525896414,0.134850481866783,0.999330083574487,0.84083215494708,0.0777925531914894,0,0,0,0,0,1,0,0,0,0,0
"41","Rodent",0.34321556323132,0.088977021518156,1.52435517798622,0.284403669724771,0.0154043645699615,0.514285714285714,1.1174460198229,0.45249320084744,0.154082159214368,0.058408215661104,0.16601810112534,0.0500641848523748,0.0596797095548608,0.86154272069765,0.234567901234568,0.076379974326059,0.0271777038913972,1.37084001863258,0.618023478184118,0.00834403080872914,0.344827586206897,0.1128489053401,0.91627259729448,0.490268731591214,0.0770218228498075,0,0,0,0,0,0,0,1,0,0,0
"42","Carnivore",0.73768725919958,0.120319530197784,1.01688399064492,0.257534246575343,0.0214240705734089,0.287545787545788,1.11437862559937,0.867793172975136,0.160657869801665,0.0554505356017643,0.147443586138325,0.0615942028985507,0.0667669069305622,0.96528040600729,0.161290322580645,0.0574984247006931,0.0634074312092301,1.20739282201399,0.828151572414077,0.0308758664146188,0.342281879194631,0.148834563366045,0.970749412155204,0.7852657983923,0.0841209829867675,0.199069711248037,0,0,0,0,0.600078530868672,0,0.200851757883291,0,0,0
"43","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.189998748533893,0.18934973238998,0,0,0,0,0,0.620651519076127,0,0,0
"44","Primate",0.445769625265367,0.0687830845676354,1.4433186397623,0.226277372262774,0.02587890625,0.42741935483871,1.1052644133292,0.403221478193074,0.175515457172587,0.0625,0.173143626670255,0.0498046875,0.0569239320559741,0.755748958304462,0.263157894736842,0.052734375,0.0297031429564371,1.17036671290115,0.696260730160262,0.015625,0.424528301886793,0.115033779363114,0.985363757189084,0.648741353543715,0.087890625,0,0.187162776470188,0,0,0,0,0,0.627982790801746,0,0.184854432728066,0
"45","Pterobat",0.336588024645848,0.0797849221729211,1.06980273337439,0.38860103626943,0.027693159789532,0.377906976744186,0.753044394122913,0.405233642596691,0.1855463306347,0.0587094987538078,0.157095893270713,0.0495707560232623,0.127408480369161,0.563894358855554,0.122448979591837,0.0567709775685406,0.0514301688716948,1.10917766833348,0.753863989204796,0.0185544170589864,0.369565217391304,0.0624672646470158,1.00202656256577,0.86586439550653,0.107449459983384,0,0,0,0,0,0,0,0,0.20670077090941,0,0.79329922909059
"46","Vespbat",0.349941113268269,0.0812452466453144,1.00965119360943,0.35,0.0229535398230089,0.333333333333333,0.658550598985167,0.417182483399384,0.175514540462778,0.0569690265486726,0.166831842348012,0.048396017699115,0.155048180620829,0.540801524580529,0.132596685082873,0.0555862831858407,0.0422517129897021,1.12181885986909,0.792856824413187,0.0174225663716814,0.336134453781513,0.0731827412530313,0.968094551753095,0.902320121074394,0.107024336283186,0,0,0,0,0,0,0,0,0,0,1
"47","Artiodactyl",0.356611492001426,0.0626160378632209,1.91282813979533,0.158132530120482,0.0215188937365969,0.446254071661238,1.04630802340696,0.313732434458504,0.15303546567317,0.0423722546772166,0.137848740072016,0.0493973230791984,0.0287379576760305,1.05139571496523,0.295112781954887,0.0552392220661096,0.0131083358187962,1.15584509710649,0.558361087678995,0.0303926643496266,0.346094946401225,0.114250904907146,0.870758731579852,0.663170855910865,0.0999038674850255,0.224992027671879,0,0.186087066441813,0,0,0.192102942148191,0,0.200161457600142,0,0.196656506137974,0
"48","Carnivore",0.554643449109324,0.0795055393126337,0.860986507518545,0.142857142857143,0.0174245643858904,0.131313131313131,0.83479498717985,0.68113827832837,0.111307755037687,0.0361240968975776,0.108501677179594,0.0900977475563111,0.221680150789343,0.526730642443777,0.0368663594470046,0.0284742881427964,0.093710273348082,0.988943730972001,0.236464547911902,0.017849553761156,0.043956043956044,0.0916652100310365,0.796201111153055,0.621624716982794,0.0892477688057799,0,0.595765901901348,0,0.404234098098651,0,0,0,0,0,0,0
"49","Neoaves",0.472325465287216,0.104860850999708,0.958151142644996,0.325905292479109,0.0350877192982456,0.236363636363636,0.956508473636036,0.550770681325219,0.173219507031164,0.0646198830409357,0.118798052714859,0.037719298245614,0.0922510018288572,0.646445751204093,0.183673469387755,0.0383040935672515,0.0492035857203863,1.25123278083543,0.488550709105848,0.0198830409356725,0.233870967741935,0.0537577780441542,0.935396832616676,0.796114728604812,0.0906432748538012,0,0,0,0,0,0.210309204497628,0,0.199787476008967,0,0.589903319493405,0
"50","Artiodactyl",0.613509147628769,0.135543666185653,1.11451195292138,0.132978723404255,0.0237439779766001,0.231075697211155,1.0312682948468,0.710037019247287,0.159747892290234,0.0485203028217481,0.179111273173899,0.0619408121128699,0.114970073996759,0.92920021245667,0.100558659217877,0.0447350309704061,0.0824477599812629,1.39167829647671,0.620767220516785,0.0147969717825189,0.205479452054795,0.0919760591974075,0.997751817476402,0.735655279750978,0.0805230557467309,1,0,0,0,0,0,0,0,0,0,0
"51","Fish",0.634536108100584,0.105280809022499,0.999828539585923,0.152709359605911,0.0293408360128617,0.187234042553191,1.02416354289919,0.755337470835133,0.188074454952813,0.0486334405144695,0.121635109453178,0.0498392282958199,0.0899486523687366,0.694208721823174,0.180790960451977,0.0554662379421222,0.0880682126998319,1.29733094533048,0.45024213973105,0.0160771704180064,0.240384615384615,0.0603064828381302,0.94684316837684,0.722176414891375,0.0811897106109325,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"52","Primate",0.349053986941758,0.0851534365268678,1.24209369407204,0.133928571428571,0.0262390670553936,0.33175355450237,1.13271440860512,0.369706336746707,0.196076992002656,0.0657596371882086,0.17590907282524,0.0456754130223518,0.0605037575322481,0.817591116417861,0.210526315789474,0.0715905409782961,0.0258181527353323,1.25278044105949,0.717470010905126,0.0123096857790735,0.510752688172043,0.101960035841381,0.965346400403675,0.558254120327242,0.0809847748623259,0.195966399612717,0.194917508120691,0,0,0,0,0,0.609116092266592,0,0,0
"53","Galloanserae",0.542208743882849,0.135081446857324,1.2352710847331,0.359375,0.0240363793850152,0.447721179624665,1.15111776975129,0.618500586330259,0.158337227085508,0.0498051104374188,0.15883203092015,0.0426591598094413,0.122711350991269,0.874514186916375,0.151832460732984,0.0459073191857947,0.0679144778995191,1.08267703156948,1.01005340378124,0.0192724122996968,0.349206349206349,0.113804881967709,1.12904960265456,0.625975906015973,0.110437418796016,0,0,0,0.792823023901723,0,0.207176976098277,0,0,0,0,0
