"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Pterobat",0.1709814596051,0.12711734722937,1.36548555082821,0.359683794466403,0.0284106137764674,0.461206896551724,1.15887433732346,0.197287213804778,0.221430217754386,0.0678102385419459,0.123016787641326,0.0372554274993299,0.135318466405458,0.860548424642922,0.170731707317073,0.0659340659340659,0.0410820275817512,1.26254392388989,0.812505322392198,0.0278745644599303,0.308411214953271,0.0656089534087071,0.941418732750885,0.675949524391152,0.0956848030018762,0,0.19898500130943,0.227016966648953,0,0,0.204820226747453,0,0.196472930401906,0,0.172704874892258,0
"12","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.626982827195733,0,0.186043587104019,0,0,0,0.186973585700248,0,0,0
"13","Galloanserae",0.505522778575826,0.0997800300924676,1.18046475995914,0.118721461187215,0.0209617755856967,0.275109170305677,1.0419386158424,0.466332119970873,0.138079435582506,0.0349362926428278,0.147150347409094,0.0785039046444719,0.189481269266504,0.599431560916267,0.0604395604395604,0.0221948212083847,0.0504878855691959,1.08542155009452,0.227501802351375,0.0131524866420058,0.189189189189189,0.102803667367997,0.943189562212764,0.267541597023036,0.0896013152486642,0.232948015755814,0,0,0.379189341723957,0,0,0,0.387862642520228,0,0,0
"14","Insect",0.217350670090464,0.111861602347416,1.10640114697759,0.318681318681319,0.0394088669950739,0.486486486486487,1.12727635674037,0.353800565932382,0.261010405477305,0.0618226600985222,0.19109690401017,0.0253694581280788,0.0932180019561804,0.786226285609323,0.185294117647059,0.0879310344827586,0.0466958770535279,1.06617288107062,0.822755531027318,0.020935960591133,0.61198738170347,0.102539802151798,1.03968170819372,0.767128716223112,0.0834975369458128,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"15","Primate",0.424319979694573,0.11487035547298,1.22638077051577,0.241610738255034,0.0233288470165994,0.437908496732026,1.02283447736902,0.464727205957087,0.186246110329978,0.0565275908479139,0.196283325856743,0.0556303275011216,0.0903349397408875,0.843589233436603,0.136363636363636,0.0623598026020637,0.0368717221708391,1.25154164327898,0.633700572209411,0.012561686855092,0.380530973451327,0.101487401437293,0.913595110554227,0.636909871244635,0.0838941229250785,0.198004213840846,0.801995786159154,0,0,0,0,0,0,0,0,0
"16","Primate",0.679513676646298,0.0922463316564749,0.921273721545588,0.0384615384615385,0.0141185962081484,0.0909090909090909,1.18083320731892,0.836662024911491,0.128739385938157,0.0435659540137152,0.0638628449929442,0.0790641387656313,0.166246136172109,0.798768390653715,0.0862068965517241,0.0189592577652279,0.119839078857949,1.1938359598008,0.528539798846295,0.0221863654699476,0.17,0.0821093721337854,1.126867779138,0.602583194747852,0.0951996772892295,0.416267916298132,0,0,0.177372038214111,0,0,0,0.210608865717723,0,0.195751179770034,0
"17","Primate",0.378486316254742,0.118785400639798,1.0580936320228,0.272445820433437,0.0245516652433817,0.406360424028269,0.956891045710708,0.504899937440289,0.158061218593279,0.0557216054654142,0.163808899269398,0.0476088812980359,0.125012054705594,0.623791935980302,0.133165829145729,0.0520922288642186,0.0590235381958084,1.08234885756855,0.867584943059633,0.0196413321947054,0.29940119760479,0.0886100770901717,1.10334085457047,0.71368634668932,0.105678906917165,0.410542857225848,0.589457142774152,0,0,0,0,0,0,0,0,0
"18","Artiodactyl",0.409453307063865,0.0690246757415181,1.13616990871105,0.428571428571429,0.0288854003139717,0.370860927152318,0.81890661412773,0.472602135791821,0.174862511878513,0.0574568288854003,0.151196908767135,0.0486656200941915,0.108467347593814,0.624618510453606,0.195652173913043,0.0656200941915228,0.0487366347862727,1.12598612125639,0.859956581507328,0.0166405023547881,0.261467889908257,0.0887460116676662,1.07662909436072,0.638786707009328,0.0963893249607535,0.407188506933936,0,0.196087681507723,0,0,0,0,0,0,0.196927349438342,0.199796462119998
"19","Pterobat",0.506971904266389,0.0805331675891347,1.29491961414791,0.37603305785124,0.0182377049180328,0.367041198501873,0.954006243496358,0.533033221490661,0.164091055087721,0.0530737704918033,0.17770229468025,0.0559426229508197,0.0990595770345225,0.758638816323464,0.217494089834515,0.0551229508196721,0.0446977773439583,1.21912153952034,0.778543806624924,0.0165983606557377,0.303514376996805,0.0888511473401252,0.990400859011433,0.588677597774806,0.110450819672131,0.404582356926289,0,0,0,0,0,0,0.230392265745605,0.183530280649926,0,0.18149509667818
"20","Primate",0.182761049788086,0.0803784484804374,1.34565338347983,0.326086956521739,0.0212471131639723,0.426229508196721,1.0839620883983,0.214304570928619,0.155669653386163,0.0452655889145496,0.179070973829835,0.0568129330254042,0.0783435510505529,0.484285614378628,0.236842105263158,0.0591224018475751,0.0152901775743531,1.035986328125,0.726162233597772,0.0212471131639723,0.440789473684211,0.115989153503416,0.994907430991782,0.529326782203235,0.0822170900692841,0,0,0,0,0,0,0,1,0,0,0
"21","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.201267990320252,0,0,0,0,0,0.798732009679748,0,0,0,0
"22","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.391917188371661,0,0,0,0.608082811628339,0,0,0,0
"23","Pterobat",0.34169964182867,0.0792024246265667,1.10324479166816,0.422651933701657,0.0248969497114592,0.413333333333333,0.911861253484648,0.447874556430783,0.180361957070399,0.0657873042044518,0.167030855895631,0.0466611706512778,0.0803786982596345,0.603029819489851,0.184761904761905,0.063643858202803,0.0369252720365107,1.09740354578279,0.811525107808834,0.0176422093981863,0.325726141078838,0.10076744123281,1.06104701713269,0.578285728767567,0.0908491343775763,0,0,0,0,0,0,0,0,0.607523481183873,0.392476518816127,0
"24","Fish",0.445599646742227,0.0831873428214574,1.1108557891118,0.518828451882845,0.0280977802753582,0.377483443708609,0.742666077903711,0.545887857785403,0.165714468636395,0.069963472885642,0.169015553668993,0.0449564484405732,0.0878088618670939,0.679268575439124,0.175084175084175,0.0632200056195561,0.0601917322437642,1.09856773134705,0.975872680391507,0.0182635571789829,0.281512605042017,0.0911099468996914,1.1001470860934,0.675080158645737,0.0938465861196965,0.18404327363091,0,0.627082288470094,0,0,0,0,0,0,0,0.188874437898996
"25","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0.206880312561774,0,0,0,0,0.385202153513413,0,0.407917533924813,0,0,0
"26","Rodent",0.313075105122617,0.125299572508461,1.07805458589431,0.437062937062937,0.0302491103202847,0.262222222222222,0.952162303182837,0.410574333290604,0.186138671298696,0.0625741399762752,0.135439422306833,0.0427046263345196,0.105019872911715,0.746976891421336,0.172897196261682,0.0604982206405694,0.0384581242559885,1.19469648209161,0.625695281216149,0.0180901542111507,0.248520710059172,0.0651847487038234,0.918158850679315,0.623197851725906,0.0975682087781732,0,0,0,0,0,0,0,0,0,0.596498075666255,0.403501924333745
"27","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.800629937118178,0.199370062881822
"28","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203347444814031,0,0,0,0,0,0,0.594299969761113,0,0,0.202352585424856
"29","Plant",0.415972127469713,0.0927912170726549,1.11537226665003,0.341013824884793,0.0326171369402019,0.342592592592593,0.856737295649541,0.470393050416279,0.20344906600402,0.0595392182241781,0.164834087470679,0.0450427129174217,0.0927912170726549,0.668097538979814,0.144578313253012,0.0639399430494434,0.0450385437921949,1.02403549666049,0.862963030037249,0.0181206316334455,0.482352941176471,0.081264357808971,1.09242539174704,0.758127276242995,0.0942272844939166,0.202964820192764,0.197781946523807,0,0,0,0,0.599253233283429,0,0,0,0
"30","Galloanserae",0.315429642786845,0.101537936995405,1.35793891323907,0.27027027027027,0.024,0.348148148148148,1.02275672055129,0.286796709116664,0.181044057472939,0.056,0.159970146021062,0.0488888888888889,0.0833377407415114,0.685840797921436,0.166666666666667,0.0586666666666667,0.0249519539692119,1.24747177637149,0.60892952229673,0.0235555555555556,0.206106870229008,0.0728007850155732,0.950134567580008,0.572021510305158,0.0875555555555556,0,0,0,1,0,0,0,0,0,0,0
"31","Fish",0.239322510612478,0.0710417654859685,1.38396668424894,0.335429769392034,0.0170245398773006,0.458852867830424,1.06130328744687,0.569537639430646,0.0861412348052858,0.0420245398773006,0.364367521935002,0.0603527607361963,0.138865611280935,0.440898450639446,0.0839160839160839,0.0484662576687116,0.0528226512039631,1.21910758414011,1.12756583497874,0.018558282208589,0.0380622837370242,0.123766141961618,0.933816891551608,0.667521439381201,0.0927147239263804,0.367953230831467,0,0,0,0,0,0.216346734614185,0,0.415700034554347,0,0
"32","Vespbat",0.480384478149481,0.0938109015201668,1.09646854970497,0.212692967409949,0.0220198178360524,0.299052774018944,1.23894259620735,0.629289342502893,0.149301169528117,0.0400360324291863,0.139596593508789,0.0431388249424482,0.115459571101744,0.843166258919746,0.201602136181575,0.0519467520768692,0.0680586529215057,1.01404469730402,0.548249479354089,0.0307276548894005,0.241452991452991,0.138103581813508,0.90409902945877,0.583614117416726,0.0900810729656691,0,0,0,0,0,0,0,0,0.5673207300608,0,0.4326792699392
"33","Neoaves",0.437774274636786,0.133057498430984,1.04688455186635,0.436426116838488,0.0353284671532847,0.30976430976431,1.03649497377239,0.54512494449191,0.157748580614053,0.0569343065693431,0.163235487765846,0.0435036496350365,0.105622962672018,0.609867942377911,0.147208121827411,0.0528467153284672,0.053597060219673,1.25986242276771,0.661612962323258,0.018978102189781,0.125,0.0582983884878022,0.992815476327417,0.801283313212386,0.087007299270073,0,0,0,0,0,1,0,0,0,0,0
"34","Rodent",0.197798438726687,0.0777788246323834,1.20654134609673,0.283950617283951,0.0259237187127533,0.364341085271318,0.853248167056296,0.250902932430779,0.181483924142228,0.0637663885578069,0.181483924142228,0.032777115613826,0.11450771404212,0.684019590059858,0.215753424657534,0.0738974970202622,0.0238100497507855,1.24174913194444,0.694792220918728,0.0244338498212157,0.298429319371728,0.0280867977839162,0.858567105657251,0.771065839052079,0.128724672228844,0,0,0,0,0,0,0,0,0,1,0
"35","Rodent",0.208881469971552,0.0873811042493764,1.21799596856561,0.222222222222222,0.0243323442136499,0.44954128440367,0.803113237994071,0.264207541161803,0.214291755659185,0.0655786350148368,0.149796178713217,0.0338278931750742,0.139393666302577,0.75510259335899,0.201834862385321,0.0712166172106825,0.0229281844029966,1.21529988747068,0.698287933707133,0.0293768545994065,0.339805825242719,0.0540930645353282,0.898329746444024,0.820605170823035,0.122255192878338,0,0,0,0,0,0,0,0,0,1,0
"36","Neoaves",0.433745901885236,0.0830102898368653,1.48289589299248,0.151376146788991,0.0170528048923909,0.307941653160454,1.31278227338649,0.399253061821829,0.156016082201535,0.0393978595789721,0.156827257672254,0.0471598259437846,0.0684091313639314,0.90674638516107,0.181818181818182,0.0502175702693167,0.0289858523049581,1.06197452709632,0.537041996415069,0.0272844878278255,0.30812854442344,0.139522180963591,0.918568897557536,0.509929544369412,0.093261201928731,0.19948380740233,0,0,0,0,0.80051619259767,0,0,0,0,0
"37","Galloanserae",0.428657475319973,0.12639589110557,1.11385220724278,0.506535947712418,0.0376422526991538,0.284,0.944499521891466,0.574828270329169,0.181526013821829,0.060694484972279,0.180853695252119,0.0440618616866064,0.0712657683893107,0.755679075778099,0.134715025906736,0.0571928800700321,0.0525385946883402,1.32436468746236,0.886129970902037,0.0177998249197549,0.297752808988764,0.0672318569710478,1.01868340344857,0.790129151291513,0.089290925007295,0,0,0,0,0,1,0,0,0,0,0
"38","Insect",0.75948213765394,0.109542545655153,0.910484938654756,0.372282608695652,0.0319216854649925,0.180327868852459,0.952286653835404,0.915532201969315,0.148865510762131,0.0466056607788891,0.137630377874423,0.0485209619067887,0.115862307904489,0.748621410638549,0.162011173184358,0.0391572675037242,0.121002800096469,1.23355986884564,0.736820394151472,0.0225579910619281,0.242424242424242,0.0709217763536569,1.01089452816456,0.80600571421124,0.08555011704618,0,0,0,0,1,0,0,0,0,0,0
"39","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"40","Insect",0.507389989373586,0.0820348423398835,1.05546951234297,0.354430379746835,0.0278964563960794,0.394444444444444,0.744009359418,0.574354931081505,0.184884495422723,0.0560442322191505,0.159784282467982,0.0540336768032169,0.126725465405641,0.548180097180991,0.110429447852761,0.0474993717014325,0.0625608244941188,1.06511557537159,0.94000456846079,0.0143252073385273,0.317164179104478,0.0991764511870233,1.13027961573979,0.727118874971404,0.0977632570997738,0.198513888504762,0,0.599748627129217,0,0.201737484366021,0,0,0,0,0,0
"41","Artiodactyl",0.202550228884203,0.152774257811001,1.22843945090065,0.297413793103448,0.0326058374967131,0.36144578313253,1.07507429177,0.221671130784222,0.170234172989401,0.0652116749934262,0.0742046395082003,0.0439127004996056,0.174599151784001,0.716343499184316,0.108187134502924,0.0602156192479621,0.0612236075434439,1.16343217122411,0.694128502388979,0.0286615829608204,0.36405529953917,0.0567447243298002,0.990158064567587,0.675646559578528,0.0922955561398896,0,0,0,0,0,0,0.216803982244346,0.406088367157595,0.1995316640648,0.177575986533259,0
"42","Vespbat",0.345564183648505,0.0710713416676647,1.40157425167071,0.257861635220126,0.0265486725663717,0.335294117647059,1.17491822440492,0.36558146718348,0.177678354169162,0.0509903076274758,0.111409130181745,0.0615254951538137,0.0701109181316151,0.813579331083938,0.12258064516129,0.0581542351453856,0.0230931288382336,1.15908475705847,0.489129167899441,0.0278128950695322,0.310077519379845,0.0787547299560608,1.04729977803481,0.652794440789332,0.079646017699115,0,0,0,0,0,0,0,0.582840317513318,0.20066173903805,0,0.216497943448632
"43","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0.371126407153529,0.184680703035004,0,0,0,0,0,0.444192889811467,0,0,0
"44","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.602874191420777,0.197068832580363,0,0.20005697599886
"45","Vespbat",0.648612189891027,0.0975186392106436,1.21747305676534,0.0697674418604651,0.0161221892235893,0.174129353233831,1.10356292024113,0.684765947512495,0.182707335532585,0.0347899872719559,0.118815813291129,0.072125583368689,0.103123158705508,0.919717454229253,0.156976744186047,0.0271531607976241,0.0786095232461746,1.11736151254447,0.668175536881419,0.0284259652100127,0.2,0.0807050807260499,1.04666521188419,0.661352063213345,0.103945693678405,0.408950397684438,0,0.198654503507556,0.195638944312068,0,0,0,0.196756154495938,0,0,0
"46","Rodent",0.185439819265642,0.0923372789524436,1.20759901648239,0.27810650887574,0.0318786753327143,0.432,0.81873429638038,0.217019156960326,0.195411450806334,0.0566388115134633,0.156758636361125,0.0346641906530486,0.161053393521704,0.697003170506792,0.194139194139194,0.0724233983286908,0.0365734795674992,1.21682069806718,0.696672550947738,0.0278551532033426,0.29585798816568,0.0472423287663665,0.909748135354778,0.880073826576831,0.118848653667595,0,0,0,0,0,0,0,0,0,1,0
"47","Primate",0.323071771403058,0.0976888504097474,1.40243413639765,0.208860759493671,0.0237873134328358,0.376811594202899,1.11793089152169,0.386498896129699,0.186394818023196,0.0625,0.183026236974584,0.0466417910447761,0.0471601346805677,0.965450670236564,0.178861788617886,0.0708955223880597,0.0359985051676513,1.24496773854788,0.711478010308744,0.0149253731343284,0.357142857142857,0.102180291807897,0.972346603860965,0.679076599058991,0.0825559701492537,0,0.189049422167112,0,0,0,0,0,0.810950577832888,0,0,0
"48","Artiodactyl",0.514393677725419,0.0946006945757677,1.09062303513056,0.115,0.0218760357971495,0.298507462686567,0.915142240604525,0.534508582761389,0.186836371787141,0.0596619158104077,0.120615885584104,0.0573417301955585,0.114703342173118,0.832303652164496,0.0424528301886792,0.0586675505469009,0.049757937586167,1.19365719636586,0.509149912757421,0.00928074245939675,0.25,0.102878255351147,0.833579522885859,0.545571242525468,0.0977792509115015,0,0.201648686470911,0,0,0,0,0,0.798351313529089,0,0,0
"49","Artiodactyl",0.313849404312033,0.0502606629299687,1.18642323012246,0.5,0.0239324260910371,0.417910447761194,0.84080642883594,0.439440173460298,0.161039266938879,0.0504458000938527,0.166167906013366,0.0382449554199906,0.0707752192279151,0.533583665391446,0.201201201201201,0.0729704364148287,0.0308291910980958,1.09822369493844,0.866221042765289,0.0222900046926326,0.325714285714286,0.100521325859937,1.07877290037872,0.490232680257559,0.100656968559362,0.602423119122743,0,0.397576880877257,0,0,0,0,0,0,0,0
"50","Artiodactyl",0.608673935096882,0.124923239164129,1.09117113841789,0.136125654450262,0.0246527777777778,0.241803278688525,0.969104382938565,0.71951942441136,0.166564318885505,0.0503472222222222,0.162890105968913,0.0631944444444444,0.120024288608672,0.931781536747677,0.121387283236994,0.0465277777777778,0.0723942076298143,1.40581066860073,0.602869371270119,0.0138888888888889,0.213793103448276,0.0808326841650243,0.984576394095002,0.741045189318114,0.0850694444444444,1,0,0,0,0,0,0,0,0,0,0
"51","Artiodactyl",0.460140103149866,0.0942972460217364,1.13448386092536,0.130890052356021,0.0170340681362725,0.256,1.08708099369156,0.50824111710677,0.172296202607617,0.0581162324649299,0.111759698988725,0.0521042084168337,0.107103044864194,0.831547677274202,0.11219512195122,0.0517702070808283,0.0478196716330896,1.21939685228057,0.498258595641647,0.00968603874415498,0.294117647058824,0.0919689189594713,0.919673624240532,0.532142787644938,0.0991983967935872,0.204580091687868,0,0,0,0,0,0,0.795419908312132,0,0,0
"52","Artiodactyl",0.331694046248823,0.0511076054683191,1.13628546976784,0.511363636363636,0.0264984227129338,0.482014388489209,0.874466121928715,0.364616486300512,0.173679235532169,0.0809674027339642,0.127335898370219,0.0317560462670873,0.0385472617515288,0.506384617526146,0.308988764044944,0.0879074658254469,0.0195265169401617,1.16035472416216,0.800997633615862,0.0185068349106204,0.416867469879518,0.0831581377111632,1.06210673885217,0.588561143068169,0.0948475289169296,0.804176234853053,0,0,0,0.195823765146947,0,0,0,0,0,0
"53","Galloanserae",0.52578442313609,0.100397290301684,1.29462013621245,0.272321428571428,0.0207002862805549,0.485507246376812,1.14581322400412,0.545865761307055,0.15036460529054,0.0429420832415767,0.19154137412395,0.0484474785289584,0.11936636358449,0.750290443961724,0.212121212121212,0.0418410041841004,0.0491334053540359,1.11551443127041,0.866363692324674,0.0242237392644792,0.337874659400545,0.117978382612578,1.0697931859273,0.632723194938215,0.114952653600529,0,0,0,0.594884302124264,0,0.194017132619725,0,0.211098565256011,0,0,0
"54","Galloanserae",0.444700004627615,0.0947997566623004,1.33048278713209,0.28125,0.0229495110756336,0.544585987261146,1.06772030814056,0.466963356764531,0.162997540791812,0.0524845340251447,0.169768951981977,0.045300339253642,0.101087495624596,0.732965117130844,0.174698795180723,0.0522849730592696,0.0503956711135765,1.1065712686113,0.929080181835768,0.0179604869287567,0.303664921465969,0.0972181178016448,1.0746496611026,0.68720074118777,0.102973458391539,0,0,0,0.39655559435327,0,0.399483089739113,0,0,0.203961315907617,0,0
