"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Primate",0.539114420591141,0.0963500499410178,1.0115408989505,0.159010600706714,0.0208894878706199,0.128472222222222,0.987343651504082,0.641776598397079,0.136431670716481,0.0502021563342318,0.070142836357061,0.0660377358490566,0.124869664723559,0.743357463347136,0.146892655367232,0.033355795148248,0.0911239801796936,0.970351454293629,0.58080914671634,0.0370619946091644,0.247191011235955,0.0886420459457364,0.887581989521373,0.747573427094011,0.0980458221024259,0,0,0,0,0,0,0,0.607519937359544,0,0.392480062640455,0
"12","Carnivore",0.408323983571806,0.10167617473706,1.10529735300377,0.336538461538462,0.0244195356285028,0.396428571428571,0.91284995280189,0.487651146739281,0.164024772453182,0.0564451561248999,0.14723861152961,0.0438350680544436,0.116543917269366,0.638017166347319,0.191873589164786,0.0522417934347478,0.0547768345704093,1.11663985192124,0.798974192501217,0.0174139311449159,0.275862068965517,0.0978393379545294,1.05646159177655,0.67453283632337,0.105484387510008,0.404512723181646,0.195489664186788,0,0,0,0,0,0.205561374766112,0,0.194436237865454,0
"13","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0,0,0,0,0,0,1,0,0,0,0
"14","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.391917188371661,0,0,0,0.608082811628339,0,0,0,0
"15","Carnivore",0.365157414837206,0.0776571756380531,1.22780275595584,0.167521367521368,0.0214132762312634,0.315161839863714,1.24898740258604,0.482063263330532,0.171868231976381,0.0443254817987152,0.174789505041135,0.0337259100642398,0.0576951430288984,0.860001097062615,0.289308176100629,0.0616702355460386,0.0341450447718503,1.07508238427287,0.552061162197361,0.0314775160599572,0.275862068965517,0.131944166758071,0.868501228931156,0.533775420122451,0.0873661670235546,0,0.434813777012146,0,0,0,0,0,0,0.376790815325236,0,0.188395407662618
"16","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0,0,0.194856883609668,0,0.613945157375002,0,0.191197959015331,0
"17","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.20649570619456,0.397617411614341,0,0.395886882191099
"18","Artiodactyl",0.444377470902382,0.0839864024373402,1.16093594872765,0.103503184713376,0.0186056692568677,0.282009724473258,1.2728778403814,0.554128611110063,0.155751873250671,0.0390719054394221,0.135730346973039,0.0357885520411514,0.0689052527736693,0.877817362912296,0.234948604992658,0.0536281055050892,0.0435042483984459,1.07081577831464,0.407790529467978,0.0329429790959834,0.186936936936937,0.125329554101542,0.862280484842989,0.587348101662524,0.0908394440188246,0,0,0,0,0,0,0,0,0.199334564777472,0,0.800665435222528
"19","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"20","Rodent",0.489478366544753,0.109777765084445,1.09304067294809,0.408536585365854,0.0345433255269321,0.256603773584906,0.938521563679286,0.505134214163728,0.16332789439393,0.0629391100702576,0.147932232217453,0.0409836065573771,0.0823333238133338,0.753909709093755,0.202020202020202,0.0480093676814988,0.0563324403454238,1.23893668453097,0.705079872743893,0.0181498829039813,0.225563909774436,0.0515419994603797,0.967368891578354,0.632222033662969,0.0980679156908665,0.203305196260393,0,0,0,0,0.190045911888249,0,0.201360118141229,0,0.405288773710129,0
"21","Vespbat",0.172238720731011,0.0576414414028271,1.19173011933678,0.403755868544601,0.0316323485526708,0.297101449275362,0.865294525577221,0.221471814217209,0.181258026579974,0.0623694419576246,0.173618799406106,0.0426738287078484,0.0722254205529399,0.546371695849206,0.257731958762887,0.0740077588779469,0.0160027020228451,1.22329968892027,0.552268146042578,0.0205908683974933,0.327935222672065,0.101393378853166,0.903147261473158,0.428297464308545,0.0853476574156968,0.191015362825872,0,0,0,0.221772723189041,0,0,0.187168050395565,0,0.184966943764764,0.215076919824757
"22","Carnivore",0.409202998312517,0.0747437664586136,1.0114987900369,0.302857142857143,0.021843761569789,0.309278350515464,0.960053188348597,0.682257591630931,0.169299133665293,0.0492410218437616,0.199016534787393,0.0570159200296187,0.154890696757609,0.530759301003796,0.108695652173913,0.0599777860051833,0.0830029363314052,1.13569780563362,0.659354432830043,0.0174009626064421,0.128571428571429,0.0999585310470615,0.931773244474038,0.682172754946728,0.0818215475749722,0.217883537291769,0.782116462708231,0,0,0,0,0,0,0,0,0
"23","Rodent",0.19988391064257,0.102938961019591,1.12800392981899,0.274390243902439,0.0283328362660304,0.439393939393939,0.841616465863454,0.26194039542889,0.190865990223825,0.0668058455114822,0.214456168790814,0.0357888458097226,0.139396509714029,0.73539811460841,0.194029850746269,0.0706829704742022,0.0343769441303716,1.21594485696111,0.740167354126532,0.026841634357292,0.241706161137441,0.0814933441405094,0.912535560912394,0.845256456995429,0.116910229645094,0,0,0,0,0,0,0,0,0,1,0
"24","Neoaves",0.424328804421569,0.134370972393364,0.937924101909924,0.420289855072464,0.0334556442909562,0.252688172043011,0.993468232574308,0.510839660868186,0.169307425215639,0.0556874595294626,0.155870327976302,0.0431685732786531,0.0920441160894545,0.626195733369391,0.173144876325088,0.0556874595294626,0.0477906079843792,1.22977439704879,0.594765070320626,0.0192100151090006,0.264957264957265,0.063826211886848,0.932183486439736,0.695129044522459,0.0869846751564861,0,0,0,0,0,1,0,0,0,0,0
"25","Artiodactyl",0.369963068448562,0.0690528887497434,1.8296579055632,0.157514450867052,0.0212703319349378,0.412037037037037,0.952548590028481,0.322524862757102,0.16828623586913,0.0429086626922794,0.132069685825558,0.049606241260028,0.0446670783870718,1.12712464511442,0.296296296296296,0.049311842202105,0.0198352835542744,1.13930492370358,0.552036285585718,0.0323102966070509,0.36,0.11082264313333,0.889455778954579,0.708931735362537,0.0993596820490174,0.432837188000916,0,0.178353695496976,0,0,0,0,0.193631379733024,0,0.195177736769084,0
"26","Pterobat",0.398936361435792,0.106152721003882,1.174969722482,0.351778656126482,0.0283860502838605,0.476190476190476,1.01063878230401,0.45382012105289,0.180123395368579,0.0496755879967559,0.16091023319593,0.0517031630170316,0.10519206289525,0.780490856392185,0.20631067961165,0.050081103000811,0.0394603971675494,1.09426232728393,0.872687055580454,0.0208840227088402,0.338461538461538,0.104231404786617,1.11667028051409,0.577726728414673,0.102189781021898,0,0,0,0,0,0,0,0,1,0,0
"27","Plant",0.415972127469713,0.0927912170726549,1.11537226665003,0.341013824884793,0.0326171369402019,0.342592592592593,0.856737295649541,0.470393050416279,0.20344906600402,0.0595392182241781,0.164834087470679,0.0450427129174217,0.0927912170726549,0.668097538979814,0.144578313253012,0.0639399430494434,0.0450385437921949,1.02403549666049,0.862963030037249,0.0181206316334455,0.482352941176471,0.081264357808971,1.09242539174704,0.758127276242995,0.0942272844939166,0.202964820192764,0.197781946523807,0,0,0,0,0.599253233283429,0,0,0,0
"28","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0.222707130568282,0.777292869431718,0,0,0,0,0,0,0,0,0
"29","Vespbat",0.503298811473181,0.0965509601913082,1.02875233460917,0.384057971014493,0.0357561547479484,0.283898305084746,0.927739744651025,0.589172296694422,0.161388101341676,0.0556858147713951,0.176187883560781,0.0398593200468933,0.0902081963831201,0.802091521803672,0.146464646464646,0.0565650644783118,0.0515427555261129,1.21974406748429,0.727954978475616,0.0181711606096131,0.297752808988764,0.0641323896161244,0.993411526422245,0.830126733267221,0.0952520515826495,0.196277332302837,0,0,0.196666695942128,0,0,0,0.197158523697022,0,0,0.409897448058012
"30","Vespbat",0.480384478149481,0.0938109015201668,1.09646854970497,0.212692967409949,0.0220198178360524,0.299052774018944,1.23894259620735,0.629289342502893,0.149301169528117,0.0400360324291863,0.139596593508789,0.0431388249424482,0.115459571101744,0.843166258919746,0.201602136181575,0.0519467520768692,0.0680586529215057,1.01404469730402,0.548249479354089,0.0307276548894005,0.241452991452991,0.138103581813508,0.90409902945877,0.583614117416726,0.0900810729656691,0,0,0,0,0,0,0,0,0.5673207300608,0,0.4326792699392
"31","Primate",0.190440958863569,0.0958574164954127,1.20277847782258,0.191489361702128,0.0233100233100233,0.330578512396694,0.999815034033738,0.268069674247393,0.139618410982449,0.0377622377622378,0.232350042157359,0.0601398601398601,0.0812704183330673,0.574135463317789,0.251908396946565,0.0624708624708625,0.0187896694576901,1.11642481141497,0.596293542613245,0.020979020979021,0.333333333333333,0.146911910063622,0.961061623194032,0.648056320783594,0.0881118881118881,0,0,0,0,0,0,0,1,0,0,0
"32","Galloanserae",0.432808141117235,0.0885595338854414,1.41876753287763,0.195979899497487,0.0173096328494916,0.38132733408324,1.33348736136627,0.461793449517125,0.146394331524913,0.0460296514786928,0.137099453332855,0.0379569975937282,0.055769269152348,0.929924773291499,0.314487632508834,0.0632616626562136,0.0289712989263379,1.08510194546482,0.474566064032409,0.0327563455716836,0.398496240601504,0.128062766201688,0.84028546962471,0.575133653154007,0.0874020026391368,0.184072637094516,0,0,0.261138125903535,0,0,0,0.186681104184404,0.184464050009428,0,0.183644082808116
"33","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"34","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"35","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0.184292193841012,0.184067682933761,0,0,0,0,0,0.631640123225227,0,0,0
"36","Neoaves",0.654262318638684,0.127319766463123,0.9178137554446,0.412790697674419,0.0206346725027357,0.312741312741313,1.12285560090693,0.91043116036991,0.11214694455301,0.0564327028294513,0.191309493649253,0.0665937158042833,0.0811416128236485,0.707276939185198,0.109785202863962,0.0678443020165703,0.0958330409057421,1.39971859177449,0.986215629905289,0.0270439268407066,0.203296703296703,0.114785696189552,0.928881522713186,0.880668162364963,0.0730029701422542,0,0,0,0,0.19293995799649,0.80706004200351,0,0,0,0,0
"37","Galloanserae",0.534296788336273,0.097436291680763,1.33517669362648,0.109207708779443,0.0186254862666509,0.303839732888147,1.26608436663065,0.523786051773097,0.139787861644276,0.0344217847459625,0.149752936929809,0.045974301544265,0.0822118711056438,1.00615263583669,0.174520069808028,0.048449840858187,0.0363293913182412,0.987648532434132,0.553577217816544,0.0265236355063067,0.454724409448819,0.135082131648331,0.965011921229395,0.635985695439137,0.0945420252269244,0,0,0,0,0,1,0,0,0,0,0
"38","Insect",0.54114526384805,0.102007936095168,1.06522628557898,0.450800915331808,0.0449643947100712,0.29973474801061,1.01508948185876,0.644981731701098,0.178863230413445,0.0486266531027467,0.144627690217121,0.0421159715157681,0.0929250376757349,0.657306211022302,0.194444444444444,0.0551373346897253,0.0559989436154538,1.12857746084347,0.814063059481946,0.0203458799593082,0.33969465648855,0.0712658183678569,1.07249472668141,0.757838142054888,0.0836215666327569,0,0,0,0,0.202212489960448,0.603873372834866,0,0,0,0.193914137204686,0
"39","Primate",0.323071771403058,0.0976888504097474,1.40243413639765,0.208860759493671,0.0237873134328358,0.376811594202899,1.11793089152169,0.386498896129699,0.186394818023196,0.0625,0.183026236974584,0.0466417910447761,0.0471601346805677,0.965450670236564,0.178861788617886,0.0708955223880597,0.0359985051676513,1.24496773854788,0.711478010308744,0.0149253731343284,0.357142857142857,0.102180291807897,0.972346603860965,0.679076599058991,0.0825559701492537,0.190866151747104,0,0,0,0,0,0,0.809133848252896,0,0,0
"40","Rodent",0.426511654790476,0.0782036466180394,1.16972255105736,0.464788732394366,0.0292216914863726,0.392045454545454,0.897254147855519,0.493088823892827,0.18400858027774,0.0531048047204271,0.157721640238063,0.0452374262433268,0.107776454162676,0.608842406643509,0.173529411764706,0.0651868502388311,0.0506966790064377,1.13947315040706,0.949244721973678,0.0171396459679685,0.267543859649123,0.0808323406220071,1.06866332169727,0.687558772823446,0.102556898005058,0.601069898639597,0,0.200270334546527,0,0,0,0,0,0,0,0.198659766813876
"41","Pterobat",0.336588024645848,0.0797849221729211,1.06980273337439,0.38860103626943,0.027693159789532,0.377906976744186,0.753044394122913,0.405233642596691,0.1855463306347,0.0587094987538078,0.157095893270713,0.0495707560232623,0.127408480369161,0.563894358855554,0.122448979591837,0.0567709775685406,0.0514301688716948,1.10917766833348,0.753863989204796,0.0185544170589864,0.369565217391304,0.0624672646470158,1.00202656256577,0.86586439550653,0.107449459983384,0,0,0,0,0,0,0,0,0.20670077090941,0,0.79329922909059
"42","Insect",0.703402833324756,0.111308483346425,0.902539307528182,0.429078014184397,0.0279761904761905,0.166666666666667,0.918819951030462,0.895462025438034,0.143714750649815,0.0488095238095238,0.1373743940035,0.0413690476190476,0.12258022849543,0.708613784617832,0.114678899082569,0.0476190476190476,0.122102912698937,1.19094017293487,0.815005526649233,0.0217261904761905,0.115606936416185,0.0789022160430356,0.969720956951186,1.04062270069318,0.0928571428571429,0,0,0,0,1,0,0,0,0,0,0
"43","Artiodactyl",0.513699738867354,0.106915343625409,1.02869511124745,0.210526315789474,0.0214681440443213,0.23696682464455,0.98662965718968,0.661606176852943,0.167662697958027,0.0564404432132964,0.184671957171161,0.0599030470914127,0.12270965575189,0.637305114476836,0.174157303370787,0.0512465373961219,0.0839876050335335,1.22080553521376,0.612865983190173,0.0166204986149584,0.270967741935484,0.109345237798713,0.935578001619536,0.818362475252962,0.0910664819944598,1,0,0,0,0,0,0,0,0,0,0
"44","Neoaves",0.664591966213141,0.13386372541332,0.995247986596731,0.292452830188679,0.0199031737493276,0.325581395348837,1.17396672979098,0.854212141085709,0.119808034244921,0.0537923614846692,0.168668294020783,0.0648197955890264,0.0722864117231927,0.760852350945225,0.133333333333333,0.0632060247444863,0.0744328473604301,1.22485055782164,0.734524367798704,0.0290478752017214,0.23943661971831,0.143903504819319,0.954142462465056,0.858326896101595,0.0739644970414201,0,0,0,0,0,1,0,0,0,0,0
"45","Galloanserae",0.0999037108583149,0.0889174162420422,1.47604947373712,0.350574712643678,0.0294666169339799,0.36231884057971,0.843187319644177,0.135885941699759,0.203701717209042,0.0581872435658336,0.172984791598155,0.0544572920552033,0.0695172526983239,0.828852700186609,0.197604790419162,0.0578142484147706,0.0129575494381676,1.24502300346021,0.49524326615563,0.0193957478552779,0.23489932885906,0.0719422731412887,0.947525636048184,0.637586185370496,0.0745990302126072,0,0,0,1,0,0,0,0,0,0,0
"46","Artiodactyl",0.460140103149866,0.0942972460217364,1.13448386092536,0.130890052356021,0.0170340681362725,0.256,1.08708099369156,0.50824111710677,0.172296202607617,0.0581162324649299,0.111759698988725,0.0521042084168337,0.107103044864194,0.831547677274202,0.11219512195122,0.0517702070808283,0.0478196716330896,1.21939685228057,0.498258595641647,0.00968603874415498,0.294117647058824,0.0919689189594713,0.919673624240532,0.532142787644938,0.0991983967935872,0.402632563330533,0,0,0,0,0,0,0.597367436669467,0,0,0
"47","Galloanserae",0.362120152831659,0.0580620360688796,1.11065683372343,0.32089552238806,0.0207650273224044,0.206140350877193,1.06075600324425,0.365822355025689,0.199823890366923,0.0597449908925319,0.0927484472269115,0.0714025500910747,0.170415846124244,0.577908013759715,0.0600858369098713,0.0404371584699454,0.0392838118395883,0.982673973546654,0.405590585065579,0.0222222222222222,0.037037037037037,0.0821917133962061,0.94263520736114,0.384664226919569,0.0794171220400729,0,0,0,0.81622886973815,0,0,0,0,0.18377113026185,0,0
"48","Galloanserae",0.340968763936376,0.0607938137936381,1.19320406903015,0.283783783783784,0.018552200800291,0.236363636363636,1.08420404712353,0.355059219332744,0.207149291444989,0.0600218261185886,0.11108005483282,0.0709348854128774,0.177878195914719,0.613173613105433,0.0308370044052863,0.0407420880320116,0.0383489333359971,1.02244547534153,0.376556260277191,0.0221898872317206,0.105633802816901,0.0893143684128757,0.887451604298331,0.32800459131868,0.0814841760640233,0,0,0,0.814963739307231,0,0,0,0,0.185036260692769,0,0
"49","Pterobat",0.334431715080503,0.100339371395577,1.25597072411168,0.352059925093633,0.0267694179679578,0.492063492063492,1.018798602232,0.379645213231887,0.173313459683269,0.0561752180085175,0.167072254763927,0.0549584262827013,0.103700020198299,0.794100308295742,0.210126582278481,0.0517136483471912,0.0322261656432538,1.16173587212344,0.7424528288908,0.0204826607179071,0.332446808510638,0.0892972396152023,1.03400242736703,0.648937375199556,0.107077671871831,0,0,0,0,0,0,0,0,1,0,0
"50","Pterobat",0.375464913604985,0.0865741256345567,1.31097161950658,0.337349397590361,0.0248887090246864,0.470588235294118,1.06583588378189,0.399069423037862,0.18028348140383,0.0558478348846621,0.157450744972738,0.0542290570619183,0.107504134029724,0.76175005102603,0.203517587939698,0.0546337515176042,0.0409849037781815,1.16839615286167,0.849583544795056,0.0200323755564549,0.295454545454546,0.0951364017962162,1.06874053424461,0.591857450101506,0.108862808579522,0,0,0,0,0,0,0,0.197934274559815,0.802065725440185,0,0
"51","Rodent",0.338279707638495,0.0805691668966296,1.20715636578719,0.377906976744186,0.0258804258804259,0.498533724340176,0.996498656838699,0.443106034451383,0.164282496403859,0.0619164619164619,0.17607310619361,0.0473382473382473,0.087250512444155,0.621220038022539,0.206543967280164,0.0676494676494677,0.036225265884885,1.10188216885135,0.806729754056487,0.0157248157248157,0.402390438247012,0.112010793002631,1.10389834713861,0.670406243785393,0.0902538902538903,0,0,0,0,0,0,0,0,0.803186762678106,0.196813237321894,0
"52","Galloanserae",0.509872213632594,0.113777534700242,1.09040965455735,0.328571428571429,0.0248380129589633,0.408163265306123,1.14561246326654,0.616095053677565,0.165177035025351,0.0514038876889849,0.143718991200305,0.0457883369330454,0.143219966925304,0.669980062273323,0.154205607476636,0.0496760259179266,0.0664939382634741,1.0749594879511,0.915724702574754,0.0174946004319654,0.357348703170029,0.0913214423251941,1.09777142432846,0.59136232452457,0.102375809935205,0,0,0,0.797801437925042,0,0.202198562074959,0,0,0,0,0
"53","Fish",0.456723621957627,0.0725999794564778,1.16096455540702,0.526530612244898,0.0267154105736783,0.392638036809816,0.727374657191776,0.518991064187625,0.183479948080917,0.0655230596175478,0.162359954057214,0.0455568053993251,0.0871199753477733,0.574216818677147,0.167808219178082,0.0604611923509561,0.0608331608244784,1.07918441645498,0.971811713191023,0.0177165354330709,0.263888888888889,0.081179977028607,1.12304561460063,0.743005219195695,0.0973003374578178,0.364519455596241,0,0.635480544403759,0,0,0,0,0,0,0,0
"54","Vespbat",0.318767932432614,0.0629463068767922,0.980784294651908,0.376288659793814,0.026344980587909,0.277027027027027,0.66485883050231,0.40092213260352,0.167856818338112,0.062396006655574,0.139081363765865,0.0465890183028286,0.134884943307412,0.458862506902264,0.147138964577657,0.0557404326123128,0.0468472714193583,1.03190968435418,0.758920945503755,0.0180255130338325,0.346774193548387,0.0749360796152288,0.993873557547541,0.825375326880802,0.104270660011093,0,0.399273388858818,0,0,0,0,0,0,0.201390876552621,0,0.399335734588561
