"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Insect",0.70252704320877,0.106858866330252,0.979949543102052,0.329787234042553,0.0274526494998936,0.194174757281553,0.938351848792935,0.803787383427275,0.158122241394089,0.0521387529261545,0.135739641014104,0.0436263034688232,0.131407524811526,0.712801341000511,0.128608923884514,0.0440519259416897,0.104887948654946,1.24944356834143,0.795236192219601,0.0219195573526282,0.191235059760956,0.0743679948109185,1.00351996187942,0.85262132954801,0.0906575867205788,0,0,0,0,1,0,0,0,0,0,0
"12","Primate",0.301175407558144,0.094741392743849,1.07393770397877,0.411960132890365,0.0378077373974209,0.237704918032787,0.971533572768206,0.370838209093939,0.196821907460813,0.0615474794841735,0.156790333062004,0.0398593200468933,0.0994117430903768,0.666815188022324,0.158139534883721,0.0565650644783118,0.0314165159613126,1.18625172225661,0.636039437801552,0.018757327080891,0.25,0.0560442041583332,0.981667254637038,0.70514590260356,0.0914419695193435,0.203253264783985,0,0,0,0.193983339598162,0,0,0,0,0,0.602763395617854
"13","Artiodactyl",0.437690985928575,0.078475038634931,0.997497021952465,0.284090909090909,0.0204081632653061,0.314720812182741,0.952621557609251,0.673950905829836,0.17769635185151,0.0463821892393321,0.21648286519981,0.0586270871985158,0.138909838503211,0.462716750434824,0.0994764397905759,0.061595547309833,0.0741028447407662,1.18919800269602,0.718716405709169,0.0166975881261596,0.113333333333333,0.10643740872324,0.90211670715474,0.72115903503044,0.0831168831168831,0,1,0,0,0,0,0,0,0,0,0
"14","Plant",0.14080254699592,0.0843595554857354,1.10146210131514,0.305418719211823,0.0316379655586704,0.362694300518135,1.17793350291708,0.183218931062783,0.127620865991241,0.066079295154185,0.16006684887037,0.0294353223868642,0.0821964899604601,0.606911392723658,0.160642570281124,0.0843011613936724,0.023838070689802,1.07139783779406,0.673887853062971,0.0218261914297157,0.484924623115578,0.0475874415560559,0.955251369338524,0.541141787133218,0.091509811774129,0.202488974840466,0,0,0,0,0,0.353593093482134,0.203514695315609,0.240403236361791,0,0
"15","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"16","Plant",0.27716537544224,0.116772823679308,1.1352971715538,0.309236947791165,0.0299879081015719,0.422018348623853,0.932283535578443,0.352955100918431,0.16989919841629,0.0563482466747279,0.214609513788998,0.0437726723095526,0.0952066715583546,0.833755138660132,0.168168168168168,0.0619105199516324,0.0310920646241046,1.0083168624701,0.937707062388361,0.0181378476420798,0.496753246753247,0.103096727212362,1.15092633705202,0.646453257224738,0.0894800483675937,0,0,0,0,0,0,1,0,0,0,0
"17","Fish",0.655283392446087,0.13315230211087,0.81674774723918,0.228571428571429,0.0203826955074875,0.202404809619238,1.12352723389871,0.916039359892381,0.122909817333111,0.0486688851913478,0.145955408083069,0.0559484193011647,0.108826400763692,0.6734551280686,0.115942028985507,0.0532445923460899,0.10518115489816,1.08815647632206,0.717771685172197,0.0276622296173045,0.164179104477612,0.115868109048402,0.889588605354775,0.982412964049751,0.0732113144758735,0,0,0,0,0,0.7989928423066,0,0.2010071576934,0,0,0
"18","Primate",0.546729099474336,0.12456088717137,0.824577770096599,0.135531135531136,0.0189035916824197,0.169491525423729,1.03391344554058,0.743563402356057,0.084857104385496,0.0374921235034657,0.0941991709233488,0.0708884688090737,0.165043175502066,0.674529239900265,0.0689655172413793,0.0302457466918715,0.0818954458704663,1.01009292254114,0.64347110407864,0.0337114051669817,0.255639097744361,0.102762731916381,0.961282595169766,0.959630911188005,0.100504095778198,0,0,0,0,0,0,0,0.394612863899828,0,0.605387136100172,0
"19","Primate",0.207306619686041,0.114262753548447,1.24524277286665,0.348717948717949,0.0248132980004818,0.540425531914894,1.33870884915901,0.264888027038538,0.14219364886029,0.0664900024090581,0.204149453006559,0.0358949650686582,0.0558617906236852,0.728006479072252,0.241758241758242,0.0782943868947242,0.0152634308954015,1.18888346715606,0.844588912934237,0.018308841243074,0.495356037151703,0.0771908379527287,0.957785946722852,0.634216393412197,0.100698626836907,0.193663179050659,0.194337057397884,0,0.218670568067624,0,0,0,0.196160666784891,0,0.197168528698942,0
"20","Artiodactyl",0.166145288002324,0.11271047212239,1.17086103099341,0.330188679245283,0.0210768977441133,0.467181467181467,1.07686760742247,0.239343323813375,0.162804015287897,0.0711345298863823,0.158629553357438,0.031450683352544,0.100187086331013,0.949820200997942,0.236059479553903,0.0780503869586695,0.016728971398548,1.2532723505554,0.575682521047907,0.0296393874526593,0.356741573033708,0.0667913908873422,0.779296747745543,0.717093309192236,0.112958998847357,0,0.198570287745692,0,0,0,0.2232592287282,0,0,0.188356217316263,0.389814266209846,0
"21","Carnivore",0.409202998312517,0.0747437664586136,1.0114987900369,0.302857142857143,0.021843761569789,0.309278350515464,0.960053188348597,0.682257591630931,0.169299133665293,0.0492410218437616,0.199016534787393,0.0570159200296187,0.154890696757609,0.530759301003796,0.108695652173913,0.0599777860051833,0.0830029363314052,1.13569780563362,0.659354432830043,0.0174009626064421,0.128571428571429,0.0999585310470615,0.931773244474038,0.682172754946728,0.0818215475749722,0,1,0,0,0,0,0,0,0,0,0
"22","Carnivore",0.628338626213039,0.1064802672966,1.04728962061903,0.0915032679738562,0.023963133640553,0.260355029585799,1.03428773865405,0.694551885472132,0.188388165217061,0.0608294930875576,0.149774441911701,0.0594470046082949,0.0900986877125075,0.761874201271269,0.125,0.0649769585253456,0.0773713934307946,1.30298412698413,0.45928591665351,0.0124423963133641,0.141176470588235,0.0760573337832855,0.900643211384341,0.724485226953869,0.0815668202764977,0.402804480545564,0.200588125266389,0,0,0,0,0,0.396607394188047,0,0,0
"23","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.799782011450017,0.200217988549983
"24","Rodent",0.369780836097671,0.0871279362559995,1.60398786842173,0.246511627906977,0.0242872228088701,0.472103004291845,1.12329650210802,0.353625648892128,0.146374932910079,0.0625659978880676,0.115008875857919,0.0385427666314678,0.0836428188057595,0.922293621722193,0.208333333333333,0.0638859556494192,0.0314245212947195,1.16212860077613,0.722991867433294,0.0253431890179514,0.376569037656904,0.0975832886067194,0.964652338211052,0.65431462758189,0.0987328405491024,0,0,0,0,0,0,0,0,0,1,0
"25","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203347444814031,0,0,0,0,0,0,0.594299969761113,0,0,0.202352585424856
"26","Artiodactyl",0.577196711526356,0.10546481698251,0.942035794334814,0.0926829268292683,0.0205170291341814,0.165938864628821,1.06755851954875,0.74425953779558,0.136901445121528,0.0393926959376282,0.122704258220036,0.0713992613869512,0.118647919105324,0.797346906847032,0.109452736318408,0.0381616741895774,0.0894057969381273,1.29267710929156,0.785560240058689,0.0123102174805088,0.140495867768595,0.0709859345074588,1.10525263461968,0.851274779612476,0.0857611817808781,0,0.573901236449127,0,0,0,0,0,0.220275153467717,0.205823610083156,0,0
"27","Plant",0.346163769979478,0.101667748264932,1.07993569821027,0.331914893617021,0.0254126277181032,0.380281690140845,0.806902872276106,0.421142809755194,0.165053196257267,0.0542310715221378,0.155639515862366,0.0484673827613309,0.141832784616511,0.660683374305941,0.115044247787611,0.0537070998166099,0.0452698889691093,0.941585048771945,0.965798337961839,0.0180770238407126,0.380782918149466,0.0866058596330905,1.17530843541911,0.755036590349063,0.105580298663872,0,0,0,0,0,0,1,0,0,0,0
"28","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0,0.784974764885959,0,0.215025235114041,0,0,0,0,0,0,0
"29","Vespbat",0.370616566472948,0.0710056413527319,0.936432748142918,0.33495145631068,0.0244037714919578,0.313953488372093,0.70877036799936,0.478145034607416,0.164004180469584,0.0557404326123128,0.145153125243195,0.0485302273987798,0.145781493750741,0.544044211195929,0.135057471264368,0.0587909040488076,0.0610653552280373,1.09216160393412,0.83467847082495,0.0166389351081531,0.322314049586777,0.0710056413527319,1.02489190857207,0.863114647170555,0.1051026067665,0,0.39561582789899,0,0,0,0,0,0,0,0,0.60438417210101
"30","Rodent",0.142550976508851,0.0961053626246147,1.20721965853675,0.273255813953488,0.0284207442133021,0.464285714285714,0.87071677543244,0.164447351566729,0.198345110097609,0.0650454145912687,0.18198675050193,0.0331087020216818,0.132911671714893,0.726788188892442,0.186915887850467,0.0732493407559332,0.024583275733682,1.18452638874601,0.702423711077802,0.0269557573981834,0.244019138755981,0.0613438484837966,0.893375132061363,0.741941000138561,0.119249926750659,0,0,0,0,0,0,0,0,0,1,0
"31","Rodent",0.227686424895478,0.0984885440526576,1.32482493356189,0.271186440677966,0.0279097387173397,0.496240601503759,0.884182283344108,0.273331917284425,0.207920259666722,0.0656175771971496,0.199165722417596,0.0347387173396675,0.109431715614064,0.70191502223095,0.220216606498195,0.0721496437054632,0.0350834204953541,1.23866403848646,0.695634941576996,0.0273159144893112,0.239795918367347,0.0525272234947507,0.916421732895639,0.825668760165806,0.119358669833729,0,0,0,0,0,0,0,0,0,1,0
"32","Rodent",0.146311371306231,0.0713486514346319,1.22154918353718,0.26875,0.0264880952380952,0.546218487394958,0.776263108874723,0.197869818016366,0.203235552571376,0.0633928571428571,0.134048981483248,0.0339285714285714,0.14053522252276,0.63441499563122,0.242622950819672,0.0758928571428571,0.0259933238442915,1.18957973665902,0.644615383060093,0.0270833333333333,0.26605504587156,0.0497278479695919,0.888032404803753,0.673060302045722,0.116666666666667,0,0,0,0,0,0,0,0,0,1,0
"33","Rodent",0.208881469971552,0.0873811042493764,1.21799596856561,0.222222222222222,0.0243323442136499,0.44954128440367,0.803113237994071,0.264207541161803,0.214291755659185,0.0655786350148368,0.149796178713217,0.0338278931750742,0.139393666302577,0.75510259335899,0.201834862385321,0.0712166172106825,0.0229281844029966,1.21529988747068,0.698287933707133,0.0293768545994065,0.339805825242719,0.0540930645353282,0.898329746444024,0.820605170823035,0.122255192878338,0,0,0,0,0,0,0,0,0,1,0
"34","Galloanserae",0.432808141117235,0.0885595338854414,1.41876753287763,0.195979899497487,0.0173096328494916,0.38132733408324,1.33348736136627,0.461793449517125,0.146394331524913,0.0460296514786928,0.137099453332855,0.0379569975937282,0.055769269152348,0.929924773291499,0.314487632508834,0.0632616626562136,0.0289712989263379,1.08510194546482,0.474566064032409,0.0327563455716836,0.398496240601504,0.128062766201688,0.84028546962471,0.575133653154007,0.0874020026391368,0.184072637094516,0,0,0.261138125903535,0,0,0,0.186681104184404,0.184464050009428,0,0.183644082808116
"35","Rodent",0.224973759685139,0.0779188471758157,1.06997170451627,0.203821656050955,0.0263079222720478,0.357798165137615,0.787408158897986,0.297811259716785,0.185630194742385,0.0657698056801196,0.15812942515092,0.0400597907324365,0.155837694351631,0.73111060537096,0.185897435897436,0.077727952167414,0.0298480316284349,1.20331048682659,0.714934800449862,0.0269058295964126,0.248730964467005,0.0687519239786609,0.904009918301392,0.842855826807923,0.117189835575486,0,0,0,0,0,0,0,0,0,1,0
"36","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"37","Carnivore",0.73768725919958,0.120319530197784,1.01688399064492,0.257534246575343,0.0214240705734089,0.287545787545788,1.11437862559937,0.867793172975136,0.160657869801665,0.0554505356017643,0.147443586138325,0.0615942028985507,0.0667669069305622,0.96528040600729,0.161290322580645,0.0574984247006931,0.0634074312092301,1.20739282201399,0.828151572414077,0.0308758664146188,0.342281879194631,0.148834563366045,0.970749412155204,0.7852657983923,0.0841209829867675,0.198260691692411,0,0,0,0,0.400419936768833,0,0.401319371538755,0,0,0
"38","Neoaves",0.374615900106599,0.0966658148566192,1.32571771139727,0.255868544600939,0.021135907427087,0.449908925318761,1.23835911083273,0.409098137567581,0.135608328841714,0.0373125516589916,0.225921818722041,0.0427441256346676,0.0806469083946651,0.771430069300454,0.158558558558559,0.0586846144763254,0.0240731469560245,1.02424171169688,0.555027428299664,0.0256228598417759,0.400375939849624,0.163227133086463,0.889964007855105,0.630096036453814,0.0897390482937773,0.198217531585687,0,0,0,0,0.801782468414314,0,0,0,0,0
"39","Galloanserae",0.534296788336273,0.097436291680763,1.33517669362648,0.109207708779443,0.0186254862666509,0.303839732888147,1.26608436663065,0.523786051773097,0.139787861644276,0.0344217847459625,0.149752936929809,0.045974301544265,0.0822118711056438,1.00615263583669,0.174520069808028,0.048449840858187,0.0363293913182412,0.987648532434132,0.553577217816544,0.0265236355063067,0.454724409448819,0.135082131648331,0.965011921229395,0.635985695439137,0.0945420252269244,0.198328179444449,0,0,0,0,0.801671820555551,0,0,0,0,0
"40","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.805798473463109,0,0.194201526536891,0,0,0
"41","Carnivore",0.372869230543232,0.0919063480763009,0.971661487001987,0.318918918918919,0.0241995532390171,0.284263959390863,1.12215882715868,0.584971435783898,0.166138398445621,0.0409530900967982,0.170556972872366,0.0528667163067759,0.159952394248178,0.471262660015315,0.114832535885167,0.0539836187639613,0.0699436036148115,1.02365904480007,0.610050022737608,0.0163812360387193,0.0897435897435897,0.106929501127235,0.925132977878986,0.501227648785695,0.078927773641102,0,1,0,0,0,0,0,0,0,0,0
"42","Rodent",0.426511654790476,0.0782036466180394,1.16972255105736,0.464788732394366,0.0292216914863726,0.392045454545454,0.897254147855519,0.493088823892827,0.18400858027774,0.0531048047204271,0.157721640238063,0.0452374262433268,0.107776454162676,0.608842406643509,0.173529411764706,0.0651868502388311,0.0506966790064377,1.13947315040706,0.949244721973678,0.0171396459679685,0.267543859649123,0.0808323406220071,1.06866332169727,0.687558772823446,0.102556898005058,0.602542784629823,0,0.198310644628797,0,0,0,0,0,0,0,0.199146570741379
"43","Vespbat",0.357552455889366,0.0763281876548596,0.950634113065969,0.365384615384615,0.0241130820399113,0.323353293413174,0.69897472579876,0.415992511804878,0.185189701195397,0.0562638580931264,0.145774325603134,0.0498891352549889,0.143271762073466,0.523889495839141,0.120343839541547,0.059589800443459,0.0445032995118265,1.06338367651811,0.759792636850892,0.0169068736141907,0.35,0.0706974197131077,1.01526095812461,0.808878808772732,0.104490022172949,0,0.198383043580298,0,0,0,0,0,0,0,0,0.801616956419702
"44","Vespbat",0.416859101376319,0.0761694637543011,1.33077663915998,0.0959488272921109,0.0202164437096047,0.305641025641026,1.29821834428625,0.510703782028807,0.162240957796661,0.0381031113783256,0.131773172294941,0.0362994137982865,0.0619511638534982,0.998310057275708,0.282807731434384,0.0502780700435894,0.0353576332016684,1.07742307067242,0.49072968651757,0.0344205621524125,0.277504105090312,0.124664022344539,0.856596823100792,0.576915187017072,0.08815571922441,0.196439308185865,0,0,0,0,0,0,0.201314300070288,0.200193644726851,0,0.402052747016996
"45","Galloanserae",0.68387303027803,0.126724839802143,1.18315161861486,0.142201834862385,0.0236305048335124,0.216216216216216,1.0690145202541,0.74924390751465,0.148222803697149,0.0451127819548872,0.107489819475032,0.0655209452201933,0.0622309481171238,0.976814233678902,0.174157303370787,0.0275689223057644,0.0680148463224018,1.26804029131695,0.697317211297474,0.0239885427855353,0.283185840707965,0.0973065734195027,1.07264155278759,0.864176802905402,0.0916577157178661,0.398617566654105,0,0.214977059143741,0,0,0,0,0.193136885427322,0,0,0.193268488774833
"46","Fish",0.62424055691986,0.0721600996982347,1.09305071146456,0.257352941176471,0.0255300735612289,0.271186440677966,1.07464197140634,0.7876576036753,0.238034614588982,0.0558199913457378,0.152754496763796,0.0419731717871051,0.0843429736732614,0.86780158274057,0.160714285714286,0.0463003028991779,0.0854390742884028,1.21355238340192,0.63527966720356,0.0151449588922544,0.206349206349206,0.0787201087617106,0.997740900957391,0.544788233104803,0.0934660320207702,0,0,0,0.81142844212236,0,0,0,0,0,0,0.18857155787764
"47","Neoaves",0.664591966213141,0.13386372541332,0.995247986596731,0.292452830188679,0.0199031737493276,0.325581395348837,1.17396672979098,0.854212141085709,0.119808034244921,0.0537923614846692,0.168668294020783,0.0648197955890264,0.0722864117231927,0.760852350945225,0.133333333333333,0.0632060247444863,0.0744328473604301,1.22485055782164,0.734524367798704,0.0290478752017214,0.23943661971831,0.143903504819319,0.954142462465056,0.858326896101595,0.0739644970414201,0,0,0,0,0,1,0,0,0,0,0
"48","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0,0,1,0,0,0,0,0,0,0
"49","Artiodactyl",0.270589763673186,0.117176810903072,1.12458457611245,0.255813953488372,0.0238583889173935,0.404255319148936,1.04787212402851,0.417415983949415,0.15723214932402,0.0705489994869164,0.197287487744968,0.0420728578758338,0.0490229515002647,0.690930223395453,0.257918552036199,0.0720882503848127,0.0311456707924089,1.22673500344029,0.724264108480525,0.0223191380194972,0.54863813229572,0.133916355317796,0.912029140751006,0.849514539326723,0.094663930220626,1,0,0,0,0,0,0,0,0,0,0
"50","Galloanserae",0.353658479345515,0.117880084638574,1.20991244535345,0.2,0.0208333333333333,0.222929936305732,1.04931636728889,0.347233638356232,0.147867123713299,0.0471014492753623,0.116846048808411,0.0516304347826087,0.140628872902158,0.708851910805462,0.142011834319527,0.047554347826087,0.0455823809814086,1.11619033003123,0.540335414371404,0.0230978260869565,0.218181818181818,0.0734165439415679,0.992969589358081,0.567050562450373,0.0865036231884058,0,0,0,1,0,0,0,0,0,0,0
"51","Pterobat",0.375464913604985,0.0865741256345567,1.31097161950658,0.337349397590361,0.0248887090246864,0.470588235294118,1.06583588378189,0.399069423037862,0.18028348140383,0.0558478348846621,0.157450744972738,0.0542290570619183,0.107504134029724,0.76175005102603,0.203517587939698,0.0546337515176042,0.0409849037781815,1.16839615286167,0.849583544795056,0.0200323755564549,0.295454545454546,0.0951364017962162,1.06874053424461,0.591857450101506,0.108862808579522,0,0,0,0,0,0,0,0.198212091274909,0.801787908725091,0,0
"52","Neoaves",0.422888394479555,0.0973163294288597,1.34141559310338,0.437984496124031,0.0226120857699805,0.49221183800623,1.04812661212406,0.444339576392372,0.147461861623643,0.0463937621832359,0.160210725740961,0.0491228070175439,0.129613451859398,0.700934094741342,0.188,0.0485380116959064,0.0459814577451964,1.12422117885766,0.885325490219514,0.0200779727095517,0.317073170731707,0.0977412915661036,1.07038526038413,0.561572677877523,0.104093567251462,0,0,0,0.598747605028272,0,0.203645030141595,0,0,0.197607364830132,0,0
"53","Artiodactyl",0.285402677764737,0.0773377590081493,1.2283119670472,0.453216374269006,0.0246073298429319,0.456834532374101,0.952954703722937,0.361376772099053,0.140572750197166,0.0706806282722513,0.173782493771253,0.0394415357766143,0.0696039831073344,0.637766889389029,0.218,0.0684118673647469,0.0232445734329568,1.06124999181668,0.852495494648583,0.0171029668411867,0.509594882729211,0.107817934617243,1.0611349655698,0.519830993594112,0.0931937172774869,0.19932012320885,0,0.195357688057594,0,0,0,0,0.413071820642601,0,0.192250368090955,0
"54","Pterobat",0.309384633076479,0.0936223753641699,1.37900150593659,0.37109375,0.0273758310520141,0.479099678456592,1.07808645218188,0.339706940735386,0.184450052956275,0.0545561204536566,0.15790042412166,0.0547516621040282,0.086635630934008,0.89504583956244,0.203233256351039,0.0527962456003129,0.0368654408854368,1.16414629739855,0.92242239755755,0.0187719984356668,0.267716535433071,0.0964170731362347,1.07747447791015,0.516855224400991,0.101290574892452,0,0,0,0,0,0,0,0.195470522615815,0.804529477384185,0,0
