"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"29","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0.222707130568282,0.777292869431718,0,0,0,0,0,0,0,0,0
"30","Vespbat",0.406908096573581,0.0713599553967528,1.23647456301861,0.0960264900662252,0.019579804201958,0.284436493738819,1.14623941780558,0.508632072864035,0.151829692333517,0.037619623803762,0.144744306691286,0.037069629303707,0.0559239366761786,0.913645014320256,0.26219512195122,0.0557694423055769,0.033971834719515,1.09997648604753,0.426053355021449,0.032339676603234,0.259174311926606,0.121716803354036,0.813341847975591,0.638219371873229,0.0919590804091959,0.199521146977808,0,0,0,0,0,0,0.200610480867155,0.199359448978608,0,0.400508923176429
"31","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"32","Primate",0.325198132151472,0.0966408980731775,1.41048237476809,0.222222222222222,0.0249917790200592,0.356687898089172,0.956237364778732,0.312396172474383,0.191085412099237,0.0707004274909569,0.17900529984009,0.0476816836566919,0.0362403367774416,0.990645745322873,0.224719101123595,0.0680697139098981,0.0253054965490381,1.28349889145816,0.639948569064155,0.0124958895100296,0.436842105263158,0.0988372821202952,0.955141613683007,0.657980022447955,0.0802367642222953,0.192653495097777,0.191937907157661,0,0,0,0,0,0.615408597744562,0,0,0
"33","Neoaves",0.375095967535554,0.080420188264355,0.971201367470551,0.232704402515723,0.0212765957446809,0.194285714285714,1.05421708770519,0.373835077012902,0.173436309630356,0.0527482269503546,0.0881715317115217,0.0660460992907801,0.0920472034351051,0.638709962945231,0.0983606557377049,0.0492021276595745,0.0378582332476132,1.12353584065775,0.475493308732793,0.0115248226950355,0.198473282442748,0.0765445165407716,0.962005006991086,0.539843010945751,0.0935283687943262,0,0.397337100779176,0,0.602662899220824,0,0,0,0,0,0,0
"34","Pterobat",0.395076339539768,0.0808812270592816,1.21060579018115,0.200692041522491,0.0223200251493241,0.25226586102719,1.26347465729439,0.500416315516663,0.153999859571078,0.0428586398407209,0.182546175003766,0.0399245520276643,0.072868226236071,0.874677746127615,0.209726443768997,0.054699779943414,0.0313591270444694,1.09787390446083,0.468048825688916,0.0304935554856963,0.280254777070064,0.153749453295353,0.823412228318903,0.574458305726022,0.0967201089804045,0,0,0,0,0,0,0,0,0.42283222344572,0,0.57716777655428
"35","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"36","Neoaves",0.654262318638684,0.127319766463123,0.9178137554446,0.412790697674419,0.0206346725027357,0.312741312741313,1.12285560090693,0.91043116036991,0.11214694455301,0.0564327028294513,0.191309493649253,0.0665937158042833,0.0811416128236485,0.707276939185198,0.109785202863962,0.0678443020165703,0.0958330409057421,1.39971859177449,0.986215629905289,0.0270439268407066,0.203296703296703,0.114785696189552,0.928881522713186,0.880668162364963,0.0730029701422542,0,0,0,0,0.188929174096893,0.811070825903107,0,0,0,0,0
"37","Insect",0.533987234834188,0.132541365340162,1.14718719369882,0.541019955654102,0.034,0.352380952380952,1.1213731931518,0.645464182271214,0.157522983938308,0.0442,0.194995411835527,0.041,0.0791084588941282,0.755249827482282,0.181303116147309,0.0592,0.0556181837164173,1.25011425775474,0.903140299530744,0.0198,0.257839721254355,0.0818841942939222,1.03693377315954,0.797153687106611,0.0832,0,0,0,0,0.20080248753074,0.399467817721549,0,0.198836904794156,0,0.200892789953554,0
"38","Artiodactyl",0.236422868093261,0.105563566881338,1.01423882286361,0.23448275862069,0.0233572895277207,0.386831275720165,0.943202810603641,0.383286705669548,0.171540796182174,0.0682751540041068,0.193133343953356,0.0423511293634497,0.0557807484088887,0.669175906773818,0.259459459459459,0.0731519507186858,0.0294446374251759,1.19089548763767,0.739196217624513,0.0192505133470226,0.579185520361991,0.121158184716081,0.879807932369968,0.765903057713106,0.0972792607802875,1,0,0,0,0,0,0,0,0,0,0
"39","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.192823218062168,0.192164553821434,0,0,0,0,0,0.615012228116398,0,0,0
"40","Rodent",0.426511654790476,0.0782036466180394,1.16972255105736,0.464788732394366,0.0292216914863726,0.392045454545454,0.897254147855519,0.493088823892827,0.18400858027774,0.0531048047204271,0.157721640238063,0.0452374262433268,0.107776454162676,0.608842406643509,0.173529411764706,0.0651868502388311,0.0506966790064377,1.13947315040706,0.949244721973678,0.0171396459679685,0.267543859649123,0.0808323406220071,1.06866332169727,0.687558772823446,0.102556898005058,0.601069898639597,0,0.200270334546527,0,0,0,0,0,0,0,0.198659766813876
"41","Rodent",0.512326769519045,0.117572358910346,0.954900538793573,0.213636363636364,0.0218261185885777,0.224137931034483,1.20114888547527,0.645593669676703,0.120146936112763,0.0458348490360131,0.146750900537732,0.0603855947617315,0.117572358910346,0.664879643894508,0.103448275862069,0.0432884685340124,0.0765214892742665,1.1753688365651,0.654802864050586,0.0341942524554383,0.238095238095238,0.110706819703903,0.894434805633762,0.894742224791753,0.0913059294288832,0.193821887876702,0,0,0,0,0,0,0.615361727322728,0,0.19081638480057,0
"42","Vespbat",0.416859101376319,0.0761694637543011,1.33077663915998,0.0959488272921109,0.0202164437096047,0.305641025641026,1.29821834428625,0.510703782028807,0.162240957796661,0.0381031113783256,0.131773172294941,0.0362994137982865,0.0619511638534982,0.998310057275708,0.282807731434384,0.0502780700435894,0.0353576332016684,1.07742307067242,0.49072968651757,0.0344205621524125,0.277504105090312,0.124664022344539,0.856596823100792,0.576915187017072,0.08815571922441,0.197314324923586,0,0,0,0,0,0,0.202211031909404,0.201085384733162,0,0.399389258433848
"43","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.203456125429057,0.601849175743262,0,0,0,0,0,0.194694698827681,0,0,0
"44","Galloanserae",0.68387303027803,0.126724839802143,1.18315161861486,0.142201834862385,0.0236305048335124,0.216216216216216,1.0690145202541,0.74924390751465,0.148222803697149,0.0451127819548872,0.107489819475032,0.0655209452201933,0.0622309481171238,0.976814233678902,0.174157303370787,0.0275689223057644,0.0680148463224018,1.26804029131695,0.697317211297474,0.0239885427855353,0.283185840707965,0.0973065734195027,1.07264155278759,0.864176802905402,0.0916577157178661,0.196209953277558,0,0.218346912612629,0,0,0,0,0.389145082599688,0,0,0.196298051510125
"45","Artiodactyl",0.613509147628769,0.135543666185653,1.11451195292138,0.132978723404255,0.0237439779766001,0.231075697211155,1.0312682948468,0.710037019247287,0.159747892290234,0.0485203028217481,0.179111273173899,0.0619408121128699,0.114970073996759,0.92920021245667,0.100558659217877,0.0447350309704061,0.0824477599812629,1.39167829647671,0.620767220516785,0.0147969717825189,0.205479452054795,0.0919760591974075,0.997751817476402,0.735655279750978,0.0805230557467309,1,0,0,0,0,0,0,0,0,0,0
"46","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0,0,1,0,0,0,0,0,0,0
"47","Artiodactyl",0.270589763673186,0.117176810903072,1.12458457611245,0.255813953488372,0.0238583889173935,0.404255319148936,1.04787212402851,0.417415983949415,0.15723214932402,0.0705489994869164,0.197287487744968,0.0420728578758338,0.0490229515002647,0.690930223395453,0.257918552036199,0.0720882503848127,0.0311456707924089,1.22673500344029,0.724264108480525,0.0223191380194972,0.54863813229572,0.133916355317796,0.912029140751006,0.849514539326723,0.094663930220626,1,0,0,0,0,0,0,0,0,0,0
"48","Carnivore",0.164379535012903,0.112520995087178,1.05870843411401,0.272321428571428,0.0268441728502837,0.359504132231405,1.08172339169782,0.214041430677276,0.165587665259297,0.0515058926233086,0.191138284231058,0.0429943256219991,0.0918839566869098,0.776381359687564,0.223097112860892,0.0632911392405063,0.0177218609710332,1.06462909221483,0.702133443697861,0.0222610213880402,0.477848101265823,0.101711117829895,0.971056135774715,0.71135281893142,0.107594936708861,0.185229001183032,0,0,0.18309012376121,0,0,0,0.366310464153024,0,0.265370410902734,0
"49","Pterobat",0.329449951880376,0.108967850832097,1.26427451145473,0.330645161290323,0.0293998377939984,0.464396284829721,1.11189358759627,0.373858531167247,0.168052641061057,0.053933495539335,0.164178228587026,0.0543390105433901,0.107514946154336,0.809227120932215,0.19953596287703,0.0482562854825628,0.0363903198843123,1.09258422555922,0.834929817116802,0.0208840227088402,0.310704960835509,0.0895957884619466,1.08223204813913,0.536145846185109,0.104420113544201,0,0,0,0,0,0,0,0,1,0,0
"50","Fish",0.456723621957627,0.0725999794564778,1.16096455540702,0.526530612244898,0.0267154105736783,0.392638036809816,0.727374657191776,0.518991064187625,0.183479948080917,0.0655230596175478,0.162359954057214,0.0455568053993251,0.0871199753477733,0.574216818677147,0.167808219178082,0.0604611923509561,0.0608331608244784,1.07918441645498,0.971811713191023,0.0177165354330709,0.263888888888889,0.081179977028607,1.12304561460063,0.743005219195695,0.0973003374578178,0.364519455596241,0,0.635480544403759,0,0,0,0,0,0,0,0
"51","Vespbat",0.347990393817423,0.0923232738120923,1.00616865355246,0.346534653465347,0.0235587583148559,0.306748466257669,0.737408215470254,0.4347285044547,0.179622151770465,0.0554323725055432,0.139426984940711,0.0476718403547672,0.14445138079443,0.57170625278921,0.107816711590297,0.0598669623059867,0.0528544904281497,1.13740405250424,0.869938405165635,0.016629711751663,0.316239316239316,0.07285373987893,1.0215856342462,0.832688572546457,0.105875831485588,0,0.192692695319882,0,0,0,0,0,0,0,0,0.807307304680118
"52","Fish",0.457874907830376,0.0950819736137462,0.992429735693634,0.321888412017167,0.0322077922077922,0.293650793650794,0.805443587865252,0.544229726711665,0.18560522246519,0.0618181818181818,0.168672816205207,0.0496103896103896,0.123736814976793,0.613503586659107,0.136942675159236,0.0566233766233766,0.065246027454604,1.09707049382789,0.880140162836236,0.0171428571428571,0.19811320754717,0.0742420889860758,1.08230474157996,0.923045604908253,0.0955844155844156,0,0,1,0,0,0,0,0,0,0,0
"53","Artiodactyl",0.375837108298697,0.0608734334038111,1.17566021348044,0.437209302325581,0.0232889733840304,0.43046357615894,0.86958389763228,0.459684187314839,0.172214585099671,0.0527566539923954,0.162329155743496,0.0415874524714829,0.0671168624708686,0.646747352496218,0.142857142857143,0.0741444866920152,0.0417004426884254,1.16310712524655,0.812135293979208,0.0201996197718631,0.327683615819209,0.0764820060714549,1.05108249594235,0.533966841892438,0.102423954372624,1,0,0,0,0,0,0,0,0,0,0
