"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"12","Primate",0.460254229256523,0.0825658847660937,1.31461116678286,0.184210526315789,0.0221435701969326,0.283261802575107,1.34362401797365,0.484717846356689,0.148618592578969,0.0388420001815047,0.109790311634914,0.0367546964334332,0.0470848694206642,1.14976501305483,0.33974358974359,0.057990743261639,0.0274987383669864,1.04546074371192,0.522845848252732,0.0320355749160541,0.31986531986532,0.111575519954181,0.954629711113364,0.504931207956305,0.0910245938832925,0.466392371646232,0,0,0,0,0,0,0.188645548707642,0,0.185533573564513,0.159428506081612
"13","Primate",0.736578894472362,0.117379883352796,1.08077870722433,0.0414507772020725,0.0121163166397415,0.113636363636364,1.15214874371859,0.796623245520532,0.145426404153906,0.0444264943457189,0.0893333625516852,0.0759289176090469,0.152697724361601,0.93374071590034,0.0635838150289017,0.0193861066235864,0.0947033550394008,1.20372369431113,0.510518958722462,0.0234248788368336,0.21875,0.0903721225813559,1.03183417528069,0.599207940891893,0.0977382875605816,0.208349653636537,0,0.217604664435914,0.177728101883456,0,0,0,0.214501941649787,0,0,0.181815638394306
"14","Neoaves",0.690375287748766,0.142042781860581,0.961203762844689,0.438356164383562,0.0225343417194011,0.297297297297297,1.12535836600939,0.891918297284593,0.122883522911945,0.0577249575551783,0.166487353622635,0.0671399907393116,0.0766370357945462,0.761493061456393,0.142857142857143,0.0659052322889335,0.094651061589022,1.33001191615422,0.797223741347988,0.0271646859083192,0.246794871794872,0.120240866505236,0.947861022442795,0.986998724068729,0.0762463343108504,0,0,0,0,0,1,0,0,0,0,0
"15","Primate",0.222475011068181,0.0881135166322523,1.12612940400734,0.404624277456647,0.023950780048341,0.476190476190476,1.19043646273325,0.260414503036621,0.128914849457039,0.051417270929466,0.217028366089291,0.035816304108987,0.0555592617188586,0.855238826038416,0.27979274611399,0.0788837618105911,0.0139157051211426,1.07363040629096,0.817494329160571,0.017358822236871,0.533653846153846,0.10721201284811,1.02118714203203,0.681575434259862,0.108987035816304,0.219966119172129,0.195834131251381,0,0.193235619061648,0,0,0,0.195507107608455,0,0.195457022906386,0
"16","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.394478347836058,0,0,0,0,0,0,0.200359276859767,0,0.238226038654113,0.166936336650062
"17","Artiodactyl",0.201479096108261,0.120532792983649,1.06075156770969,0.280141843971631,0.0238583889173935,0.395161290322581,0.984147892528814,0.353049119699383,0.170904706469354,0.0669574140584915,0.184697016114249,0.0451513596716265,0.0551692385795808,0.629732378866317,0.284974093264249,0.0779887121600821,0.0294383853047605,1.1862476782962,0.721447644805576,0.0192406362237045,0.509433962264151,0.109139145885692,0.919609531720102,0.79826649974981,0.0972293483837866,1,0,0,0,0,0,0,0,0,0,0
"18","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0,0.22851630340396,0,0,0,0,0.77148369659604,0,0,0,0
"19","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0,0,0.194856883609668,0,0.613945157375002,0,0.191197959015331,0
"20","Plant",0.14080254699592,0.0843595554857354,1.10146210131514,0.305418719211823,0.0316379655586704,0.362694300518135,1.17793350291708,0.183218931062783,0.127620865991241,0.066079295154185,0.16006684887037,0.0294353223868642,0.0821964899604601,0.606911392723658,0.160642570281124,0.0843011613936724,0.023838070689802,1.07139783779406,0.673887853062971,0.0218261914297157,0.484924623115578,0.0475874415560559,0.955251369338524,0.541141787133218,0.091509811774129,0,0,0,0.24411380585629,0,0,0.170110705610956,0.366073063262093,0.219702425270661,0,0
"21","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0.197682523352823,0,0,0,0,0,0,0,0,0.598559719005196,0.203757757641981
"22","Neoaves",0.617409637396716,0.131869719180481,1.04186867376188,0.270491803278688,0.0206201550387597,0.336633663366337,1.11159142535417,0.810676529569779,0.139195814690508,0.0505426356589147,0.186482431164317,0.0675968992248062,0.0745929724657266,0.835654830282041,0.169082125603865,0.0612403100775194,0.0753992588799335,1.21040928425366,0.747575773311869,0.0291472868217054,0.262857142857143,0.147187918883264,0.942960808566733,0.855758380351809,0.0724031007751938,0,0,0,0,0,0.812099671926261,0,0,0,0.187900328073738,0
"23","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"24","Pterobat",0.350215922610715,0.0865270102256522,1.25548148289537,0.212616822429907,0.0245094616297745,0.281553398058252,1.28135873106859,0.435007020999836,0.161929119136578,0.0479016828433769,0.192831622788596,0.0400111724041617,0.0882575504301653,0.844136961430605,0.195606694560669,0.0569792612247748,0.0430964645757585,1.08060505302236,0.525745972795349,0.0316318692828713,0.208791208791209,0.146601477325177,0.849349125472173,0.559137986701404,0.0976887088890441,0,0,0,0,0,0,0,0,0.423680777757629,0,0.576319222242371
"25","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.800629937118178,0.199370062881822
"26","Rodent",0.250161492163757,0.12908628849841,1.61592788981503,0.295566502463054,0.0258203335126412,0.557077625570776,1.12753947917287,0.253855298415581,0.163509298764653,0.0605164066702528,0.172115051331213,0.0381925766541151,0.0731488968157656,0.803723502594179,0.215488215488215,0.0669714900484131,0.0301762759078521,1.20316160883155,0.877763259169098,0.0260892953200645,0.352490421455939,0.116177659648569,1.01935093424064,0.648993491791727,0.0941366325981711,0,0,0,0,0,0,0,0,0,1,0
"27","Artiodactyl",0.369963068448562,0.0690528887497434,1.8296579055632,0.157514450867052,0.0212703319349378,0.412037037037037,0.952548590028481,0.322524862757102,0.16828623586913,0.0429086626922794,0.132069685825558,0.049606241260028,0.0446670783870718,1.12712464511442,0.296296296296296,0.049311842202105,0.0198352835542744,1.13930492370358,0.552036285585718,0.0323102966070509,0.36,0.11082264313333,0.889455778954579,0.708931735362537,0.0993596820490174,0.216180554405375,0,0.182751710088279,0,0,0,0,0,0.187245695104648,0.197589037768245,0.216233002633453
"28","Rodent",0.306884768354695,0.079243098833088,1.17342873065713,0.368286445012788,0.0306260575296108,0.38855421686747,0.928278771358611,0.390360711970207,0.19172964400591,0.0580372250423012,0.191343092304286,0.0434856175972927,0.102436200930577,0.588833867514416,0.199579831932773,0.0587140439932318,0.0336926821192306,1.10280859021183,0.755789239619675,0.0184433164128596,0.328467153284672,0.1059151662452,1.0567161702671,0.610641753780515,0.0915397631133672,0.194233376141553,0,0,0,0,0,0,0,0,0.805766623858448,0
"29","Neoaves",0.437774274636786,0.133057498430984,1.04688455186635,0.436426116838488,0.0353284671532847,0.30976430976431,1.03649497377239,0.54512494449191,0.157748580614053,0.0569343065693431,0.163235487765846,0.0435036496350365,0.105622962672018,0.609867942377911,0.147208121827411,0.0528467153284672,0.053597060219673,1.25986242276771,0.661612962323258,0.018978102189781,0.125,0.0582983884878022,0.992815476327417,0.801283313212386,0.087007299270073,0,0,0,0.201171461854497,0,0.798828538145503,0,0,0,0,0
"30","Rodent",0.142550976508851,0.0961053626246147,1.20721965853675,0.273255813953488,0.0284207442133021,0.464285714285714,0.87071677543244,0.164447351566729,0.198345110097609,0.0650454145912687,0.18198675050193,0.0331087020216818,0.132911671714893,0.726788188892442,0.186915887850467,0.0732493407559332,0.024583275733682,1.18452638874601,0.702423711077802,0.0269557573981834,0.244019138755981,0.0613438484837966,0.893375132061363,0.741941000138561,0.119249926750659,0,0,0,0,0,0,0,0,0,1,0
"31","Rodent",0.227686424895478,0.0984885440526576,1.32482493356189,0.271186440677966,0.0279097387173397,0.496240601503759,0.884182283344108,0.273331917284425,0.207920259666722,0.0656175771971496,0.199165722417596,0.0347387173396675,0.109431715614064,0.70191502223095,0.220216606498195,0.0721496437054632,0.0350834204953541,1.23866403848646,0.695634941576996,0.0273159144893112,0.239795918367347,0.0525272234947507,0.916421732895639,0.825668760165806,0.119358669833729,0,0,0,0,0,0,0,0,0,1,0
"32","Vespbat",0.377883973930259,0.0740027992447217,1.14104532820877,0.116985376827897,0.0201198313484725,0.258771929824561,1.38557457107762,0.462279336800867,0.176468213583567,0.0426067016791183,0.137363055454249,0.0332864856868112,0.0579152341915214,0.79846800746791,0.283987915407855,0.0583623049042089,0.0379382359101066,1.04526340330162,0.466601956191613,0.0341741253051261,0.198639455782313,0.121275490401049,0.852886461372939,0.479823427255548,0.081366965012205,0.191013116896442,0,0,0,0,0,0,0.192627753387227,0.187125029025656,0,0.429234100690676
"33","Rodent",0.138338185103393,0.0718771257152213,1.27970478767861,0.263157894736842,0.0261904761904762,0.433333333333333,0.83398163019474,0.221428964802255,0.189494240521947,0.062797619047619,0.165535198616873,0.0336309523809524,0.128507588399941,0.746325561603442,0.232258064516129,0.0758928571428571,0.0218215454222042,1.19344154625633,0.743336654030766,0.0273809523809524,0.323008849557522,0.0522742732474337,0.93775588232471,0.68785692755953,0.116369047619048,0,0,0,0,0,0,0,0,0,1,0
"34","Primate",0.400737416301085,0.0930269945579413,1.41614137314412,0.24031007751938,0.0252795333009237,0.493055555555556,1.16155772840894,0.364131775696654,0.183698875329606,0.0602819640252795,0.162502851253113,0.0500729217306757,0.0494573895118169,0.877889313726623,0.269230769230769,0.0568789499270783,0.0342128016433984,1.1649699879952,0.666996948363649,0.0170150704910063,0.321100917431193,0.115400575527573,0.981279890500438,0.589322475211779,0.0831307729703452,0,0.371552886916416,0,0,0,0,0,0.628447113083583,0,0,0
"35","Rodent",0.224973759685139,0.0779188471758157,1.06997170451627,0.203821656050955,0.0263079222720478,0.357798165137615,0.787408158897986,0.297811259716785,0.185630194742385,0.0657698056801196,0.15812942515092,0.0400597907324365,0.155837694351631,0.73111060537096,0.185897435897436,0.077727952167414,0.0298480316284349,1.20331048682659,0.714934800449862,0.0269058295964126,0.248730964467005,0.0687519239786609,0.904009918301392,0.842855826807923,0.117189835575486,0,0,0,0,0,0,0,0,0,1,0
"36","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.207679623955603,0.195780575141201,0,0.596539800903196
"37","Plant",0.454361382419234,0.0780621420186695,0.951748156241464,0.371859296482412,0.0407629997386987,0.272222222222222,0.875623591284748,0.628209596205124,0.183229194460488,0.0621897047295532,0.164255757164284,0.0405016984583225,0.0796884366440585,0.634383593118834,0.135294117647059,0.0747321661876143,0.0548539729874855,1.0201877440301,0.952366211387493,0.0198588973085968,0.466135458167331,0.0748095527678916,1.11716841768032,0.7629242647861,0.0914554481316958,0,0.202790942118659,0,0,0,0,0.58647978904462,0,0.21072926883672,0,0
"38","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0,0.187587399985584,0,0,0,0,0,0.812412600014417,0,0,0
"39","Artiodactyl",0.514393677725419,0.0946006945757677,1.09062303513056,0.115,0.0218760357971495,0.298507462686567,0.915142240604525,0.534508582761389,0.186836371787141,0.0596619158104077,0.120615885584104,0.0573417301955585,0.114703342173118,0.832303652164496,0.0424528301886792,0.0586675505469009,0.049757937586167,1.19365719636586,0.509149912757421,0.00928074245939675,0.25,0.102878255351147,0.833579522885859,0.545571242525468,0.0977792509115015,0,0.20118355849663,0,0,0,0,0,0.79881644150337,0,0,0
"40","Galloanserae",0.482001104773469,0.103153098885226,1.25667804056155,0.262745098039216,0.0234084445416758,0.417956656346749,0.953918504426153,0.50440595433468,0.158540723409806,0.0459418070444104,0.161589583475379,0.0529424633559396,0.123478832655714,0.701745628006117,0.167088607594937,0.0420039378691752,0.0559999538596188,1.1423179584121,0.930499572401105,0.017501640778823,0.263345195729537,0.102136812196702,1.05958461668406,0.705059004287565,0.112666812513673,0,0,0,0.601707941929974,0,0,0,0,0.189908160666397,0,0.208383897403629
"41","Insect",0.703402833324756,0.111308483346425,0.902539307528182,0.429078014184397,0.0279761904761905,0.166666666666667,0.918819951030462,0.895462025438034,0.143714750649815,0.0488095238095238,0.1373743940035,0.0413690476190476,0.12258022849543,0.708613784617832,0.114678899082569,0.0476190476190476,0.122102912698937,1.19094017293487,0.815005526649233,0.0217261904761905,0.115606936416185,0.0789022160430356,0.969720956951186,1.04062270069318,0.0928571428571429,0,0,0,0,1,0,0,0,0,0,0
"42","Neoaves",0.664591966213141,0.13386372541332,0.995247986596731,0.292452830188679,0.0199031737493276,0.325581395348837,1.17396672979098,0.854212141085709,0.119808034244921,0.0537923614846692,0.168668294020783,0.0648197955890264,0.0722864117231927,0.760852350945225,0.133333333333333,0.0632060247444863,0.0744328473604301,1.22485055782164,0.734524367798704,0.0290478752017214,0.23943661971831,0.143903504819319,0.954142462465056,0.858326896101595,0.0739644970414201,0,0,0,0,0,0.80937174121311,0,0,0,0.190628258786891,0
"43","Galloanserae",0.557361836294317,0.095530358991688,0.853440844422876,0.129213483146067,0.0181500872600349,0.124497991967871,1.09550429892331,0.730421181385918,0.120209035064541,0.0418848167539267,0.08677340941745,0.0987783595113438,0.198225494907753,0.823258266218772,0.0675105485232067,0.0272251308900524,0.0893278598073519,1.06500630029862,0.513012964512766,0.0205933682373473,0.0902777777777778,0.0923460136919651,1.07824346065953,0.589721737638345,0.0907504363001745,0,0.395810436278492,0,0.604189563721508,0,0,0,0,0,0,0
"44","Galloanserae",0.0999037108583149,0.0889174162420422,1.47604947373712,0.350574712643678,0.0294666169339799,0.36231884057971,0.843187319644177,0.135885941699759,0.203701717209042,0.0581872435658336,0.172984791598155,0.0544572920552033,0.0695172526983239,0.828852700186609,0.197604790419162,0.0578142484147706,0.0129575494381676,1.24502300346021,0.49524326615563,0.0193957478552779,0.23489932885906,0.0719422731412887,0.947525636048184,0.637586185370496,0.0745990302126072,0,0,0,1,0,0,0,0,0,0,0
"45","Fish",0.634536108100584,0.105280809022499,0.999828539585923,0.152709359605911,0.0293408360128617,0.187234042553191,1.02416354289919,0.755337470835133,0.188074454952813,0.0486334405144695,0.121635109453178,0.0498392282958199,0.0899486523687366,0.694208721823174,0.180790960451977,0.0554662379421222,0.0880682126998319,1.29733094533048,0.45024213973105,0.0160771704180064,0.240384615384615,0.0603064828381302,0.94684316837684,0.722176414891375,0.0811897106109325,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"46","Galloanserae",0.487018799842394,0.0791291905062997,0.828891068222224,0.174863387978142,0.0192678227360308,0.21455938697318,1.23503662501469,0.778712611274891,0.10305196903146,0.0373795761078998,0.131575281888382,0.059344894026975,0.252109281380536,0.535524451707109,0.0653266331658292,0.0296724470134875,0.0995567635051676,1.08970358246839,0.373916230555238,0.0165703275529865,0.0725806451612903,0.0966112209669938,0.872900665657402,0.393200726702224,0.0847784200385356,0,0,0,0.397367676283895,0,0,0,0.404107096762155,0.19852522695395,0,0
"47","Primate",0.570499109139157,0.103252299118495,0.963453115598282,0.190298507462687,0.0234563642635392,0.162361623616236,0.987402304279311,0.690529602478739,0.150543428485745,0.0513970334598137,0.091429516776683,0.0682994135908934,0.109557783034129,0.712309699869509,0.171270718232044,0.0300103483959986,0.091599935310229,0.982051286195946,0.682763946475551,0.03242497412901,0.214285714285714,0.10404048460795,0.995171748357635,0.879794006151205,0.106588478785788,0,0,0,0,0,0,0,0.401742175183017,0,0.598257824816983,0
"48","Artiodactyl",0.412894667342596,0.064793262210205,1.17744570766752,0.548837209302326,0.0286839145106862,0.417808219178082,0.752925569860028,0.446644468943598,0.167436053830332,0.0582114735658043,0.152039635087313,0.0520247469066367,0.095586099696243,0.639347029411434,0.163879598662207,0.0708661417322835,0.0449899235413266,1.13388554153367,0.912453432428316,0.0179977502812148,0.274261603375527,0.080189680953224,1.08847067073511,0.606991127586332,0.0950506186726659,0.406316191430839,0,0.197146795066855,0,0,0,0,0,0,0.199127690168913,0.197409323333393
"49","Galloanserae",0.555654464167485,0.104170585076035,0.816139476961395,0.140939597315436,0.0185032894736842,0.136150234741784,1.00520405578037,0.722356736196218,0.0988737756653892,0.0435855263157895,0.0838661490018926,0.0970394736842105,0.214520781131157,0.787067079830484,0.0404040404040404,0.0263157894736842,0.0840224699213388,1.00429760411021,0.431255092463669,0.0189144736842105,0.111111111111111,0.0900457599809794,1.01018750403864,0.604183592908437,0.0925164473684211,0,0.388793062709702,0,0.611206937290298,0,0,0,0,0,0,0
"50","Pterobat",0.334431715080503,0.100339371395577,1.25597072411168,0.352059925093633,0.0267694179679578,0.492063492063492,1.018798602232,0.379645213231887,0.173313459683269,0.0561752180085175,0.167072254763927,0.0549584262827013,0.103700020198299,0.794100308295742,0.210126582278481,0.0517136483471912,0.0322261656432538,1.16173587212344,0.7424528288908,0.0204826607179071,0.332446808510638,0.0892972396152023,1.03400242736703,0.648937375199556,0.107077671871831,0,0,0,0,0,0,0,0,1,0,0
"51","Pterobat",0.329449951880376,0.108967850832097,1.26427451145473,0.330645161290323,0.0293998377939984,0.464396284829721,1.11189358759627,0.373858531167247,0.168052641061057,0.053933495539335,0.164178228587026,0.0543390105433901,0.107514946154336,0.809227120932215,0.19953596287703,0.0482562854825628,0.0363903198843123,1.09258422555922,0.834929817116802,0.0208840227088402,0.310704960835509,0.0895957884619466,1.08223204813913,0.536145846185109,0.104420113544201,0,0,0,0,0,0,0,0,1,0,0
"52","Fish",0.456723621957627,0.0725999794564778,1.16096455540702,0.526530612244898,0.0267154105736783,0.392638036809816,0.727374657191776,0.518991064187625,0.183479948080917,0.0655230596175478,0.162359954057214,0.0455568053993251,0.0871199753477733,0.574216818677147,0.167808219178082,0.0604611923509561,0.0608331608244784,1.07918441645498,0.971811713191023,0.0177165354330709,0.263888888888889,0.081179977028607,1.12304561460063,0.743005219195695,0.0973003374578178,0.180448714401142,0,0.637738386443379,0,0,0,0,0,0,0.181812899155478,0
"53","Vespbat",0.318767932432614,0.0629463068767922,0.980784294651908,0.376288659793814,0.026344980587909,0.277027027027027,0.66485883050231,0.40092213260352,0.167856818338112,0.062396006655574,0.139081363765865,0.0465890183028286,0.134884943307412,0.458862506902264,0.147138964577657,0.0557404326123128,0.0468472714193583,1.03190968435418,0.758920945503755,0.0180255130338325,0.346774193548387,0.0749360796152288,0.993873557547541,0.825375326880802,0.104270660011093,0,0.199597373584649,0,0,0,0,0,0,0.401417403540961,0,0.39898522287439
