"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Carnivore",0.539690122072378,0.12820390895046,1.01088351013817,0.199074074074074,0.0217805608494419,0.342857142857143,0.903247066229921,0.640032342969388,0.162240344955007,0.0650694255377076,0.174720371490007,0.0560849441873128,0.12820390895046,0.741394709829089,0.115,0.058807514293493,0.065926430134408,1.27483991447728,0.582077259897527,0.0130683365096651,0.245901639344262,0.110051143081368,0.906249799272124,0.690637039114509,0.0898448135039477,0.188091082062536,0.610235226105551,0,0,0,0,0,0.201673691831912,0,0,0
"12","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.437090449825973,0,0.375128133582013,0,0,0,0.187781416592014,0,0,0
"13","Fish",0.363776527510782,0.0981397166709675,1.17467741647485,0.521951219512195,0.031578947368421,0.429824561403509,0.932538241158592,0.467934553312697,0.175385171082955,0.0657183499288762,0.163988300759875,0.0497866287339971,0.0930744409718208,0.714551248008497,0.205992509363296,0.0657183499288762,0.0482098118410059,1.17682435364871,1.04978925343255,0.0150782361308677,0.267942583732057,0.0753459760248073,1.09659576704006,0.710576561761203,0.104125177809388,0,0,0.81695076103223,0,0,0,0,0,0,0,0.18304923896777
"14","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.591884740645896,0.197513207779889,0,0.210602051574215
"15","Carnivore",0.386425068699956,0.0822956190270396,0.945747653345317,0.331818181818182,0.0238557558945908,0.341614906832298,0.697186487584535,0.468610671150732,0.160821973060474,0.0576976421636616,0.143860280589252,0.0479889042995839,0.14700133475059,0.493702337287971,0.103151862464183,0.0538141470180305,0.0704907588497161,1.11628713607955,0.750522636043746,0.0169209431345354,0.333333333333333,0.0747570890398298,0.974791072103674,0.880071458793663,0.110402219140083,0,1,0,0,0,0,0,0,0,0,0
"16","Primate",0.319465046737774,0.120095898270859,1.1834202340869,0.572992700729927,0.0389150943396226,0.40625,0.972656972656972,0.403174083835241,0.152608047526506,0.0710495283018868,0.208343160536186,0.0430424528301887,0.0836026695145206,0.602817893906575,0.145833333333333,0.0639740566037736,0.0319079997431391,1.29353016447676,0.794275635028886,0.0168042452830189,0.386363636363636,0.0656878117614091,0.982674676708196,0.79257861777662,0.0925707547169811,0,0,0,0.191054685327377,0,0.391895412591589,0,0.417049902081034,0,0,0
"17","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.201267990320252,0,0,0,0,0,0.798732009679748,0,0,0,0
"18","Artiodactyl",0.437690985928575,0.078475038634931,0.997497021952465,0.284090909090909,0.0204081632653061,0.314720812182741,0.952621557609251,0.673950905829836,0.17769635185151,0.0463821892393321,0.21648286519981,0.0586270871985158,0.138909838503211,0.462716750434824,0.0994764397905759,0.061595547309833,0.0741028447407662,1.18919800269602,0.718716405709169,0.0166975881261596,0.113333333333333,0.10643740872324,0.90211670715474,0.72115903503044,0.0831168831168831,0,1,0,0,0,0,0,0,0,0,0
"19","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0.194578942655005,0,0.197447685005523,0,0.414233260694349,0,0.193740111645124,0
"20","Galloanserae",0.475562995248795,0.122528822788274,1.22340140988734,0.285223367697594,0.0244864079684582,0.409836065573771,1.08343988836923,0.558929310404857,0.164633321738684,0.0545756380991907,0.166525658770163,0.0454451130940029,0.120163401498925,0.740137161251946,0.158690176322418,0.0454451130940029,0.0630374853731272,1.14085943396417,0.87272077612716,0.0207511931936086,0.314199395770393,0.0931975988003471,1.06705245314467,0.781862615354755,0.103133430172235,0,0,0,0.396118219295159,0,0.403565054547283,0,0,0.200316726157559,0,0
"21","Artiodactyl",0.458020631282317,0.0817091380195171,1.32933260662119,0.155784650630011,0.0221678226574187,0.286928799149841,1.36790018131849,0.479374696643616,0.149652062568355,0.0371957024343805,0.106355100846056,0.0339317285461716,0.0446291759291384,1.29464060495795,0.328897338403042,0.0590915272677819,0.0271388464307505,1.02091254711811,0.526576084582114,0.0347477220182238,0.31741935483871,0.116790778799636,0.939492279312103,0.508262470155134,0.092547259621923,0.22579730285455,0,0,0,0,0,0,0.410132966529115,0,0.364069730616335,0
"22","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0.209601507966895,0,0,0,0,0.581801313580538,0,0.208597178452567,0,0,0
"23","Rodent",0.313075105122617,0.125299572508461,1.07805458589431,0.437062937062937,0.0302491103202847,0.262222222222222,0.952162303182837,0.410574333290604,0.186138671298696,0.0625741399762752,0.135439422306833,0.0427046263345196,0.105019872911715,0.746976891421336,0.172897196261682,0.0604982206405694,0.0384581242559885,1.19469648209161,0.625695281216149,0.0180901542111507,0.248520710059172,0.0651847487038234,0.918158850679315,0.623197851725906,0.0975682087781732,0,0,0,0,0,0,0,0,0,0.596498075666255,0.403501924333745
"24","Primate",0.644592143371456,0.143384751643637,1.04080773833959,0.325670498084291,0.0246207957792922,0.358126721763085,1.04788408647559,0.805636045340252,0.120027959520691,0.0571554187733568,0.181015138952826,0.0644097603868982,0.070070376368836,0.802976503197522,0.114695340501792,0.0602330182457683,0.0624008736767711,1.1241272784578,0.836202296248383,0.0323147944603209,0.328502415458937,0.138843153175286,0.917176090599584,1.06447115193889,0.0782589580127501,0.203393804836929,0,0,0,0,0.59271670604438,0,0.203889489118691,0,0,0
"25","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"26","Pterobat",0.350215922610715,0.0865270102256522,1.25548148289537,0.212616822429907,0.0245094616297745,0.281553398058252,1.28135873106859,0.435007020999836,0.161929119136578,0.0479016828433769,0.192831622788596,0.0400111724041617,0.0882575504301653,0.844136961430605,0.195606694560669,0.0569792612247748,0.0430964645757585,1.08060505302236,0.525745972795349,0.0316318692828713,0.208791208791209,0.146601477325177,0.849349125472173,0.559137986701404,0.0976887088890441,0,0,0,0,0,0,0,0,0.423680777757629,0,0.576319222242371
"27","Rodent",0.45248569005724,0.120260802261573,1.09264204853183,0.439873417721519,0.0333821376281113,0.314079422382672,0.974422672076754,0.547245413131439,0.149822116783971,0.0658857979502196,0.150493964841298,0.0377745241581259,0.090027639681848,0.762598119105941,0.196078431372549,0.0480234260614934,0.0625983313769514,1.11464212169227,0.645930298558293,0.0190336749633968,0.286821705426357,0.0550915407008324,0.911745145737594,0.708219338679441,0.0978038067349927,0.217746372183933,0,0,0,0,0.366533137601287,0,0,0,0.41572049021478,0
"28","Rodent",0.167469879518072,0.0743145980712554,1.25989120619848,0.242937853107345,0.0236810551558753,0.436507936507937,0.879216867469879,0.246228387067955,0.198900836014243,0.0707434052757794,0.163929260451299,0.0377697841726619,0.104914726688831,0.721275169740945,0.220689655172414,0.0707434052757794,0.0372265577677683,1.25986229312633,0.688199254708079,0.0281774580335731,0.291428571428571,0.0633859807078355,0.828108204866569,0.770776241303939,0.126498800959233,0,0,0,0,0,0,0,0,0,1,0
"29","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0,0,0,0,0,0,1,0
"30","Carnivore",0.422029616049121,0.0996030827372506,1.27370645592044,0.379928315412186,0.024484799020608,0.514018691588785,1.06405339365576,0.434238359403224,0.166005137895418,0.0491736380330545,0.16112263383967,0.0510099979596001,0.108391590037596,0.696813394651791,0.213917525773196,0.0455009181799633,0.0538076519015042,1.09118893060384,0.908737711305599,0.0195878392164864,0.25,0.106926838820872,1.12873926947989,0.558964312474456,0.111609875535605,0.203347444814031,0,0,0,0,0,0,0.594299969761113,0,0,0.202352585424856
"31","Neoaves",0.424328804421569,0.134370972393364,0.937924101909924,0.420289855072464,0.0334556442909562,0.252688172043011,0.993468232574308,0.510839660868186,0.169307425215639,0.0556874595294626,0.155870327976302,0.0431685732786531,0.0920441160894545,0.626195733369391,0.173144876325088,0.0556874595294626,0.0477906079843792,1.22977439704879,0.594765070320626,0.0192100151090006,0.264957264957265,0.063826211886848,0.932183486439736,0.695129044522459,0.0869846751564861,0,0,0,0,0,1,0,0,0,0,0
"32","Plant",0.346163769979478,0.101667748264932,1.07993569821027,0.331914893617021,0.0254126277181032,0.380281690140845,0.806902872276106,0.421142809755194,0.165053196257267,0.0542310715221378,0.155639515862366,0.0484673827613309,0.141832784616511,0.660683374305941,0.115044247787611,0.0537070998166099,0.0452698889691093,0.941585048771945,0.965798337961839,0.0180770238407126,0.380782918149466,0.0866058596330905,1.17530843541911,0.755036590349063,0.105580298663872,0,0,0,0,0,0,1,0,0,0,0
"33","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"34","Plant",0.23533646782251,0.109116138258634,1.09595218819944,0.415,0.0324238829576908,0.397058823529412,1.09307596238613,0.328340633815424,0.135384838209786,0.0642546461051799,0.123260822847716,0.0292605773032819,0.121240153620704,0.815903062412464,0.183884297520661,0.0869909054962436,0.0202443561995122,1.09448276720272,0.702093854964599,0.0233293792012653,0.428927680798005,0.0626407460373637,0.977532447169886,0.62100711136546,0.0927243969948596,0,0,0,0,0,0,1,0,0,0,0
"35","Insect",0.761632526764213,0.111201037953313,1.01484936560159,0.438388625592417,0.0268625393494229,0.196022727272727,0.926474837166087,0.947467071474314,0.166451868131374,0.0482686253934942,0.137078009049367,0.0402938090241343,0.104207261981407,0.780555944421113,0.115625,0.048688352570829,0.12051716476254,1.28453149789328,0.820444980990387,0.0245540398740818,0.138528138528139,0.0860234444544497,0.935071599705288,0.957853527267837,0.0858342077649528,0,0,0,0,1,0,0,0,0,0,0
"36","Neoaves",0.524898990222665,0.116476362506523,1.27343474054279,0.188679245283019,0.0182819641392242,0.333333333333333,1.37835071497373,0.550835826754464,0.13734621922682,0.0365639282784484,0.179085932667414,0.0492206726825267,0.0910941043331885,0.978925143016833,0.141323792486583,0.047345599437478,0.05170679032659,1.14521602037487,0.591075369143124,0.0271885620532052,0.34251968503937,0.147499122496153,0.926412450495575,0.517217540190068,0.0917613969295676,0.197990761764721,0,0,0,0,0.802009238235279,0,0,0,0,0
"37","Insect",0.75948213765394,0.109542545655153,0.910484938654756,0.372282608695652,0.0319216854649925,0.180327868852459,0.952286653835404,0.915532201969315,0.148865510762131,0.0466056607788891,0.137630377874423,0.0485209619067887,0.115862307904489,0.748621410638549,0.162011173184358,0.0391572675037242,0.121002800096469,1.23355986884564,0.736820394151472,0.0225579910619281,0.242424242424242,0.0709217763536569,1.01089452816456,0.80600571421124,0.08555011704618,0,0,0,0,1,0,0,0,0,0,0
"38","Artiodactyl",0.202550228884203,0.152774257811001,1.22843945090065,0.297413793103448,0.0326058374967131,0.36144578313253,1.07507429177,0.221671130784222,0.170234172989401,0.0652116749934262,0.0742046395082003,0.0439127004996056,0.174599151784001,0.716343499184316,0.108187134502924,0.0602156192479621,0.0612236075434439,1.16343217122411,0.694128502388979,0.0286615829608204,0.36405529953917,0.0567447243298002,0.990158064567587,0.675646559578528,0.0922955561398896,0,0,0,0,0,0,0,0.222579396561427,0.404472945187617,0.175489116858232,0.197458541392724
"39","Primate",0.129846688975514,0.139310371844315,1.22109117312857,0.25531914893617,0.0321681864235056,0.431034482758621,1.04688892986508,0.196639869651643,0.151602463477636,0.0683890577507599,0.131115644088767,0.0344478216818642,0.118823552455445,0.69708892488107,0.146551724137931,0.0623100303951368,0.0164200043652546,1.18273397430916,0.566425531914894,0.0263424518743668,0.351351351351351,0.0491683665332875,0.928305400475222,0.675550423402618,0.0845997973657548,0.252417528882876,0,0,0.196325305614523,0,0,0,0,0.188076300770631,0.36318086473197,0
"40","Vespbat",0.433340065561545,0.081193939306306,1.25600380556179,0.18125,0.0251677852348993,0.244791666666667,1.27085307688722,0.450069920399496,0.195431923679132,0.0549496644295302,0.0981880196262306,0.0641778523489933,0.0736410147196729,0.890364341398392,0.105263157894737,0.0532718120805369,0.0435102657281205,1.24051143457607,0.39871773908348,0.0255872483221476,0.15625,0.0708086679996855,1.02826412116281,0.517992751940309,0.0792785234899329,0,0.198634917218798,0,0,0,0,0,0.398155293538916,0.197838618929763,0,0.205371170312524
"41","Vespbat",0.345564183648505,0.0710713416676647,1.40157425167071,0.257861635220126,0.0265486725663717,0.335294117647059,1.17491822440492,0.36558146718348,0.177678354169162,0.0509903076274758,0.111409130181745,0.0615254951538137,0.0701109181316151,0.813579331083938,0.12258064516129,0.0581542351453856,0.0230931288382336,1.15908475705847,0.489129167899441,0.0278128950695322,0.310077519379845,0.0787547299560608,1.04729977803481,0.652794440789332,0.079646017699115,0,0.200710799059711,0,0,0,0,0,0.394747777977634,0.205005985349848,0,0.199535437612807
"42","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.80716914706353,0,0,0,0.19283085293647,0
"43","Vespbat",0.357552455889366,0.0763281876548596,0.950634113065969,0.365384615384615,0.0241130820399113,0.323353293413174,0.69897472579876,0.415992511804878,0.185189701195397,0.0562638580931264,0.145774325603134,0.0498891352549889,0.143271762073466,0.523889495839141,0.120343839541547,0.059589800443459,0.0445032995118265,1.06338367651811,0.759792636850892,0.0169068736141907,0.35,0.0706974197131077,1.01526095812461,0.808878808772732,0.104490022172949,0,0,0,0,0,0,0,0,0,0,1
"44","Vespbat",0.349941113268269,0.0812452466453144,1.00965119360943,0.35,0.0229535398230089,0.333333333333333,0.658550598985167,0.417182483399384,0.175514540462778,0.0569690265486726,0.166831842348012,0.048396017699115,0.155048180620829,0.540801524580529,0.132596685082873,0.0555862831858407,0.0422517129897021,1.12181885986909,0.792856824413187,0.0174225663716814,0.336134453781513,0.0731827412530313,0.968094551753095,0.902320121074394,0.107024336283186,0,0,0,0,0,0,0,0,0,0,1
"45","Fish",0.370763012478069,0.0841777321939002,1.11346367414543,0.485436893203884,0.0277623542476402,0.336633663366337,0.903734842915293,0.43279715725102,0.176401865259276,0.0660744031093837,0.177639773085657,0.0449750138811771,0.0792261008883766,0.596482599971772,0.180379746835443,0.0660744031093837,0.0458879625543535,1.12142252049347,0.975241270282248,0.0138811771238201,0.252293577981651,0.0804640087147575,1.05548793173132,0.697817405603048,0.0977234869516935,0,0,1,0,0,0,0,0,0,0,0
"46","Carnivore",0.554643449109324,0.0795055393126337,0.860986507518545,0.142857142857143,0.0174245643858904,0.131313131313131,0.83479498717985,0.68113827832837,0.111307755037687,0.0361240968975776,0.108501677179594,0.0900977475563111,0.221680150789343,0.526730642443777,0.0368663594470046,0.0284742881427964,0.093710273348082,0.988943730972001,0.236464547911902,0.017849553761156,0.043956043956044,0.0916652100310365,0.796201111153055,0.621624716982794,0.0892477688057799,0,0.398521658720532,0,0.601478341279468,0,0,0,0,0,0,0
"47","Rodent",0.184560218109788,0.0953325082802659,1.29502151479809,0.203389830508475,0.0281231497927768,0.51219512195122,0.840338014372224,0.251415278025611,0.181998424898689,0.0627590290112493,0.179831776983229,0.0331557134399053,0.119165635350332,0.630732913251176,0.223300970873786,0.0734162226169331,0.023877550432546,1.20960204248059,0.776874353697723,0.0251628182356424,0.345622119815668,0.0823326207875024,0.90784322546116,0.802044333511618,0.117525162818236,0,0,0,0,0,0,0,0,0,1,0
"48","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0,0,1,0,0,0,0,0,0,0
"49","Artiodactyl",0.412894667342596,0.064793262210205,1.17744570766752,0.548837209302326,0.0286839145106862,0.417808219178082,0.752925569860028,0.446644468943598,0.167436053830332,0.0582114735658043,0.152039635087313,0.0520247469066367,0.095586099696243,0.639347029411434,0.163879598662207,0.0708661417322835,0.0449899235413266,1.13388554153367,0.912453432428316,0.0179977502812148,0.274261603375527,0.080189680953224,1.08847067073511,0.606991127586332,0.0950506186726659,0.406316191430839,0,0.197146795066855,0,0,0,0,0,0,0.199127690168913,0.197409323333393
"50","Galloanserae",0.353658479345515,0.117880084638574,1.20991244535345,0.2,0.0208333333333333,0.222929936305732,1.04931636728889,0.347233638356232,0.147867123713299,0.0471014492753623,0.116846048808411,0.0516304347826087,0.140628872902158,0.708851910805462,0.142011834319527,0.047554347826087,0.0455823809814086,1.11619033003123,0.540335414371404,0.0230978260869565,0.218181818181818,0.0734165439415679,0.992969589358081,0.567050562450373,0.0865036231884058,0,0,0,1,0,0,0,0,0,0,0
"51","Pterobat",0.334431715080503,0.100339371395577,1.25597072411168,0.352059925093633,0.0267694179679578,0.492063492063492,1.018798602232,0.379645213231887,0.173313459683269,0.0561752180085175,0.167072254763927,0.0549584262827013,0.103700020198299,0.794100308295742,0.210126582278481,0.0517136483471912,0.0322261656432538,1.16173587212344,0.7424528288908,0.0204826607179071,0.332446808510638,0.0892972396152023,1.03400242736703,0.648937375199556,0.107077671871831,0,0,0,0,0,0,0,0,1,0,0
"52","Galloanserae",0.509872213632594,0.113777534700242,1.09040965455735,0.328571428571429,0.0248380129589633,0.408163265306123,1.14561246326654,0.616095053677565,0.165177035025351,0.0514038876889849,0.143718991200305,0.0457883369330454,0.143219966925304,0.669980062273323,0.154205607476636,0.0496760259179266,0.0664939382634741,1.0749594879511,0.915724702574754,0.0174946004319654,0.357348703170029,0.0913214423251941,1.09777142432846,0.59136232452457,0.102375809935205,0,0,0,0.594519502137006,0,0.405480497862994,0,0,0,0,0
"53","Artiodactyl",0.605648942609799,0.108981607831437,1.07889124349925,0.163265306122449,0.0210719193770041,0.378378378378378,0.955666838014163,0.674023061859041,0.177812096988134,0.0687127805771874,0.16748752361463,0.0558863948694457,0.100951384096489,0.770626818879731,0.188976377952756,0.0586349060925332,0.0540177146088124,1.40070451183432,0.614829319642626,0.0146587265231333,0.268292682926829,0.111275957469994,0.900519076298535,0.578259931098833,0.0833715071003207,0.195334411768129,0.605569262280773,0,0,0,0,0,0.199096325951098,0,0,0
"54","Galloanserae",0.542208743882849,0.135081446857324,1.2352710847331,0.359375,0.0240363793850152,0.447721179624665,1.15111776975129,0.618500586330259,0.158337227085508,0.0498051104374188,0.15883203092015,0.0426591598094413,0.122711350991269,0.874514186916375,0.151832460732984,0.0459073191857947,0.0679144778995191,1.08267703156948,1.01005340378124,0.0192724122996968,0.349206349206349,0.113804881967709,1.12904960265456,0.625975906015973,0.110437418796016,0,0,0,0.58613074607461,0,0.204609314009897,0,0,0.209259939915493,0,0
