"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Primate",0.711702964138717,0.0956001942340542,0.797893608820731,0.0615384615384615,0.0147752279157498,0.0702947845804989,1.24450077949394,1.06233593397065,0.0551786355981789,0.050298648223829,0.0564618596818575,0.0946243319710783,0.129605632451537,0.778902765066623,0.0615384615384615,0.0141464948129519,0.111205777768252,1.17358297247954,0.545283018867924,0.0339515875510846,0.0810810810810811,0.068652488476804,1.06429368413987,1.01590667214831,0.0826784030179189,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"12","Pterobat",0.506971904266389,0.0805331675891347,1.29491961414791,0.37603305785124,0.0182377049180328,0.367041198501873,0.954006243496358,0.533033221490661,0.164091055087721,0.0530737704918033,0.17770229468025,0.0559426229508197,0.0990595770345225,0.758638816323464,0.217494089834515,0.0551229508196721,0.0446977773439583,1.21912153952034,0.778543806624924,0.0165983606557377,0.303514376996805,0.0888511473401252,0.990400859011433,0.588677597774806,0.110450819672131,0.383287652495962,0,0,0,0,0,0,0.444770026356353,0,0,0.171942321147685
"13","Pterobat",0.570889967744463,0.0946882664271753,1.29884003285938,0.383763837638376,0.0151196976060479,0.370629370629371,0.979952858018054,0.611689276256101,0.167073924646297,0.0514489710205796,0.197593283246791,0.0543889122217556,0.0966446355682326,0.74062662281461,0.225201072386059,0.0520789584208316,0.0525284203021636,1.32506333948921,0.840947732510811,0.0182696346073079,0.218120805369128,0.0974271832246556,0.963925535061179,0.59906259124368,0.102267954640907,0,0,0,0.199655320747731,0,0,0.204193869827769,0.202249944187009,0.213535058726157,0,0.180365806511334
"14","Pterobat",0.34169964182867,0.0792024246265667,1.10324479166816,0.422651933701657,0.0248969497114592,0.413333333333333,0.911861253484648,0.447874556430783,0.180361957070399,0.0657873042044518,0.167030855895631,0.0466611706512778,0.0803786982596345,0.603029819489851,0.184761904761905,0.063643858202803,0.0369252720365107,1.09740354578279,0.811525107808834,0.0176422093981863,0.325726141078838,0.10076744123281,1.06104701713269,0.578285728767567,0.0908491343775763,0,0,0,0,0,0,0,0,0.609843268411043,0.390156731588957,0
"15","Artiodactyl",0.458020631282317,0.0817091380195171,1.32933260662119,0.155784650630011,0.0221678226574187,0.286928799149841,1.36790018131849,0.479374696643616,0.149652062568355,0.0371957024343805,0.106355100846056,0.0339317285461716,0.0446291759291384,1.29464060495795,0.328897338403042,0.0590915272677819,0.0271388464307505,1.02091254711811,0.526576084582114,0.0347477220182238,0.31741935483871,0.116790778799636,0.939492279312103,0.508262470155134,0.092547259621923,0.43975116374435,0,0,0,0,0,0,0.215992303290028,0,0.344256532965622,0
"16","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0.199421521606966,0,0,0,0,0,0,0.196753274666699,0,0.603825203726334,0
"17","Artiodactyl",0.230303654608586,0.121874551418675,1.05416603671817,0.281456953642384,0.0225563909774436,0.389763779527559,0.949705792200353,0.375165130035266,0.156279329091889,0.0666666666666667,0.201763611439529,0.0443609022556391,0.0588963143219434,0.591431883956672,0.305825242718447,0.0761904761904762,0.030379374681609,1.12086786173014,0.730449725854219,0.0210526315789474,0.543933054393305,0.127705869668372,0.897136496323019,0.806426166210077,0.0944862155388471,1,0,0,0,0,0,0,0,0,0,0
"18","Rodent",0.489478366544753,0.109777765084445,1.09304067294809,0.408536585365854,0.0345433255269321,0.256603773584906,0.938521563679286,0.505134214163728,0.16332789439393,0.0629391100702576,0.147932232217453,0.0409836065573771,0.0823333238133338,0.753909709093755,0.202020202020202,0.0480093676814988,0.0563324403454238,1.23893668453097,0.705079872743893,0.0181498829039813,0.225563909774436,0.0515419994603797,0.967368891578354,0.632222033662969,0.0980679156908665,0.203343170695962,0,0,0,0,0.189894624317156,0,0.201397729264669,0,0.405364475722213,0
"19","Plant",0.27716537544224,0.116772823679308,1.1352971715538,0.309236947791165,0.0299879081015719,0.422018348623853,0.932283535578443,0.352955100918431,0.16989919841629,0.0563482466747279,0.214609513788998,0.0437726723095526,0.0952066715583546,0.833755138660132,0.168168168168168,0.0619105199516324,0.0310920646241046,1.0083168624701,0.937707062388361,0.0181378476420798,0.496753246753247,0.103096727212362,1.15092633705202,0.646453257224738,0.0894800483675937,0,0,0,0,0,0,0.778036241550383,0,0,0,0.221963758449617
"20","Primate",0.546729099474336,0.12456088717137,0.824577770096599,0.135531135531136,0.0189035916824197,0.169491525423729,1.03391344554058,0.743563402356057,0.084857104385496,0.0374921235034657,0.0941991709233488,0.0708884688090737,0.165043175502066,0.674529239900265,0.0689655172413793,0.0302457466918715,0.0818954458704663,1.01009292254114,0.64347110407864,0.0337114051669817,0.255639097744361,0.102762731916381,0.961282595169766,0.959630911188005,0.100504095778198,0.196815062192662,0,0,0,0,0,0,0.197741170014063,0,0.605443767793275,0
"21","Vespbat",0.271423465284604,0.0868944711432998,1.22949973290451,0.433212996389892,0.0376296296296296,0.288557213930348,0.961158388831361,0.2746438078376,0.200525702638384,0.0625185185185185,0.143041667882047,0.0397037037037037,0.0835523760993268,0.6640462453749,0.258215962441315,0.0628148148148148,0.020759611817408,1.20212230220379,0.515492117684563,0.0216296296296296,0.248677248677249,0.0708524149322291,0.894468965513153,0.630441218709264,0.0942222222222222,0,0,0,0,0,0,0,0.196429639554497,0,0.803570360445502,0
"22","Artiodactyl",0.166145288002324,0.11271047212239,1.17086103099341,0.330188679245283,0.0210768977441133,0.467181467181467,1.07686760742247,0.239343323813375,0.162804015287897,0.0711345298863823,0.158629553357438,0.031450683352544,0.100187086331013,0.949820200997942,0.236059479553903,0.0780503869586695,0.016728971398548,1.2532723505554,0.575682521047907,0.0296393874526593,0.356741573033708,0.0667913908873422,0.779296747745543,0.717093309192236,0.112958998847357,0,0,0,0,0,0.21813225811323,0,0,0.401005250255465,0.380862491631304,0
"23","Rodent",0.17841405589302,0.0888152934573713,1.30284690968286,0.262032085561497,0.0286897367642709,0.417177914110429,0.934050057322284,0.233312997559144,0.199292853611662,0.0600414078674948,0.194960400272279,0.0351966873706004,0.121308693502751,0.689785508419628,0.21602787456446,0.0665483584738243,0.0282134368362086,1.16519781966045,0.683679357013433,0.0254362614611062,0.292307692307692,0.0779841601089114,0.939192748458404,0.823994195055833,0.117716651878143,0,0,0,0,0,0,0,0,0,1,0
"24","Carnivore",0.409202998312517,0.0747437664586136,1.0114987900369,0.302857142857143,0.021843761569789,0.309278350515464,0.960053188348597,0.682257591630931,0.169299133665293,0.0492410218437616,0.199016534787393,0.0570159200296187,0.154890696757609,0.530759301003796,0.108695652173913,0.0599777860051833,0.0830029363314052,1.13569780563362,0.659354432830043,0.0174009626064421,0.128571428571429,0.0999585310470615,0.931773244474038,0.682172754946728,0.0818215475749722,0.217883537291769,0.782116462708231,0,0,0,0,0,0,0,0,0
"25","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.800629937118178,0.199370062881822
"26","Rodent",0.429877324891175,0.11001164031802,1.32261702030607,0.375375375375375,0.025885039969547,0.489795918367347,1.06204986149585,0.458206444664477,0.177986312384439,0.0561476969927674,0.180222321333992,0.0491054434716407,0.112247649267573,0.681339765014222,0.221709006928406,0.047202131709174,0.0425633577066406,1.06653204752517,0.729324735105391,0.0163684811572136,0.326370757180157,0.12342769401534,1.07621774481006,0.583771753577942,0.0936429387133612,0,0.198283915792147,0,0,0,0,0,0,0,0.801716084207853,0
"27","Rodent",0.19988391064257,0.102938961019591,1.12800392981899,0.274390243902439,0.0283328362660304,0.439393939393939,0.841616465863454,0.26194039542889,0.190865990223825,0.0668058455114822,0.214456168790814,0.0357888458097226,0.139396509714029,0.73539811460841,0.194029850746269,0.0706829704742022,0.0343769441303716,1.21594485696111,0.740167354126532,0.026841634357292,0.241706161137441,0.0814933441405094,0.912535560912394,0.845256456995429,0.116910229645094,0,0,0,0,0,0,0,0,0,1,0
"28","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.178617066590941,0.256596272493229,0,0,0,0,0,0.356422407904007,0,0.208364253011822,0
"29","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0.180830313306957,0.183096718422715,0,0,0,0,0,0.386712992208886,0.249359976061442,0,0
"30","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"31","Fish",0.375459175231196,0.0978213612980877,1.16971230177972,0.533333333333333,0.0323397075365579,0.431623931623932,0.958261477082606,0.476596856623109,0.17849222418677,0.0643982002249719,0.164517744001329,0.0517435320584927,0.102267786811637,0.676376091922228,0.190298507462687,0.0646794150731159,0.049001846902184,1.14570559861904,0.975985847308718,0.016029246344207,0.228971962616822,0.0755892337303405,1.09255888658694,0.728246896751838,0.104611923509561,0,0,1,0,0,0,0,0,0,0,0
"32","Pterobat",0.665210104536006,0.0861948332886819,1.24668803133617,0.0741350906095552,0.0243314105925538,0.257022471910112,1.2797375344407,0.664128775485427,0.142914996573475,0.0357629785002622,0.110468090938943,0.0462506554798112,0.0572155358899009,1.25231311505647,0.303625377643505,0.0452018877818563,0.0387110838402855,0.990288645552404,0.507343267252432,0.0314630309386471,0.392434988179669,0.145639545901566,0.939564414043179,0.642588607828712,0.0958573675930781,0,0,0,0,0,0,0,0.202651520867222,0.398253243480596,0,0.399095235652182
"33","Vespbat",0.406908096573581,0.0713599553967528,1.23647456301861,0.0960264900662252,0.019579804201958,0.284436493738819,1.14623941780558,0.508632072864035,0.151829692333517,0.037619623803762,0.144744306691286,0.037069629303707,0.0559239366761786,0.913645014320256,0.26219512195122,0.0557694423055769,0.033971834719515,1.09997648604753,0.426053355021449,0.032339676603234,0.259174311926606,0.121716803354036,0.813341847975591,0.638219371873229,0.0919590804091959,0.198799846235599,0,0,0,0,0,0,0.199885242009339,0.198638732800434,0,0.402676178954628
"34","Primate",0.400737416301085,0.0930269945579413,1.41614137314412,0.24031007751938,0.0252795333009237,0.493055555555556,1.16155772840894,0.364131775696654,0.183698875329606,0.0602819640252795,0.162502851253113,0.0500729217306757,0.0494573895118169,0.877889313726623,0.269230769230769,0.0568789499270783,0.0342128016433984,1.1649699879952,0.666996948363649,0.0170150704910063,0.321100917431193,0.115400575527573,0.981279890500438,0.589322475211779,0.0831307729703452,0.189848438143691,0.186002494821661,0,0,0,0,0,0.624149067034648,0,0,0
"35","Plant",0.426196709942787,0.0806189266674485,1.08382769290407,0.351111111111111,0.0315571650284532,0.315533980582524,0.84146529911781,0.532110487722008,0.172178993382622,0.0581996896016555,0.17390654181121,0.0434557682359027,0.116321594191604,0.58761274215529,0.124610591900312,0.0651836523538541,0.0646153559844838,1.03424523523567,0.937495548273992,0.0188825659596482,0.434456928838951,0.0863774214294091,1.10924479604697,0.837747655240419,0.0946714950853596,0,0,0,0,0.19894487116811,0,0.80105512883189,0,0,0,0
"36","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"37","Primate",0.314123056980649,0.0940741082243486,1.42342519560984,0.219626168224299,0.0306360306360306,0.375,0.964542563199405,0.33764073884199,0.184788426869256,0.0669330669330669,0.180308707430002,0.043956043956044,0.051516773551429,0.872854233343032,0.211640211640212,0.0695970695970696,0.0258063986941363,1.18547288477513,0.782141400944125,0.0153180153180153,0.45859872611465,0.10975312626174,0.978367270331279,0.668037821922164,0.0805860805860806,0.190712059767713,0.192824822615953,0,0,0,0,0,0.616463117616334,0,0,0
"38","Fish",0.351681882849043,0.120396530503008,1.08038632230827,0.23021582733813,0.020241339042429,0.335164835164835,1.04518540884108,0.563348532523636,0.103340355348415,0.0346438302841573,0.208687319538547,0.0743479953289218,0.204674101855114,0.563138532263747,0.113445378151261,0.0447644998053717,0.0713673904597066,1.08240196640784,0.615803190191328,0.0194628260023355,0.194029850746269,0.110363486294424,0.85742359333292,0.64460433608476,0.0930323082911639,0,0,0,0.199060021269996,0,0,0,0.409275712323304,0.209947046572429,0,0.181717219834271
"39","Rodent",0.171898399220692,0.0875122254261933,1.18494048992763,0.188571428571429,0.0254588513913558,0.425675675675676,0.887557040874187,0.226948691012944,0.19033909030197,0.0636471284783896,0.205653729751554,0.039668442865601,0.118141504325361,0.693793053621992,0.206779661016949,0.0686796921255181,0.0241107191570862,1.26627988504513,0.711681866120727,0.0257548845470693,0.293193717277487,0.065634169069645,0.879428225999301,0.812047879412513,0.124925991711072,0,0,0,0,0,0,0,0,0,1,0
"40","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.207679623955603,0.195780575141201,0,0.596539800903196
"41","Neoaves",0.456000294984215,0.0998818011457937,1.27979614035574,0.195402298850575,0.0188523624366678,0.332242225859247,1.26219689493997,0.443224517770634,0.14067859316309,0.0338164251207729,0.175848241453862,0.0485448332744197,0.0883461565064203,0.895264259885239,0.145132743362832,0.0512548603746907,0.0304432146785317,1.04113777757624,0.567409139189393,0.0259219983504183,0.375925925925926,0.149400665939201,0.92706322562241,0.506835233167142,0.0986214209968187,0.199349717995449,0,0,0,0,0.800650282004551,0,0,0,0,0
"42","Neoaves",0.548808886991498,0.110655842270659,1.00637172718841,0.145161290322581,0.0169711255156158,0.220338983050847,1.25800526183141,0.665061282575129,0.136947439259249,0.0362993517972893,0.139258788445059,0.0519740718915734,0.159194175172672,0.855291842457686,0.111913357400722,0.0456098998232174,0.0709170074721154,1.08884605344313,0.566044048806345,0.026163818503241,0.256728778467909,0.145614998706037,0.98187715250708,0.539230123168853,0.0929876252209782,0.20599325053497,0,0,0,0,0.79400674946503,0,0,0,0,0
"43","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.190951290353718,0.190299020425116,0,0,0,0,0,0.618749689221166,0,0,0
"44","Vespbat",0.320366388853978,0.0773403762739368,1.02517598889488,0.343283582089552,0.023842528416967,0.443820224719101,0.725616179882942,0.398131955637096,0.170897283056925,0.0571111727197117,0.152809614412214,0.0482395342389798,0.148443625429008,0.57829202439917,0.118155619596542,0.0596063210424175,0.0424915184188892,1.14579298377356,0.813828317014959,0.0171887995564181,0.336134453781513,0.0654898347480916,1.00977053155094,0.808366815439035,0.105627945661214,0,0,0,0,0,0,0,0,0,0,1
"45","Insect",0.703402833324756,0.111308483346425,0.902539307528182,0.429078014184397,0.0279761904761905,0.166666666666667,0.918819951030462,0.895462025438034,0.143714750649815,0.0488095238095238,0.1373743940035,0.0413690476190476,0.12258022849543,0.708613784617832,0.114678899082569,0.0476190476190476,0.122102912698937,1.19094017293487,0.815005526649233,0.0217261904761905,0.115606936416185,0.0789022160430356,0.969720956951186,1.04062270069318,0.0928571428571429,0,0,0,0,1,0,0,0,0,0,0
"46","Carnivore",0.554643449109324,0.0795055393126337,0.860986507518545,0.142857142857143,0.0174245643858904,0.131313131313131,0.83479498717985,0.68113827832837,0.111307755037687,0.0361240968975776,0.108501677179594,0.0900977475563111,0.221680150789343,0.526730642443777,0.0368663594470046,0.0284742881427964,0.093710273348082,0.988943730972001,0.236464547911902,0.017849553761156,0.043956043956044,0.0916652100310365,0.796201111153055,0.621624716982794,0.0892477688057799,0,0.395523558945641,0,0.604476441054359,0,0,0,0,0,0,0
"47","Neoaves",0.51739210756917,0.110989686385743,1.00891622605462,0.436781609195402,0.0371019573473561,0.291187739463602,0.947827558404025,0.575419246652797,0.164478691872849,0.0712825007303535,0.149769215363895,0.037394098743792,0.0775590579563026,0.768129402385199,0.235294117647059,0.0470347648261759,0.0502394113434388,1.19833408782254,0.73329190441218,0.0198656149576395,0.338028169014085,0.0568320683300493,0.958522511660218,0.733737576642006,0.0885188431200701,0.197108985024958,0,0,0,0,0.209362372236748,0,0.1983153078203,0,0.395213334917994,0
"48","Neoaves",0.664591966213141,0.13386372541332,0.995247986596731,0.292452830188679,0.0199031737493276,0.325581395348837,1.17396672979098,0.854212141085709,0.119808034244921,0.0537923614846692,0.168668294020783,0.0648197955890264,0.0722864117231927,0.760852350945225,0.133333333333333,0.0632060247444863,0.0744328473604301,1.22485055782164,0.734524367798704,0.0290478752017214,0.23943661971831,0.143903504819319,0.954142462465056,0.858326896101595,0.0739644970414201,0,0,0,0,0,1,0,0,0,0,0
"49","Galloanserae",0.278305480700956,0.0841368165367068,1.35133640427048,0.29375,0.0214252445272473,0.313725490196078,1.02509185391519,0.278348695837711,0.182815798894573,0.0507685142058687,0.153731467252254,0.055891942244993,0.110104969788777,0.552545753263419,0.274509803921569,0.0470423847228691,0.0301792051470399,1.21230904361296,0.60233960487478,0.0228225430833721,0.144,0.0737495552358788,0.98591670384533,0.519477133919261,0.0847694457382394,0,0,0,1,0,0,0,0,0,0,0
"50","Carnivore",0.42111930881183,0.0593201154753043,1.31547682250391,0.381322957198444,0.0251438312380141,0.5,0.971558720329654,0.431250793717924,0.175795378707836,0.0479437460046878,0.151980733808991,0.0445344129554656,0.0519592252338432,0.640737019047708,0.230582524271845,0.0564670786277434,0.0368730522545804,1.08829723119923,0.822723596576002,0.0161943319838057,0.359550561797753,0.123403159930377,1.10761069314248,0.62588955348449,0.103984658001278,0.401409778437323,0.399706853664025,0,0,0,0,0,0.198883367898652,0,0,0
"51","Artiodactyl",0.48117087702202,0.07944671535427,1.22271277822297,0.467289719626168,0.02998585572843,0.4,0.88878697029545,0.560097704332121,0.181592492238332,0.0571428571428571,0.169575342016677,0.046958981612447,0.0934667239462001,0.672387464608213,0.163879598662207,0.061951909476662,0.0555156999639978,1.16819290277663,0.946458538294488,0.0155586987270156,0.271889400921659,0.0827848126380629,1.08508706397456,0.790133003009037,0.101838755304102,0.410445932213521,0,0.390647976567637,0,0,0,0,0,0,0.198906091218842,0
"52","Galloanserae",0.509872213632594,0.113777534700242,1.09040965455735,0.328571428571429,0.0248380129589633,0.408163265306123,1.14561246326654,0.616095053677565,0.165177035025351,0.0514038876889849,0.143718991200305,0.0457883369330454,0.143219966925304,0.669980062273323,0.154205607476636,0.0496760259179266,0.0664939382634741,1.0749594879511,0.915724702574754,0.0174946004319654,0.357348703170029,0.0913214423251941,1.09777142432846,0.59136232452457,0.102375809935205,0,0,0,0.797801437925042,0,0.202198562074959,0,0,0,0,0
"53","Plant",0.306385542798586,0.0775180820959127,1.0145846867939,0.302631578947368,0.0382582431412031,0.33502538071066,0.830876048267353,0.41048612634559,0.196341419615195,0.0546186760634281,0.165786847110237,0.0488295997986408,0.120520813769558,0.555882798371507,0.126027397260274,0.0553737729675308,0.0328790445050275,0.942770841126423,0.896451894935657,0.0166121318902593,0.397394136807818,0.0882687650143239,1.21175849661771,0.638280483105136,0.0838157563553989,0,0,0,0,0,0.213148293998896,0.786851706001104,0,0,0,0
