"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.200825867452651,0.196273382554644,0,0.602900749992704
"12","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0.193476953444261,0.209897142504665,0,0.204845251129582,0,0,0,0.391780652921492,0,0,0
"13","Carnivore",0.39331624243154,0.0805316986164436,0.939700407489605,0.313084112149533,0.0238557558945908,0.281437125748503,0.702161882461676,0.475366910542363,0.171759013455384,0.0574202496532594,0.128976548565398,0.0488210818307906,0.147222011533186,0.558310836039199,0.11046511627907,0.0532593619972261,0.0630326596424366,1.08333825820214,0.775972334075513,0.017753120665742,0.35,0.073611005766593,0.998582795801325,0.896869418069004,0.10873786407767,0,1,0,0,0,0,0,0,0,0,0
"14","Neoaves",0.690710884158586,0.151212620525938,0.950548958206351,0.429951690821256,0.0228601807549176,0.288235294117647,1.13614091456767,0.911952301380377,0.113080742306354,0.0587453482190324,0.158444528464135,0.0653907496012759,0.0815233258487666,0.773327560077939,0.124,0.0651249335459862,0.0968247269803575,1.35922544129434,0.828364808361296,0.0268474215842637,0.229050279329609,0.115710527011153,0.943796690862893,0.999247367082431,0.0762892078681552,0,0,0,0,0.170916473606855,0.829083526393144,0,0,0,0,0
"15","Galloanserae",0.456613512802797,0.0885721082574549,1.42829997067156,0.208917197452229,0.0173170349475004,0.380787037037037,1.31388300007472,0.475390193734514,0.14444463003614,0.0470145745181006,0.139810042976157,0.0375333019902837,0.0543276594253575,1.01305538436785,0.29655990510083,0.0642532518414042,0.0309548374785055,1.08900547888198,0.455367040181071,0.0328318445384736,0.378698224852071,0.128738529443975,0.829883129695073,0.574125530533143,0.0874471086036671,0.367024708587606,0,0,0.259796885347947,0,0,0,0.373178406064448,0,0,0
"16","Primate",0.386558424014765,0.124001829078859,1.15541131051424,0.582142857142857,0.0371352785145889,0.338912133891213,0.941545875635964,0.441824461504791,0.146915210539083,0.0645446507515473,0.198133357332525,0.0409666961391099,0.0815446810790323,0.644248242256295,0.123152709359606,0.0613026819923372,0.0330837774537421,1.24113141628594,0.880800125554652,0.0173887415266726,0.456852791878173,0.0593052226029326,0.97646230136954,0.823377302035484,0.094017094017094,0,0,0,0,0,0.379619319519832,0,0.620380680480168,0,0,0
"17","Carnivore",0.433245104519163,0.0841720540418228,1.16949838786927,0.304093567251462,0.021259842519685,0.35,1.05990320212724,0.534030108999807,0.184004025114682,0.0460629921259843,0.155620425495928,0.0535433070866142,0.114513143289457,0.777262102178916,0.113207547169811,0.0566929133858268,0.0598147169072327,1.20405793711785,0.73405370832862,0.0204724409448819,0.190184049079755,0.083193309227383,1.00255478873128,0.665826078026404,0.0858267716535433,0.20184823061881,0.79815176938119,0,0,0,0,0,0,0,0,0
"18","Artiodactyl",0.409453307063865,0.0690246757415181,1.13616990871105,0.428571428571429,0.0288854003139717,0.370860927152318,0.81890661412773,0.472602135791821,0.174862511878513,0.0574568288854003,0.151196908767135,0.0486656200941915,0.108467347593814,0.624618510453606,0.195652173913043,0.0656200941915228,0.0487366347862727,1.12598612125639,0.859956581507328,0.0166405023547881,0.261467889908257,0.0887460116676662,1.07662909436072,0.638786707009328,0.0963893249607535,0.407188506933936,0,0.196087681507723,0,0,0,0,0,0,0.196927349438342,0.199796462119998
"19","Primate",0.222475011068181,0.0881135166322523,1.12612940400734,0.404624277456647,0.023950780048341,0.476190476190476,1.19043646273325,0.260414503036621,0.128914849457039,0.051417270929466,0.217028366089291,0.035816304108987,0.0555592617188586,0.855238826038416,0.27979274611399,0.0788837618105911,0.0139157051211426,1.07363040629096,0.817494329160571,0.017358822236871,0.533653846153846,0.10721201284811,1.02118714203203,0.681575434259862,0.108987035816304,0.216948873350639,0.188781219291918,0,0,0,0,0,0.188465973314854,0,0.40580393404259,0
"20","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.607558907472922,0,0,0,0,0,0,0.197221545968289,0,0.195219546558788,0
"21","Carnivore",0.408323983571806,0.10167617473706,1.10529735300377,0.336538461538462,0.0244195356285028,0.396428571428571,0.91284995280189,0.487651146739281,0.164024772453182,0.0564451561248999,0.14723861152961,0.0438350680544436,0.116543917269366,0.638017166347319,0.191873589164786,0.0522417934347478,0.0547768345704093,1.11663985192124,0.798974192501217,0.0174139311449159,0.275862068965517,0.0978393379545294,1.05646159177655,0.67453283632337,0.105484387510008,0.404512723181646,0.195489664186788,0,0,0,0,0,0.205561374766112,0,0.194436237865454,0
"22","Primate",0.431718070866846,0.0983813444822403,1.21080021129804,0.183962264150943,0.0272296764009471,0.275510204081633,1.02320582150331,0.467029043118556,0.161981405561668,0.0544593528018942,0.160987654607302,0.0651144435674822,0.104343850208437,0.662352041227152,0.170212765957447,0.0481452249408051,0.0438065425599566,1.06641049590393,0.740190949680952,0.0130228887134964,0.424,0.0914250878016779,1.07339160473983,0.586467907623388,0.0816890292028414,0.202529747331309,0.399189599451572,0,0,0,0,0,0.398280653217119,0,0,0
"23","Artiodactyl",0.214204069959385,0.0801486309226825,1.1889435598398,0.326086956521739,0.0232867598137059,0.43979057591623,1.08659882761215,0.202685032723118,0.140813616759188,0.0514526502550455,0.195722071092959,0.0352628077178975,0.0557940745649613,0.779678718832361,0.313186813186813,0.0749611887336438,0.0106472516202264,1.0611621503045,0.830453794577787,0.0181858505211799,0.548628428927681,0.117344680632657,1.03747303653543,0.686715939317832,0.110002217786649,0,0.19549806692363,0,0,0,0,0,0.191599744985992,0.417936375174737,0.194965812915641,0
"24","Plant",0.182548252194344,0.123714425460575,0.999006649063837,0.432558139534884,0.0278445512820513,0.394088669950739,1.14092657621465,0.239131120750016,0.14433349637067,0.069911858974359,0.153497527886268,0.0300480769230769,0.0962223309137802,0.943276333614498,0.174946004319654,0.0873397435897436,0.0275433379811025,1.09779372195605,0.658535955856711,0.0220352564102564,0.444987775061125,0.0549841890935887,0.943802226335789,0.501235662764574,0.0993589743589744,0.201267990320252,0,0,0,0,0,0.798732009679748,0,0,0,0
"25","Primate",0.398230146442541,0.107435203106763,1.24245419223437,0.334519572953737,0.0230692076228686,0.448484848484848,1.11417396163159,0.441263241687027,0.162854267152785,0.0483450351053159,0.161882002871276,0.0535606820461384,0.109865863810535,0.704570791527313,0.179487179487179,0.0425275827482447,0.0496779023881192,1.12357737508701,0.904319794741906,0.0192577733199599,0.312820512820513,0.0986848245731801,1.10121661943755,0.595002477525306,0.105717151454363,0.199854785839493,0.198186949560864,0,0,0,0,0,0.400876145688081,0,0,0.201082118911562
"26","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0,0,0,0,0,0.392943725634718,0,0.415366444955554,0,0.191689829409727,0
"27","Artiodactyl",0.539864865599494,0.110748554550342,0.750016789011205,0.220125786163522,0.0241067585019372,0.216748768472906,0.883673543165487,0.943478199933888,0.139599018340767,0.0559621179509255,0.176825423231638,0.0555316401205338,0.140529678463039,0.571608194830796,0.12396694214876,0.0598364184244511,0.116549351349144,1.48899189952438,0.528927950623846,0.0142057684029272,0.154639175257732,0.113540534917157,0.688956234118334,1.02528910308361,0.0895393887214808,0,0,0,0,0,0,0,0.603210143435591,0,0,0.396789856564409
"28","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"29","Carnivore",0.409202998312517,0.0747437664586136,1.0114987900369,0.302857142857143,0.021843761569789,0.309278350515464,0.960053188348597,0.682257591630931,0.169299133665293,0.0492410218437616,0.199016534787393,0.0570159200296187,0.154890696757609,0.530759301003796,0.108695652173913,0.0599777860051833,0.0830029363314052,1.13569780563362,0.659354432830043,0.0174009626064421,0.128571428571429,0.0999585310470615,0.931773244474038,0.682172754946728,0.0818215475749722,0.217883537291769,0.782116462708231,0,0,0,0,0,0,0,0,0
"30","Vespbat",0.443715520321847,0.0950981238457796,1.10272586891345,0.490774907749078,0.0359019264448336,0.252212389380531,0.932871786700751,0.507916579656121,0.172535167548772,0.0589608873321658,0.189516975378375,0.0423234092235844,0.0842297668348334,0.713051544785684,0.137566137566138,0.0598365440747227,0.043554459619983,1.20206884907163,0.710759178359263,0.018096906012843,0.340659340659341,0.0794748606425444,0.968794784735453,0.854130018606513,0.0983654407472271,0.200405083042024,0,0,0,0,0.19796858355963,0,0.196948374416755,0,0,0.404677958981591
"31","Pterobat",0.398936361435792,0.106152721003882,1.174969722482,0.351778656126482,0.0283860502838605,0.476190476190476,1.01063878230401,0.45382012105289,0.180123395368579,0.0496755879967559,0.16091023319593,0.0517031630170316,0.10519206289525,0.780490856392185,0.20631067961165,0.050081103000811,0.0394603971675494,1.09426232728393,0.872687055580454,0.0208840227088402,0.338461538461538,0.104231404786617,1.11667028051409,0.577726728414673,0.102189781021898,0,0,0,0,0,0,0,0,1,0,0
"32","Plant",0.415972127469713,0.0927912170726549,1.11537226665003,0.341013824884793,0.0326171369402019,0.342592592592593,0.856737295649541,0.470393050416279,0.20344906600402,0.0595392182241781,0.164834087470679,0.0450427129174217,0.0927912170726549,0.668097538979814,0.144578313253012,0.0639399430494434,0.0450385437921949,1.02403549666049,0.862963030037249,0.0181206316334455,0.482352941176471,0.081264357808971,1.09242539174704,0.758127276242995,0.0942272844939166,0,0.199656460634091,0,0,0,0,0.800343539365909,0,0,0,0
"33","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0,0.173611950336537,0,0,0,0,0,0.194368987132266,0.236442641642278,0.395576420888919,0
"34","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"35","Galloanserae",0.315429642786845,0.101537936995405,1.35793891323907,0.27027027027027,0.024,0.348148148148148,1.02275672055129,0.286796709116664,0.181044057472939,0.056,0.159970146021062,0.0488888888888889,0.0833377407415114,0.685840797921436,0.166666666666667,0.0586666666666667,0.0249519539692119,1.24747177637149,0.60892952229673,0.0235555555555556,0.206106870229008,0.0728007850155732,0.950134567580008,0.572021510305158,0.0875555555555556,0,0,0,1,0,0,0,0,0,0,0
"36","Insect",0.761632526764213,0.111201037953313,1.01484936560159,0.438388625592417,0.0268625393494229,0.196022727272727,0.926474837166087,0.947467071474314,0.166451868131374,0.0482686253934942,0.137078009049367,0.0402938090241343,0.104207261981407,0.780555944421113,0.115625,0.048688352570829,0.12051716476254,1.28453149789328,0.820444980990387,0.0245540398740818,0.138528138528139,0.0860234444544497,0.935071599705288,0.957853527267837,0.0858342077649528,0,0,0,0,1,0,0,0,0,0,0
"37","Vespbat",0.487364372574807,0.0898269224566986,1.27730275124243,0.131399317406143,0.0228692323191618,0.292929292929293,1.35725310734496,0.507352309544995,0.152916849717409,0.037779568809188,0.124772644247947,0.0411041708643965,0.06308992726071,0.981134560503849,0.262879788639366,0.0534958694338102,0.0345409138840268,0.993593977731234,0.53263838392089,0.0306266371146484,0.313131313131313,0.134623116162258,0.913255119920787,0.568256305376552,0.0935925851299617,0.193552673933395,0,0,0,0,0,0,0.1942259930719,0.391564610582332,0,0.220656722412373
"38","Neoaves",0.437774274636786,0.133057498430984,1.04688455186635,0.436426116838488,0.0353284671532847,0.30976430976431,1.03649497377239,0.54512494449191,0.157748580614053,0.0569343065693431,0.163235487765846,0.0435036496350365,0.105622962672018,0.609867942377911,0.147208121827411,0.0528467153284672,0.053597060219673,1.25986242276771,0.661612962323258,0.018978102189781,0.125,0.0582983884878022,0.992815476327417,0.801283313212386,0.087007299270073,0,0,0,0,0,1,0,0,0,0,0
"39","Rodent",0.227686424895478,0.0984885440526576,1.32482493356189,0.271186440677966,0.0279097387173397,0.496240601503759,0.884182283344108,0.273331917284425,0.207920259666722,0.0656175771971496,0.199165722417596,0.0347387173396675,0.109431715614064,0.70191502223095,0.220216606498195,0.0721496437054632,0.0350834204953541,1.23866403848646,0.695634941576996,0.0273159144893112,0.239795918367347,0.0525272234947507,0.916421732895639,0.825668760165806,0.119358669833729,0,0,0,0,0,0,0,0,0,1,0
"40","Vespbat",0.500740507643989,0.0739995373606314,1.17528984983231,0.0630252100840336,0.0201063597290012,0.21747572815534,1.32188783927458,0.593958399029827,0.164085930669226,0.0407955124936257,0.106420739348065,0.0399941720696438,0.0695447157135031,1.04579744001557,0.265111346765642,0.0525242223355431,0.0505820848991127,1.08126974251096,0.358670842769197,0.0341662417134115,0.157643312101911,0.117805283557393,0.861965254141517,0.566987104857577,0.0831208567057624,0.195624566754471,0,0,0,0,0,0,0.199215305698045,0.1997227228615,0,0.405437404685984
"41","Rodent",0.208881469971552,0.0873811042493764,1.21799596856561,0.222222222222222,0.0243323442136499,0.44954128440367,0.803113237994071,0.264207541161803,0.214291755659185,0.0655786350148368,0.149796178713217,0.0338278931750742,0.139393666302577,0.75510259335899,0.201834862385321,0.0712166172106825,0.0229281844029966,1.21529988747068,0.698287933707133,0.0293768545994065,0.339805825242719,0.0540930645353282,0.898329746444024,0.820605170823035,0.122255192878338,0,0,0,0,0,0,0,0,0,1,0
"42","Rodent",0.169233911405524,0.0732105981243285,1.33388136976331,0.304347826086956,0.0273240273240273,0.522388059701492,0.882433966614516,0.185424855093524,0.161493966450725,0.0632610632610633,0.200252518398899,0.0344520344520345,0.137808184704618,0.607336842064693,0.218518518518519,0.0727650727650728,0.0194153976545805,1.19319097650965,0.74487799475802,0.0264330264330264,0.401913875598086,0.0839768625543768,0.937660010385468,0.760157793181216,0.120582120582121,0,0,0,0,0,0,0,0,0,1,0
"43","Galloanserae",0.428657475319973,0.12639589110557,1.11385220724278,0.506535947712418,0.0376422526991538,0.284,0.944499521891466,0.574828270329169,0.181526013821829,0.060694484972279,0.180853695252119,0.0440618616866064,0.0712657683893107,0.755679075778099,0.134715025906736,0.0571928800700321,0.0525385946883402,1.32436468746236,0.886129970902037,0.0177998249197549,0.297752808988764,0.0672318569710478,1.01868340344857,0.790129151291513,0.089290925007295,0,0,0,0,0,1,0,0,0,0,0
"44","Rodent",0.531650620624978,0.0901594019064867,1.14329553463058,0.176017601760176,0.0230094466936572,0.232512315270936,1.34269721304987,0.604163371088517,0.153061310213338,0.0409581646423752,0.0971485028294702,0.0378542510121457,0.0636008183991496,1.11944842306054,0.286113699906803,0.0571524966261808,0.0450470243795297,1.05211090129244,0.58811787546885,0.0376518218623482,0.325,0.106001363998583,0.962590124635072,0.622944479095474,0.0939946018893387,0.605198926043446,0,0,0,0,0,0,0.197960105733827,0,0.196840968222727,0
"45","Primate",0.325198132151472,0.0966408980731775,1.41048237476809,0.222222222222222,0.0249917790200592,0.356687898089172,0.956237364778732,0.312396172474383,0.191085412099237,0.0707004274909569,0.17900529984009,0.0476816836566919,0.0362403367774416,0.990645745322873,0.224719101123595,0.0680697139098981,0.0253054965490381,1.28349889145816,0.639948569064155,0.0124958895100296,0.436842105263158,0.0988372821202952,0.955141613683007,0.657980022447955,0.0802367642222953,0.192653495097777,0.191937907157661,0,0,0,0,0,0.615408597744562,0,0,0
"46","Plant",0.347400752294875,0.0903588585461082,1.00253523091474,0.356828193832599,0.0357051772507014,0.382352941176471,0.807969931473687,0.42134255614099,0.180138493639998,0.0553430247385871,0.184772281257747,0.0510073960724305,0.104839444851574,0.634814158623683,0.160493827160494,0.0543228768171385,0.04410303454963,0.9933370078607,0.798385864872486,0.0153022188217292,0.403571428571429,0.1025225510427,1.13172695218256,0.736283452198716,0.0925784238714614,0,0,0,0,0,0,1,0,0,0,0
"47","Carnivore",0.73768725919958,0.120319530197784,1.01688399064492,0.257534246575343,0.0214240705734089,0.287545787545788,1.11437862559937,0.867793172975136,0.160657869801665,0.0554505356017643,0.147443586138325,0.0615942028985507,0.0667669069305622,0.96528040600729,0.161290322580645,0.0574984247006931,0.0634074312092301,1.20739282201399,0.828151572414077,0.0308758664146188,0.342281879194631,0.148834563366045,0.970749412155204,0.7852657983923,0.0841209829867675,0,0,0,0,0,0.598376176699912,0,0.401623823300088,0,0,0
"48","Neoaves",0.465662651834699,0.0811768062271661,1.53614047599182,0.14027149321267,0.0184662432368854,0.346760070052539,1.34024754834777,0.412328681154435,0.1417992288263,0.0341096212655846,0.123326301768195,0.0435191719595389,0.0546382349605926,1.13193262136924,0.158645276292335,0.0521053869677723,0.0258060362970453,0.98912911542828,0.562418042524459,0.0268172194777699,0.439285714285714,0.129570671477977,0.972186866367961,0.49192366100111,0.0883321571394966,0.196373916886973,0,0,0,0,0.803626083113027,0,0,0,0,0
"49","Pterobat",0.635530583668622,0.100327344325553,1.03581275376679,0.0775510204081633,0.0261044176706827,0.232931726907631,1.02391038479945,0.790211392069892,0.112631641271139,0.0381526104417671,0.116417578792858,0.0714859437751004,0.119257031934148,0.839438592987481,0.0763888888888889,0.0240963855421687,0.0730151394522573,1.26336841869778,0.578659418820061,0.0152610441767068,0.144230769230769,0.0634144534887928,1.01117446851847,1.02391190202506,0.0783132530120482,0.204587917468469,0,0,0.398074430085398,0,0,0,0.397337652446133,0,0,0
"50","Rodent",0.563138507422823,0.113013836104372,0.964769634333951,0.12258064516129,0.0160071142730102,0.135922330097087,0.99957085067551,0.647897365957748,0.138249935428649,0.0551356158292575,0.130569383460391,0.0764784348599377,0.175555473560189,0.828721304342726,0.123893805309735,0.0466874166296132,0.0791472137749168,1.16641209012447,0.222256943901918,0.0164517563361494,0.217391304347826,0.103138840716611,0.851319609879063,0.482391455739455,0.0911516229435305,0.602419725825743,0.200677768577299,0,0,0,0,0,0,0,0.196902505596958,0
"51","Primate",0.335971900531956,0.0936446164108446,1.49085513738694,0.245161290322581,0.025,0.375,0.971168774975184,0.353631178462751,0.185085830082611,0.0618181818181818,0.187289232821689,0.0522727272727273,0.047373158890192,0.860829922189033,0.19047619047619,0.0672727272727273,0.0242826070863374,1.2542693877551,0.622620492400139,0.0109090909090909,0.421875,0.0815259013459118,0.960502462757221,0.686011093847343,0.0804545454545455,0.192823218062168,0.192164553821434,0,0,0,0,0,0.615012228116398,0,0,0
"52","Rodent",0.138173450091107,0.130947679210433,1.21520306431509,0.417021276595745,0.0254059717129387,0.377659574468085,1.10867744477864,0.146997702532775,0.214278020526164,0.0625982189628077,0.063489783859604,0.0405971712938711,0.190469351578812,0.761547454844007,0.122615803814714,0.0660031430068098,0.00795101557383942,1.09696983141083,0.675258116217526,0.0272393923520168,0.381889763779528,0.0595216723683788,0.937906881946871,0.597014894428688,0.0942902042954426,0.172999171903161,0,0,0,0,0,0,0.174106007220138,0.418356687829141,0,0.234538133047559
"53","Pterobat",0.482456926635009,0.0921388124791311,1.00917983686657,0.389162561576355,0.0249861188228762,0.32183908045977,0.795776654851997,0.525215308210033,0.183605078881772,0.0655191560244309,0.156030689745682,0.0494169905607995,0.130473938839062,0.659323426181764,0.181494661921708,0.0627429205996669,0.0572729708969023,1.06614868770956,0.862993436629177,0.021377012770683,0.303317535545024,0.0941564507086011,1.03314683119918,0.713029340563513,0.10494169905608,0.199926608673128,0,0.800073391326872,0,0,0,0,0,0,0,0
"54","Pterobat",0.281215928560303,0.0636672270716359,1.13736704123866,0.42713567839196,0.0271392965937413,0.408805031446541,0.818410458758831,0.324629751295832,0.175531140057314,0.0578787039601218,0.146970140997141,0.0470783716422044,0.120789225191982,0.511297802395957,0.140921409214092,0.0573248407643312,0.0327871441119588,1.09990915655854,0.721951280551324,0.0185544170589864,0.366141732283465,0.0737825809054472,0.968506634472454,0.713943568361683,0.105787870396012,0,0,0,0,0,0,0,0,0.206719472707283,0,0.793280527292717
