"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"23","Galloanserae",0.449549308282294,0.0668768366956196,1.2027931249197,0.212765957446809,0.0304449648711944,0.292682926829268,0.985182526661198,0.468752251444764,0.175153619917099,0.0580796252927401,0.150738266837746,0.0384074941451991,0.0636922254243996,0.735068061088977,0.209580838323353,0.0599531615925058,0.0414771132705233,1.13905540770168,0.670268018108249,0.0220140515222482,0.341085271317829,0.0934152639557861,0.997135242456886,0.780447598253275,0.0838407494145199,0,0.182941354597759,0,0.394459905694386,0,0,0,0,0,0,0.422598739707854
"24","Vespbat",0.172238720731011,0.0576414414028271,1.19173011933678,0.403755868544601,0.0316323485526708,0.297101449275362,0.865294525577221,0.221471814217209,0.181258026579974,0.0623694419576246,0.173618799406106,0.0426738287078484,0.0722254205529399,0.546371695849206,0.257731958762887,0.0740077588779469,0.0160027020228451,1.22329968892027,0.552268146042578,0.0205908683974933,0.327935222672065,0.101393378853166,0.903147261473158,0.428297464308545,0.0853476574156968,0.188044482018599,0,0,0,0.218323470117708,0,0,0.212832151915198,0,0.380799895948495,0
"25","Carnivore",0.409202998312517,0.0747437664586136,1.0114987900369,0.302857142857143,0.021843761569789,0.309278350515464,0.960053188348597,0.682257591630931,0.169299133665293,0.0492410218437616,0.199016534787393,0.0570159200296187,0.154890696757609,0.530759301003796,0.108695652173913,0.0599777860051833,0.0830029363314052,1.13569780563362,0.659354432830043,0.0174009626064421,0.128571428571429,0.0999585310470615,0.931773244474038,0.682172754946728,0.0818215475749722,0.217883537291769,0.782116462708231,0,0,0,0,0,0,0,0,0
"26","Rodent",0.294941607352636,0.107974743311373,1.61284131271274,0.252293577981651,0.0261985852763951,0.529411764705882,1.143797940709,0.26625982480108,0.191955099220218,0.0597327744301808,0.191955099220218,0.0398218496201205,0.0759822267746696,0.790444707608925,0.212230215827338,0.0699502226879749,0.0240391113435327,1.1980044608761,0.813693148979682,0.026722556981923,0.38,0.0879794204759333,0.971690644647589,0.656099501695826,0.101650510872413,0,0,0,0.205720450254794,0,0,0,0,0,0.794279549745206,0
"27","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0.221025869015533,0,0,0,0.778974130984468,0
"28","Rodent",0.429877324891175,0.11001164031802,1.32261702030607,0.375375375375375,0.025885039969547,0.489795918367347,1.06204986149585,0.458206444664477,0.177986312384439,0.0561476969927674,0.180222321333992,0.0491054434716407,0.112247649267573,0.681339765014222,0.221709006928406,0.047202131709174,0.0425633577066406,1.06653204752517,0.729324735105391,0.0163684811572136,0.326370757180157,0.12342769401534,1.07621774481006,0.583771753577942,0.0936429387133612,0,0.591740565535494,0,0,0,0,0,0,0,0.408259434464506,0
"29","Plant",0.3022592997647,0.0790043717674769,1.22665882698529,0.521951219512195,0.0311487665088463,0.544041450777202,0.849348632338808,0.37703581878611,0.184692339297479,0.0615499626214802,0.188878001377875,0.0416147520558186,0.0941773968089128,0.588676811839221,0.135693215339233,0.0695240468477448,0.0351202599607312,1.07744887417777,1.08223588214485,0.015200598056317,0.366013071895425,0.0905149424885662,1.14906055566562,0.688849876703223,0.0939446797906803,0.205870371694845,0,0,0,0,0,0.794129628305155,0,0,0,0
"30","Plant",0.441142362149625,0.109441393411995,1.04718087706047,0.356846473029046,0.0279552715654952,0.396551724137931,0.841747318047663,0.51533792256554,0.17038035110731,0.0567092651757189,0.169758525008378,0.0444621938232162,0.140532698358584,0.616770640682364,0.100303951367781,0.0524494142705005,0.0635444844218053,0.939485513496783,0.941792020928712,0.0162406815761448,0.327067669172932,0.0870556538504504,1.1659068075305,0.797747536367902,0.101437699680511,0,0,0,0,0,0,1,0,0,0,0
"31","Galloanserae",0.193403074949585,0.129159574935074,1.2754667857206,0.347457627118644,0.0247592847317744,0.486692015209125,1.13392487778661,0.21916425974985,0.160952701072939,0.0694635488308116,0.230003396903613,0.041723979825768,0.0581218087207835,0.744253414000884,0.194915254237288,0.0754241173773498,0.0094561772151046,1.29647136631574,0.68889219838502,0.0183402109124255,0.46031746031746,0.075011906981524,0.885001933286265,0.864401855463974,0.0933058230169647,0.193637202457774,0.196064120479569,0,0,0,0,0,0.414101046422966,0,0.196197630639692,0
"32","Rodent",0.409777504041882,0.103325569726204,1.07137580724843,0.284237726098191,0.028745350016909,0.292225201072386,1.00167834321349,0.498813520311799,0.187793240795154,0.0566452485627325,0.166970977694436,0.0471761920865742,0.108040044390517,0.699447868410009,0.19916142557652,0.0557997970916469,0.0464454109576181,1.08580621958401,0.63165874338424,0.0153872167737572,0.312655086848635,0.119040485273916,1.04418743384583,0.598640725400965,0.0913087588772404,0.190553470501847,0.189808784916408,0,0,0,0,0,0,0,0.619637744581745,0
"33","Fish",0.239322510612478,0.0710417654859685,1.38396668424894,0.335429769392034,0.0170245398773006,0.458852867830424,1.06130328744687,0.569537639430646,0.0861412348052858,0.0420245398773006,0.364367521935002,0.0603527607361963,0.138865611280935,0.440898450639446,0.0839160839160839,0.0484662576687116,0.0528226512039631,1.21910758414011,1.12756583497874,0.018558282208589,0.0380622837370242,0.123766141961618,0.933816891551608,0.667521439381201,0.0927147239263804,0.367953230831467,0,0,0,0,0,0.216346734614185,0,0.415700034554347,0,0
"34","Vespbat",0.503298811473181,0.0965509601913082,1.02875233460917,0.384057971014493,0.0357561547479484,0.283898305084746,0.927739744651025,0.589172296694422,0.161388101341676,0.0556858147713951,0.176187883560781,0.0398593200468933,0.0902081963831201,0.802091521803672,0.146464646464646,0.0565650644783118,0.0515427555261129,1.21974406748429,0.727954978475616,0.0181711606096131,0.297752808988764,0.0641323896161244,0.993411526422245,0.830126733267221,0.0952520515826495,0.197005180403208,0,0,0.197395987905536,0,0.194181375818712,0,0,0,0,0.411417455872544
"35","Carnivore",0.431435021291878,0.0799180918863785,1.10408770624535,0.345132743362832,0.0248659190638713,0.208333333333333,1.11541737212047,0.456062354209829,0.189805468230149,0.0433934666016577,0.124317031823255,0.0711847879083374,0.133196819810631,0.888590955827504,0.134146341463415,0.0472940029254022,0.0433696541904988,1.09976671141289,0.609512482927147,0.0263286201852755,0.232323232323232,0.0954577208642854,0.963294236912958,0.661713353404816,0.09068746952706,0,0,0,0.600740231432041,0,0,0,0,0.196243252336995,0,0.203016516230964
"36","Rodent",0.194124179419744,0.069940949640112,1.19178823684112,0.248618784530387,0.0255025502550255,0.349206349206349,0.792026652032554,0.271882615110077,0.146438863308984,0.0696069606960696,0.168295410071519,0.0369036903690369,0.142067553956477,0.807013999717177,0.211111111111111,0.0741074107410741,0.0372253860485066,1.28233237301323,0.680312497815237,0.0297029702970297,0.337423312883436,0.0633839856113515,0.806346802511648,0.705957048341375,0.128712871287129,0,0,0,0,0,0,0,0,0,1,0
"37","Rodent",0.169862630445122,0.0942940680211809,1.27384444075293,0.234285714285714,0.0269789504891788,0.426470588235294,0.78207586100775,0.226573070683696,0.197160324044287,0.0640379484138749,0.195017277043806,0.0349836940409131,0.173586807038992,0.736352522782841,0.201388888888889,0.0699673880818263,0.0236174564718941,1.20120489409752,0.759929140630785,0.0272754224725763,0.256830601092896,0.0707205510158857,0.887227221589285,0.737544290342174,0.116809961458642,0,0,0,0,0,0,0,0,0,1,0
"38","Rodent",0.1572879038442,0.0817861042177462,1.2813986851285,0.278688524590164,0.0249632892804699,0.396551724137931,0.802168309605418,0.201931882623599,0.197125481960722,0.0619676945668135,0.186640083984087,0.0323054331864905,0.144698492077551,0.730885870738839,0.24,0.0701908957415565,0.0294138377694957,1.2521026975956,0.704038186157518,0.0273127753303965,0.297560975609756,0.0629123878598048,0.882690873890279,0.754145744029394,0.124229074889868,0,0,0,0,0,0,0,0,0,0.805159670979219,0.194840329020781
"39","Insect",0.75948213765394,0.109542545655153,0.910484938654756,0.372282608695652,0.0319216854649925,0.180327868852459,0.952286653835404,0.915532201969315,0.148865510762131,0.0466056607788891,0.137630377874423,0.0485209619067887,0.115862307904489,0.748621410638549,0.162011173184358,0.0391572675037242,0.121002800096469,1.23355986884564,0.736820394151472,0.0225579910619281,0.242424242424242,0.0709217763536569,1.01089452816456,0.80600571421124,0.08555011704618,0,0,0,0,1,0,0,0,0,0,0
"40","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.207679623955603,0.195780575141201,0,0.596539800903196
"41","Neoaves",0.456000294984215,0.0998818011457937,1.27979614035574,0.195402298850575,0.0188523624366678,0.332242225859247,1.26219689493997,0.443224517770634,0.14067859316309,0.0338164251207729,0.175848241453862,0.0485448332744197,0.0883461565064203,0.895264259885239,0.145132743362832,0.0512548603746907,0.0304432146785317,1.04113777757624,0.567409139189393,0.0259219983504183,0.375925925925926,0.149400665939201,0.92706322562241,0.506835233167142,0.0986214209968187,0.199349717995449,0,0,0,0,0.800650282004551,0,0,0,0,0
"42","Plant",0.454361382419234,0.0780621420186695,0.951748156241464,0.371859296482412,0.0407629997386987,0.272222222222222,0.875623591284748,0.628209596205124,0.183229194460488,0.0621897047295532,0.164255757164284,0.0405016984583225,0.0796884366440585,0.634383593118834,0.135294117647059,0.0747321661876143,0.0548539729874855,1.0201877440301,0.952366211387493,0.0198588973085968,0.466135458167331,0.0748095527678916,1.11716841768032,0.7629242647861,0.0914554481316958,0,0.202790942118659,0,0,0,0,0.58647978904462,0,0.21072926883672,0,0
"43","Primate",0.323071771403058,0.0976888504097474,1.40243413639765,0.208860759493671,0.0237873134328358,0.376811594202899,1.11793089152169,0.386498896129699,0.186394818023196,0.0625,0.183026236974584,0.0466417910447761,0.0471601346805677,0.965450670236564,0.178861788617886,0.0708955223880597,0.0359985051676513,1.24496773854788,0.711478010308744,0.0149253731343284,0.357142857142857,0.102180291807897,0.972346603860965,0.679076599058991,0.0825559701492537,0.190866151747104,0,0,0,0,0,0,0.809133848252896,0,0,0
"44","Primate",0.445769625265367,0.0687830845676354,1.4433186397623,0.226277372262774,0.02587890625,0.42741935483871,1.1052644133292,0.403221478193074,0.175515457172587,0.0625,0.173143626670255,0.0498046875,0.0569239320559741,0.755748958304462,0.263157894736842,0.052734375,0.0297031429564371,1.17036671290115,0.696260730160262,0.015625,0.424528301886793,0.115033779363114,0.985363757189084,0.648741353543715,0.087890625,0.186698522875891,0.187063699207935,0,0,0,0,0,0.44148120049596,0,0.184756577420213,0
"45","Carnivore",0.530247587931448,0.124316606811812,0.9611300842235,0.213903743315508,0.0229226361031519,0.32258064516129,0.958031873847156,0.635474788571624,0.159351286913323,0.0681311684177014,0.166132192739422,0.0547596306908628,0.133357814579944,0.752865064312705,0.092485549132948,0.0550780006367399,0.063406419843279,1.27733584606229,0.494562647754137,0.0140082776185928,0.236024844720497,0.116405550014697,0.928777698035346,0.730150160467469,0.087551735116205,0.189110291382341,0.62090194775507,0,0,0,0,0,0,0,0.189987760862589,0
"46","Insect",0.51308743854562,0.0652439172381113,1.14967911008629,0.403587443946188,0.0229176934450468,0.367875647668394,0.846594273600273,0.545424217756228,0.166797492765258,0.063085263676688,0.149210002031507,0.0453425332676195,0.0885047920795248,0.552423077880475,0.13677811550152,0.0687530803351405,0.0545660056128681,1.15870818599636,0.937510629631606,0.0123213405618531,0.301694915254237,0.089072130490291,1.08746107435496,0.632506430252413,0.102267126663381,0.401948252034133,0,0.598051747965867,0,0,0,0,0,0,0,0
"47","Artiodactyl",0.513699738867354,0.106915343625409,1.02869511124745,0.210526315789474,0.0214681440443213,0.23696682464455,0.98662965718968,0.661606176852943,0.167662697958027,0.0564404432132964,0.184671957171161,0.0599030470914127,0.12270965575189,0.637305114476836,0.174157303370787,0.0512465373961219,0.0839876050335335,1.22080553521376,0.612865983190173,0.0166204986149584,0.270967741935484,0.109345237798713,0.935578001619536,0.818362475252962,0.0910664819944598,1,0,0,0,0,0,0,0,0,0,0
"48","Galloanserae",0.278305480700956,0.0841368165367068,1.35133640427048,0.29375,0.0214252445272473,0.313725490196078,1.02509185391519,0.278348695837711,0.182815798894573,0.0507685142058687,0.153731467252254,0.055891942244993,0.110104969788777,0.552545753263419,0.274509803921569,0.0470423847228691,0.0301792051470399,1.21230904361296,0.60233960487478,0.0228225430833721,0.144,0.0737495552358788,0.98591670384533,0.519477133919261,0.0847694457382394,0,0,0,1,0,0,0,0,0,0,0
"49","Pterobat",0.375464913604985,0.0865741256345567,1.31097161950658,0.337349397590361,0.0248887090246864,0.470588235294118,1.06583588378189,0.399069423037862,0.18028348140383,0.0558478348846621,0.157450744972738,0.0542290570619183,0.107504134029724,0.76175005102603,0.203517587939698,0.0546337515176042,0.0409849037781815,1.16839615286167,0.849583544795056,0.0200323755564549,0.295454545454546,0.0951364017962162,1.06874053424461,0.591857450101506,0.108862808579522,0,0,0,0,0,0,0,0,1,0,0
"50","Pterobat",0.329449951880376,0.108967850832097,1.26427451145473,0.330645161290323,0.0293998377939984,0.464396284829721,1.11189358759627,0.373858531167247,0.168052641061057,0.053933495539335,0.164178228587026,0.0543390105433901,0.107514946154336,0.809227120932215,0.19953596287703,0.0482562854825628,0.0363903198843123,1.09258422555922,0.834929817116802,0.0208840227088402,0.310704960835509,0.0895957884619466,1.08223204813913,0.536145846185109,0.104420113544201,0,0,0,0,0,0,0,0,1,0,0
"51","Neoaves",0.422888394479555,0.0973163294288597,1.34141559310338,0.437984496124031,0.0226120857699805,0.49221183800623,1.04812661212406,0.444339576392372,0.147461861623643,0.0463937621832359,0.160210725740961,0.0491228070175439,0.129613451859398,0.700934094741342,0.188,0.0485380116959064,0.0459814577451964,1.12422117885766,0.885325490219514,0.0200779727095517,0.317073170731707,0.0977412915661036,1.07038526038413,0.561572677877523,0.104093567251462,0,0,0,0.604044163255179,0,0,0,0,0.395955836744821,0,0
"52","Galloanserae",0.52578442313609,0.100397290301684,1.29462013621245,0.272321428571428,0.0207002862805549,0.485507246376812,1.14581322400412,0.545865761307055,0.15036460529054,0.0429420832415767,0.19154137412395,0.0484474785289584,0.11936636358449,0.750290443961724,0.212121212121212,0.0418410041841004,0.0491334053540359,1.11551443127041,0.866363692324674,0.0242237392644792,0.337874659400545,0.117978382612578,1.0697931859273,0.632723194938215,0.114952653600529,0,0,0,0.787969974837898,0,0,0,0.212030025162102,0,0,0
"53","Vespbat",0.318767932432614,0.0629463068767922,0.980784294651908,0.376288659793814,0.026344980587909,0.277027027027027,0.66485883050231,0.40092213260352,0.167856818338112,0.062396006655574,0.139081363765865,0.0465890183028286,0.134884943307412,0.458862506902264,0.147138964577657,0.0557404326123128,0.0468472714193583,1.03190968435418,0.758920945503755,0.0180255130338325,0.346774193548387,0.0749360796152288,0.993873557547541,0.825375326880802,0.104270660011093,0,0.199597373584649,0,0,0,0,0,0,0.401417403540961,0,0.39898522287439
"54","Artiodactyl",0.605648942609799,0.108981607831437,1.07889124349925,0.163265306122449,0.0210719193770041,0.378378378378378,0.955666838014163,0.674023061859041,0.177812096988134,0.0687127805771874,0.16748752361463,0.0558863948694457,0.100951384096489,0.770626818879731,0.188976377952756,0.0586349060925332,0.0540177146088124,1.40070451183432,0.614829319642626,0.0146587265231333,0.268292682926829,0.111275957469994,0.900519076298535,0.578259931098833,0.0833715071003207,0.393547368790263,0.606452631209737,0,0,0,0,0,0,0,0,0
