"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Carnivore",0.381620578929416,0.0862171071595781,0.942842906923173,0.344186046511628,0.0252427184466019,0.352564102564103,0.662535727308013,0.447197519428073,0.177432307487827,0.0576976421636616,0.134323753908038,0.049375866851595,0.154316126582723,0.579072379143325,0.0914285714285714,0.0540915395284327,0.0494481666563415,1.06775532944509,0.794188287620459,0.0174757281553398,0.314410480349345,0.0712228276535645,1.04361963636718,0.874370779839177,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"12","Carnivore",0.471579442215395,0.0524011956811382,0.681701509500408,0.170886075949367,0.0172343044727124,0.0900900900900901,0.927173140626879,0.683928143880581,0.0981482712757827,0.0377513336068937,0.10147533131903,0.090274928190398,0.255351858319197,0.430837563451777,0.0141509433962264,0.0307755437012721,0.0791649597156582,0.97867271753092,0.571294559099437,0.0118998768978252,0.0194174757281553,0.0740270859622429,0.922869128946106,0.587727735926325,0.0947886745999179,0,0.404008707463193,0,0.595991292536807,0,0,0,0,0,0,0
"13","Carnivore",0.438818544743112,0.0629542181000386,0.677415402412532,0.25609756097561,0.016359918200409,0.127753303964758,0.985370983704592,0.749860063345156,0.0778644276500478,0.0413087934560327,0.0944313271500579,0.0867075664621677,0.261757012100161,0.429191576204449,0.0100502512562814,0.0298568507157464,0.0979268966779242,0.968390049292656,0.642611544840419,0.0118609406952965,0.0350877192982456,0.0828344975000508,0.965115918306581,0.63549800038088,0.094478527607362,0,0.411750369435712,0,0.588249630564288,0,0,0,0,0,0,0
"14","Primate",0.305403282546957,0.122080702914454,1.24681600093547,0.501766784452297,0.0359775877322324,0.317796610169492,0.974514110672562,0.388733299135798,0.140862349516677,0.0672368033028605,0.212635070460889,0.0445296372751401,0.0798219980594504,0.716658132225892,0.106741573033708,0.0648776172220584,0.0282249815120211,1.35749113979768,0.797140411474486,0.0171040990858154,0.448979591836735,0.0757973595018311,0.941383307731583,0.752567562830804,0.0943674432320849,0,0,0,0.189180816722398,0,0.189580347707763,0,0.621238835569838,0,0,0
"15","Rodent",0.529938930020496,0.0910754044789866,1.12684916916823,0.185639229422067,0.0212719774256566,0.21996879875195,1.34893545823399,0.601889603037309,0.154665137018023,0.0418927718688952,0.0985291460220239,0.0380942044714565,0.0670836738873354,1.07520974264388,0.30688622754491,0.0578467549381376,0.0431722638097041,1.07366562416906,0.540611340561251,0.0374430214890384,0.293969849246231,0.103653593332862,0.943063332912983,0.65710891269928,0.0895376600824832,0.387197218852777,0,0,0,0,0,0,0.190453562094364,0,0.422349219052859,0
"16","Pterobat",0.333972447054781,0.072832149057389,1.14869726944038,0.363905325443787,0.0274216524216524,0.415094339622641,0.856711929401395,0.466261623106993,0.178299468730657,0.0633903133903134,0.161185903651599,0.0486111111111111,0.0855678253952931,0.587692945162673,0.197872340425532,0.0612535612535613,0.0406706346459512,1.0742248822606,0.750635030567659,0.0178062678062678,0.326436781609195,0.102681390474352,1.07428572915223,0.644379985010992,0.0933048433048433,0,0,0,0,0,0,0,0,0.605594284915187,0.394405715084813,0
"17","Primate",0.398230146442541,0.107435203106763,1.24245419223437,0.334519572953737,0.0230692076228686,0.448484848484848,1.11417396163159,0.441263241687027,0.162854267152785,0.0483450351053159,0.161882002871276,0.0535606820461384,0.109865863810535,0.704570791527313,0.179487179487179,0.0425275827482447,0.0496779023881192,1.12357737508701,0.904319794741906,0.0192577733199599,0.312820512820513,0.0986848245731801,1.10121661943755,0.595002477525306,0.105717151454363,0.200553010002347,0.198879346875067,0,0,0,0,0,0.199528691585651,0.199254320581179,0,0.201784630955756
"18","Plant",0.454204824152464,0.0635191011821691,1.12712841505411,0.4,0.0309511826874685,0.4,0.754204306771684,0.527500108164121,0.177742046290456,0.0621540010065425,0.140410644718479,0.0417715148465023,0.0913783560866293,0.574106101435869,0.174515235457064,0.0686965274282838,0.0558223654024722,1.05419975906859,0.933069179448357,0.0161046804227479,0.353535353535354,0.0846921349095588,1.08674793836265,0.748169320246188,0.0938600905888274,0,0,0.196951674237148,0,0,0,0.803048325762852,0,0,0,0
"19","Galloanserae",0.475562995248795,0.122528822788274,1.22340140988734,0.285223367697594,0.0244864079684582,0.409836065573771,1.08343988836923,0.558929310404857,0.164633321738684,0.0545756380991907,0.166525658770163,0.0454451130940029,0.120163401498925,0.740137161251946,0.158690176322418,0.0454451130940029,0.0630374853731272,1.14085943396417,0.87272077612716,0.0207511931936086,0.314199395770393,0.0931975988003471,1.06705245314467,0.781862615354755,0.103133430172235,0,0,0,0.596775763283887,0,0.403224236716113,0,0,0,0,0
"20","Primate",0.327385287691187,0.0915064693813269,1.28290302267002,0.40625,0.0225152129817444,0.474626865671642,1.19337217771304,0.368042606566794,0.143467429381779,0.045841784989858,0.172436814160792,0.0531440162271805,0.103462088496475,0.714569964982733,0.181603773584906,0.0490872210953347,0.03040544758322,1.10000645762674,0.857192922997858,0.0174442190669371,0.348130841121495,0.112198887080622,1.09666967793508,0.470612659801849,0.104056795131846,0,0.199194012665515,0,0,0,0,0,0.208951017079255,0.392229178660526,0,0.199625791594703
"21","Rodent",0.298614119693093,0.0869255131186273,1.61608021260245,0.285714285714286,0.0240359218172213,0.546728971962617,1.04690597257108,0.285833389576687,0.146192908426782,0.0615425250924459,0.154095227801203,0.0390913893291072,0.071120874369786,0.886785641178332,0.212765957446809,0.0670892762810354,0.0316681950869636,1.15370358073587,0.860163622088012,0.0266772319070259,0.34297520661157,0.11853479061631,0.981561992258666,0.620591777007604,0.100105652403592,0,0,0,0,0,0,0,0,0,1,0
"22","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0.198826900470219,0,0,0,0,0,0,0.196166609521944,0,0.400069185932602,0.204937304075235
"23","Rodent",0.313075105122617,0.125299572508461,1.07805458589431,0.437062937062937,0.0302491103202847,0.262222222222222,0.952162303182837,0.410574333290604,0.186138671298696,0.0625741399762752,0.135439422306833,0.0427046263345196,0.105019872911715,0.746976891421336,0.172897196261682,0.0604982206405694,0.0384581242559885,1.19469648209161,0.625695281216149,0.0180901542111507,0.248520710059172,0.0651847487038234,0.918158850679315,0.623197851725906,0.0975682087781732,0.201694746467015,0,0,0,0,0,0,0,0,0.594926624358359,0.203378629174626
"24","Plant",0.27716537544224,0.116772823679308,1.1352971715538,0.309236947791165,0.0299879081015719,0.422018348623853,0.932283535578443,0.352955100918431,0.16989919841629,0.0563482466747279,0.214609513788998,0.0437726723095526,0.0952066715583546,0.833755138660132,0.168168168168168,0.0619105199516324,0.0310920646241046,1.0083168624701,0.937707062388361,0.0181378476420798,0.496753246753247,0.103096727212362,1.15092633705202,0.646453257224738,0.0894800483675937,0,0,0,0,0,0,1,0,0,0,0
"25","Galloanserae",0.449549308282294,0.0668768366956196,1.2027931249197,0.212765957446809,0.0304449648711944,0.292682926829268,0.985182526661198,0.468752251444764,0.175153619917099,0.0580796252927401,0.150738266837746,0.0384074941451991,0.0636922254243996,0.735068061088977,0.209580838323353,0.0599531615925058,0.0414771132705233,1.13905540770168,0.670268018108249,0.0220140515222482,0.341085271317829,0.0934152639557861,0.997135242456886,0.780447598253275,0.0838407494145199,0,0.185803874013995,0,0.199257182860139,0,0,0,0,0,0,0.614938943125866
"26","Artiodactyl",0.539864865599494,0.110748554550342,0.750016789011205,0.220125786163522,0.0241067585019372,0.216748768472906,0.883673543165487,0.943478199933888,0.139599018340767,0.0559621179509255,0.176825423231638,0.0555316401205338,0.140529678463039,0.571608194830796,0.12396694214876,0.0598364184244511,0.116549351349144,1.48899189952438,0.528927950623846,0.0142057684029272,0.154639175257732,0.113540534917157,0.688956234118334,1.02528910308361,0.0895393887214808,0,0,0,0,0,0,0,0.599435926895664,0,0,0.400564073104336
"27","Carnivore",0.628338626213039,0.1064802672966,1.04728962061903,0.0915032679738562,0.023963133640553,0.260355029585799,1.03428773865405,0.694551885472132,0.188388165217061,0.0608294930875576,0.149774441911701,0.0594470046082949,0.0900986877125075,0.761874201271269,0.125,0.0649769585253456,0.0773713934307946,1.30298412698413,0.45928591665351,0.0124423963133641,0.141176470588235,0.0760573337832855,0.900643211384341,0.724485226953869,0.0815668202764977,0.399199247071519,0.20054384980671,0,0,0,0,0,0.400256903121771,0,0,0
"28","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.800629937118178,0.199370062881822
"29","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.184370765699748,0.264861875397506,0,0.182863700467328,0,0,0,0.367903658435417,0,0,0
"30","Plant",0.145596462318266,0.0875465931625175,1.09361819118487,0.444444444444444,0.0371688414393041,0.404040404040404,1.13628543417951,0.225854442800734,0.145910988604196,0.0650454725187821,0.14382654590985,0.0304468169236853,0.0812932650794806,0.689204152870129,0.146881287726358,0.0860023724792408,0.0187949516110504,1.06819978170048,0.684904757422481,0.0227362593910637,0.443609022556391,0.066702166219061,0.981409313382273,0.567967915008493,0.086793198892843,0,0,0,0,0,0,1,0,0,0,0
"31","Neoaves",0.433745901885236,0.0830102898368653,1.48289589299248,0.151376146788991,0.0170528048923909,0.307941653160454,1.31278227338649,0.399253061821829,0.156016082201535,0.0393978595789721,0.156827257672254,0.0471598259437846,0.0684091313639314,0.90674638516107,0.181818181818182,0.0502175702693167,0.0289858523049581,1.06197452709632,0.537041996415069,0.0272844878278255,0.30812854442344,0.139522180963591,0.918568897557536,0.509929544369412,0.093261201928731,0.200223043332214,0,0,0,0,0.799776956667786,0,0,0,0,0
"32","Insect",0.763448582284155,0.119394026967124,0.894551232637157,0.420537897310513,0.0269246949936895,0.163141993957704,0.927597770361478,0.918951366411442,0.140588232937619,0.0481699621371477,0.139175285872919,0.0435422801851073,0.103851609255427,0.743391770369698,0.147335423197492,0.0490113588557005,0.120324359838283,1.22448025142964,0.791901753761823,0.0252419015565839,0.157258064516129,0.0904286121407801,0.945579820922694,0.895781660596561,0.0898190997055111,0,0,0,0,1,0,0,0,0,0,0
"33","Primate",0.325198132151472,0.0966408980731775,1.41048237476809,0.222222222222222,0.0249917790200592,0.356687898089172,0.956237364778732,0.312396172474383,0.191085412099237,0.0707004274909569,0.17900529984009,0.0476816836566919,0.0362403367774416,0.990645745322873,0.224719101123595,0.0680697139098981,0.0253054965490381,1.28349889145816,0.639948569064155,0.0124958895100296,0.436842105263158,0.0988372821202952,0.955141613683007,0.657980022447955,0.0802367642222953,0.193280000931231,0.188114576391536,0,0,0,0,0,0.618605422677232,0,0,0
"34","Rodent",0.34321556323132,0.088977021518156,1.52435517798622,0.284403669724771,0.0154043645699615,0.514285714285714,1.1174460198229,0.45249320084744,0.154082159214368,0.058408215661104,0.16601810112534,0.0500641848523748,0.0596797095548608,0.86154272069765,0.234567901234568,0.076379974326059,0.0271777038913972,1.37084001863258,0.618023478184118,0.00834403080872914,0.344827586206897,0.1128489053401,0.91627259729448,0.490268731591214,0.0770218228498075,0,0,0,0,0,0,0,1,0,0,0
"35","Neoaves",0.465662651834699,0.0811768062271661,1.53614047599182,0.14027149321267,0.0184662432368854,0.346760070052539,1.34024754834777,0.412328681154435,0.1417992288263,0.0341096212655846,0.123326301768195,0.0435191719595389,0.0546382349605926,1.13193262136924,0.158645276292335,0.0521053869677723,0.0258060362970453,0.98912911542828,0.562418042524459,0.0268172194777699,0.439285714285714,0.129570671477977,0.972186866367961,0.49192366100111,0.0883321571394966,0.199131770708537,0,0,0,0,0.800868229291463,0,0,0,0,0
"36","Pterobat",0.635530583668622,0.100327344325553,1.03581275376679,0.0775510204081633,0.0261044176706827,0.232931726907631,1.02391038479945,0.790211392069892,0.112631641271139,0.0381526104417671,0.116417578792858,0.0714859437751004,0.119257031934148,0.839438592987481,0.0763888888888889,0.0240963855421687,0.0730151394522573,1.26336841869778,0.578659418820061,0.0152610441767068,0.144230769230769,0.0634144534887928,1.01117446851847,1.02391190202506,0.0783132530120482,0.205145309962375,0,0,0.399158969691113,0,0,0,0.395695720346512,0,0,0
"37","Vespbat",0.648612189891027,0.0975186392106436,1.21747305676534,0.0697674418604651,0.0161221892235893,0.174129353233831,1.10356292024113,0.684765947512495,0.182707335532585,0.0347899872719559,0.118815813291129,0.072125583368689,0.103123158705508,0.919717454229253,0.156976744186047,0.0271531607976241,0.0786095232461746,1.11736151254447,0.668175536881419,0.0284259652100127,0.2,0.0807050807260499,1.04666521188419,0.661352063213345,0.103945693678405,0.409641221605556,0,0,0.195969429533254,0,0,0,0.394389348861189,0,0,0
"38","Artiodactyl",0.514393677725419,0.0946006945757677,1.09062303513056,0.115,0.0218760357971495,0.298507462686567,0.915142240604525,0.534508582761389,0.186836371787141,0.0596619158104077,0.120615885584104,0.0573417301955585,0.114703342173118,0.832303652164496,0.0424528301886792,0.0586675505469009,0.049757937586167,1.19365719636586,0.509149912757421,0.00928074245939675,0.25,0.102878255351147,0.833579522885859,0.545571242525468,0.0977792509115015,0.198016409591229,0.201451900074033,0,0,0,0,0,0.600531690334739,0,0,0
"39","Fish",0.361354824529895,0.0994082716859687,1.08704144637947,0.52212389380531,0.0281808035714286,0.347150259067358,0.814482302908652,0.434210096111189,0.193814869324845,0.0689174107142857,0.176934219415907,0.0479910714285714,0.0756503199622781,0.689340719018138,0.15547703180212,0.0655691964285714,0.0488572191373055,1.19986890434366,0.934965406393243,0.013671875,0.30316742081448,0.0725242736828451,1.02414483084068,0.709493906136902,0.0948660714285714,0,0,1,0,0,0,0,0,0,0,0
"40","Artiodactyl",0.313849404312033,0.0502606629299687,1.18642323012246,0.5,0.0239324260910371,0.417910447761194,0.84080642883594,0.439440173460298,0.161039266938879,0.0504458000938527,0.166167906013366,0.0382449554199906,0.0707752192279151,0.533583665391446,0.201201201201201,0.0729704364148287,0.0308291910980958,1.09822369493844,0.866221042765289,0.0222900046926326,0.325714285714286,0.100521325859937,1.07877290037872,0.490232680257559,0.100656968559362,0.400688372093023,0,0.599311627906977,0,0,0,0,0,0,0,0
"41","Pterobat",0.336588024645848,0.0797849221729211,1.06980273337439,0.38860103626943,0.027693159789532,0.377906976744186,0.753044394122913,0.405233642596691,0.1855463306347,0.0587094987538078,0.157095893270713,0.0495707560232623,0.127408480369161,0.563894358855554,0.122448979591837,0.0567709775685406,0.0514301688716948,1.10917766833348,0.753863989204796,0.0185544170589864,0.369565217391304,0.0624672646470158,1.00202656256577,0.86586439550653,0.107449459983384,0,0,0,0,0,0,0,0,0.20670077090941,0,0.79329922909059
"42","Vespbat",0.320366388853978,0.0773403762739368,1.02517598889488,0.343283582089552,0.023842528416967,0.443820224719101,0.725616179882942,0.398131955637096,0.170897283056925,0.0571111727197117,0.152809614412214,0.0482395342389798,0.148443625429008,0.57829202439917,0.118155619596542,0.0596063210424175,0.0424915184188892,1.14579298377356,0.813828317014959,0.0171887995564181,0.336134453781513,0.0654898347480916,1.00977053155094,0.808366815439035,0.105627945661214,0,0,0,0,0,0,0,0,0,0,1
"43","Artiodactyl",0.356611492001426,0.0626160378632209,1.91282813979533,0.158132530120482,0.0215188937365969,0.446254071661238,1.04630802340696,0.313732434458504,0.15303546567317,0.0423722546772166,0.137848740072016,0.0493973230791984,0.0287379576760305,1.05139571496523,0.295112781954887,0.0552392220661096,0.0131083358187962,1.15584509710649,0.558361087678995,0.0303926643496266,0.346094946401225,0.114250904907146,0.870758731579852,0.663170855910865,0.0999038674850255,0.217846651979438,0,0,0,0,0.186002069564056,0,0.40574025858424,0,0.190411019872266,0
"44","Neoaves",0.472325465287216,0.104860850999708,0.958151142644996,0.325905292479109,0.0350877192982456,0.236363636363636,0.956508473636036,0.550770681325219,0.173219507031164,0.0646198830409357,0.118798052714859,0.037719298245614,0.0922510018288572,0.646445751204093,0.183673469387755,0.0383040935672515,0.0492035857203863,1.25123278083543,0.488550709105848,0.0198830409356725,0.233870967741935,0.0537577780441542,0.935396832616676,0.796114728604812,0.0906432748538012,0.197163277050094,0,0,0,0,0.210079698974617,0,0.199569452602516,0,0.393187571372772,0
"45","Artiodactyl",0.59360055854717,0.113120904673989,1.031205505458,0.143646408839779,0.0265792198826372,0.230769230769231,0.930445319944969,0.714765917083748,0.163664287613431,0.050742147048671,0.190139392962662,0.0604073179150846,0.119137974071541,0.768015511307169,0.120879120879121,0.0465999309630652,0.081984673475865,1.28242892909885,0.738784669318758,0.0155333103210217,0.284810126582278,0.09266286872231,1.05780513592614,0.940787819082983,0.0835346910597169,0.809781127962946,0.190218872037054,0,0,0,0,0,0,0,0,0
"46","Rodent",0.138173450091107,0.130947679210433,1.21520306431509,0.417021276595745,0.0254059717129387,0.377659574468085,1.10867744477864,0.146997702532775,0.214278020526164,0.0625982189628077,0.063489783859604,0.0405971712938711,0.190469351578812,0.761547454844007,0.122615803814714,0.0660031430068098,0.00795101557383942,1.09696983141083,0.675258116217526,0.0272393923520168,0.381889763779528,0.0595216723683788,0.937906881946871,0.597014894428688,0.0942902042954426,0.180083158209056,0,0,0,0,0,0,0.38442924509699,0.435487596693954,0,0
"47","Galloanserae",0.329558573954321,0.0700767018503437,1.34316388801941,0.204419889502762,0.0267605633802817,0.327014218009479,0.974944114614868,0.320441779659776,0.189664116964517,0.0598591549295775,0.119587415114173,0.0700704225352113,0.160719392287201,0.534574821490394,0.0416666666666667,0.0415492957746479,0.038156152259865,1.17037284955304,0.479660044329059,0.0190140845070422,0.13953488372093,0.0563660427926677,0.92638746357982,0.426848647982676,0.0834507042253521,0,0.215594669508977,0,0.590339426343701,0,0,0,0,0.194065904147321,0,0
"48","Primate",0.349053986941758,0.0851534365268678,1.24209369407204,0.133928571428571,0.0262390670553936,0.33175355450237,1.13271440860512,0.369706336746707,0.196076992002656,0.0657596371882086,0.17590907282524,0.0456754130223518,0.0605037575322481,0.817591116417861,0.210526315789474,0.0715905409782961,0.0258181527353323,1.25278044105949,0.717470010905126,0.0123096857790735,0.510752688172043,0.101960035841381,0.965346400403675,0.558254120327242,0.0809847748623259,0.194812649100465,0.194995007563392,0,0,0,0,0,0.610192343336143,0,0,0
"49","Galloanserae",0.340968763936376,0.0607938137936381,1.19320406903015,0.283783783783784,0.018552200800291,0.236363636363636,1.08420404712353,0.355059219332744,0.207149291444989,0.0600218261185886,0.11108005483282,0.0709348854128774,0.177878195914719,0.613173613105433,0.0308370044052863,0.0407420880320116,0.0383489333359971,1.02244547534153,0.376556260277191,0.0221898872317206,0.105633802816901,0.0893143684128757,0.887451604298331,0.32800459131868,0.0814841760640233,0,0,0,0.822837099749133,0,0,0,0,0.177162900250867,0,0
"50","Carnivore",0.42111930881183,0.0593201154753043,1.31547682250391,0.381322957198444,0.0251438312380141,0.5,0.971558720329654,0.431250793717924,0.175795378707836,0.0479437460046878,0.151980733808991,0.0445344129554656,0.0519592252338432,0.640737019047708,0.230582524271845,0.0564670786277434,0.0368730522545804,1.08829723119923,0.822723596576002,0.0161943319838057,0.359550561797753,0.123403159930377,1.10761069314248,0.62588955348449,0.103984658001278,0.401409778437323,0.399706853664025,0,0,0,0,0,0.198883367898652,0,0,0
"51","Pterobat",0.375464913604985,0.0865741256345567,1.31097161950658,0.337349397590361,0.0248887090246864,0.470588235294118,1.06583588378189,0.399069423037862,0.18028348140383,0.0558478348846621,0.157450744972738,0.0542290570619183,0.107504134029724,0.76175005102603,0.203517587939698,0.0546337515176042,0.0409849037781815,1.16839615286167,0.849583544795056,0.0200323755564549,0.295454545454546,0.0951364017962162,1.06874053424461,0.591857450101506,0.108862808579522,0,0,0,0,0,0,0,0,1,0,0
"52","Insect",0.647560975609756,0.115645655789867,0.83996024680111,0.317343173431734,0.0220338983050847,0.226415094339623,0.821758664955071,0.81961994585858,0.114961361968625,0.0593220338983051,0.151913228315684,0.0548022598870056,0.147807465388233,0.5858615629664,0.0706319702602231,0.0466101694915254,0.133686013378455,1.2023973702824,0.829431538733427,0.0175141242937853,0.156398104265403,0.086221021476469,1.05412745175612,0.975311647938706,0.0988700564971752,0,0,0.401847095599357,0,0.20250134943561,0,0,0,0,0.195596984382136,0.200054570582897
"53","Fish",0.457874907830376,0.0950819736137462,0.992429735693634,0.321888412017167,0.0322077922077922,0.293650793650794,0.805443587865252,0.544229726711665,0.18560522246519,0.0618181818181818,0.168672816205207,0.0496103896103896,0.123736814976793,0.613503586659107,0.136942675159236,0.0566233766233766,0.065246027454604,1.09707049382789,0.880140162836236,0.0171428571428571,0.19811320754717,0.0742420889860758,1.08230474157996,0.923045604908253,0.0955844155844156,0,0,0.799793871523505,0,0,0,0,0,0,0.200206128476495,0
