"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Galloanserae",0.505522778575826,0.0997800300924676,1.18046475995914,0.118721461187215,0.0209617755856967,0.275109170305677,1.0419386158424,0.466332119970873,0.138079435582506,0.0349362926428278,0.147150347409094,0.0785039046444719,0.189481269266504,0.599431560916267,0.0604395604395604,0.0221948212083847,0.0504878855691959,1.08542155009452,0.227501802351375,0.0131524866420058,0.189189189189189,0.102803667367997,0.943189562212764,0.267541597023036,0.0896013152486642,0.232948015755814,0,0,0.379189341723957,0,0,0,0.387862642520228,0,0,0
"12","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"13","Primate",0.309449298922983,0.133858762681702,1.12788141748538,0.516129032258065,0.033096926713948,0.535714285714286,1.03149766307661,0.516155573519014,0.139087620598956,0.0401891252955083,0.154774194350717,0.0472813238770686,0.123401046847194,0.682709807886754,0.133333333333333,0.0709219858156028,0.0670541332527209,1.18228666259062,0.971628045157457,0.0118203309692671,0.227272727272727,0.0993483004278254,1.06744151909368,0.923666210670315,0.0898345153664303,0,0,0,0,0,0,0,0.81369472266669,0,0,0.18630527733331
"14","Primate",0.647890615870048,0.0914012480026373,1.23386161577116,0.141361256544503,0.0227272727272727,0.31219512195122,1.07579976681678,0.717393944637764,0.158428829871238,0.0470779220779221,0.158428829871238,0.0604707792207792,0.113743775292171,0.727667742481565,0.157608695652174,0.0300324675324675,0.0691874415718307,1.24530036280189,0.516332404109235,0.0150162337662338,0.194174757281553,0.0944479562693919,0.917127668260855,0.761475642058199,0.0929383116883117,0.195594966388546,0.212194909018346,0,0,0,0,0,0.396069517716167,0.196140606876941,0,0
"15","Fish",0.395269827397859,0.0828173754925509,0.910310937736707,0.412037037037037,0.0246662797446315,0.334862385321101,0.708010789734626,0.538922216456761,0.131456151575478,0.0687753917585607,0.192583262058075,0.0458502611723738,0.187982296752933,0.386714358712315,0.155893536121673,0.0647127103888566,0.0823132356825238,1.22369955726629,0.794076389012199,0.0147997678467789,0.122065727699531,0.0690144795771257,0.968592158071306,0.814416961130742,0.107661056297156,0,0.216764859633507,0.563458087850916,0,0,0,0,0,0,0,0.219777052515577
"16","Primate",0.305403282546957,0.122080702914454,1.24681600093547,0.501766784452297,0.0359775877322324,0.317796610169492,0.974514110672562,0.388733299135798,0.140862349516677,0.0672368033028605,0.212635070460889,0.0445296372751401,0.0798219980594504,0.716658132225892,0.106741573033708,0.0648776172220584,0.0282249815120211,1.35749113979768,0.797140411474486,0.0171040990858154,0.448979591836735,0.0757973595018311,0.941383307731583,0.752567562830804,0.0943674432320849,0,0,0,0.189180816722398,0,0.189580347707763,0,0.621238835569838,0,0,0
"17","Insect",0.70252704320877,0.106858866330252,0.979949543102052,0.329787234042553,0.0274526494998936,0.194174757281553,0.938351848792935,0.803787383427275,0.158122241394089,0.0521387529261545,0.135739641014104,0.0436263034688232,0.131407524811526,0.712801341000511,0.128608923884514,0.0440519259416897,0.104887948654946,1.24944356834143,0.795236192219601,0.0219195573526282,0.191235059760956,0.0743679948109185,1.00351996187942,0.85262132954801,0.0906575867205788,0,0,0,0,1,0,0,0,0,0,0
"18","Artiodactyl",0.201479096108261,0.120532792983649,1.06075156770969,0.280141843971631,0.0238583889173935,0.395161290322581,0.984147892528814,0.353049119699383,0.170904706469354,0.0669574140584915,0.184697016114249,0.0451513596716265,0.0551692385795808,0.629732378866317,0.284974093264249,0.0779887121600821,0.0294383853047605,1.1862476782962,0.721447644805576,0.0192406362237045,0.509433962264151,0.109139145885692,0.919609531720102,0.79826649974981,0.0972293483837866,1,0,0,0,0,0,0,0,0,0,0
"19","Artiodactyl",0.306166155411996,0.0736255489720848,1.35194080778072,0.513307984790874,0.0243091626843964,0.519230769230769,0.990154374949434,0.380151423893587,0.142430377475759,0.0583835445667983,0.211673453294744,0.0365676293372117,0.0596016348821639,0.488852808770153,0.197560975609756,0.0642011219613547,0.0272219791063809,1.10917943633195,0.962890277239545,0.0141284022439227,0.504484304932735,0.0981673986294464,1.1402351676367,0.600748881244482,0.0959900270101808,0.192613672736584,0,0.194144246381619,0,0,0,0,0.424117301301861,0,0.189124779579936,0
"20","Primate",0.398230146442541,0.107435203106763,1.24245419223437,0.334519572953737,0.0230692076228686,0.448484848484848,1.11417396163159,0.441263241687027,0.162854267152785,0.0483450351053159,0.161882002871276,0.0535606820461384,0.109865863810535,0.704570791527313,0.179487179487179,0.0425275827482447,0.0496779023881192,1.12357737508701,0.904319794741906,0.0192577733199599,0.312820512820513,0.0986848245731801,1.10121661943755,0.595002477525306,0.105717151454363,0.199854785839493,0.198186949560864,0,0,0,0,0,0.400876145688081,0,0,0.201082118911562
"21","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.20649570619456,0.397617411614341,0,0.395886882191099
"22","Artiodactyl",0.458020631282317,0.0817091380195171,1.32933260662119,0.155784650630011,0.0221678226574187,0.286928799149841,1.36790018131849,0.479374696643616,0.149652062568355,0.0371957024343805,0.106355100846056,0.0339317285461716,0.0446291759291384,1.29464060495795,0.328897338403042,0.0590915272677819,0.0271388464307505,1.02091254711811,0.526576084582114,0.0347477220182238,0.31741935483871,0.116790778799636,0.939492279312103,0.508262470155134,0.092547259621923,0.43975116374435,0,0,0,0,0,0,0.215992303290028,0,0.344256532965622,0
"23","Vespbat",0.298833342943359,0.0822297122066166,1.17425342058299,0.545126353790614,0.0378698224852071,0.242268041237113,0.984201118606931,0.348673286026228,0.201005963171729,0.0568047337278106,0.146186155033985,0.0381656804733728,0.0843381663657606,0.676872241541507,0.228070175438597,0.0650887573964497,0.03098163460119,1.16510017066298,0.675129138918856,0.022189349112426,0.262376237623762,0.0667677150395605,0.964035342794199,0.648958882810023,0.0928994082840237,0,0,0,0,0,0.200226123685389,0,0.195280049003623,0,0.400482722260993,0.204011105049994
"24","Artiodactyl",0.278301777880397,0.111365639645393,1.05299166660518,0.264406779661017,0.0233572895277207,0.417004048582996,1.01453648118217,0.396403114192423,0.166155152198207,0.0685318275154004,0.190572217575004,0.0420944558521561,0.047643054393751,0.646119590943181,0.26,0.0782854209445585,0.0250592253848617,1.14498150425488,0.883636591690548,0.0195071868583162,0.605381165919282,0.119107635984378,0.914379900166678,0.708348387378365,0.095482546201232,1,0,0,0,0,0,0,0,0,0,0
"25","Galloanserae",0.478827312523303,0.13001987843001,1.14835527154095,0.260377358490566,0.0253164556962025,0.418879056047198,1.06721680672567,0.543990496561242,0.159249153425904,0.0480139676996945,0.183438898250092,0.0471409864687909,0.141610797824934,0.792064664876711,0.143867924528302,0.0493234395460498,0.0626066516542619,1.05204123111964,0.955329248755526,0.0168048886948931,0.310469314079422,0.105830133605822,1.09737208827001,0.599775215363997,0.105848974247054,0,0,0,0.381078315760266,0,0.618921684239734,0,0,0,0,0
"26","Vespbat",0.443715520321847,0.0950981238457796,1.10272586891345,0.490774907749078,0.0359019264448336,0.252212389380531,0.932871786700751,0.507916579656121,0.172535167548772,0.0589608873321658,0.189516975378375,0.0423234092235844,0.0842297668348334,0.713051544785684,0.137566137566138,0.0598365440747227,0.043554459619983,1.20206884907163,0.710759178359263,0.018096906012843,0.340659340659341,0.0794748606425444,0.968794784735453,0.854130018606513,0.0983654407472271,0,0,0,0.198518330982435,0,0.197177113096315,0,0.197825117243541,0,0,0.40647943867771
"27","Rodent",0.251855050053719,0.103085274665987,1.58720159843078,0.203791469194313,0.0271797631862217,0.543103448275862,1.17182558011105,0.26825117663615,0.181430083412138,0.0618945102260495,0.185553494398777,0.038751345532831,0.065974575786232,0.759162742463273,0.210714285714286,0.0656620021528525,0.0454420642528201,1.20797596543343,0.802783648335398,0.0252960172228202,0.28030303030303,0.098961863679348,1.01790712784115,0.616498522889727,0.0955328310010764,0,0,0,0,0,0,0,0,0,1,0
"28","Rodent",0.166025683975433,0.111554426940807,1.27270196419715,0.286516853932584,0.0284107724178751,0.442748091603054,0.86786152987158,0.213905362420731,0.184493859940565,0.0633323468481799,0.193074969705242,0.0340337377922462,0.154459975764194,0.687171175866956,0.194719471947195,0.0739863865048831,0.0214927609552587,1.22971264943929,0.792249332522668,0.0275229357798165,0.290816326530612,0.0793752653232662,0.91224932746493,0.767141196024202,0.118082272861793,0,0,0,0,0,0,0,0,0,1,0
"29","Rodent",0.19988391064257,0.102938961019591,1.12800392981899,0.274390243902439,0.0283328362660304,0.439393939393939,0.841616465863454,0.26194039542889,0.190865990223825,0.0668058455114822,0.214456168790814,0.0357888458097226,0.139396509714029,0.73539811460841,0.194029850746269,0.0706829704742022,0.0343769441303716,1.21594485696111,0.740167354126532,0.026841634357292,0.241706161137441,0.0814933441405094,0.912535560912394,0.845256456995429,0.116910229645094,0,0,0,0,0,0,0,0,0,1,0
"30","Primate",0.451225112075429,0.0475330294950582,1.29553289337075,0.103386809269162,0.0201160928742994,0.23046875,1.29602983732678,0.457310486648578,0.149148083660049,0.0335268214571657,0.0802780053694316,0.0341273018414732,0.0447866766797882,1.04807692307692,0.316582914572864,0.0561449159327462,0.0232816847502049,0.957165952786846,0.50398839147739,0.0356285028022418,0.296108291032149,0.109009080975333,0.923137666232645,0.459746981023577,0.0949759807846277,0.397636351983593,0,0,0,0,0,0,0.198761776581427,0,0.40360187143498,0
"31","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"32","Artiodactyl",0.353643614864204,0.104452153358213,1.06319570354239,0.455479452054795,0.0393423370522607,0.241071428571429,0.969840822582134,0.417983360503187,0.185010023268468,0.0549031121550205,0.163846515071706,0.042571931884909,0.0901155832894383,0.683651019006183,0.172093023255814,0.0598943041691133,0.0328303828139716,1.15522816547675,0.769351526965562,0.0187903699354081,0.328042328042328,0.0703174627182738,1.01746279651258,0.68373856555747,0.0883734586024662,0,0,0,0,0.195489894400307,0.402340528268387,0,0.201092286513771,0,0,0.201077290817535
"33","Rodent",0.416005256583741,0.128097648752345,1.01431575556868,0.489864864864865,0.0332361516034985,0.240924092409241,1.07348482877069,0.494153883039349,0.168763568991185,0.0615160349854227,0.157919323594161,0.0454810495626822,0.0860761978388776,0.690771797010329,0.207920792079208,0.0603498542274052,0.0373465755734157,1.24302456611677,0.596679367514538,0.0186588921282799,0.28735632183908,0.0643877070448297,0.936119292349833,0.703517668371541,0.0892128279883382,0,0,0,0,0,1,0,0,0,0,0
"34","Primate",0.190440958863569,0.0958574164954127,1.20277847782258,0.191489361702128,0.0233100233100233,0.330578512396694,0.999815034033738,0.268069674247393,0.139618410982449,0.0377622377622378,0.232350042157359,0.0601398601398601,0.0812704183330673,0.574135463317789,0.251908396946565,0.0624708624708625,0.0187896694576901,1.11642481141497,0.596293542613245,0.020979020979021,0.333333333333333,0.146911910063622,0.961061623194032,0.648056320783594,0.0881118881118881,0,0,0,0,0,0,0,0.806226281200827,0.193773718799173,0,0
"35","Plant",0.415326161326482,0.101097705075865,1.07330404096904,0.38135593220339,0.0297055730809674,0.35,0.845310893052721,0.49213521958634,0.184744020585064,0.0612513144058885,0.160673138424143,0.0436382754994742,0.128177447506901,0.559022993574509,0.107692307692308,0.0528391167192429,0.0560691156881232,0.926744251419576,1.00009475164053,0.0160357518401682,0.341637010676157,0.0788321390770141,1.21039513718345,0.751480593766442,0.0988433228180862,0,0,0,0,0,0,0.576613479260993,0,0,0,0.423386520739007
"36","Neoaves",0.669749029218919,0.129375959425278,1.04428438981627,0.305343511450382,0.0166629637858254,0.353099730458221,1.14609459545483,0.860956076193642,0.126666515248832,0.0508775827593868,0.171372344160184,0.0686514107976005,0.0826380473815909,0.759948320413437,0.140845070422535,0.0642079537880471,0.0855065736014063,1.14432150721046,0.821905480412935,0.0293268162630527,0.312,0.139536375086949,0.981389056664053,0.915035199014963,0.0822039546767385,0,0,0,0,0,1,0,0,0,0,0
"37","Artiodactyl",0.419934451684787,0.0921645597552735,1.14998294026307,0.1,0.0201783200375411,0.300925925925926,1.02931301691158,0.456913748984983,0.155883267734228,0.0530267480056312,0.157021101805281,0.0680431722196152,0.127437415957909,0.626181360083499,0.058252427184466,0.0384795870483341,0.0455981967209905,1.21946812751566,0.324770418281112,0.015016424213984,0.180555555555556,0.0785105509026404,0.783997081428352,0.413051461672244,0.10323791647114,0.427517148371839,0,0,0,0,0,0,0.194772827342134,0,0.377710024286027,0
"38","Insect",0.507389989373586,0.0820348423398835,1.05546951234297,0.354430379746835,0.0278964563960794,0.394444444444444,0.744009359418,0.574354931081505,0.184884495422723,0.0560442322191505,0.159784282467982,0.0540336768032169,0.126725465405641,0.548180097180991,0.110429447852761,0.0474993717014325,0.0625608244941188,1.06511557537159,0.94000456846079,0.0143252073385273,0.317164179104478,0.0991764511870233,1.13027961573979,0.727118874971404,0.0977632570997738,0.199721745582711,0,0.597313299015289,0,0.202964955402,0,0,0,0,0,0
"39","Primate",0.314123056980649,0.0940741082243486,1.42342519560984,0.219626168224299,0.0306360306360306,0.375,0.964542563199405,0.33764073884199,0.184788426869256,0.0669330669330669,0.180308707430002,0.043956043956044,0.051516773551429,0.872854233343032,0.211640211640212,0.0695970695970696,0.0258063986941363,1.18547288477513,0.782141400944125,0.0153180153180153,0.45859872611465,0.10975312626174,0.978367270331279,0.668037821922164,0.0805860805860806,0,0.189919624045156,0,0,0,0,0,0.810080375954844,0,0,0
"40","Rodent",0.34321556323132,0.088977021518156,1.52435517798622,0.284403669724771,0.0154043645699615,0.514285714285714,1.1174460198229,0.45249320084744,0.154082159214368,0.058408215661104,0.16601810112534,0.0500641848523748,0.0596797095548608,0.86154272069765,0.234567901234568,0.076379974326059,0.0271777038913972,1.37084001863258,0.618023478184118,0.00834403080872914,0.344827586206897,0.1128489053401,0.91627259729448,0.490268731591214,0.0770218228498075,0,0,0,0,0,0,0,1,0,0,0
"41","Plant",0.347400752294875,0.0903588585461082,1.00253523091474,0.356828193832599,0.0357051772507014,0.382352941176471,0.807969931473687,0.42134255614099,0.180138493639998,0.0553430247385871,0.184772281257747,0.0510073960724305,0.104839444851574,0.634814158623683,0.160493827160494,0.0543228768171385,0.04410303454963,0.9933370078607,0.798385864872486,0.0153022188217292,0.403571428571429,0.1025225510427,1.13172695218256,0.736283452198716,0.0925784238714614,0,0,0.215817499257067,0,0,0,0.784182500742933,0,0,0,0
"42","Carnivore",0.488487598577566,0.0704879151908141,0.943432020549361,0.172619047619048,0.0269461077844311,0.22972972972973,0.813053184209641,0.55522837719496,0.15030511327453,0.0526090675791275,0.111951394714822,0.0658682634730539,0.138902656405428,0.605175846051758,0.0657894736842105,0.0491873396065013,0.0633496661521761,1.12510317395052,0.771955902390685,0.0222412318220701,0.308333333333333,0.117134329655323,1.07089807763541,0.767676767676768,0.088109495295124,0,0,0,0,0,0,0,0.207679623955603,0.195780575141201,0,0.596539800903196
"43","Neoaves",0.458565703967393,0.0983637765924022,1.11259395494059,0.265446224256293,0.0171780594716266,0.28335832083958,1.20630608668995,0.572883974554706,0.155112109241865,0.041582750858903,0.183922801202362,0.0509418315365478,0.129502605276979,0.747506221033857,0.143133462282398,0.0504679540338822,0.0594781435072075,1.14145216649892,0.515103139606472,0.0255893851439403,0.200396825396825,0.158895331418496,0.868101556242293,0.6063367433277,0.0929984598981163,0.228612968442066,0,0,0,0,0.771387031557934,0,0,0,0,0
"44","Neoaves",0.465662651834699,0.0811768062271661,1.53614047599182,0.14027149321267,0.0184662432368854,0.346760070052539,1.34024754834777,0.412328681154435,0.1417992288263,0.0341096212655846,0.123326301768195,0.0435191719595389,0.0546382349605926,1.13193262136924,0.158645276292335,0.0521053869677723,0.0258060362970453,0.98912911542828,0.562418042524459,0.0268172194777699,0.439285714285714,0.129570671477977,0.972186866367961,0.49192366100111,0.0883321571394966,0.196865907900164,0,0,0,0,0.803134092099836,0,0,0,0,0
"45","Rodent",0.563138507422823,0.113013836104372,0.964769634333951,0.12258064516129,0.0160071142730102,0.135922330097087,0.99957085067551,0.647897365957748,0.138249935428649,0.0551356158292575,0.130569383460391,0.0764784348599377,0.175555473560189,0.828721304342726,0.123893805309735,0.0466874166296132,0.0791472137749168,1.16641209012447,0.222256943901918,0.0164517563361494,0.217391304347826,0.103138840716611,0.851319609879063,0.482391455739455,0.0911516229435305,0.602419725825743,0.200677768577299,0,0,0,0,0,0,0,0.196902505596958,0
"46","Artiodactyl",0.236422868093261,0.105563566881338,1.01423882286361,0.23448275862069,0.0233572895277207,0.386831275720165,0.943202810603641,0.383286705669548,0.171540796182174,0.0682751540041068,0.193133343953356,0.0423511293634497,0.0557807484088887,0.669175906773818,0.259459459459459,0.0731519507186858,0.0294446374251759,1.19089548763767,0.739196217624513,0.0192505133470226,0.579185520361991,0.121158184716081,0.879807932369968,0.765903057713106,0.0972792607802875,1,0,0,0,0,0,0,0,0,0,0
"47","Neoaves",0.51739210756917,0.110989686385743,1.00891622605462,0.436781609195402,0.0371019573473561,0.291187739463602,0.947827558404025,0.575419246652797,0.164478691872849,0.0712825007303535,0.149769215363895,0.037394098743792,0.0775590579563026,0.768129402385199,0.235294117647059,0.0470347648261759,0.0502394113434388,1.19833408782254,0.73329190441218,0.0198656149576395,0.338028169014085,0.0568320683300493,0.958522511660218,0.733737576642006,0.0885188431200701,0.197145888373448,0,0,0,0,0.209401569701959,0,0.198352437020241,0,0.395100104904353,0
"48","Artiodactyl",0.270589763673186,0.117176810903072,1.12458457611245,0.255813953488372,0.0238583889173935,0.404255319148936,1.04787212402851,0.417415983949415,0.15723214932402,0.0705489994869164,0.197287487744968,0.0420728578758338,0.0490229515002647,0.690930223395453,0.257918552036199,0.0720882503848127,0.0311456707924089,1.22673500344029,0.724264108480525,0.0223191380194972,0.54863813229572,0.133916355317796,0.912029140751006,0.849514539326723,0.094663930220626,1,0,0,0,0,0,0,0,0,0,0
"49","Galloanserae",0.555654464167485,0.104170585076035,0.816139476961395,0.140939597315436,0.0185032894736842,0.136150234741784,1.00520405578037,0.722356736196218,0.0988737756653892,0.0435855263157895,0.0838661490018926,0.0970394736842105,0.214520781131157,0.787067079830484,0.0404040404040404,0.0263157894736842,0.0840224699213388,1.00429760411021,0.431255092463669,0.0189144736842105,0.111111111111111,0.0900457599809794,1.01018750403864,0.604183592908437,0.0925164473684211,0,0.375917046716909,0,0.624082953283091,0,0,0,0,0,0,0
"50","Galloanserae",0.353658479345515,0.117880084638574,1.20991244535345,0.2,0.0208333333333333,0.222929936305732,1.04931636728889,0.347233638356232,0.147867123713299,0.0471014492753623,0.116846048808411,0.0516304347826087,0.140628872902158,0.708851910805462,0.142011834319527,0.047554347826087,0.0455823809814086,1.11619033003123,0.540335414371404,0.0230978260869565,0.218181818181818,0.0734165439415679,0.992969589358081,0.567050562450373,0.0865036231884058,0,0,0,1,0,0,0,0,0,0,0
"51","Galloanserae",0.278305480700956,0.0841368165367068,1.35133640427048,0.29375,0.0214252445272473,0.313725490196078,1.02509185391519,0.278348695837711,0.182815798894573,0.0507685142058687,0.153731467252254,0.055891942244993,0.110104969788777,0.552545753263419,0.274509803921569,0.0470423847228691,0.0301792051470399,1.21230904361296,0.60233960487478,0.0228225430833721,0.144,0.0737495552358788,0.98591670384533,0.519477133919261,0.0847694457382394,0,0,0,1,0,0,0,0,0,0,0
"52","Pterobat",0.363251863472578,0.0887839699157448,1.10217280002874,0.392857142857143,0.0255514705882353,0.492366412213741,0.888710533904609,0.449498039338763,0.160509011114054,0.0619485294117647,0.18997443344417,0.0485294117647059,0.100415057677633,0.560294066506325,0.199115044247788,0.0634191176470588,0.0423383879848812,1.10314495450879,0.759872068778017,0.0154411764705882,0.37037037037037,0.0907224845427261,1.05447199339058,0.561596412347602,0.090625,0,0,0,0,0,0,0,0,0.402035709977824,0.597964290022176,0
"53","Pterobat",0.382807000151315,0.0668767338015918,1.06669092242232,0.335689045936396,0.0292451105830744,0.42156862745098,0.842689235232425,0.510627111502583,0.169704544155484,0.0577590934015719,0.176662817036575,0.0422226284043137,0.0777007138388437,0.52873496482519,0.216814159292035,0.0747578139279839,0.0402782908007116,1.09086134748461,0.721680435823755,0.0157192469384025,0.421841541755889,0.0989621031977312,1.08008073674456,0.604384949212535,0.090111496984098,0,0,0,0,0,0,0,0,0.402438690564901,0.597561309435098,0
"54","Fish",0.423846953191087,0.0820492715519641,1.16163671610394,0.529166666666667,0.0267078999156593,0.44578313253012,0.781825798791668,0.546293036695536,0.168068669146765,0.067191453472027,0.16211348008251,0.0444194545965702,0.0906512113114442,0.576136774617787,0.126666666666667,0.0612876019117234,0.0589999703872362,1.17173585429738,1.05883683422095,0.017430418892325,0.254807692307692,0.0880044606162196,1.09610172134757,0.72378659441745,0.0950238965420298,0.363662219814451,0,0.636337780185549,0,0,0,0,0,0,0,0
