"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Artiodactyl",0.486305914388787,0.113379980093781,1.0924461014111,0.371517027863777,0.032796486090776,0.288808664259928,0.942468900199756,0.55334421126527,0.167749327273254,0.065592972181552,0.151173306791708,0.0386530014641289,0.105423490262638,0.720709309689677,0.195876288659794,0.0436310395314788,0.0591206248061971,1.15585387061253,0.62357025211137,0.0193265007320644,0.305785123966942,0.0517171839024263,0.891314596134533,0.667888659706126,0.0945827232796486,0,0,0,0,0,0.374588550680376,0,0.20260839073829,0,0.422803058581334,0
"12","Carnivore",0.408323983571806,0.10167617473706,1.10529735300377,0.336538461538462,0.0244195356285028,0.396428571428571,0.91284995280189,0.487651146739281,0.164024772453182,0.0564451561248999,0.14723861152961,0.0438350680544436,0.116543917269366,0.638017166347319,0.191873589164786,0.0522417934347478,0.0547768345704093,1.11663985192124,0.798974192501217,0.0174139311449159,0.275862068965517,0.0978393379545294,1.05646159177655,0.67453283632337,0.105484387510008,0.391504515771263,0.409544494860368,0,0,0,0,0,0.19895098936837,0,0,0
"13","Primate",0.431718070866846,0.0983813444822403,1.21080021129804,0.183962264150943,0.0272296764009471,0.275510204081633,1.02320582150331,0.467029043118556,0.161981405561668,0.0544593528018942,0.160987654607302,0.0651144435674822,0.104343850208437,0.662352041227152,0.170212765957447,0.0481452249408051,0.0438065425599566,1.06641049590393,0.740190949680952,0.0130228887134964,0.424,0.0914250878016779,1.07339160473983,0.586467907623388,0.0816890292028414,0.203878111223047,0.199789889430083,0,0,0,0,0,0.400932250124002,0,0.195399749222868,0
"14","Artiodactyl",0.201479096108261,0.120532792983649,1.06075156770969,0.280141843971631,0.0238583889173935,0.395161290322581,0.984147892528814,0.353049119699383,0.170904706469354,0.0669574140584915,0.184697016114249,0.0451513596716265,0.0551692385795808,0.629732378866317,0.284974093264249,0.0779887121600821,0.0294383853047605,1.1862476782962,0.721447644805576,0.0192406362237045,0.509433962264151,0.109139145885692,0.919609531720102,0.79826649974981,0.0972293483837866,1,0,0,0,0,0,0,0,0,0,0
"15","Artiodactyl",0.294311123978932,0.0513437850919317,1.16379667095825,0.509505703422053,0.0267579340385812,0.462686567164179,0.834502427484565,0.347998079968782,0.164039042200494,0.0779921178178801,0.126183878615764,0.0323584318606098,0.0422063318128591,0.757153822074333,0.280701754385965,0.0875337066998548,0.0222323204320327,1.17499278797553,0.816060953258974,0.0178386226923875,0.365853658536585,0.0622217056622562,1.06193852653978,0.56311544507147,0.0972827214270898,0.803508087400681,0,0.196491912599319,0,0,0,0,0,0,0,0
"16","Primate",0.318113385614453,0.1068997175875,1.14492457992678,0.515679442508711,0.038370720188902,0.294930875576037,0.872772622070422,0.377060369475073,0.144111644595807,0.0649350649350649,0.194178600934256,0.04456906729634,0.0872788833467562,0.613083630448013,0.13,0.0608028335301063,0.0250801389062553,1.30092368982742,0.741013844783692,0.0174144037780401,0.378787878787879,0.05344985879375,0.948833092375304,0.85620472245066,0.0941558441558442,0,0,0,0.192570971067971,0,0,0,0.615688232496167,0,0.191740796435862,0
"17","Fish",0.445599646742227,0.0831873428214574,1.1108557891118,0.518828451882845,0.0280977802753582,0.377483443708609,0.742666077903711,0.545887857785403,0.165714468636395,0.069963472885642,0.169015553668993,0.0449564484405732,0.0878088618670939,0.679268575439124,0.175084175084175,0.0632200056195561,0.0601917322437642,1.09856773134705,0.975872680391507,0.0182635571789829,0.281512605042017,0.0911099468996914,1.1001470860934,0.675080158645737,0.0938465861196965,0.18404327363091,0,0.627082288470094,0,0,0,0,0,0,0,0.188874437898996
"18","Plant",0.192594588462193,0.0844211383650676,1.10226063463814,0.354066985645933,0.0337972166998012,0.42713567839196,1.11062879346531,0.286846988211882,0.153834074354123,0.0630218687872763,0.133197796087107,0.0290258449304175,0.0506526830190406,0.720276959518965,0.171610169491525,0.0898608349900596,0.0281928312492485,1.08196772903139,0.704000183052693,0.0230616302186879,0.428223844282238,0.0806690877710646,0.980600614659797,0.638641320487806,0.0918489065606362,0,0,0,0,0,0,1,0,0,0,0
"19","Vespbat",0.172238720731011,0.0576414414028271,1.19173011933678,0.403755868544601,0.0316323485526708,0.297101449275362,0.865294525577221,0.221471814217209,0.181258026579974,0.0623694419576246,0.173618799406106,0.0426738287078484,0.0722254205529399,0.546371695849206,0.257731958762887,0.0740077588779469,0.0160027020228451,1.22329968892027,0.552268146042578,0.0205908683974933,0.327935222672065,0.101393378853166,0.903147261473158,0.428297464308545,0.0853476574156968,0.191032020570118,0,0,0,0.221792063169077,0.200326098733394,0,0,0,0.386849817527411,0
"20","Artiodactyl",0.166145288002324,0.11271047212239,1.17086103099341,0.330188679245283,0.0210768977441133,0.467181467181467,1.07686760742247,0.239343323813375,0.162804015287897,0.0711345298863823,0.158629553357438,0.031450683352544,0.100187086331013,0.949820200997942,0.236059479553903,0.0780503869586695,0.016728971398548,1.2532723505554,0.575682521047907,0.0296393874526593,0.356741573033708,0.0667913908873422,0.779296747745543,0.717093309192236,0.112958998847357,0,0.195918107994764,0,0,0,0.220277294158014,0,0,0.404948595102238,0.178856002744983,0
"21","Rodent",0.210028885725101,0.0900200744683562,1.13632205287672,0.220338983050847,0.0282317979197623,0.417910447761194,0.863828481611301,0.28466806019604,0.186626983653909,0.0638930163447251,0.160279644785122,0.0332838038632987,0.107584967047548,0.761142110793068,0.20655737704918,0.0701337295690936,0.0351952647396116,1.27654779643924,0.726490949629136,0.0258543833580981,0.268421052631579,0.0768464050339626,0.881284253583743,0.767102001098814,0.119465081723626,0,0,0,0,0,0,0,0,0,1,0
"22","Pterobat",0.350215922610715,0.0865270102256522,1.25548148289537,0.212616822429907,0.0245094616297745,0.281553398058252,1.28135873106859,0.435007020999836,0.161929119136578,0.0479016828433769,0.192831622788596,0.0400111724041617,0.0882575504301653,0.844136961430605,0.195606694560669,0.0569792612247748,0.0430964645757585,1.08060505302236,0.525745972795349,0.0316318692828713,0.208791208791209,0.146601477325177,0.849349125472173,0.559137986701404,0.0976887088890441,0,0,0,0,0,0,0,0,0.423680777757629,0,0.576319222242371
"23","Galloanserae",0.478827312523303,0.13001987843001,1.14835527154095,0.260377358490566,0.0253164556962025,0.418879056047198,1.06721680672567,0.543990496561242,0.159249153425904,0.0480139676996945,0.183438898250092,0.0471409864687909,0.141610797824934,0.792064664876711,0.143867924528302,0.0493234395460498,0.0626066516542619,1.05204123111964,0.955329248755526,0.0168048886948931,0.310469314079422,0.105830133605822,1.09737208827001,0.599775215363997,0.105848974247054,0,0,0,0.571028748516803,0,0.428971251483197,0,0,0,0,0
"24","Rodent",0.157737605124332,0.112412620389521,1.18944291323164,0.285714285714286,0.0267300267300267,0.330827067669173,0.835292318044758,0.260609246191241,0.205736305241199,0.0614790614790615,0.156953469977822,0.0353430353430353,0.137864534439978,0.753360215053763,0.211409395973154,0.0733590733590734,0.046748816994218,1.22480385836144,0.692941840767928,0.0261360261360261,0.270718232044199,0.0466618424258389,0.885535886987487,0.783198068211092,0.121770121770122,0,0,0,0,0,0,0,0,0,0.795686331644775,0.204313668355225
"25","Rodent",0.165983685851118,0.094575392464686,1.20644136941547,0.260115606936416,0.0256181114089961,0.41726618705036,0.941777000155259,0.221399516599664,0.202047429356375,0.0610664283586536,0.176254140502369,0.0363419719988085,0.124667562794359,0.621646908164777,0.167832167832168,0.0688114387846291,0.027994812979876,1.29114401899243,0.69056059746644,0.0265117664581472,0.28494623655914,0.0601843406593456,0.861535648271108,0.848787893579026,0.121239201668156,0,0,0,0,0,0,0,0,0,0.798596727203881,0.201403272796119
"26","Rodent",0.24316556860094,0.104958316476394,1.52641463050324,0.253588516746411,0.0252824098977945,0.552995391705069,1.13245679091295,0.243230988447214,0.209916632952788,0.0583647122108661,0.144317685155042,0.0384615384615385,0.0874652637303283,0.783847145703903,0.199312714776632,0.0658956428187197,0.0350513172640257,1.2019198556146,0.776746877741893,0.0263582571274879,0.313953488372093,0.113704842849427,0.97654265415106,0.623543462121946,0.0946745562130178,0,0,0,0,0,0,0,0,0,1,0
"27","Primate",0.361833288662557,0.113216428430623,1.23791870779823,0.336769759450172,0.0238383838383838,0.419847328244275,1.16303557070108,0.425210965685587,0.158112598325525,0.0466666666666667,0.148352561391851,0.0533333333333333,0.113704430277307,0.674378365393569,0.213930348258706,0.0486868686868687,0.0420463846693487,1.10049905629762,0.844179375308543,0.0177777777777778,0.295977011494253,0.122976465364297,1.05804531957176,0.573652786049139,0.107878787878788,0,0.196500558808118,0,0,0,0,0,0.409344362095546,0.196824637229039,0,0.197330441867297
"28","Primate",0.451225112075429,0.0475330294950582,1.29553289337075,0.103386809269162,0.0201160928742994,0.23046875,1.29602983732678,0.457310486648578,0.149148083660049,0.0335268214571657,0.0802780053694316,0.0341273018414732,0.0447866766797882,1.04807692307692,0.316582914572864,0.0561449159327462,0.0232816847502049,0.957165952786846,0.50398839147739,0.0356285028022418,0.296108291032149,0.109009080975333,0.923137666232645,0.459746981023577,0.0949759807846277,0.598213826779748,0,0,0,0,0,0,0.199259830377795,0,0.202526342842457,0
"29","Rodent",0.192724208085287,0.108600961671097,1.06532651181159,0.244541484716157,0.0277307366638442,0.336065573770492,1.03716054088003,0.225035455966252,0.166095588438149,0.0499576629974598,0.197545640686792,0.0446655376799323,0.0869790507501548,0.824035618957219,0.217948717948718,0.0620237087214225,0.0152620135098815,1.06933601237097,0.697313107023782,0.0224386113463167,0.463949843260188,0.105161112206402,0.964938667198572,0.711520994899742,0.109864521591871,0.184370765699748,0.264861875397506,0,0.182863700467328,0,0,0,0.367903658435417,0,0,0
"30","Neoaves",0.471117757721703,0.140471774574844,1.09611550926632,0.563517915309446,0.0346837656659866,0.333333333333333,0.99751974211483,0.532062220784451,0.17375892494803,0.0606237248615564,0.181747841037595,0.0437190323520839,0.0679057867612992,0.715104306562808,0.176470588235294,0.058874963567473,0.0413530023032221,1.39954200153299,0.738991825877916,0.0195278344505975,0.155913978494624,0.0625798427015895,0.955343716427106,0.847986155328076,0.090644127076654,0,0,0,0,0,1,0,0,0,0,0
"31","Artiodactyl",0.549780768332147,0.100259214330689,0.957241274626246,0.0935960591133005,0.020927369716865,0.2,1.04586201975743,0.723010332019316,0.129628075094225,0.0398030365203119,0.124564478410856,0.0718096019696348,0.113424565707447,0.847475849074826,0.115183246073298,0.0369306524415265,0.0882708070954507,1.2813697724561,0.676362049125035,0.0118998768978252,0.186440677966102,0.0658267568837859,1.0711093501272,0.864002442526364,0.0882232252769799,0.222707130568282,0.777292869431718,0,0,0,0,0,0,0,0,0
"32","Fish",0.375459175231196,0.0978213612980877,1.16971230177972,0.533333333333333,0.0323397075365579,0.431623931623932,0.958261477082606,0.476596856623109,0.17849222418677,0.0643982002249719,0.164517744001329,0.0517435320584927,0.102267786811637,0.676376091922228,0.190298507462687,0.0646794150731159,0.049001846902184,1.14570559861904,0.975985847308718,0.016029246344207,0.228971962616822,0.0755892337303405,1.09255888658694,0.728246896751838,0.104611923509561,0,0,1,0,0,0,0,0,0,0,0
"33","Artiodactyl",0.418597334626463,0.10142370082683,1.26725740129177,0.22360248447205,0.0291457286432161,0.463054187192118,1.28855179528494,0.470928100611646,0.109875675895732,0.0527638190954774,0.10142370082683,0.0344221105527638,0.0845197506890248,1.03553475767423,0.147766323024055,0.0771356783919598,0.0338709159514043,1.1238007502311,0.841649231983361,0.0276381909547739,0.444126074498567,0.109875675895732,1.07343529380531,0.702698333841626,0.0919597989949749,0.203130386272193,0,0,0,0,0,0,0.183315483254696,0.220703284326754,0.392850846146357,0
"34","Rodent",0.142550976508851,0.0961053626246147,1.20721965853675,0.273255813953488,0.0284207442133021,0.464285714285714,0.87071677543244,0.164447351566729,0.198345110097609,0.0650454145912687,0.18198675050193,0.0331087020216818,0.132911671714893,0.726788188892442,0.186915887850467,0.0732493407559332,0.024583275733682,1.18452638874601,0.702423711077802,0.0269557573981834,0.244019138755981,0.0613438484837966,0.893375132061363,0.741941000138561,0.119249926750659,0,0,0,0,0,0,0,0,0,1,0
"35","Vespbat",0.377883973930259,0.0740027992447217,1.14104532820877,0.116985376827897,0.0201198313484725,0.258771929824561,1.38557457107762,0.462279336800867,0.176468213583567,0.0426067016791183,0.137363055454249,0.0332864856868112,0.0579152341915214,0.79846800746791,0.283987915407855,0.0583623049042089,0.0379382359101066,1.04526340330162,0.466601956191613,0.0341741253051261,0.198639455782313,0.121275490401049,0.852886461372939,0.479823427255548,0.081366965012205,0.191182431884638,0,0,0,0,0,0,0.192798499597334,0.187290897593194,0,0.428728170924834
"36","Vespbat",0.500740507643989,0.0739995373606314,1.17528984983231,0.0630252100840336,0.0201063597290012,0.21747572815534,1.32188783927458,0.593958399029827,0.164085930669226,0.0407955124936257,0.106420739348065,0.0399941720696438,0.0695447157135031,1.04579744001557,0.265111346765642,0.0525242223355431,0.0505820848991127,1.08126974251096,0.358670842769197,0.0341662417134115,0.157643312101911,0.117805283557393,0.861965254141517,0.566987104857577,0.0831208567057624,0.195816772875636,0,0,0,0,0,0,0.19941103981171,0.199918955525457,0,0.404853231787197
"37","Plant",0.145596462318266,0.0875465931625175,1.09361819118487,0.444444444444444,0.0371688414393041,0.404040404040404,1.13628543417951,0.225854442800734,0.145910988604196,0.0650454725187821,0.14382654590985,0.0304468169236853,0.0812932650794806,0.689204152870129,0.146881287726358,0.0860023724792408,0.0187949516110504,1.06819978170048,0.684904757422481,0.0227362593910637,0.443609022556391,0.066702166219061,0.981409313382273,0.567967915008493,0.086793198892843,0.213924250924208,0,0,0,0,0,0.786075749075792,0,0,0,0
"38","Rodent",0.138338185103393,0.0718771257152213,1.27970478767861,0.263157894736842,0.0261904761904762,0.433333333333333,0.83398163019474,0.221428964802255,0.189494240521947,0.062797619047619,0.165535198616873,0.0336309523809524,0.128507588399941,0.746325561603442,0.232258064516129,0.0758928571428571,0.0218215454222042,1.19344154625633,0.743336654030766,0.0273809523809524,0.323008849557522,0.0522742732474337,0.93775588232471,0.68785692755953,0.116369047619048,0,0,0,0,0,0,0,0,0,1,0
"39","Primate",0.400737416301085,0.0930269945579413,1.41614137314412,0.24031007751938,0.0252795333009237,0.493055555555556,1.16155772840894,0.364131775696654,0.183698875329606,0.0602819640252795,0.162502851253113,0.0500729217306757,0.0494573895118169,0.877889313726623,0.269230769230769,0.0568789499270783,0.0342128016433984,1.1649699879952,0.666996948363649,0.0170150704910063,0.321100917431193,0.115400575527573,0.981279890500438,0.589322475211779,0.0831307729703452,0,0.371552886916416,0,0,0,0,0,0.628447113083583,0,0,0
"40","Neoaves",0.669749029218919,0.129375959425278,1.04428438981627,0.305343511450382,0.0166629637858254,0.353099730458221,1.14609459545483,0.860956076193642,0.126666515248832,0.0508775827593868,0.171372344160184,0.0686514107976005,0.0826380473815909,0.759948320413437,0.140845070422535,0.0642079537880471,0.0855065736014063,1.14432150721046,0.821905480412935,0.0293268162630527,0.312,0.139536375086949,0.981389056664053,0.915035199014963,0.0822039546767385,0,0,0,0,0,1,0,0,0,0,0
"41","Insect",0.75948213765394,0.109542545655153,0.910484938654756,0.372282608695652,0.0319216854649925,0.180327868852459,0.952286653835404,0.915532201969315,0.148865510762131,0.0466056607788891,0.137630377874423,0.0485209619067887,0.115862307904489,0.748621410638549,0.162011173184358,0.0391572675037242,0.121002800096469,1.23355986884564,0.736820394151472,0.0225579910619281,0.242424242424242,0.0709217763536569,1.01089452816456,0.80600571421124,0.08555011704618,0,0,0,0,1,0,0,0,0,0,0
"42","Primate",0.314123056980649,0.0940741082243486,1.42342519560984,0.219626168224299,0.0306360306360306,0.375,0.964542563199405,0.33764073884199,0.184788426869256,0.0669330669330669,0.180308707430002,0.043956043956044,0.051516773551429,0.872854233343032,0.211640211640212,0.0695970695970696,0.0258063986941363,1.18547288477513,0.782141400944125,0.0153180153180153,0.45859872611465,0.10975312626174,0.978367270331279,0.668037821922164,0.0805860805860806,0,0.189919624045156,0,0,0,0,0,0.810080375954844,0,0,0
"43","Neoaves",0.375095967535554,0.080420188264355,0.971201367470551,0.232704402515723,0.0212765957446809,0.194285714285714,1.05421708770519,0.373835077012902,0.173436309630356,0.0527482269503546,0.0881715317115217,0.0660460992907801,0.0920472034351051,0.638709962945231,0.0983606557377049,0.0492021276595745,0.0378582332476132,1.12353584065775,0.475493308732793,0.0115248226950355,0.198473282442748,0.0765445165407716,0.962005006991086,0.539843010945751,0.0935283687943262,0,0.594476438169546,0,0.405523561830454,0,0,0,0,0,0,0
"44","Carnivore",0.73768725919958,0.120319530197784,1.01688399064492,0.257534246575343,0.0214240705734089,0.287545787545788,1.11437862559937,0.867793172975136,0.160657869801665,0.0554505356017643,0.147443586138325,0.0615942028985507,0.0667669069305622,0.96528040600729,0.161290322580645,0.0574984247006931,0.0634074312092301,1.20739282201399,0.828151572414077,0.0308758664146188,0.342281879194631,0.148834563366045,0.970749412155204,0.7852657983923,0.0841209829867675,0.198432602824687,0,0,0,0,0.399900043053745,0,0.401667354121568,0,0,0
"45","Galloanserae",0.534296788336273,0.097436291680763,1.33517669362648,0.109207708779443,0.0186254862666509,0.303839732888147,1.26608436663065,0.523786051773097,0.139787861644276,0.0344217847459625,0.149752936929809,0.045974301544265,0.0822118711056438,1.00615263583669,0.174520069808028,0.048449840858187,0.0363293913182412,0.987648532434132,0.553577217816544,0.0265236355063067,0.454724409448819,0.135082131648331,0.965011921229395,0.635985695439137,0.0945420252269244,0,0,0,0,0,1,0,0,0,0,0
"46","Pterobat",0.635530583668622,0.100327344325553,1.03581275376679,0.0775510204081633,0.0261044176706827,0.232931726907631,1.02391038479945,0.790211392069892,0.112631641271139,0.0381526104417671,0.116417578792858,0.0714859437751004,0.119257031934148,0.839438592987481,0.0763888888888889,0.0240963855421687,0.0730151394522573,1.26336841869778,0.578659418820061,0.0152610441767068,0.144230769230769,0.0634144534887928,1.01117446851847,1.02391190202506,0.0783132530120482,0.205145309962375,0,0,0.399158969691113,0,0,0,0.395695720346512,0,0,0
"47","Insect",0.729910506950355,0.116546634201421,0.811354572564288,0.280442804428044,0.0183418928833456,0.290870488322718,1.11359797697559,1.0733160306774,0.0651098515091739,0.0473220836390316,0.180354288680412,0.0719002201027146,0.143241673320182,0.638631118500645,0.105527638190955,0.0497065297138665,0.110893060295533,1.14028109300394,0.920019955514158,0.0253118121790169,0.249084249084249,0.136730688169265,0.881633342634161,0.872360652476547,0.0854732208363903,0,0,0,0,0,0.805798473463109,0,0.194201526536891,0,0,0
"48","Galloanserae",0.482001104773469,0.103153098885226,1.25667804056155,0.262745098039216,0.0234084445416758,0.417956656346749,0.953918504426153,0.50440595433468,0.158540723409806,0.0459418070444104,0.161589583475379,0.0529424633559396,0.123478832655714,0.701745628006117,0.167088607594937,0.0420039378691752,0.0559999538596188,1.1423179584121,0.930499572401105,0.017501640778823,0.263345195729537,0.102136812196702,1.05958461668406,0.705059004287565,0.112666812513673,0,0,0,0.601707941929974,0,0,0,0,0.189908160666397,0,0.208383897403629
"49","Pterobat",0.336588024645848,0.0797849221729211,1.06980273337439,0.38860103626943,0.027693159789532,0.377906976744186,0.753044394122913,0.405233642596691,0.1855463306347,0.0587094987538078,0.157095893270713,0.0495707560232623,0.127408480369161,0.563894358855554,0.122448979591837,0.0567709775685406,0.0514301688716948,1.10917766833348,0.753863989204796,0.0185544170589864,0.369565217391304,0.0624672646470158,1.00202656256577,0.86586439550653,0.107449459983384,0,0,0,0,0,0,0,0,0.20670077090941,0,0.79329922909059
"50","Vespbat",0.320366388853978,0.0773403762739368,1.02517598889488,0.343283582089552,0.023842528416967,0.443820224719101,0.725616179882942,0.398131955637096,0.170897283056925,0.0571111727197117,0.152809614412214,0.0482395342389798,0.148443625429008,0.57829202439917,0.118155619596542,0.0596063210424175,0.0424915184188892,1.14579298377356,0.813828317014959,0.0171887995564181,0.336134453781513,0.0654898347480916,1.00977053155094,0.808366815439035,0.105627945661214,0,0,0,0,0,0,0,0,0,0,1
"51","Rodent",0.512326769519045,0.117572358910346,0.954900538793573,0.213636363636364,0.0218261185885777,0.224137931034483,1.20114888547527,0.645593669676703,0.120146936112763,0.0458348490360131,0.146750900537732,0.0603855947617315,0.117572358910346,0.664879643894508,0.103448275862069,0.0432884685340124,0.0765214892742665,1.1753688365651,0.654802864050586,0.0341942524554383,0.238095238095238,0.110706819703903,0.894434805633762,0.894742224791753,0.0913059294288832,0.196717160932934,0,0,0,0,0,0,0.411025971094422,0,0.392256867972644,0
"52","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0,0,0.815061834517834,0,0,0,0,0.184938165482166,0,0
"53","Galloanserae",0.329558573954321,0.0700767018503437,1.34316388801941,0.204419889502762,0.0267605633802817,0.327014218009479,0.974944114614868,0.320441779659776,0.189664116964517,0.0598591549295775,0.119587415114173,0.0700704225352113,0.160719392287201,0.534574821490394,0.0416666666666667,0.0415492957746479,0.038156152259865,1.17037284955304,0.479660044329059,0.0190140845070422,0.13953488372093,0.0563660427926677,0.92638746357982,0.426848647982676,0.0834507042253521,0,0.214961475816978,0,0.591542584527949,0,0,0,0,0.193495939655073,0,0
"54","Artiodactyl",0.412894667342596,0.064793262210205,1.17744570766752,0.548837209302326,0.0286839145106862,0.417808219178082,0.752925569860028,0.446644468943598,0.167436053830332,0.0582114735658043,0.152039635087313,0.0520247469066367,0.095586099696243,0.639347029411434,0.163879598662207,0.0708661417322835,0.0449899235413266,1.13388554153367,0.912453432428316,0.0179977502812148,0.274261603375527,0.080189680953224,1.08847067073511,0.606991127586332,0.0950506186726659,0.406316191430839,0,0.197146795066855,0,0,0,0,0,0,0.199127690168913,0.197409323333393
