"","Reservoir","NonBrCpG","agc","NonBrCpA","GGA.Bias","M.Bias","GCA.Bias","NonBrGpC","CpG","tga","E.Bias","aca","P.Bias","ctc","brGpC","AGT.Bias","K.Bias","tcg","NonBrUpU","brApU","C.Bias","ATA.Bias","tac","ApU","brGpU","L.Bias","Artiodactyl","Carnivore","Fish","Galloanserae","Insect","Neoaves","Plant","Primate","Pterobat","Rodent","Vespbat"
"11","Pterobat",0.1709814596051,0.12711734722937,1.36548555082821,0.359683794466403,0.0284106137764674,0.461206896551724,1.15887433732346,0.197287213804778,0.221430217754386,0.0678102385419459,0.123016787641326,0.0372554274993299,0.135318466405458,0.860548424642922,0.170731707317073,0.0659340659340659,0.0410820275817512,1.26254392388989,0.812505322392198,0.0278745644599303,0.308411214953271,0.0656089534087071,0.941418732750885,0.675949524391152,0.0956848030018762,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909
"12","Carnivore",0.332117809463831,0.0830916762068177,0.954949000888337,0.341232227488152,0.0249653259361997,0.327272727272727,0.730132009694294,0.450060766776765,0.17373714115971,0.058252427184466,0.132191303056301,0.0482662968099861,0.158629563667561,0.527816774401146,0.0883190883190883,0.0524271844660194,0.059281636626434,1.08982695697117,0.813179934785109,0.0180305131761442,0.339285714285714,0.0780558170427681,0.999995768171089,0.87128584753576,0.107073509015257,0,1,0,0,0,0,0,0,0,0,0
"13","Galloanserae",0.221270652718122,0.0464094547537909,1.25320216070078,0.186440677966102,0.0229099678456592,0.204225352112676,0.953922369495902,0.2229395632347,0.204902120988435,0.0534565916398714,0.0963215098663585,0.0562700964630225,0.111207561391159,0.761343141549477,0.241573033707865,0.055064308681672,0.0140365158908223,0.99165264133152,0.405525969639873,0.0333601286173633,0.126760563380282,0.0901919592384993,0.948829678295536,0.400550118246316,0.0844051446945338,0,0,0,0,0,0,0,0.395413426206042,0.198506559626935,0,0.406080014167023
"14","Carnivore",0.386425068699956,0.0822956190270396,0.945747653345317,0.331818181818182,0.0238557558945908,0.341614906832298,0.697186487584535,0.468610671150732,0.160821973060474,0.0576976421636616,0.143860280589252,0.0479889042995839,0.14700133475059,0.493702337287971,0.103151862464183,0.0538141470180305,0.0704907588497161,1.11628713607955,0.750522636043746,0.0169209431345354,0.333333333333333,0.0747570890398298,0.974791072103674,0.880071458793663,0.110402219140083,0,1,0,0,0,0,0,0,0,0,0
"15","Primate",0.309449298922983,0.133858762681702,1.12788141748538,0.516129032258065,0.033096926713948,0.535714285714286,1.03149766307661,0.516155573519014,0.139087620598956,0.0401891252955083,0.154774194350717,0.0472813238770686,0.123401046847194,0.682709807886754,0.133333333333333,0.0709219858156028,0.0670541332527209,1.18228666259062,0.971628045157457,0.0118203309692671,0.227272727272727,0.0993483004278254,1.06744151909368,0.923666210670315,0.0898345153664303,0,0,0,0,0,0,0,0.813943085842088,0,0,0.186056914157912
"16","Primate",0.319465046737774,0.120095898270859,1.1834202340869,0.572992700729927,0.0389150943396226,0.40625,0.972656972656972,0.403174083835241,0.152608047526506,0.0710495283018868,0.208343160536186,0.0430424528301887,0.0836026695145206,0.602817893906575,0.145833333333333,0.0639740566037736,0.0319079997431391,1.29353016447676,0.794275635028886,0.0168042452830189,0.386363636363636,0.0656878117614091,0.982674676708196,0.79257861777662,0.0925707547169811,0,0,0,0.190407006427031,0,0.190961312363065,0,0.618631681209904,0,0,0
"17","Primate",0.387546434197711,0.0612853584138764,1.26272289566925,0.100840336134454,0.0213358070500928,0.281001137656428,1.39886844928106,0.47691105959943,0.167581125289396,0.0422077922077922,0.150543287058153,0.032312925170068,0.0506049225077237,0.870753351290055,0.264900662251656,0.0599876314162028,0.0298080998273629,1.10035694970254,0.440617116054849,0.0334724799010513,0.246696035242291,0.115450426223651,0.816351953418931,0.585254752896228,0.086038961038961,0,0,0,0,0,0,0,0.206176223965759,0.397002233220496,0,0.396821542813745
"18","Artiodactyl",0.24405318099178,0.102783631515652,0.999012242988225,0.245674740484429,0.0243652218517569,0.34412955465587,0.928359159066772,0.411575844587782,0.159616933647836,0.0669402410874583,0.192870461491136,0.0436009233136702,0.0640886172979949,0.621930861474459,0.256410256410256,0.0756604257501924,0.0345269833041719,1.1906597324612,0.756759658061484,0.0189792254424211,0.540284360189573,0.12152652902733,0.909737370441345,0.753840842191187,0.0974608874070274,1,0,0,0,0,0,0,0,0,0,0
"19","Neoaves",0.671698572097331,0.126983320112578,0.924614505403159,0.334586466165414,0.0223599734336949,0.23728813559322,1.06186516864589,0.891715335751471,0.129009649688842,0.0495904361301749,0.171562570790397,0.0637591321673677,0.0797022966664051,0.72857362895942,0.114391143911439,0.0624308169138809,0.0954150064267588,1.20852308619175,0.780439859222312,0.0309940225813593,0.253807106598985,0.127658763304666,0.90269452000359,1.14578396497344,0.0748284259464246,0.206736676979389,0,0,0,0,0.385629003442416,0,0.407634319578195,0,0,0
"20","Plant",0.146984072094184,0.10309487298358,1.09298905608755,0.346341463414634,0.0330348258706468,0.383177570093458,1.17913888946668,0.224361221305456,0.147918730802527,0.0638805970149254,0.15464230947537,0.0298507462686567,0.0717181725103164,0.718736577379656,0.1419624217119,0.0909452736318408,0.0224537032531797,1.072176587347,0.763337256249871,0.0226865671641791,0.426150121065375,0.0963712943107376,0.989310004118046,0.534338833911776,0.0915422885572139,0,0,0,0,0,0,1,0,0,0,0
"21","Neoaves",0.617409637396716,0.131869719180481,1.04186867376188,0.270491803278688,0.0206201550387597,0.336633663366337,1.11159142535417,0.810676529569779,0.139195814690508,0.0505426356589147,0.186482431164317,0.0675968992248062,0.0745929724657266,0.835654830282041,0.169082125603865,0.0612403100775194,0.0753992588799335,1.21040928425366,0.747575773311869,0.0291472868217054,0.262857142857143,0.147187918883264,0.942960808566733,0.855758380351809,0.0724031007751938,0,0,0,0,0,0.625879122261962,0,0.185771292585871,0,0.188349585152167,0
"22","Primate",0.207306619686041,0.114262753548447,1.24524277286665,0.348717948717949,0.0248132980004818,0.540425531914894,1.33870884915901,0.264888027038538,0.14219364886029,0.0664900024090581,0.204149453006559,0.0358949650686582,0.0558617906236852,0.728006479072252,0.241758241758242,0.0782943868947242,0.0152634308954015,1.18888346715606,0.844588912934237,0.018308841243074,0.495356037151703,0.0771908379527287,0.957785946722852,0.634216393412197,0.100698626836907,0.193663179050659,0.194337057397884,0,0.218670568067624,0,0,0,0.196160666784891,0,0.197168528698942,0
"23","Insect",0.683768887476836,0.106084039975268,0.982502147576072,0.441798941798942,0.030668358714044,0.227436823104693,0.865315465541405,0.77832810065863,0.153083298192159,0.0488578680203046,0.152411880217632,0.0456852791878173,0.145026282497835,0.661827692536786,0.158730158730159,0.0437817258883249,0.121080501529317,1.10400725636973,0.714576342606794,0.0219966159052453,0.193916349809886,0.0671417974527014,1.02645033136594,0.808142989667363,0.0865059221658206,0,0,0,0,1,0,0,0,0,0,0
"24","Rodent",0.250161492163757,0.12908628849841,1.61592788981503,0.295566502463054,0.0258203335126412,0.557077625570776,1.12753947917287,0.253855298415581,0.163509298764653,0.0605164066702528,0.172115051331213,0.0381925766541151,0.0731488968157656,0.803723502594179,0.215488215488215,0.0669714900484131,0.0301762759078521,1.20316160883155,0.877763259169098,0.0260892953200645,0.352490421455939,0.116177659648569,1.01935093424064,0.648993491791727,0.0941366325981711,0,0,0,0,0,0,0,0,0,1,0
"25","Rodent",0.409777504041882,0.103325569726204,1.07137580724843,0.284237726098191,0.028745350016909,0.292225201072386,1.00167834321349,0.498813520311799,0.187793240795154,0.0566452485627325,0.166970977694436,0.0471761920865742,0.108040044390517,0.699447868410009,0.19916142557652,0.0557997970916469,0.0464454109576181,1.08580621958401,0.63165874338424,0.0153872167737572,0.312655086848635,0.119040485273916,1.04418743384583,0.598640725400965,0.0913087588772404,0,0.189058284302571,0,0,0,0,0,0,0,0.810941715697429,0
"26","Rodent",0.22640362300815,0.0928743916641844,1.19571772738492,0.286549707602339,0.0307510348905973,0.3828125,0.868499143998478,0.242582577224169,0.19006852247554,0.0623891188645772,0.183588913754783,0.0378474275576582,0.133911913562312,0.65358561922543,0.2,0.0683027794204613,0.0324584314005862,1.22222310013132,0.697963803615804,0.0257244234180958,0.282722513089005,0.0691158263547419,0.907507198215376,0.800041478795886,0.11886457717327,0,0,0,0,0,0,0,0,0,1,0
"27","Plant",0.209825736767872,0.0941262258440942,1.06756910040712,0.352941176470588,0.034228855721393,0.398009950248756,1.16387713363429,0.266742012121648,0.151754527381295,0.062089552238806,0.153675470765868,0.0292537313432836,0.076837735382934,0.737732592205489,0.172839506172839,0.0915422885572139,0.0192452389518048,1.0772570005804,0.711878002379709,0.0228855721393035,0.464114832535885,0.0979681126132409,0.974482018198083,0.593787513326972,0.0925373134328358,0,0.202983898177735,0,0,0,0,0.797016101822265,0,0,0,0
"28","Fish",0.239322510612478,0.0710417654859685,1.38396668424894,0.335429769392034,0.0170245398773006,0.458852867830424,1.06130328744687,0.569537639430646,0.0861412348052858,0.0420245398773006,0.364367521935002,0.0603527607361963,0.138865611280935,0.440898450639446,0.0839160839160839,0.0484662576687116,0.0528226512039631,1.21910758414011,1.12756583497874,0.018558282208589,0.0380622837370242,0.123766141961618,0.933816891551608,0.667521439381201,0.0927147239263804,0.174798808693999,0,0,0,0,0,0.203332594047694,0,0.421960479901992,0,0.199908117356315
"29","Vespbat",0.430329210538089,0.121787231052232,1.19690409494972,0.264367816091954,0.0243108728943338,0.464705882352941,1.02388674231476,0.489966337952713,0.166966365152254,0.0490045941807044,0.143394643013112,0.0591500765696784,0.137010634933761,0.843173354751896,0.157563025210084,0.0449846860643185,0.0501832738029879,1.07315710462699,0.825693705822955,0.0185681470137825,0.248041775456919,0.0957601211902633,1.08207011578731,0.605431107680432,0.100306278713629,0.200065463303014,0.200996363483489,0,0,0,0,0,0.398626471798229,0.200311701415269,0,0
"30","Vespbat",0.370616566472948,0.0710056413527319,0.936432748142918,0.33495145631068,0.0244037714919578,0.313953488372093,0.70877036799936,0.478145034607416,0.164004180469584,0.0557404326123128,0.145153125243195,0.0485302273987798,0.145781493750741,0.544044211195929,0.135057471264368,0.0587909040488076,0.0610653552280373,1.09216160393412,0.83467847082495,0.0166389351081531,0.322314049586777,0.0710056413527319,1.02489190857207,0.863114647170555,0.1051026067665,0,0.19737873983324,0,0,0,0,0,0,0,0,0.80262126016676
"31","Rodent",0.146311371306231,0.0713486514346319,1.22154918353718,0.26875,0.0264880952380952,0.546218487394958,0.776263108874723,0.197869818016366,0.203235552571376,0.0633928571428571,0.134048981483248,0.0339285714285714,0.14053522252276,0.63441499563122,0.242622950819672,0.0758928571428571,0.0259933238442915,1.18957973665902,0.644615383060093,0.0270833333333333,0.26605504587156,0.0497278479695919,0.888032404803753,0.673060302045722,0.116666666666667,0,0,0,0,0,0,0,0,0,1,0
"32","Vespbat",0.377883973930259,0.0740027992447217,1.14104532820877,0.116985376827897,0.0201198313484725,0.258771929824561,1.38557457107762,0.462279336800867,0.176468213583567,0.0426067016791183,0.137363055454249,0.0332864856868112,0.0579152341915214,0.79846800746791,0.283987915407855,0.0583623049042089,0.0379382359101066,1.04526340330162,0.466601956191613,0.0341741253051261,0.198639455782313,0.121275490401049,0.852886461372939,0.479823427255548,0.081366965012205,0.191013116896442,0,0,0,0,0,0,0.192627753387227,0.187125029025656,0,0.429234100690676
"33","Rodent",0.224973759685139,0.0779188471758157,1.06997170451627,0.203821656050955,0.0263079222720478,0.357798165137615,0.787408158897986,0.297811259716785,0.185630194742385,0.0657698056801196,0.15812942515092,0.0400597907324365,0.155837694351631,0.73111060537096,0.185897435897436,0.077727952167414,0.0298480316284349,1.20331048682659,0.714934800449862,0.0269058295964126,0.248730964467005,0.0687519239786609,0.904009918301392,0.842855826807923,0.117189835575486,0,0,0,0,0,0,0,0,0,1,0
"34","Rodent",0.531650620624978,0.0901594019064867,1.14329553463058,0.176017601760176,0.0230094466936572,0.232512315270936,1.34269721304987,0.604163371088517,0.153061310213338,0.0409581646423752,0.0971485028294702,0.0378542510121457,0.0636008183991496,1.11944842306054,0.286113699906803,0.0571524966261808,0.0450470243795297,1.05211090129244,0.58811787546885,0.0376518218623482,0.325,0.106001363998583,0.962590124635072,0.622944479095474,0.0939946018893387,0.384368128492951,0,0,0,0,0,0,0.191149812330289,0,0.424482059176761,0
"35","Rodent",0.128333066129246,0.0888104358737088,1.21033849874055,0.234375,0.0256032960565038,0.446153846153846,0.799613719728377,0.19970757677136,0.153793681634959,0.0635668040023543,0.194949737283751,0.0385520894643908,0.158125898019042,0.846144126114619,0.173469387755102,0.0668040023543261,0.0282118937559067,1.20486814929854,0.788324248866063,0.0250147145379635,0.35,0.0519865966090003,0.911978892695839,0.76492510282766,0.125073572689818,0,0,0,0,0,0,0,0,0,1,0
"36","Neoaves",0.648118917348569,0.12109022861507,1.05937232815663,0.21969696969697,0.018395390070922,0.245901639344262,1.12146419406382,0.779371880953205,0.138978557842297,0.0534131205673759,0.157554899732109,0.0656028368794326,0.0784334435347615,0.801174325560359,0.166101694915254,0.056959219858156,0.0654830318773569,1.12223106359209,0.732866479925304,0.0301418439716312,0.282868525896414,0.134850481866783,0.999330083574487,0.84083215494708,0.0777925531914894,0,0,0,0,0,0.806362883848197,0,0,0,0.193637116151803,0
"37","Pterobat",0.395076339539768,0.0808812270592816,1.21060579018115,0.200692041522491,0.0223200251493241,0.25226586102719,1.26347465729439,0.500416315516663,0.153999859571078,0.0428586398407209,0.182546175003766,0.0399245520276643,0.072868226236071,0.874677746127615,0.209726443768997,0.054699779943414,0.0313591270444694,1.09787390446083,0.468048825688916,0.0304935554856963,0.280254777070064,0.153749453295353,0.823412228318903,0.574458305726022,0.0967201089804045,0,0,0,0,0,0,0,0,0.42283222344572,0,0.57716777655428
"38","Fish",0.351681882849043,0.120396530503008,1.08038632230827,0.23021582733813,0.020241339042429,0.335164835164835,1.04518540884108,0.563348532523636,0.103340355348415,0.0346438302841573,0.208687319538547,0.0743479953289218,0.204674101855114,0.563138532263747,0.113445378151261,0.0447644998053717,0.0713673904597066,1.08240196640784,0.615803190191328,0.0194628260023355,0.194029850746269,0.110363486294424,0.85742359333292,0.64460433608476,0.0930323082911639,0.389811387073183,0,0,0.203735409001491,0,0,0,0.220467932400946,0,0,0.18598527152438
"39","Vespbat",0.433340065561545,0.081193939306306,1.25600380556179,0.18125,0.0251677852348993,0.244791666666667,1.27085307688722,0.450069920399496,0.195431923679132,0.0549496644295302,0.0981880196262306,0.0641778523489933,0.0736410147196729,0.890364341398392,0.105263157894737,0.0532718120805369,0.0435102657281205,1.24051143457607,0.39871773908348,0.0255872483221476,0.15625,0.0708086679996855,1.02826412116281,0.517992751940309,0.0792785234899329,0,0.195799554498204,0,0,0,0,0,0.190595972300092,0.19501462276302,0,0.418589850438683
"40","Plant",0.347400752294875,0.0903588585461082,1.00253523091474,0.356828193832599,0.0357051772507014,0.382352941176471,0.807969931473687,0.42134255614099,0.180138493639998,0.0553430247385871,0.184772281257747,0.0510073960724305,0.104839444851574,0.634814158623683,0.160493827160494,0.0543228768171385,0.04410303454963,0.9933370078607,0.798385864872486,0.0153022188217292,0.403571428571429,0.1025225510427,1.13172695218256,0.736283452198716,0.0925784238714614,0,0,0,0,0,0,1,0,0,0,0
"41","Primate",0.460067984300533,0.0798646114310251,1.42109903026741,0.225563909774436,0.0254154447702835,0.419117647058823,1.10535814409868,0.394536819788567,0.181185387127102,0.06158357771261,0.154961186358705,0.0498533724340176,0.0560244289143012,0.943282058759204,0.248062015503876,0.0552297165200391,0.0310500047391123,1.16524129068452,0.801212175230625,0.0146627565982405,0.354545454545454,0.114432876080275,1.01096734111223,0.468063270878448,0.0791788856304985,0.183961782427633,0,0,0,0,0,0,0.630507676421528,0,0.185530541150839,0
"42","Pterobat",0.635530583668622,0.100327344325553,1.03581275376679,0.0775510204081633,0.0261044176706827,0.232931726907631,1.02391038479945,0.790211392069892,0.112631641271139,0.0381526104417671,0.116417578792858,0.0714859437751004,0.119257031934148,0.839438592987481,0.0763888888888889,0.0240963855421687,0.0730151394522573,1.26336841869778,0.578659418820061,0.0152610441767068,0.144230769230769,0.0634144534887928,1.01117446851847,1.02391190202506,0.0783132530120482,0.20544182010027,0,0,0.199273258536403,0,0,0,0.595284921363327,0,0,0
"43","Primate",0.323071771403058,0.0976888504097474,1.40243413639765,0.208860759493671,0.0237873134328358,0.376811594202899,1.11793089152169,0.386498896129699,0.186394818023196,0.0625,0.183026236974584,0.0466417910447761,0.0471601346805677,0.965450670236564,0.178861788617886,0.0708955223880597,0.0359985051676513,1.24496773854788,0.711478010308744,0.0149253731343284,0.357142857142857,0.102180291807897,0.972346603860965,0.679076599058991,0.0825559701492537,0.190866151747104,0,0,0,0,0,0,0.809133848252896,0,0,0
"44","Pterobat",0.336588024645848,0.0797849221729211,1.06980273337439,0.38860103626943,0.027693159789532,0.377906976744186,0.753044394122913,0.405233642596691,0.1855463306347,0.0587094987538078,0.157095893270713,0.0495707560232623,0.127408480369161,0.563894358855554,0.122448979591837,0.0567709775685406,0.0514301688716948,1.10917766833348,0.753863989204796,0.0185544170589864,0.369565217391304,0.0624672646470158,1.00202656256577,0.86586439550653,0.107449459983384,0,0,0,0,0,0,0,0,0.206806792529425,0,0.793193207470575
"45","Insect",0.51308743854562,0.0652439172381113,1.14967911008629,0.403587443946188,0.0229176934450468,0.367875647668394,0.846594273600273,0.545424217756228,0.166797492765258,0.063085263676688,0.149210002031507,0.0453425332676195,0.0885047920795248,0.552423077880475,0.13677811550152,0.0687530803351405,0.0545660056128681,1.15870818599636,0.937510629631606,0.0123213405618531,0.301694915254237,0.089072130490291,1.08746107435496,0.632506430252413,0.102267126663381,0.401948252034133,0,0.598051747965867,0,0,0,0,0,0,0,0
"46","Artiodactyl",0.356611492001426,0.0626160378632209,1.91282813979533,0.158132530120482,0.0215188937365969,0.446254071661238,1.04630802340696,0.313732434458504,0.15303546567317,0.0423722546772166,0.137848740072016,0.0493973230791984,0.0287379576760305,1.05139571496523,0.295112781954887,0.0552392220661096,0.0131083358187962,1.15584509710649,0.558361087678995,0.0303926643496266,0.346094946401225,0.114250904907146,0.870758731579852,0.663170855910865,0.0999038674850255,0.21857016070063,0,0,0,0,0.186619816581358,0,0.194448320709115,0,0.191043409822889,0.209318292186009
"47","Rodent",0.138173450091107,0.130947679210433,1.21520306431509,0.417021276595745,0.0254059717129387,0.377659574468085,1.10867744477864,0.146997702532775,0.214278020526164,0.0625982189628077,0.063489783859604,0.0405971712938711,0.190469351578812,0.761547454844007,0.122615803814714,0.0660031430068098,0.00795101557383942,1.09696983141083,0.675258116217526,0.0272393923520168,0.381889763779528,0.0595216723683788,0.937906881946871,0.597014894428688,0.0942902042954426,0.171052209093244,0,0,0,0,0,0,0.365150590804007,0.231898600051374,0,0.231898600051374
"48","Artiodactyl",0.513699738867354,0.106915343625409,1.02869511124745,0.210526315789474,0.0214681440443213,0.23696682464455,0.98662965718968,0.661606176852943,0.167662697958027,0.0564404432132964,0.184671957171161,0.0599030470914127,0.12270965575189,0.637305114476836,0.174157303370787,0.0512465373961219,0.0839876050335335,1.22080553521376,0.612865983190173,0.0166204986149584,0.270967741935484,0.109345237798713,0.935578001619536,0.818362475252962,0.0910664819944598,1,0,0,0,0,0,0,0,0,0,0
"49","Galloanserae",0.409067299452903,0.081300829041251,1.17133392749509,0.271523178807947,0.0196649672250546,0.226415094339623,0.984657570364511,0.415151135098804,0.197444870528752,0.0586307356154406,0.102206756509001,0.0706482155863074,0.163375951692419,0.650543553048025,0.0657894736842105,0.0407865986890022,0.0527501052333613,1.0116205110555,0.451969007623186,0.0240349599417334,0.125,0.0983352884594179,0.949935881010842,0.354857765617636,0.0782957028404953,0,0,0,1,0,0,0,0,0,0,0
"50","Galloanserae",0.557361836294317,0.095530358991688,0.853440844422876,0.129213483146067,0.0181500872600349,0.124497991967871,1.09550429892331,0.730421181385918,0.120209035064541,0.0418848167539267,0.08677340941745,0.0987783595113438,0.198225494907753,0.823258266218772,0.0675105485232067,0.0272251308900524,0.0893278598073519,1.06500630029862,0.513012964512766,0.0205933682373473,0.0902777777777778,0.0923460136919651,1.07824346065953,0.589721737638345,0.0907504363001745,0,0.382357020265936,0,0.617642979734064,0,0,0,0,0,0,0
"51","Artiodactyl",0.270589763673186,0.117176810903072,1.12458457611245,0.255813953488372,0.0238583889173935,0.404255319148936,1.04787212402851,0.417415983949415,0.15723214932402,0.0705489994869164,0.197287487744968,0.0420728578758338,0.0490229515002647,0.690930223395453,0.257918552036199,0.0720882503848127,0.0311456707924089,1.22673500344029,0.724264108480525,0.0223191380194972,0.54863813229572,0.133916355317796,0.912029140751006,0.849514539326723,0.094663930220626,1,0,0,0,0,0,0,0,0,0,0
"52","Galloanserae",0.509872213632594,0.113777534700242,1.09040965455735,0.328571428571429,0.0248380129589633,0.408163265306123,1.14561246326654,0.616095053677565,0.165177035025351,0.0514038876889849,0.143718991200305,0.0457883369330454,0.143219966925304,0.669980062273323,0.154205607476636,0.0496760259179266,0.0664939382634741,1.0749594879511,0.915724702574754,0.0174946004319654,0.357348703170029,0.0913214423251941,1.09777142432846,0.59136232452457,0.102375809935205,0,0,0,0.796439082453049,0,0.203560917546951,0,0,0,0,0
"53","Galloanserae",0.542208743882849,0.135081446857324,1.2352710847331,0.359375,0.0240363793850152,0.447721179624665,1.15111776975129,0.618500586330259,0.158337227085508,0.0498051104374188,0.15883203092015,0.0426591598094413,0.122711350991269,0.874514186916375,0.151832460732984,0.0459073191857947,0.0679144778995191,1.08267703156948,1.01005340378124,0.0192724122996968,0.349206349206349,0.113804881967709,1.12904960265456,0.625975906015973,0.110437418796016,0,0,0,0.58613074607461,0,0.204609314009897,0,0,0.209259939915493,0,0
"54","Galloanserae",0.424372327443374,0.0692923259500484,1.06956830637649,0.395348837209302,0.0228925397252895,0.357142857142857,0.848744654886748,0.502047364239882,0.19183708758393,0.0579046593051441,0.166814858768635,0.0422838674925936,0.0744250908352372,0.59630727148393,0.188311688311688,0.0713708591435497,0.0488521541642359,1.2382942553866,0.833625485725757,0.0161594398060867,0.297202797202797,0.0615931786222653,1.01113228184843,0.77135494788662,0.102073794775114,0.396789154256291,0,0.400584297093076,0,0,0,0,0,0,0,0.202626548650633
