"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","carnivore",0,-0.243646839011455,0.0647901891252955,0.10410094637224,0.203867848509267,0.137783702363053,0.561176470588235,-9999,0.498795180722892,0.0382012867144893,0.156082456642757,-9999,1.17761170995535,0.444301751479919,-1.04166038700099,0.173840032580492,0.876475302348229,0.168762646371604,0.0780950354986078,0.0304373522458629,0.305882352941176,0.0897004896903514,0.280158170399082,-9999,0.320317379879545,0,0,0.602648951317586,0,0,0.397351048682414,0,0
"12","bird",0,-0.310969166958031,0.0512548603746907,0.0743362831858407,0.215714285714286,1.03047448350089,0.443535188216039,0.0857869984113108,0.236065573770492,0.044174277581864,0.106005968465364,-9999,1.15523613478781,-1.10600745262295,-0.137871143181893,0.140682412681096,0.998007509002921,0.175853015851369,0.0998845130035778,0.0259219983504183,0.332242225859247,0.117047767350672,0.0617151645014955,-0.9331358234462,1.17300695648405,1,0,0,0,0,0,0,0
"13","human",0,-0.142477000329876,0.0557555334303439,0.0398803589232303,0.117205108940646,0.173306685697739,0.603973509933775,-9999,0.237163814180929,0.0277885107360036,-0.0807969603045186,-9999,1.32136424435887,-0.452634621761489,-0.42526968662576,0.15236581734063,0.90828608138201,0.109741067821845,0.0506316085444134,0.033545224783641,0.264900662251656,0.0600514426922113,0.108129133418409,-0.589025405792086,1.0936231960291,0,0,0,1,0,0,0,0
"14","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"15","carnivore",0,-0.710673612476678,0.0608640807316304,0.0993788819875776,0.214123006833713,-0.294761748039843,0.505016722408027,-9999,0.456521739130435,0.0474655348207116,-0.224707755596527,-9999,1.21331579013812,0.10511892276649,0.285797213740823,0.171849577350884,0.878881894618727,0.175500772337093,0.0776487467067026,0.0311153158835278,0.317725752508361,0.0903062226588924,0.210717202557888,-9999,-0.626695019528537,0,0,1,0,0,0,0,0
"16","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"17","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"18","human",0,0.016690164656097,0.0601114033730466,0.0851528384279476,0.112291350531108,-0.307776519511535,0.543153049482163,-9999,0.368298368298368,0.0473099178297295,0.107393322637437,-9999,1.27368292873477,-0.344531140169623,0.477570479929089,0.16878132847363,0.842774656591382,0.149857361341738,0.060607840679167,0.0334983753674764,0.281933256616801,0.0818333713811537,0.37657402910126,-0.999073772754264,0.161593140983046,0,0,0,1,0,0,0,0
"19","human",0.215819399315382,0.0389803974810806,0.0608255877528704,0.0939278937381404,0.166666666666667,0.484694344655739,0.542155816435432,0.734620285024905,0.302713987473904,0.0287297623303548,0.597012240297023,-9999,1.0435250626323,-0.00899603823881937,-9999,0.149484544625127,0.881509646801654,0.109981121420889,0.0823736154315641,0.034513395297977,0.279615795090715,0.0962895940603297,-0.0759072256764928,-0.402448217413057,-1.27525711800517,0,0,0,1,0,0,0,0
"20","human",0,-0.108776430910524,0.0561091522305687,0.0397614314115308,0.111027190332326,-0.92097946148506,0.599201065246338,0.936002996363604,0.248157248157248,0.0274086921480134,0.0370109752366915,-9999,1.31160074656376,-0.485980017663395,-0.407417857900195,0.15358318876042,0.904901802233034,0.109871050420916,0.0505643113765075,0.0334202054269508,0.267643142476698,0.0595430208732705,0.100453296919061,-1.17592297075344,1.03374291049238,0,0,0,1,0,0,0,0
"21","human",0.240313745935846,0.0124299214573848,0.059767513630285,0.0981507823613087,0.172335600907029,0.668011207288403,0.542536115569823,0.920567288641415,0.311728395061728,0.0279108660382554,0.401260061786335,-9999,1.03907725178153,0.097366981070602,-9999,0.149155668108437,0.884778493568551,0.111643464153021,0.0826161634732359,0.0350786956074478,0.268057784911718,0.0973531007414347,-0.116987775001355,-0.612558939588239,-0.879842672001361,0,0,0,1,0,0,0,0
"22","human",0.241607319741931,0.100668873530967,0.0598950293300401,0.1,0.170454545454545,0.696763821030134,0.537842190016103,0.652371429883487,0.314641744548287,0.0281119579081483,0.404918953638585,-9999,1.03172670163536,-0.000351116202001928,-9999,0.148368666737449,0.887556826216293,0.10932428075391,0.0821047659539568,0.0351960481630133,0.268921095008052,0.0961607449080309,-0.0795871212933755,-0.594705502895935,-0.814907350750847,0,0,0,1,0,0,0,0
"23","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"24","yangochiroptera",0,-0.20573371893826,0.0604154969118473,0.0835866261398176,0.173766816143498,0.052742920154815,0.525773195876289,0.883091128132734,0.327526132404181,0.0529332956120636,-0.746064504011129,-9999,1.20384395507495,-0.557511538346306,0.603296313621755,0.154410296468361,0.868733793795768,0.151828184487285,0.0712662906777051,0.0313307130825379,0.314432989690722,0.106899436016558,0.244688857305747,-0.051438997953903,-9999,0,0,0,0,0,0,0,1
"25","yinpterochiroptera",0,-0.631681050699771,0.0558890498861519,0.106481481481481,0.198959687906372,0.103880130487392,0.502177068214804,1.23574570583292,0.368563685636856,0.0468836968729131,-0.489875012685622,-9999,1.17818354402976,-9999,0.406487853155849,0.165589227253267,0.91466342857246,0.197011279412773,0.0892785291516111,0.0308424756779135,0.291727140783745,0.115962335350556,0.0949060947910051,-0.0788472119019319,0.16079049395015,0,0,0,0,0,0,0,1
"26","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"27","yangochiroptera",0,0.144548192935089,0.0523366356449515,0.110215053763441,0.161947904869762,-0.946847130897295,0.430872483221476,0.798988084747591,0.25,0.0626561506210505,0.0305528429815009,-9999,1.07474688192063,0.358173421218519,0.612253967375211,0.150921759630864,0.90851227122981,0.146446320300789,0.0929896838582257,0.0307215050535375,0.300671140939597,0.118101871210313,0.0528293884446927,-1.51536689743375,0.317282542228072,0,0,0,0,0,0,1,0
"28","swine",0,-0.636427257789465,0.0493428912783751,0.086105675146771,0.189069423929099,-0.324339563295796,0.431888544891641,-9999,0.226415094339623,0.0537270604982801,0.0945176764161261,-9999,1.17654395677264,0.0464973854149488,0.305480483312875,0.154057151373521,0.97566992321655,0.173945068795537,0.103595271347512,0.0248506571087216,0.323529411764706,0.136247076070224,0.0927675830526715,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"30","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
"31","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"32","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"33","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"34","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"35","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"36","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"37","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"40","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"41","bird",0,0.218461744101119,0.0609327130375582,0.0626029654036244,0.233250620347394,-9999,0.402684563758389,0.470533817761662,0.336477987421384,0.0391634163763921,0.217657140854962,-9999,1.10036170867,-0.263371618234554,-0.467808672760852,0.146089849246147,0.909776159902375,0.131661222160108,0.0834799138549411,0.032678996936344,0.379194630872483,0.106153470704431,0.327249500659131,-0.0874003685339686,-0.195084572635663,1,0,0,0,0,0,0,0
"42","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"43","bird",0,0.280991152402343,0.0602519006013843,0.0702614379084967,0.238271604938272,-9999,0.405723905723906,0.334254940812566,0.341692789968652,0.0358536940787153,0.487345185338458,-9999,1.09345406824799,-0.393699052253315,-0.00488447335947513,0.14728387999242,0.907838271097752,0.133097166508037,0.0864099821321555,0.0327924656757063,0.372053872053872,0.103176098068245,0.259367107540334,-0.0692681231851925,-0.284080443434974,1,0,0,0,0,0,0,0
"44","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0,0,0,0,0,1,0
"45","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"46","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.0483552207618761,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166189258723711,0.843990794633739,0.149392182038007,0.060825777695202,0.0333049996136311,0.286536248561565,0.0816948729713801,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"47","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197778356330817,0,0,0,0,0.802221643669183
"48","swine",0,0.280806765623081,0.0562644428815433,0.106206896551724,0.168103448275862,1.02165124753198,0.532591414944356,0.414792592659537,0.305084745762712,0.0293847146229346,0.810223209890085,-9999,1.03643495503128,-0.57667881432747,-0.355336548687253,0.151218262174948,0.892554310278368,0.10216839238128,0.0813730558788958,0.0351652768009645,0.279809220985692,0.0978737033210053,-0.0315185776607715,-0.166871832414181,0.0157617344471534,0,0,0,0,0,1,0,0
"49","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"50","swine",0,-0.664923064878669,0.0505126281570393,0.0847222222222222,0.191468253968254,-0.341665880450957,0.453781512605042,-9999,0.213793103448276,0.0542973496298153,-0.0065317515480758,-9999,1.18145518399045,0.189142535163585,0.315732659362397,0.15547437817499,0.956533318547408,0.174760322032575,0.104440803659535,0.0240060015003751,0.309873949579832,0.134408193345936,0.128255436364183,-0.025427237405817,-9999,0,0,0,0,0,1,0,0
"51","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.361123144967106,0,0,0.638876855032894,0
"52","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
"53","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"54","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"55","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"56","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"57","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"58","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
"59","swine",0,-0.700466609637848,0.0536163694058431,0.115942028985507,0.128378378378378,-0.931380977597745,0.48538961038961,-9999,0.179566563467492,0.0562038064808655,-0.592527864171082,-9999,1.21317907265589,-0.347907890673698,0.3884816119829,0.156179241050516,0.9296342871642,0.135976951163384,0.0846942152960508,0.0328263486158223,0.275974025974026,0.101788460585162,0.365373848655431,-0.26124944383214,-9999,0,0,0,0,0,1,0,0
"60","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"61","carnivore",0,-0.785626884055471,0.0639552018862364,0.109442060085837,0.178598342125094,0.277787390735102,0.455797933409874,-9999,0.451990632318501,0.04636128330331,0.0049477409429021,-9999,1.19755776029222,-0.36145970956596,0.809191376845094,0.172621799533601,0.88674596597252,0.169415966113691,0.0831050663468908,0.0303566165635131,0.3398392652124,0.0983944257341526,0.322610796681275,-1.03553993871721,0.492198721099613,0,0,1,0,0,0,0,0
