"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
"12","bird",0,-0.310969166958031,0.0512548603746907,0.0743362831858407,0.215714285714286,1.03047448350089,0.443535188216039,0.0857869984113108,0.236065573770492,0.044174277581864,0.106005968465364,-9999,1.15523613478781,-1.10600745262295,-0.137871143181893,0.140682412681096,0.998007509002921,0.175853015851369,0.0998845130035778,0.0259219983504183,0.332242225859247,0.117047767350672,0.0617151645014955,-0.9331358234462,1.17300695648405,1,0,0,0,0,0,0,0
"13","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"14","human",0,-0.247788719333849,0.0556789461591483,0.0386904761904762,0.116157855547282,0.207639364778245,0.602921646746348,-9999,0.243243243243243,0.0277735140778049,-0.112912683693404,-9999,1.31286851711429,-0.369156230428653,-0.341018283820871,0.151812852374442,0.907470939492774,0.107563524860651,0.0501335465980715,0.0336218120548365,0.270916334661355,0.0586068220794357,0.109296487354282,-1.19048125966518,1.08720025763005,0,0,0,1,0,0,0,0
"15","human",0,-0.151581679756874,0.0559087079727349,0.0398803589232303,0.111866969009826,0.166662142979071,0.597609561752988,-9999,0.23960880195599,0.0270777722323106,-0.0370902441333541,-9999,1.31427582095055,-0.468150686423259,-0.456663883978876,0.152812818945823,0.911171210263888,0.109252924485149,0.0510945789079253,0.033545224783641,0.270916334661355,0.0595710989110834,0.116842909925335,-0.562172179619416,1.06848367619368,0,0,0,1,0,0,0,0
"16","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"17","human",0,0.0117903669082554,0.0601236476043277,0.0765027322404372,0.109848484848485,-0.283993887214849,0.540945790080738,-9999,0.369158878504673,0.0476624807249826,0.130918742685175,-9999,1.26810972525669,-0.20375237684592,0.496722109008431,0.16847539978189,0.848064499713756,0.149869190728822,0.058112543343829,0.0333075734157651,0.286043829296425,0.0810517051900773,0.376216715488175,-0.317479841442973,0.150541777765437,0,0,0,1,0,0,0,0
"18","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"19","yangochiroptera",0,-0.121231936200139,0.0563121487246001,0.0784929356357928,0.205442176870748,0.328275469417034,0.538922155688623,0.60947489929376,0.347578347578348,0.0445503955102829,-0.390389868739259,2.60393115053245,1.16143581109616,-1.16260017074245,0.38199619495507,0.160932046702876,0.916342644931142,0.185960358787304,0.0873488091746558,0.0300475572849114,0.255988023952096,0.11037485629233,0.158598458464947,-0.604137800907642,0.131759590596276,0,0,0,0,0,0,0,1
"20","yinpterochiroptera",0,-0.400693953007253,0.056558533145275,0.0839454354669465,0.206927175843694,-0.148610499451643,0.538461538461538,0.850520125169949,0.363288718929254,0.0400233632362134,-0.443348665103729,2.35299932027316,1.18884008579065,-9999,0.465453574314467,0.160587568540363,0.923790566939382,0.190975677664154,0.0832584778432341,0.031311706629055,0.282051282051282,0.106234853034394,0.0230603676918264,-0.817675206912929,0.288584485472188,0,0,0.194464015899715,0,0,0,0,0.805535984100286
"21","rodent",0,0.401129069999179,0.0577870789171674,0.146110056925996,0.133693450371371,0.792936651168316,0.450905624404195,0.187988594010755,0.241316270566728,0.0425118286048736,-0.615580282341109,-9999,0.954257080765676,-0.0779455041206644,-0.0648203400090246,0.153930192585779,0.873357969786547,0.0983378013332517,0.0917975200094249,0.038142172416121,0.222116301239276,0.108615386270694,0.271056788576799,0.0579202815856084,0.147524317204317,0,0,0,0,1,0,0,0
"22","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"23","human",0.241847269640698,0.0639330251513151,0.0596646435551898,0.0991501416430595,0.169125993189557,0.715126087278721,0.541800643086817,0.913331254898257,0.311728395061728,0.0288044330969377,0.405268083183874,-9999,1.03910518786479,0.135831321233216,-9999,0.149381129781793,0.890271530013157,0.110082058269692,0.0821707858889385,0.0348729554572575,0.271704180064309,0.0971312278850224,-0.110088674442635,-0.608308042479491,-0.883727455991819,0,0,0,1,0,0,0,0
"24","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"25","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"26","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"27","swine",0,-0.626106047226375,0.0533975270817376,0.1071953010279,0.123318385650224,-0.774825211574213,0.490998363338789,-9999,0.188854489164087,0.0551659968062845,-0.561372315482054,-9999,1.21241991149547,-0.369360103466048,0.457744364103052,0.15565616939238,0.928771764929173,0.135972527339434,0.0826194975643415,0.0330451909399278,0.274959083469722,0.102044144327118,0.184554908893531,-0.612907447962119,-9999,0,0,0,0,0,1,0,0
"28","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.338550672218497,0,0,0.661449327781503,0,0,0
"29","swine",0,-0.370754167476924,0.0604431060443106,0.111975116640746,0.19327731092437,0.178615647577618,0.531986531986532,-9999,0.465408805031447,0.0421580788400882,0.223481072987839,-9999,1.18338010549237,-0.0025061160596029,0.476688751264295,0.172848123244361,0.895466310179616,0.1659044396707,0.0823322480877016,0.0315121531512153,0.333333333333333,0.0910118525547785,0.325323666907544,-0.156996682348212,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"31","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"32","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"33","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"34","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"35","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"36","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"37","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"38","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"39","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"40","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"41","bird",0,0.129462586296371,0.0612848209209778,0.053781512605042,0.22716049382716,-9999,0.422945205479452,-9999,0.330128205128205,0.0425326575092674,0.208024310132203,-9999,1.14570227637393,-0.162491099796989,0.54798870745912,0.142806619758389,0.916579248745926,0.138682240848399,0.0850653150185348,0.0321773735076748,0.381849315068493,0.1085227200691,0.229287800666457,-1.12965635302682,0.670183864155606,1,0,0,0,0,0,0,0
"42","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797559043483258,0.202440956516742,0,0,0,0,0
"43","swine",0,-0.256495161142956,0.0601876820191996,0.113707165109034,0.194278903456496,0.302949544582569,0.532883642495784,-9999,0.467084639498433,0.0424292826005426,0.251950810655875,-9999,1.18486507136767,0.0476317444875834,0.387632631812608,0.172694623917998,0.89451157948687,0.16649151242669,0.0821291961449098,0.031496062992126,0.330522765598651,0.0910616766923925,0.318828509531042,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"44","swine",0,-0.617512539095419,0.0491332934847579,0.0907297830374754,0.190058479532164,-0.336163642266041,0.437888198757764,-9999,0.226415094339623,0.0543143316007626,0.117954126933997,-9999,1.17369526573139,0.0233076829194746,0.393414598344471,0.157600601530082,0.978994893168511,0.171550183963064,0.104473468434254,0.0245068738792588,0.31832298136646,0.132372633300219,0.185133281367245,-0.0242272953353242,-9999,0,0,0,0,0,1,0,0
"45","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"46","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"47","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.396545938847624,0,0,0,0,0.603454061152376
"48","swine",0,0.280806765623081,0.0562644428815433,0.106206896551724,0.168103448275862,1.02165124753198,0.532591414944356,0.414792592659537,0.305084745762712,0.0293847146229346,0.810223209890085,-9999,1.03643495503128,-0.57667881432747,-0.355336548687253,0.151218262174948,0.892554310278368,0.10216839238128,0.0813730558788958,0.0351652768009645,0.279809220985692,0.0978737033210053,-0.0315185776607715,-0.166871832414181,0.0157617344471534,0,0,0,0,0,1,0,0
"49","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"50","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"51","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"52","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"53","human",0,0.09197591577631,0.0558364938895912,0.0277264325323475,0.208083832335329,0.27811262143563,0.665775401069519,-9999,0.360189573459716,0.020953233030451,-0.186968972258752,-9999,1.11370241028833,-0.0303322501665023,-0.55970649499703,0.144296491384962,0.90263029108268,0.0781966016187965,0.0466587457172929,0.0359601067565669,0.231283422459893,0.05486722876015,0.138011926840652,-0.242859167670382,0.209948786140167,0,0,0,1,0,0,0,0
"54","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"55","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"56","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"57","yangochiroptera",0,0.164490017358812,0.0519558077037922,0.0798934753661784,0.184364060676779,0.594941656827163,0.529737206085754,-9999,0.26063829787234,0.0485188017650091,-0.160366764250235,-9999,1.12740372306954,0.176539024670559,0.510935053187518,0.148969788333772,0.928863544567753,0.139704891514323,0.0880165197847653,0.0301582561958794,0.262793914246196,0.106546313423663,0.331564909096451,-0.450601471685479,0.752283825300435,0,0.38837625203147,0,0,0,0,0.61162374796853,0
"58","camelid",0,0.0215717312825491,0.0525765288334147,0.0723327305605787,0.179984484096199,0.826058033294868,0.512918660287081,-9999,0.222222222222222,0.0501875695225914,-0.185629335951878,-9999,1.11678541247405,-0.0555043913630281,0.585410372818158,0.151546778558413,0.926724224929135,0.139983956168404,0.0853680716879373,0.0299839620668015,0.250717703349282,0.106033541491357,0.601034281640954,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"59","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0.194750079950215,0,0,0,0.805249920049785
"60","swine",0,-0.502918520954487,0.0534134352812671,0.113207547169811,0.126398210290828,-0.920159208652075,0.483660130718954,-9999,0.186335403726708,0.0542016340129776,-0.467392286257017,-9999,1.21331765627698,-0.366192481753048,0.277568328072982,0.155796967331989,0.92086055872115,0.137729755994329,0.0848373401942257,0.033205898416166,0.272875816993464,0.102904551531885,0.261181171365857,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"61","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
