"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"16","carnivore",0,-0.101364748336943,0.0669314945285564,0.105779716466739,0.181893004115226,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363162379041698,-0.916886684397634,-9999,1.17726294073924,0.460273822757369,0.267255426044758,0.181581189520849,0.871673656779066,0.17701159667198,0.0784045930911215,0.0310298306101034,0.310385064177363,0.0865817592417292,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"17","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"18","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"19","human",0.21533452587474,0.104748413687347,0.0604444444444445,0.0909090909090909,0.175879396984925,0.416522131326469,0.544480171489818,0.56887915153402,0.295454545454546,0.0293809257671465,0.596972770504408,-9999,1.05783376426459,0.0230565306215286,-9999,0.150268856977009,0.888103567722257,0.109449555529523,0.0816386028949721,0.0341880341880342,0.286173633440514,0.0962169248405028,0.0374585356403908,-0.246532727997358,-1.3328056761689,0,0,0,1,0,0,0,0
"20","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.114285714285714,0.224226388453042,0.598143236074271,-9999,0.233415233415233,0.0268888161900039,-0.0905572513361473,-9999,1.31642069900544,-0.499157650772064,-0.324521696071092,0.151190624366601,0.910838791828162,0.108734598803437,0.0507113638671127,0.033624387254902,0.26657824933687,0.0603819030231667,0.0982520488661078,-0.587357488718711,0.948524892819652,0,0,0,1,0,0,0,0
"21","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"22","human",0.241847269640698,0.0639330251513151,0.0596646435551898,0.0991501416430595,0.169125993189557,0.715126087278721,0.541800643086817,0.913331254898257,0.311728395061728,0.0288044330969377,0.405268083183874,-9999,1.03910518786479,0.135831321233216,-9999,0.149381129781793,0.890271530013157,0.110082058269692,0.0821707858889385,0.0348729554572575,0.271704180064309,0.0971312278850224,-0.110088674442635,-0.608308042479491,-0.883727455991819,0,0,0,1,0,0,0,0
"23","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"24","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"25","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"26","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351494278690775,0,0,0.648505721309225,0
"27","yangochiroptera",0,0.181377310189611,0.0534435817283453,0.0811170212765957,0.22945205479452,-0.490364551894651,0.536273115220484,-9999,0.252747252747253,0.0420388275976017,-0.0139903905863034,-9999,1.11529438352115,-0.203353967540113,0.796671819168478,0.15101098405172,0.900193661983825,0.12682104414919,0.0885398771189713,0.0311586165170919,0.305832147937411,0.0979340285374298,0.225818295889957,-0.0319387317933935,0.920147211864461,0,0,0,0,0,0,1,0
"28","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.189069423929099,-0.317471509253888,0.434108527131783,-9999,0.226415094339623,0.0534268695801005,0.0893732054986995,-9999,1.17573269908867,0.0406595057523676,0.314480110279138,0.154047473955956,0.976055983128973,0.173637326135327,0.103291947854861,0.0248506571087216,0.324031007751938,0.136238517429256,0.0869297033900904,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"32","rodent",0,0.290313268239646,0.0585473361441165,0.147651006711409,0.172520661157025,0.372906138867315,0.409024745269287,0.0151244545550468,0.234957020057307,0.0409451014324944,-0.249511145392092,-9999,0.979815647751454,0.111347845073883,-0.255315598515022,0.161004466649809,0.89647648773799,0.114044830543614,0.0953072417524729,0.0358374856266769,0.305676855895196,0.116589441367103,0.238296783123382,-1.5360165888908,0.157307519871789,0,0.535230323952994,0,0,0.464769676047006,0,0,0
"33","bird",0,0.142084810335564,0.0610478359908884,0.0695652173913043,0.225806451612903,-9999,0.417525773195876,0.397554629102543,0.353503184713376,0.0393049416457921,0.347239964784547,-9999,1.12426659646824,-0.182228794914466,-0.0979903784996361,0.146876360886907,0.919005638783592,0.133688518624175,0.0848159267093409,0.0328018223234624,0.381443298969072,0.107571419241115,0.277247176328486,-0.16238327189735,0.485667064129836,1,0,0,0,0,0,0,0
"34","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"36","camelid",0,0.00264705504848433,0.059437073395199,0.0798274002157497,0.115355805243446,0.410892529843529,0.535087719298246,0.1362993082613,0.370892018779343,0.0450389013651805,-0.120640326862849,-9999,1.25629846889369,-0.620672965565204,0.742660307284398,0.164033725994777,0.851913541110727,0.143305595252847,0.063463906469118,0.0329779891095943,0.31030701754386,0.0867510656977057,0.529811715476391,0.0254948893488535,0.0220041818062725,0,1,0,0,0,0,0,0
"37","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"38","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"39","camelid",0,0.015227236653089,0.0596599690880989,0.0815217391304348,0.116892911010558,0.503390645278473,0.5338512763596,0.141187220335992,0.369668246445498,0.0452989667255616,-0.125483954729361,-9999,1.25975193241578,-0.633854294191364,0.820954228654638,0.163890643658773,0.848499530168126,0.143022580335762,0.063876632854584,0.0333848531684699,0.312985571587125,0.086017139063145,0.531057828935447,0.0197975688841669,0.157068101504195,0,1,0,0,0,0,0,0
"40","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"41","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"42","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"43","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"44","camelid",0,0.0282905509526369,0.0525067986890733,0.0723327305605787,0.180555555555556,0.821460324046239,0.517307692307692,-9999,0.224137931034483,0.0509766451604703,-0.156626973089518,-9999,1.12190306620568,-0.078506326586166,0.57680814559075,0.150959823591151,0.927409760046969,0.141355528126135,0.084714811281168,0.0299839620668015,0.247115384615385,0.10687857004659,0.629704955824933,-0.343387546517133,-0.44445715717838,0,1,0,0,0,0,0,0
"45","bird",0,0.280991152402343,0.0602519006013843,0.0702614379084967,0.238271604938272,-9999,0.405723905723906,0.334254940812566,0.341692789968652,0.0358536940787153,0.487345185338458,-9999,1.09345406824799,-0.393699052253315,-0.00488447335947513,0.14728387999242,0.907838271097752,0.133097166508037,0.0864099821321555,0.0327924656757063,0.372053872053872,0.103176098068245,0.259367107540334,-0.0692681231851925,-0.284080443434974,1,0,0,0,0,0,0,0
"46","human",0.227305340909208,0.123007972324268,0.0586856752270286,0.101092896174863,0.170491803278689,0.546964670381864,0.529411764705882,0.634851330725216,0.298850574712644,0.0278943358593814,0.402501550645361,-9999,1.03868897567299,-0.0845254972221796,-9999,0.148621021458784,0.905556178343105,0.109792105942525,0.0825672341437688,0.0341763499658237,0.281733746130031,0.0957333606693968,-0.0447742292377791,-0.342326942173136,-0.914076651293991,0,0,0,1,0,0,0,0
"47","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"48","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.386786678667867,0,0,0,0,0.613213321332133,0
"49","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"50","yinpterochiroptera",0,-0.0352642928368279,0.0610640870616687,0.0858324715615305,0.119969627942293,0.109320916873923,0.528052805280528,-9999,0.335766423357664,0.0423742937555406,-0.055443920074228,-9999,1.26446762498156,-0.171228873411176,0.927534424168136,0.165010485095105,0.851479603617321,0.154043020828965,0.0608195745667759,0.0318923821039903,0.304730473047305,0.0917278829531702,0.39732370773769,-9999,0.502438319511769,0,0.607160841642912,0,0,0,0,0,0.392839158357088
"51","yinpterochiroptera",0,-0.313427341340291,0.0567060458651842,0.088477366255144,0.212784588441331,-0.145550157696832,0.52621359223301,0.721477913292565,0.357414448669202,0.0379246568386453,-0.395428434698759,2.25381902938699,1.17617770133857,-9999,0.525892176347945,0.158991830592782,0.92460035151651,0.1886508570948,0.086059798210772,0.0312717164697707,0.292233009708738,0.108668728249195,0.0362366790263934,-0.831908073485831,0.302968930775901,0,0,0,0,0,0,0,1
"52","swine",0,0.273482902470471,0.0562644428815433,0.106353591160221,0.167206040992449,1.02165124753198,0.531746031746032,0.413412330190578,0.305084745762712,0.0293717501685444,0.810223209890085,-9999,1.03709653485281,-0.57667881432747,-0.355336548687253,0.151151545098125,0.893103743512684,0.102123315970631,0.0813371543128921,0.0351652768009645,0.280952380952381,0.0980564582549866,-0.0285988675574365,-0.165283269729043,0.0157617344471534,0,0,0,0,0,1,0,0
"53","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"54","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,1,0,0,0,0,0,0,0
"55","swine",0,-0.632683937746201,0.0490020317915621,0.0884086444007859,0.198813056379822,-0.345111599211921,0.428351309707242,-9999,0.22257053291536,0.0543571177095108,0.0718027728278152,-9999,1.17776469749623,0.338060757756418,0.422852581120965,0.15445738365544,0.969546314234987,0.172873456322051,0.103070600246996,0.0248595673479144,0.323574730354391,0.133962076978084,0.203472567307275,-0.0315745719252513,-9999,0,0,0,0,0,1,0,0
"56","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"57","yinpterochiroptera",0,-0.486607267861657,0.0571165832226423,0.0614692653673163,0.22007722007722,0.55626057390988,0.52710843373494,-9999,0.433802816901408,0.0462785277672567,-0.0309314964934575,3.1468257819387,1.21795428429691,-1.0827762442181,-0.038033623501306,0.154180568824597,0.949890529723024,0.185357682267802,0.0738020732288356,0.0305507305609482,0.283132530120482,0.10205633228674,0.312453653475161,-0.586833042243332,0.253169288791374,0,0,0.379387209962492,0,0,0,0,0.620612790037508
"58","swine",0,-0.502918520954487,0.0534134352812671,0.113207547169811,0.126398210290828,-0.920159208652075,0.483660130718954,-9999,0.186335403726708,0.0542016340129776,-0.467392286257017,-9999,1.21331765627698,-0.366192481753048,0.277568328072982,0.155796967331989,0.92086055872115,0.137729755994329,0.0848373401942257,0.033205898416166,0.272875816993464,0.102904551531885,0.261181171365857,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"59","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"60","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
"61","bird",0,0.140326970778311,0.0612291264341702,0.0681818181818182,0.234782608695652,-9999,0.394871794871795,0.381107237560334,0.331230283911672,0.0376398949863242,0.374299981012175,-9999,1.11249212202961,-0.208848070476403,-0.384845820905429,0.144887814947357,0.906458845456927,0.136122359950542,0.0843030524693699,0.0327161195047143,0.377777777777778,0.106474497461314,0.290154629650102,-0.0253492540307383,0.284532463548885,1,0,0,0,0,0,0,0
