"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","carnivore",0,-1.03504317885029,0.064364437913299,0.102990033222591,0.195230998509687,-0.278610632827082,0.493039443155453,-9999,0.408450704225352,0.0503726299355589,-0.601262370885335,-9999,1.20272180353946,0.159751130392475,0.599601590472569,0.168809740320629,0.887180091756899,0.167335419444466,0.0793676071667586,0.0301249081557678,0.319025522041763,0.0906707338840059,0.240720856352365,-9999,0.171465207828142,0,0,1,0,0,0,0,0
"12","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
"13","carnivore",0,-0.94244590826591,0.064424514200299,0.12144420131291,0.179801071155318,-0.318218187600781,0.48284023668639,-9999,0.431279620853081,0.0523892908523672,-0.233410464026829,-9999,1.20428282009945,0.118373098557541,0.801423966923957,0.170449664604181,0.891869922085379,0.170449664604181,0.0784609567225593,0.0307174887892377,0.337278106508876,0.097645767457229,0.195559274373401,-9999,-1.1703668436646,0,0,1,0,0,0,0,0
"14","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"15","carnivore",0,-0.214342614419167,0.0642484763932741,0.104033970276008,0.198863636363636,0.108981711459347,0.527210884353742,-9999,0.508235294117647,0.0381733816078674,0.167735447025906,-9999,1.17530558957963,0.28614964950499,-0.31358630454848,0.176853894537715,0.871958698440062,0.179269931348339,0.0792460073884842,0.0309126954989353,0.321995464852608,0.0935006245711689,0.380541634785627,-9999,0.297397753210927,0,0,1,0,0,0,0,0
"16","human",0,-0.105666977106397,0.0561091522305687,0.0407149950347567,0.112537764350453,-0.930327874240475,0.602666666666667,0.912303925832111,0.248157248157248,0.0273399031164149,0.0370109752366915,-9999,1.31213260654823,-0.483728208586293,-0.41676627065561,0.15343342179988,0.90166091020385,0.109830990105598,0.0513801627532625,0.0334968572742603,0.266666666666667,0.0593935826322117,0.0864140386420279,-1.18169001305509,1.03374291049238,0,0,0,1,0,0,0,0
"17","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.114285714285714,0.224226388453042,0.598143236074271,-9999,0.233415233415233,0.0268888161900039,-0.0905572513361473,-9999,1.31642069900544,-0.499157650772064,-0.324521696071092,0.151190624366601,0.910838791828162,0.108734598803437,0.0507113638671127,0.033624387254902,0.26657824933687,0.0603819030231667,0.0982520488661078,-0.587357488718711,0.948524892819652,0,0,0,1,0,0,0,0
"18","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"19","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"20","yangochiroptera",0,0.181377310189611,0.0534435817283453,0.0811170212765957,0.22945205479452,-0.490364551894651,0.536273115220484,-9999,0.252747252747253,0.0420388275976017,-0.0139903905863034,-9999,1.11529438352115,-0.203353967540113,0.796671819168478,0.15101098405172,0.900193661983825,0.12682104414919,0.0885398771189713,0.0311586165170919,0.305832147937411,0.0979340285374298,0.225818295889957,-0.0319387317933935,0.920147211864461,0,0.189231281538974,0,0,0,0,0.810768718461026,0
"21","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"22","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"23","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"25","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"26","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
"27","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.169551740213028,0.167748891446852,0,0.66269936834012,0,0,0
"28","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"29","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"30","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.788507643390264,0.0535186603918135,0.111594202898551,0.123734533183352,-0.924042708678473,0.479474548440066,-9999,0.191358024691358,0.0565933535516656,-0.514425806024698,-9999,1.2177639344517,-0.404330301732727,0.308075932236549,0.156799933693606,0.921447630347645,0.137848948329975,0.0854092354059541,0.0331618693225347,0.280788177339902,0.104100618230357,0.310282051643205,-0.353320693791373,-9999,0,0,0,0,0,1,0,0
"32","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"33","camelid",0,0.0096387062967119,0.0599690880989181,0.0813449023861171,0.115646258503401,-0.180051408259415,0.53429203539823,0.112134599944535,0.369668246445498,0.0453212224995424,-0.106928068918235,-9999,1.25469779538505,-0.637091302664097,0.817076776489761,0.163207323720262,0.852759780873891,0.142329007737327,0.0631441751679018,0.0332302936630603,0.314159292035398,0.086059400027221,0.522986975730126,0.0216496658919104,0.152483228649309,0,1,0,0,0,0,0,0
"34","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"35","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"36","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"37","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"38","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"39","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"40","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"41","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"42","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"43","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"44","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.790010504919377,0,0.209989495080623,0,0
"45","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"46","human",0,-0.252706704701955,0.0548021342819031,0.0428571428571429,0.108017817371938,-0.0125787822068602,0.599214145383104,-9999,0.233108108108108,0.0277469082522664,-0.183310850168189,-9999,1.29913418123425,-0.175709637841703,-0.208999263380316,0.152137708806918,0.917933093880436,0.109106486686878,0.050320664118517,0.0331258337038684,0.269155206286837,0.0592561091489079,0.136726794468787,-0.293843471113362,0.91651598246639,0,0,0,1,0,0,0,0
"47","human",0,-0.251284764310127,0.0546909737661183,0.0413105413105413,0.109010011123471,0.0109490144896703,0.6,-9999,0.236486486486487,0.0279500263143375,-0.200532565393134,-9999,1.2975421998206,-0.125448083830702,-0.182489382410624,0.152433336789958,0.917255026982881,0.107337496013884,0.0504979467023744,0.0331258337038684,0.266666666666667,0.0584836685064709,0.12220729892977,-0.89022915293702,0.910649851984069,0,0,0,1,0,0,0,0
"48","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"49","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.638402094293554,0.361597905706447
"50","yinpterochiroptera",0,-0.354987064411505,0.0555986266474693,0.0836012861736334,0.215277777777778,-0.0464260968745513,0.538694992412747,1.2394413832608,0.353932584269663,0.0419645522639117,-0.464085150373164,2.51273550699314,1.16609911454008,-1.22611502701248,0.838918604907861,0.163885233693383,0.914583153823733,0.190454506428522,0.0874054579698043,0.0302359065234245,0.2701062215478,0.110498377262963,0.0150784898000739,-0.153645616624126,0.101808778117217,0,0,0,0,0,0,0,1
"51","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0,0.197665907956305,0.590886591134089,0,0.211447500909606,0,0
"52","bird",0,-0.223475171280771,0.0501850138760407,0.0805604203152364,0.280453257790368,0.152078140225286,0.414593698175788,0.956646576274264,0.301948051948052,0.0517812603367603,-0.150697838928232,-9999,1.1974715712419,-2.03697263663388,-0.285135666197459,0.139021427208476,0.987243081938255,0.197275345087331,0.105813879818597,0.0262488436632747,0.359867330016584,0.122136233620402,0.276323004731967,-1.1983357012461,-0.271817407111246,1,0,0,0,0,0,0,0
"53","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,1,0,0,0,0,0,0,0
"54","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"55","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"56","yinpterochiroptera",0,-0.486607267861657,0.0571165832226423,0.0614692653673163,0.22007722007722,0.55626057390988,0.52710843373494,-9999,0.433802816901408,0.0462785277672567,-0.0309314964934575,3.1468257819387,1.21795428429691,-1.0827762442181,-0.038033623501306,0.154180568824597,0.949890529723024,0.185357682267802,0.0738020732288356,0.0305507305609482,0.283132530120482,0.10205633228674,0.312453653475161,-0.586833042243332,0.253169288791374,0,0,0.384402650955207,0,0,0,0,0.615597349044793
"57","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"58","yinpterochiroptera",0,-0.37193266903543,0.0567603452091171,0.0851063829787234,0.214681440443213,-0.128832871842968,0.545454545454545,0.438478920180608,0.36676217765043,0.0409326526273347,-0.464335356312742,2.64227514341061,1.17518506673257,-9999,0.883548071076311,0.16149792036603,0.919713940059938,0.198461346071926,0.0865787622238776,0.0304270856384156,0.272727272727273,0.112378737213228,0.029853114816511,-0.36144822269139,0.138069585734253,0,0,0,0,0,0,0,1
"59","yangochiroptera",0,-1.04174376974796,0.0540570540570541,0.0699001426533524,0.143939393939394,-9999,0.603636363636364,0.502618367399739,0.246105919003115,0.0375543760981192,-1.33491884826589,-9999,1.19718610821158,-0.419274846885572,-9999,0.149229231337263,0.886542040228032,0.133910998981451,0.0662142946993154,0.0334110334110334,0.227272727272727,0.0886975067054263,0.172682927956186,-0.641685000535717,0.984332889461012,0,0,0,0,0,0,1,0
"60","bird",0,0.0730124856366794,0.0618940248027057,0.0749574105621806,0.227611940298507,-9999,0.431778929188256,-9999,0.338607594936709,0.0398561137026029,0.174426392873521,-9999,1.13397320964213,-0.0142891287052685,-0.605929612536539,0.151609530554999,0.902870916605584,0.145357591150669,0.0864851617598965,0.0324689966178128,0.357512953367876,0.109669437050953,0.216232211278357,-0.478249034873275,-0.119612595915505,1,0,0,0,0,0,0,0
