"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"19","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.654482964582732,0,0,0.345517035417268
"20","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"21","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
"22","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"23","human",0.240888061379694,0.0890611902412096,0.0598950293300401,0.100143061516452,0.170648464163823,0.696763821030134,0.537842190016103,0.654356648240793,0.314641744548287,0.0280994558957739,0.407763905770816,-9999,1.03312231087118,-0.00229853648639741,-9999,0.148079672339634,0.888122779861227,0.109275661816899,0.0820682521400381,0.0351960481630133,0.268921095008052,0.0958949685331967,-0.0795871212933755,-0.544770676094142,-0.816813001377213,0,0,0,1,0,0,0,0
"24","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"25","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"26","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"27","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"28","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"29","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"30","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"31","swine",0,-0.241507062857916,0.0491039426523298,0.0841487279843444,0.189069423929099,-0.338625089982314,0.428571428571429,-9999,0.22884012539185,0.0531166554031683,-0.131746130319422,-9999,1.17759943304916,0.00819336329571067,0.295473061724832,0.153415144376749,0.975458946673992,0.173890279699758,0.102672417706683,0.0248506571087216,0.324534161490683,0.135313937786842,0.1000104045335,-0.0348094046658612,-9999,0,0,0,0,0,1,0,0
"32","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"33","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"34","yinpterochiroptera",0,-0.149858079666064,0.0566171769553172,0.0794979079497908,0.203478260869565,0.0916241936110061,0.521042084168337,-9999,0.341650671785029,0.0416483418168431,-0.3765997146227,2.19664374278513,1.18113732833043,-9999,0.656756569454046,0.155685468220104,0.906689703917367,0.195102648868188,0.0850320312093881,0.0314697733892165,0.278557114228457,0.11849944874078,-0.0478162318626165,-0.751090543170978,0.365722776585442,0,0,0,0,0,0,0,1
"35","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"36","swine",0,-0.788507643390264,0.0535186603918135,0.111594202898551,0.123734533183352,-0.924042708678473,0.479474548440066,-9999,0.191358024691358,0.0565933535516656,-0.514425806024698,-9999,1.2177639344517,-0.404330301732727,0.308075932236549,0.156799933693606,0.921447630347645,0.137848948329975,0.0854092354059541,0.0331618693225347,0.280788177339902,0.104100618230357,0.310282051643205,-0.353320693791373,-9999,0,0,0,0,0,1,0,0
"37","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"38","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"39","camelid",0,0.0113299754371904,0.0599690880989181,0.0814332247557003,0.116402116402116,0.506212964825681,0.530589543937709,0.142273586548213,0.369668246445498,0.0451097260458545,-0.102871400674268,-9999,1.25781201664372,-0.639761168517281,0.80710277644524,0.163873185579008,0.850923814495287,0.142720037207223,0.0637143023246533,0.0333848531684699,0.315906562847608,0.085632022324334,0.52516585036727,0.0259261249648693,0.151548308280597,0,1,0,0,0,0,0,0
"40","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"41","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"42","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"43","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"44","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0,0,0,0,0,1,0
"45","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"46","swine",0,-0.228203193477791,0.049468275779663,0.087890625,0.192592592592593,-0.352119127402872,0.428351309707242,-9999,0.227848101265823,0.0545574605491611,0.083906460315626,-9999,1.17776114162663,0.312387776874813,0.402458152262325,0.153591111763399,0.972134215955144,0.174346667407102,0.10407428615628,0.0250926036563508,0.328197226502311,0.133132064057464,0.124745387199555,-0.238521597992141,-9999,0,0,0,0,0,1,0,0
"47","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197778356330817,0,0,0,0,0.802221643669183
"48","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"49","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"50","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217247246675939,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144618510287219,0.90568443306186,0.0777404363105077,0.0479221867667513,0.0358378303583783,0.232283464566929,0.0560157116429138,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"51","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"52","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.638402094293554,0.361597905706447
"53","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"54","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"55","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,1,0,0,0,0,0,0,0
"56","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"57","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"58","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"59","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
"60","yinpterochiroptera",0,-0.555798261564571,0.0568872197061748,0.0848287112561175,0.217753120665742,-0.122523985951914,0.541984732824427,0.70178131116069,0.363112391930836,0.0379507094608993,-0.555278403490615,2.59843362564665,1.17284615389614,-9999,0.410742972286757,0.16031742009444,0.927574416383251,0.191456463754665,0.085145822508428,0.0305975919584668,0.276335877862595,0.107283736360619,-0.070106859178046,-0.390682407987361,0.480088686718657,0,0,0,0,0,0,0,1
"61","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.176219158334901,0.823780841665099
