"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"40","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"41","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"42","camelid",0,0.0282905509526369,0.0525067986890733,0.0723327305605787,0.180555555555556,0.821460324046239,0.517307692307692,-9999,0.224137931034483,0.0509766451604703,-0.156626973089518,-9999,1.12190306620568,-0.078506326586166,0.57680814559075,0.150959823591151,0.927409760046969,0.141355528126135,0.084714811281168,0.0299839620668015,0.247115384615385,0.10687857004659,0.629704955824933,-0.343387546517133,-0.44445715717838,0,1,0,0,0,0,0,0
"43","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"44","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.386786678667867,0,0,0,0,0.613213321332133,0
"45","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"46","yinpterochiroptera",0,-0.460856177339497,0.0569008118602189,0.0802083333333333,0.201940035273369,0.0458284526751038,0.541382667964946,0.0222922363265969,0.347908745247148,0.0426481842047344,-0.336210596133874,2.34974463472825,1.18699368278171,-9999,0.659505717939942,0.160922509005073,0.920521717890869,0.193156601717954,0.0852963684094688,0.0311330744793505,0.273612463485881,0.109843869783124,0.00886562256922647,-0.952897473226792,0.327861028365104,0,0,0,0,0,0,0,1
"47","yinpterochiroptera",0,-0.0906929320173322,0.056558533145275,0.0833333333333333,0.208849557522124,-0.147230236982684,0.53248031496063,0.866741986215663,0.360153256704981,0.0368277180318717,-0.416060221438336,2.4395764022887,1.18870020190898,-9999,0.522971023603407,0.161893659804537,0.923289889382988,0.190070571587311,0.0847779012411544,0.0313822284908322,0.286417322834646,0.107517163381639,0.0177295906401606,-0.805633757486437,0.292178782547086,0,0,0,0,0,0,0,1
"48","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.5851003916953,0,0.4148996083047,0,0
"49","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"50","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"51","swine",0,-0.61918674588011,0.0535010940919037,0.111918604651163,0.12780269058296,-0.932851865246164,0.479474548440066,-9999,0.185185185185185,0.0554258035217162,-0.508807813720474,-9999,1.21189346567558,-0.354543267130627,0.363805296806429,0.154827948804794,0.922642052180423,0.137393541124254,0.0848301030426267,0.0332603938730853,0.277504105090312,0.102524725763175,0.272170636751152,-0.269466899876899,-9999,0,0,0,0,0,1,0,0
"52","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"53","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"54","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"55","bird",0,0.203392196293878,0.0503966402239851,0.0816696914700544,0.230994152046784,0.185717145795093,0.421947449768161,-0.149818513439519,0.2398753894081,0.0533089982284571,-0.287136977927096,-9999,1.15211301731515,-0.0566038683519503,0.647728110296793,0.142739940611716,1.016820630903,0.170122704729065,0.104287548446927,0.0250816612225852,0.293663060278207,0.12730072254555,0.189746451010098,0.0336446873975631,-0.0890166196746686,1,0,0,0,0,0,0,0
"56","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,1,0,0,0,0,0,0,0
"57","camelid",0,0.0329901634026452,0.0525765288334147,0.0736363636363636,0.181254841208366,0.835317358707666,0.513902205177373,-9999,0.222222222222222,0.0499595709765193,-0.168102145846091,-9999,1.1165784293387,-0.0667560600916944,0.586658974484876,0.151847563017302,0.929839781289638,0.140034462490835,0.0856449788168902,0.0299839620668015,0.2464046021093,0.105579585955304,0.59942376370499,-0.334136323611158,-0.42226776143121,0,1,0,0,0,0,0,0
"58","swine",0,-0.807090372946765,0.054679123908715,0.107216494845361,0.129032258064516,-1.05967442094169,0.489479512735327,-9999,0.184331797235023,0.0571554629438122,-0.782314860396876,-9999,1.22491175572108,-0.308027165894013,0.300243519053112,0.156648305846004,0.906631290880435,0.135744224491554,0.0854685857909784,0.0333894930310921,0.281284606866002,0.10293275502381,0.307302582665484,-0.4703521090986,-9999,0,0,0,0,0,1,0,0
"59","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"60","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"61","yangochiroptera",0,-0.104816806593714,0.0568399684222398,0.0758293838862559,0.11454753722795,0.262752689409256,0.471869328493648,0.265400700640212,0.288819875776398,0.0569627262881423,0.364248386308168,-9999,1.27371046096912,-0.864399501312941,0.588960327418586,0.15240693877983,0.926092617832265,0.149368926711129,0.0729122896488222,0.0329310928160595,0.29038112522686,0.105317751714965,0.234024144210845,0.348903251848348,-0.172723601266963,0,0,0,0,0,0.325056668603857,0.674943331396143,0
