"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"12","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"13","human",0,-0.245994949064073,0.0559852952439305,0.0388059701492537,0.116504854368932,0.193846042645909,0.600529100529101,-9999,0.234567901234568,0.0280000046505202,-0.111960856642536,-9999,1.31854879969482,-0.36877081543396,-0.356269096089758,0.152000025245681,0.907992729291577,0.107764723780994,0.0503529495395909,0.0336218120548365,0.26984126984127,0.058588245025038,0.102285556302939,-1.18650511128555,1.12351709782805,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.698749845868993,0.0641859074945827,0.0993449781659389,0.203125,-0.524865420433473,0.508215962441315,-9999,0.441527446300716,0.0473781375933916,-0.0971781205028867,-9999,1.19220937148384,0.0281601315610682,0.398099789747945,0.171196260066843,0.87429944117016,0.175836386944546,0.0776610709005079,0.0312336546364791,0.313380281690141,0.0906045827172592,0.186604432713915,-9999,-1.07960489004207,0,0,1,0,0,0,0,0
"15","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"16","carnivore",0,-0.491773540863311,0.0607589614212131,0.0992248062015504,0.214367160775371,-0.298264181782318,0.503333333333333,-9999,0.456521739130435,0.0474993075137054,-0.218358345880822,-9999,1.211168248081,0.111711626339844,0.28056617109773,0.171728265626473,0.880202684608485,0.174407713742631,0.0777039953685744,0.0312204351939451,0.315,0.0901268911798512,0.207325449771972,-9999,-0.629061884538803,0,0,1,0,0,0,0,0
"17","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"18","human",0.21533452587474,0.104748413687347,0.0604444444444445,0.0909090909090909,0.175879396984925,0.416522131326469,0.544480171489818,0.56887915153402,0.295454545454546,0.0293809257671465,0.596972770504408,-9999,1.05783376426459,0.0230565306215286,-9999,0.150268856977009,0.888103567722257,0.109449555529523,0.0816386028949721,0.0341880341880342,0.286173633440514,0.0962169248405028,0.0374585356403908,-0.246532727997358,-1.3328056761689,0,0,0,1,0,0,0,0
"19","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"20","human",0.241607319741931,0.100668873530967,0.0598950293300401,0.1,0.170454545454545,0.696763821030134,0.537842190016103,0.652371429883487,0.314641744548287,0.0281119579081483,0.404918953638585,-9999,1.03172670163536,-0.000351116202001928,-9999,0.148368666737449,0.887556826216293,0.10932428075391,0.0821047659539568,0.0351960481630133,0.268921095008052,0.0961607449080309,-0.0795871212933755,-0.594705502895935,-0.814907350750847,0,0,0,1,0,0,0,0
"21","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"22","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"23","yinpterochiroptera",0,-0.132542074908678,0.056935817805383,0.0871559633027523,0.198221092757306,0.365679507031814,0.48948948948949,0.3440395768486,0.342391304347826,0.0458945184708988,-0.872360463395681,2.75340138989978,1.17881510159818,-9999,0.359981485917176,0.156241994575792,0.923074436120761,0.188092288815159,0.0835129762339306,0.0314699792960662,0.283783783783784,0.109595106949633,0.129098711428048,-0.283011928932257,-0.708397615609526,0,0,0,0,0,0,0,1
"24","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"25","swine",0,-0.636427257789465,0.0493428912783751,0.086105675146771,0.189069423929099,-0.324339563295796,0.431888544891641,-9999,0.226415094339623,0.0537270604982801,0.0945176764161261,-9999,1.17654395677264,0.0464973854149488,0.305480483312875,0.154057151373521,0.97566992321655,0.173945068795537,0.103595271347512,0.0248506571087216,0.323529411764706,0.136247076070224,0.0927675830526715,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.64899984726048,0.0536377539873279,0.113372093023256,0.128205128205128,-0.927489922104778,0.483660130718954,-9999,0.183800623052959,0.0557433017799058,-0.51316504404669,-9999,1.21175203532099,-0.355015411679212,0.370048875536793,0.156081244983736,0.92066689205507,0.136635907153537,0.0850409441107401,0.0332095258903212,0.274509803921569,0.102671383743454,0.268164394871948,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"27","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"28","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
"29","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"30","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"31","swine",0,-0.619777446106616,0.0492234169653524,0.0859375,0.190828402366864,-0.315314011113867,0.431007751937985,-9999,0.226415094339623,0.0537921637024206,0.0948372420218262,-9999,1.17402724893443,0.0408348741196137,0.316637608419159,0.153649439967688,0.978199642962838,0.17385865064042,0.103126413285856,0.0248506571087216,0.324031007751938,0.136709366315544,0.0851110531504722,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.410818529784363,0.0491039426523298,0.0862745098039216,0.189349112426035,-0.326861249603727,0.430124223602484,-9999,0.22884012539185,0.0525938947365895,-0.129025903013501,-9999,1.17537042796831,0.0486595484194439,0.307236902103419,0.153918855782787,0.97447562112291,0.174124419862381,0.103404945583803,0.0248506571087216,0.324534161490683,0.136387557537258,0.094929746057167,-0.0461762548889844,-9999,0,0,0,0,0,1,0,0
"33","camelid",0,-0.00195490304598352,0.0524370685447319,0.0739404869251578,0.17992277992278,0.827879774530102,0.518234165067178,-9999,0.223709369024857,0.0501948567523386,-0.172132694363601,-9999,1.11910831004315,-0.0698630696395682,0.57922846366868,0.151322729915138,0.924148560046064,0.140496388262673,0.0856265203422246,0.0299839620668015,0.245681381957774,0.106048937550284,0.592007745272398,-0.688582564539134,-0.425327516716217,0,1,0,0,0,0,0,0
"34","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"35","camelid",0,0.0149132838507178,0.0599690880989181,0.0813449023861171,0.117069486404834,0.492476485097794,0.53156146179402,0.1433587738495,0.369668246445498,0.0450388532273456,-0.105081346325071,-9999,1.25822232936673,-0.628441561084614,0.796457489287026,0.163870177844128,0.850120866849976,0.142495806820981,0.063614199473652,0.0333848531684699,0.314507198228128,0.0854974840925883,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"36","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"37","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"38","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"39","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"40","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"41","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"42","yangochiroptera",0,-0.258575424846865,0.0529287706646711,0.0980036297640653,0.181818181818182,-0.726499485820191,0.482511210762332,0.718957267774217,0.24765478424015,0.0483874808090166,-0.20652690332509,-9999,1.09604659633347,-0.0751386365813477,0.527360674155207,0.151302985676925,0.925363215194687,0.15203985086691,0.0933362573981031,0.0312946458942785,0.28609865470852,0.119372160777574,0.193117130638602,0.105786881929738,1.05204188123699,0,0.184191476210976,0,0,0,0,0.815808523789024,0
"43","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"44","yinpterochiroptera",0,0.026018777514899,0.0542675953841356,0.0896656534954407,0.181132075471698,0.256578327400447,0.510869565217391,0.904839057271434,0.367688022284123,0.0448038688432183,-0.0862302899550166,-9999,1.20630461178574,-1.74179825576984,0.766127626806833,0.14951125293538,0.934776736677505,0.183671108738497,0.0814390765161261,0.030772429566483,0.282608695652174,0.113123580449452,0.212668713183247,-0.681036774981924,0.516131264246809,0,0,0,0,0,0,0,1
"45","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"46","yinpterochiroptera",0,-0.426867311369286,0.0569008118602189,0.0858638743455497,0.207746478873239,-0.136003581769912,0.542521994134897,0.616058486271029,0.359767891682785,0.0411942972984616,-0.361595926386899,2.32027151211214,1.1806775818425,-9999,0.713364244166998,0.161302971349398,0.913133891937139,0.194308040871659,0.0848701787715292,0.0312742675608895,0.279569892473118,0.111174971022354,0.0254103727011563,-0.693324468809998,0.30128012122649,0,0,0,0,0,0,0,1
"47","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"48","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"49","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"50","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"51","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"52","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"53","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"54","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"55","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"56","rodent",0,0.573198303999452,0.0573712435495295,0.158119658119658,0.136219640971489,0.619613096513796,0.435745937961595,0.248388310611517,0.246719160104987,0.0446496573967384,-0.203500783342166,-9999,0.962371848133348,0.306757221237116,0.0955422459977851,0.152348556282278,0.883212384508585,0.101075048612397,0.0949418539150427,0.0363250025295963,0.231905465288035,0.110152176764481,0.402546204173958,0.264300441651654,0.665823228974339,0,0,0,0,1,0,0,0
"57","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"58","yangochiroptera",0,0.0072754962169919,0.0529411764705882,0.0826972010178117,0.226218097447796,1.04166393679721,0.519774011299435,0.646404640006583,0.272972972972973,0.043624748127679,0.561096309069997,-9999,1.12702791586627,0.0406228329912516,0.360881015221168,0.150637942429831,0.90298339224945,0.140997114114322,0.0903827654578985,0.030209371884347,0.290960451977401,0.10725421501004,0.179036051309423,0.0229799934279542,0.306802956979089,0,0.75679448857285,0,0,0,0,0.24320551142715,0
"59","bird",0,0.080682620371091,0.0510906333838796,0.0895522388059701,0.196136701337296,-9999,0.393538913362702,0.864795763592606,0.235109717868339,0.0543426158835636,-0.268442537526807,-9999,1.13858029927451,-1.41619411560796,0.33410985981183,0.150103117386492,0.9837513211935,0.168902725043509,0.106041536940359,0.024962090283448,0.306901615271659,0.128072327163426,-0.0101181528104996,-0.258887116992916,-0.594749983061961,0.62238068069557,0,0,0,0,0.37761931930443,0,0
"60","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
