"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"23","human",0,0.0977946245505125,0.0564213162654793,0.0291173794358508,0.204379562043796,0.304368991236796,0.656167979002625,-9999,0.355140186915888,0.0222999639298527,-0.164224305452394,-9999,1.09870752629527,-0.021823825260592,-0.553529520348482,0.146330239501605,0.890541171211217,0.0787932058854795,0.04736087577483,0.0360372895505774,0.232283464566929,0.0558561001290596,0.137905712685474,-0.228945018863708,0.218055920904886,0,0,0,1,0,0,0,0
"24","bird",0,0.0430368435552898,0.0610852007735184,0.0691399662731872,0.231722428748451,-9999,0.40893470790378,-9999,0.347962382445141,0.0393327812304548,0.242527662048673,-9999,1.12563965527909,-0.0553832796390756,0.215752669547768,0.146980393019068,0.918462071142722,0.135594587926041,0.0856523064952666,0.0323057672619725,0.38659793814433,0.11049406306187,0.301732697038586,-0.15092382965716,0.449302850984956,1,0,0,0,0,0,0,0
"25","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"26","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"27","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"28","yangochiroptera",0,-0.3592816221141,0.0525705857564265,0.0958083832335329,0.0747950819672131,-0.772014799966655,0.513081395348837,-0.307735176067497,0.148876404494382,0.0498390380195073,0.480692569692656,-9999,1.18607205621555,-1.51308787739865,0.600913799832247,0.167865814622918,0.857254285967281,0.107612649256051,0.0686836494099678,0.0337126000842815,0.232558139534884,0.0934791907132052,0.33990443142813,-0.316662338108701,0.344233033790222,0,0,0,0,0,0,1,0
"29","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"31","bird",0,0.142084810335564,0.0610478359908884,0.0695652173913043,0.225806451612903,-9999,0.417525773195876,0.397554629102543,0.353503184713376,0.0393049416457921,0.347239964784547,-9999,1.12426659646824,-0.182228794914466,-0.0979903784996361,0.146876360886907,0.919005638783592,0.133688518624175,0.0848159267093409,0.0328018223234624,0.381443298969072,0.107571419241115,0.277247176328486,-0.16238327189735,0.485667064129836,1,0,0,0,0,0,0,0
"32","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"33","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.189069423929099,-0.324703751463706,0.431007751937985,-9999,0.225705329153605,0.0537873656702512,0.0924071071685343,-9999,1.17519958924332,0.0488030437687909,0.30939440024344,0.15363573509127,0.975458946673992,0.174140310954515,0.102820047082359,0.0248506571087216,0.325581395348837,0.136697172421633,0.0930792227996491,-0.045514565829268,-9999,0,0,0,0,0,1,0,0
"34","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"35","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"36","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"37","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"38","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"39","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"40","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"41","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"42","bird",0,0.218461744101119,0.0609327130375582,0.0626029654036244,0.233250620347394,-9999,0.402684563758389,0.470533817761662,0.336477987421384,0.0391634163763921,0.217657140854962,-9999,1.10036170867,-0.263371618234554,-0.467808672760852,0.146089849246147,0.909776159902375,0.131661222160108,0.0834799138549411,0.032678996936344,0.379194630872483,0.106153470704431,0.327249500659131,-0.0874003685339686,-0.195084572635663,1,0,0,0,0,0,0,0
"43","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"44","carnivore",0,-2.11303165696388,0.0573815543585798,0.102985074626866,0.163398692810458,-0.874588067988306,0.43716814159292,-9999,0.339160839160839,0.0578888189617331,0.338910429666024,-9999,1.29310163621501,-0.190234279214384,-0.274222620879327,0.157306573265579,0.868763620558868,0.173666456885199,0.0817994180981011,0.033747389249203,0.330973451327434,0.0853230853392501,0.251742486127787,-9999,0.941764560007649,0,0,1,0,0,0,0,0
"45","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"46","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603362933168995,0,0,0,0,0,0.396637066831005
"47","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"48","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"49","swine",0,0.275255051155574,0.0562644428815433,0.106206896551724,0.167386609071274,1.01160091167848,0.531001589825119,0.414792592659537,0.305084745762712,0.0295751346360692,0.810223209890085,-9999,1.03810847611291,-0.570583083744464,-0.365386884540754,0.151487903364904,0.892122052206035,0.102497031486835,0.0815009435390914,0.0351652768009645,0.281399046104928,0.0979817437561376,-0.0246682464154942,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"50","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"51","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"52","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.427682312710381,0.572317687289619
"53","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.573581070808427,0,0,0.426418929191572,0
"54","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"55","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"56","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"57","swine",0,-0.807090372946765,0.054679123908715,0.107216494845361,0.129032258064516,-1.05967442094169,0.489479512735327,-9999,0.184331797235023,0.0571554629438122,-0.782314860396876,-9999,1.22491175572108,-0.308027165894013,0.300243519053112,0.156648305846004,0.906631290880435,0.135744224491554,0.0854685857909784,0.0333894930310921,0.281284606866002,0.10293275502381,0.307302582665484,-0.4703521090986,-9999,0,0,0,0,0,1,0,0
"58","yangochiroptera",0,0.0072754962169919,0.0529411764705882,0.0826972010178117,0.226218097447796,1.04166393679721,0.519774011299435,0.646404640006583,0.272972972972973,0.043624748127679,0.561096309069997,-9999,1.12702791586627,0.0406228329912516,0.360881015221168,0.150637942429831,0.90298339224945,0.140997114114322,0.0903827654578985,0.030209371884347,0.290960451977401,0.10725421501004,0.179036051309423,0.0229799934279542,0.306802956979089,0,0.756800476673528,0,0,0,0,0.243199523326472,0
"59","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"60","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538226198072861,-0.178360454457186,-9999,1.16064211747145,-0.586878216267925,0.386656324481809,0.148012204470037,0.986593146785205,0.174338485897514,0.108522782328821,0.0250992295120243,0.313782991202346,0.135434092232465,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
