"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"24","yinpterochiroptera",0,-0.126654146307472,0.0549393593863377,0.0932721712538226,0.203655352480418,-0.25791947210883,0.53041018387553,1.09966789149234,0.377659574468085,0.041969041293774,-0.516199565515538,2.74857109321323,1.17280182013348,-0.57712632160361,0.788931609116625,0.161808351975996,0.907242834103105,0.192653069071421,0.0877304658369855,0.0309940914273867,0.275813295615276,0.111748893083422,0.0150783930215446,-0.156622868972647,0.0413852161628543,0,0,0,0,0,0,0,1
"25","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"26","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"27","swine",0,-0.709151333378442,0.0507626906726682,0.0831024930747922,0.188059701492537,-0.314868212755938,0.452155625657203,-9999,0.211981566820276,0.0531361981775952,-0.0415499230783919,-9999,1.17461415456252,-0.269607979411814,0.283271909474541,0.154065289688111,0.963401056491889,0.173657407451917,0.103303893663705,0.0238392931566225,0.312302839116719,0.1356605730009,-0.020276580687984,-0.0427166817003814,-9999,0,0,0,0,0,1,0,0
"28","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"29","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
"30","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"31","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.788507643390264,0.0535186603918135,0.111594202898551,0.123734533183352,-0.924042708678473,0.479474548440066,-9999,0.191358024691358,0.0565933535516656,-0.514425806024698,-9999,1.2177639344517,-0.404330301732727,0.308075932236549,0.156799933693606,0.921447630347645,0.137848948329975,0.0854092354059541,0.0331618693225347,0.280788177339902,0.104100618230357,0.310282051643205,-0.353320693791373,-9999,0,0,0,0,0,1,0,0
"33","swine",0,-0.654779859692587,0.0535010940919037,0.113372093023256,0.12751677852349,-1.05714534088461,0.483606557377049,-9999,0.183800623052959,0.0557495999337208,-0.511612864648083,-9999,1.21305123145392,-0.364256372726182,0.373043213792508,0.15583957934961,0.920263645943719,0.137169945883434,0.0850505524570252,0.0332603938730853,0.275409836065574,0.102942284528777,0.265340562235952,-0.284117810517859,-9999,0,0,0,0,0,1,0,0
"34","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.189069423929099,-0.324703751463706,0.431007751937985,-9999,0.225705329153605,0.0537873656702512,0.0924071071685343,-9999,1.17519958924332,0.0488030437687909,0.30939440024344,0.15363573509127,0.975458946673992,0.174140310954515,0.102820047082359,0.0248506571087216,0.325581395348837,0.136697172421633,0.0930792227996491,-0.045514565829268,-9999,0,0,0,0,0,1,0,0
"35","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"36","camelid",0,0.0309881882269969,0.0525765288334147,0.0732368896925859,0.180201082753287,0.824660409028231,0.518234165067178,-9999,0.224137931034483,0.0499428624138831,-0.169476650305485,-9999,1.11944126363332,-0.0684634892851448,0.573345980747325,0.151550754911094,0.924976413086044,0.140725700988873,0.0853703116138791,0.0299839620668015,0.245681381957774,0.10603632364721,0.595805408310834,-0.688582564539134,-0.427241392898501,0,1,0,0,0,0,0,0
"37","camelid",0,0.0113299754371904,0.0599690880989181,0.0814332247557003,0.116402116402116,0.506212964825681,0.530589543937709,0.142273586548213,0.369668246445498,0.0451097260458545,-0.102871400674268,-9999,1.25781201664372,-0.639761168517281,0.80710277644524,0.163873185579008,0.850923814495287,0.142720037207223,0.0637143023246533,0.0333848531684699,0.315906562847608,0.085632022324334,0.52516585036727,0.0259261249648693,0.151548308280597,0,1,0,0,0,0,0,0
"38","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"39","yangochiroptera",0,0.260151792983955,0.0536271254653386,0.0807537012113055,0.215349369988545,0.32668423025505,0.520891364902507,-9999,0.249315068493151,0.0416268765534508,-0.225630529574711,-9999,1.10753580046522,0.129586469472131,0.589048494722541,0.147457918638495,0.900132889616598,0.126291710221486,0.0896036156320042,0.0311902605895965,0.295264623955432,0.0943072175024506,0.23910021868803,0.158835061471422,1.12526129546742,0,0.182090706656682,0,0,0,0,0.817909293343318,0
"40","camelid",0,-0.0120174326547907,0.0581070510671583,0.0764525993883792,0.12817679558011,0.205991300879859,0.529605263157895,0.44002428404294,0.366336633663366,0.0451505276527292,0.139433602001447,-9999,1.25148714943402,-0.288308899384926,0.665283274530667,0.163927199830079,0.861683311394951,0.141095398914779,0.0641342722339903,0.0326293440607889,0.297697368421053,0.085683387704611,0.460665438590424,-0.196153741434093,-0.369720465120309,0,1,0,0,0,0,0,0
"41","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"42","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"43","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"44","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"45","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"46","human",0,0.0512155495651017,0.0600417278417433,0.0841530054644809,0.112793338380015,-0.435790437823077,0.542725173210162,0.156908232524711,0.369411764705882,0.0484192878135634,-0.254429963078647,-9999,1.2695301511035,-0.273345793098787,0.371911404471181,0.16717396213525,0.842005433699422,0.150099792222046,0.0603966905884975,0.0333049996136311,0.288683602771363,0.0815482742123172,0.376588685207366,-0.320763835918905,0.140783497853416,0,0,0,1,0,0,0,0
"47","swine",0,0.275255051155574,0.0562644428815433,0.106206896551724,0.167386609071274,1.01160091167848,0.531001589825119,0.414792592659537,0.305084745762712,0.0295751346360692,0.810223209890085,-9999,1.03810847611291,-0.570583083744464,-0.365386884540754,0.151487903364904,0.892122052206035,0.102497031486835,0.0815009435390914,0.0351652768009645,0.281399046104928,0.0979817437561376,-0.0246682464154942,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"48","human",0,0.054409516414012,0.0600417278417433,0.0831509846827133,0.11085801063022,-0.300754154019134,0.542099192618224,-9999,0.369047619047619,0.0487611540199933,-0.245650434358591,-9999,1.27118587391223,-0.196407912924395,0.481629880290834,0.168354300195345,0.843069454257985,0.150389664503769,0.0600532107404128,0.0331504520516189,0.284890426758939,0.0816107735703046,0.376603524663639,-0.126634805729705,0.138126737356974,0,0,0,1,0,0,0,0
"49","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"50","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.743958771056322,0.256041228943678,0
"51","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"52","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"53","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"54","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0,0,0,0,0,1,0
"55","yinpterochiroptera",0,-0.0119114073604031,0.0587871765160294,0.100220264317181,0.101748807631161,0.415254993380691,0.576508620689655,0.137845852736114,0.254504504504505,0.0435973158661821,-0.348484271502004,-9999,1.25922522835794,-9999,1.18136719035009,0.171551568349178,0.867943279825997,0.128728169332692,0.0768757404030903,0.0337582078022402,0.230603448275862,0.0918381328305374,0.136661819711787,-0.0823788286975713,0.971270438426415,0,0,0,0,0,0.202878241398304,0,0.797121758601695
"56","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"57","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"58","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"59","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"60","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"61","yinpterochiroptera",0,-0.555798261564571,0.0568872197061748,0.0848287112561175,0.217753120665742,-0.122523985951914,0.541984732824427,0.70178131116069,0.363112391930836,0.0379507094608993,-0.555278403490615,2.59843362564665,1.17284615389614,-9999,0.410742972286757,0.16031742009444,0.927574416383251,0.191456463754665,0.085145822508428,0.0305975919584668,0.276335877862595,0.107283736360619,-0.070106859178046,-0.390682407987361,0.480088686718657,0,0,0,0,0,0,0,1
