"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"12","human",0,-0.105666977106397,0.0561091522305687,0.0407149950347567,0.112537764350453,-0.930327874240475,0.602666666666667,0.912303925832111,0.248157248157248,0.0273399031164149,0.0370109752366915,-9999,1.31213260654823,-0.483728208586293,-0.41676627065561,0.15343342179988,0.90166091020385,0.109830990105598,0.0513801627532625,0.0334968572742603,0.266666666666667,0.0593935826322117,0.0864140386420279,-1.18169001305509,1.03374291049238,0,0,0,1,0,0,0,0
"13","human",0,-0.247788719333849,0.0556789461591483,0.0386904761904762,0.116157855547282,0.207639364778245,0.602921646746348,-9999,0.243243243243243,0.0277735140778049,-0.112912683693404,-9999,1.31286851711429,-0.369156230428653,-0.341018283820871,0.151812852374442,0.907470939492774,0.107563524860651,0.0501335465980715,0.0336218120548365,0.270916334661355,0.0586068220794357,0.109296487354282,-1.19048125966518,1.08720025763005,0,0,0,1,0,0,0,0
"14","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"15","carnivore",0,-0.101364748336943,0.0669314945285564,0.105779716466739,0.181893004115226,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363162379041698,-0.916886684397634,-9999,1.17726294073924,0.460273822757369,0.267255426044758,0.181581189520849,0.871673656779066,0.17701159667198,0.0784045930911215,0.0310298306101034,0.310385064177363,0.0865817592417292,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"16","yangochiroptera",0,0.0822643136969621,0.0529122515409654,0.0792626728110599,0.194724592707525,0.911792230139858,0.529580152671756,0.456266456873476,0.27027027027027,0.0478822286421093,0.184497054946957,-9999,1.14703379514632,0.0421078162990193,0.40274022825126,0.148750882888177,0.923960609001847,0.141945286939045,0.0894449753314529,0.0306115381951659,0.258587786259542,0.108160364191567,0.156472979700792,-0.657530261022063,-0.233273484147881,0,0.77920599244127,0,0,0,0,0.22079400755873,0
"17","yinpterochiroptera",0,-0.313483685668699,0.0568406205923836,0.083594566353187,0.212334801762115,-0.0226306965910809,0.526934378060725,0.827972841389988,0.366990291262136,0.039121484729904,-0.461443431309634,2.25836526673761,1.18153522470762,-9999,0.583057178640278,0.161190421260554,0.922819602436144,0.191398149976049,0.085671099471815,0.0314527503526093,0.289911851126347,0.10820309384157,0.040854480080727,-0.756079554396312,0.0487550149041046,0,0,0,0,0,0,0,1
"18","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"19","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"20","human",0.241607319741931,0.100668873530967,0.0598950293300401,0.1,0.170454545454545,0.696763821030134,0.537842190016103,0.652371429883487,0.314641744548287,0.0281119579081483,0.404918953638585,-9999,1.03172670163536,-0.000351116202001928,-9999,0.148368666737449,0.887556826216293,0.10932428075391,0.0821047659539568,0.0351960481630133,0.268921095008052,0.0961607449080309,-0.0795871212933755,-0.594705502895935,-0.814907350750847,0,0,0,1,0,0,0,0
"21","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"22","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351450577535516,0,0,0.648549422464484,0
"23","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.199957439005341,0,0.80004256099466
"24","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"25","swine",0,-0.634929130168443,0.0492234169653524,0.0859375,0.188790560471976,-0.322177400291301,0.430340557275542,-9999,0.226415094339623,0.0528305428929659,0.0950389430343768,-9999,1.17489045418861,0.0426535243592323,0.309774219241725,0.153742815834586,0.974687375459031,0.17392527042291,0.103286679363776,0.0249701314217443,0.323529411764706,0.136231568471187,0.0884974810481217,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"27","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"28","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"29","bird",0,0.125535338070353,0.0609465440926115,0.0671031096563011,0.249692496924969,-9999,0.406779661016949,0.568838836268639,0.359375,0.0371648038581762,0.350008130230046,-9999,1.09408925175009,-0.326284445220637,-0.0199467182056224,0.146852593022932,0.898090076777942,0.13059299133498,0.0843950754279417,0.0327999092044036,0.372881355932203,0.100912766031576,0.244072090495109,0.0885533973414452,0.0408817004741543,1,0,0,0,0,0,0,0
"30","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"31","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"33","camelid",0,-0.00776544322606197,0.0521581479673663,0.073502722323049,0.18013856812933,0.820062699779601,0.514450867052023,-9999,0.224761904761905,0.0504495575112635,-0.170140777443847,-9999,1.11963925677115,-0.0485600560276535,0.571425649269412,0.151348672533791,0.925398937526417,0.141012665629044,0.0851490092629131,0.0301234223554843,0.251445086705202,0.1060671184749,0.597815459238858,-0.323863511750388,-0.431824834856576,0,1,0,0,0,0,0,0
"34","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"35","camelid",0,0.00641388428105931,0.0599690880989181,0.0810810810810811,0.115558912386707,0.500673252301973,0.531111111111111,0.118053342456245,0.369668246445498,0.0453289883934709,-0.108350866438894,-9999,1.25812885797636,-0.642708296350906,0.801563063921532,0.163489946902294,0.851742203531826,0.142862710610883,0.0636643095413918,0.0332302936630603,0.315555555555556,0.0860741464999617,0.528479566332925,0.0302912185410404,0.154329951242474,0,1,0,0,0,0,0,0
"36","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"37","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"40","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"41","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.799256004277975,0,0,0,0,0.200743995722025,0
"42","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"43","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"44","yinpterochiroptera",0,-0.460856177339497,0.0569008118602189,0.0802083333333333,0.201940035273369,0.0458284526751038,0.541382667964946,0.0222922363265969,0.347908745247148,0.0426481842047344,-0.336210596133874,2.34974463472825,1.18699368278171,-9999,0.659505717939942,0.160922509005073,0.920521717890869,0.193156601717954,0.0852963684094688,0.0311330744793505,0.273612463485881,0.109843869783124,0.00886562256922647,-0.952897473226792,0.327861028365104,0,0,0,0,0,0,0,1
"45","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"46","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"47","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"48","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"49","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"50","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"51","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"52","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0.195195132405675,0.195379130816597,0.194781135981098,0,0.414644600796629,0,0
"53","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"54","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"55","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
"56","camelid",0,0.0083987602653229,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.517307692307692,-9999,0.224137931034483,0.0504360688641019,-0.163051809685774,-9999,1.11964589169063,-0.0770345084248512,0.578665142224925,0.151062176988091,0.926597578577392,0.141220992819485,0.0848802134542203,0.0299839620668015,0.246153846153846,0.106530818625152,0.628307331558295,-0.343387546517133,-0.437677470193001,0,1,0,0,0,0,0,0
"57","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"58","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
"59","swine",0,-0.700466609637848,0.0536163694058431,0.115942028985507,0.128378378378378,-0.931380977597745,0.48538961038961,-9999,0.179566563467492,0.0562038064808655,-0.592527864171082,-9999,1.21317907265589,-0.347907890673698,0.3884816119829,0.156179241050516,0.9296342871642,0.135976951163384,0.0846942152960508,0.0328263486158223,0.275974025974026,0.101788460585162,0.365373848655431,-0.26124944383214,-9999,0,0,0,0,0,1,0,0
"60","carnivore",0,-0.785626884055471,0.0639552018862364,0.109442060085837,0.178598342125094,0.277787390735102,0.455797933409874,-9999,0.451990632318501,0.04636128330331,0.0049477409429021,-9999,1.19755776029222,-0.36145970956596,0.809191376845094,0.172621799533601,0.88674596597252,0.169415966113691,0.0831050663468908,0.0303566165635131,0.3398392652124,0.0983944257341526,0.322610796681275,-1.03553993871721,0.492198721099613,0,0,1,0,0,0,0,0
"61","yangochiroptera",0,-0.104816806593714,0.0568399684222398,0.0758293838862559,0.11454753722795,0.262752689409256,0.471869328493648,0.265400700640212,0.288819875776398,0.0569627262881423,0.364248386308168,-9999,1.27371046096912,-0.864399501312941,0.588960327418586,0.15240693877983,0.926092617832265,0.149368926711129,0.0729122896488222,0.0329310928160595,0.29038112522686,0.105317751714965,0.234024144210845,0.348903251848348,-0.172723601266963,0,0,0,0,0,0.15228231183882,0.847717688161179,0
