"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"31","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"32","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"33","carnivore",0,-0.84223839322218,0.0625968849191703,0.102222222222222,0.175438596491228,-0.327435486167309,0.488991888760139,-9999,0.441805225653207,0.0524726354674054,0.278917613308214,-9999,1.19248820029355,-0.0804177914019794,0.676188286774733,0.170783577700518,0.887298630879673,0.169546015543268,0.0811840775156084,0.030191186240496,0.323290845886443,0.0947972612453598,0.480180750094467,-9999,0.432856332581081,0,0,1,0,0,0,0,0
"34","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"36","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"37","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"38","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"39","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797559043483258,0.202440956516742,0,0,0,0,0
"40","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0.184103930841059,0,0,0,0,0.815896069158941,0
"41","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0,0.655290552114903,0,0,0.344709447885097
"42","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"43","yinpterochiroptera",0,-0.0906929320173322,0.056558533145275,0.0833333333333333,0.208849557522124,-0.147230236982684,0.53248031496063,0.866741986215663,0.360153256704981,0.0368277180318717,-0.416060221438336,2.4395764022887,1.18870020190898,-9999,0.522971023603407,0.161893659804537,0.923289889382988,0.190070571587311,0.0847779012411544,0.0313822284908322,0.286417322834646,0.107517163381639,0.0177295906401606,-0.805633757486437,0.292178782547086,0,0,0,0,0,0,0,1
"44","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"45","human",0,-0.252706704701955,0.0548021342819031,0.0428571428571429,0.108017817371938,-0.0125787822068602,0.599214145383104,-9999,0.233108108108108,0.0277469082522664,-0.183310850168189,-9999,1.29913418123425,-0.175709637841703,-0.208999263380316,0.152137708806918,0.917933093880436,0.109106486686878,0.050320664118517,0.0331258337038684,0.269155206286837,0.0592561091489079,0.136726794468787,-0.293843471113362,0.91651598246639,0,0,0,1,0,0,0,0
"46","human",0,0.09197591577631,0.0558364938895912,0.0277264325323475,0.208083832335329,0.27811262143563,0.665775401069519,-9999,0.360189573459716,0.020953233030451,-0.186968972258752,-9999,1.11370241028833,-0.0303322501665023,-0.55970649499703,0.144296491384962,0.90263029108268,0.0781966016187965,0.0466587457172929,0.0359601067565669,0.231283422459893,0.05486722876015,0.138011926840652,-0.242859167670382,0.209948786140167,0,0,0,1,0,0,0,0
"47","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217247246675939,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144618510287219,0.90568443306186,0.0777404363105077,0.0479221867667513,0.0358378303583783,0.232283464566929,0.0560157116429138,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"48","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"49","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"50","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0,0.195463730342343,0.389712126980408,0,0.414824142677248,0,0
"51","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"52","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"53","camelid",0,0.031186768604403,0.0525765288334147,0.072463768115942,0.180277349768875,0.833919734441028,0.518804243008679,-9999,0.223076923076923,0.0501696664796546,-0.168715334247003,-9999,1.11867514673563,-0.079610890350952,0.587924467637721,0.151000858914254,0.927832595746121,0.141409599146085,0.084107970274715,0.0301234223554843,0.247830279652845,0.105749787187507,0.621981812020393,-0.334284107055148,-0.427916492983615,0,1,0,0,0,0,0,0
"54","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"55","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.373118274348316,0,0,0,0,0.626881725651684,0
"56","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"57","bird",0,0.080682620371091,0.0510906333838796,0.0895522388059701,0.196136701337296,-9999,0.393538913362702,0.864795763592606,0.235109717868339,0.0543426158835636,-0.268442537526807,-9999,1.13858029927451,-1.41619411560796,0.33410985981183,0.150103117386492,0.9837513211935,0.168902725043509,0.106041536940359,0.024962090283448,0.306901615271659,0.128072327163426,-0.0101181528104996,-0.258887116992916,-0.594749983061961,0.423037871061552,0,0,0,0,0.576962128938448,0,0
"58","bird",0,-0.0269778068391808,0.0620532558322206,0.0628637951105937,0.217035217035217,-9999,0.42369020501139,-9999,0.34331797235023,0.0435593920372749,0.239972144185854,-9999,1.14364409911018,0.031185819437607,0.449524498227938,0.144596561733202,0.909156102860541,0.133513402812476,0.0853145489014082,0.0322834027177755,0.390660592255125,0.107223118860984,0.0471224858581676,-1.67145018534121,0.585534803419433,1,0,0,0,0,0,0,0
"59","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
"60","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
