"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"12","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"13","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"14","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"15","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"16","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"17","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"18","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"19","yangochiroptera",0,-0.177267052272076,0.0517314189189189,0.0822122571001495,0.0897043832823649,0.207395194346071,0.5,-0.160170660365866,0.138810198300283,0.0461731773084314,0.0960274805772106,-9999,1.18279621369268,-1.30579167525011,0.599729416625958,0.164445647526285,0.844049798295551,0.107902023977457,0.0740746160028311,0.0331503378378378,0.226224783861671,0.0960500854170043,0.248818651030997,-1.4393812588049,0.449767234416633,0,0,0,0,0,0,1,0
"20","yangochiroptera",0,-0.20573371893826,0.0604154969118473,0.0835866261398176,0.173766816143498,0.052742920154815,0.525773195876289,0.883091128132734,0.327526132404181,0.0529332956120636,-0.746064504011129,-9999,1.20384395507495,-0.557511538346306,0.603296313621755,0.154410296468361,0.868733793795768,0.151828184487285,0.0712662906777051,0.0313307130825379,0.314432989690722,0.106899436016558,0.244688857305747,-0.051438997953903,-9999,0,0,0,0,0,0,0,1
"21","yinpterochiroptera",0,-0.132542074908678,0.056935817805383,0.0871559633027523,0.198221092757306,0.365679507031814,0.48948948948949,0.3440395768486,0.342391304347826,0.0458945184708988,-0.872360463395681,2.75340138989978,1.17881510159818,-9999,0.359981485917176,0.156241994575792,0.923074436120761,0.188092288815159,0.0835129762339306,0.0314699792960662,0.283783783783784,0.109595106949633,0.129098711428048,-0.283011928932257,-0.708397615609526,0,0,0,0,0,0,0,1
"22","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"23","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"25","rodent",0,0.290313268239646,0.0585473361441165,0.147651006711409,0.172520661157025,0.372906138867315,0.409024745269287,0.0151244545550468,0.234957020057307,0.0409451014324944,-0.249511145392092,-9999,0.979815647751454,0.111347845073883,-0.255315598515022,0.161004466649809,0.89647648773799,0.114044830543614,0.0953072417524729,0.0358374856266769,0.305676855895196,0.116589441367103,0.238296783123382,-1.5360165888908,0.157307519871789,0,0.338568627494227,0,0,0.661431372505773,0,0,0
"26","bird",0,0.142084810335564,0.0610478359908884,0.0695652173913043,0.225806451612903,-9999,0.417525773195876,0.397554629102543,0.353503184713376,0.0393049416457921,0.347239964784547,-9999,1.12426659646824,-0.182228794914466,-0.0979903784996361,0.146876360886907,0.919005638783592,0.133688518624175,0.0848159267093409,0.0328018223234624,0.381443298969072,0.107571419241115,0.277247176328486,-0.16238327189735,0.485667064129836,1,0,0,0,0,0,0,0
"27","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"29","camelid",0,-0.00195490304598352,0.0524370685447319,0.0739404869251578,0.17992277992278,0.827879774530102,0.518234165067178,-9999,0.223709369024857,0.0501948567523386,-0.172132694363601,-9999,1.11910831004315,-0.0698630696395682,0.57922846366868,0.151322729915138,0.924148560046064,0.140496388262673,0.0856265203422246,0.0299839620668015,0.245681381957774,0.106048937550284,0.592007745272398,-0.688582564539134,-0.425327516716217,0,1,0,0,0,0,0,0
"30","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,0.802894260014237,0.197105739985763,0,0,0,0,0
"31","camelid",0,0.0113299754371904,0.0599690880989181,0.0814332247557003,0.116402116402116,0.506212964825681,0.530589543937709,0.142273586548213,0.369668246445498,0.0451097260458545,-0.102871400674268,-9999,1.25781201664372,-0.639761168517281,0.80710277644524,0.163873185579008,0.850923814495287,0.142720037207223,0.0637143023246533,0.0333848531684699,0.315906562847608,0.085632022324334,0.52516585036727,0.0259261249648693,0.151548308280597,0,1,0,0,0,0,0,0
"32","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"33","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"34","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"35","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"36","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"37","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"39","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"40","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"41","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"42","bird",0,0.148506558453801,0.0605923068194712,0.06957928802589,0.237745098039216,-9999,0.394915254237288,0.450744315227729,0.342767295597484,0.0383966869915461,0.392050984058712,-9999,1.11626394455174,-0.228339177324953,-0.129334966375272,0.146886654934103,0.895812175534057,0.135805731842583,0.0860704258736672,0.0324520594576194,0.376271186440678,0.106428400855762,0.22862835120478,-0.0197935698710594,0.143545664331825,1,0,0,0,0,0,0,0
"43","bird",0,0.129462586296371,0.0612848209209778,0.053781512605042,0.22716049382716,-9999,0.422945205479452,-9999,0.330128205128205,0.0425326575092674,0.208024310132203,-9999,1.14570227637393,-0.162491099796989,0.54798870745912,0.142806619758389,0.916579248745926,0.138682240848399,0.0850653150185348,0.0321773735076748,0.381849315068493,0.1085227200691,0.229287800666457,-1.12965635302682,0.670183864155606,1,0,0,0,0,0,0,0
"44","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.386775639525464,0,0,0,0,0.613224360474536,0
"45","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0.177075123570523,0.467918639184513,0,0,0.355006237244965
"46","yinpterochiroptera",0,0.026018777514899,0.0542675953841356,0.0896656534954407,0.181132075471698,0.256578327400447,0.510869565217391,0.904839057271434,0.367688022284123,0.0448038688432183,-0.0862302899550166,-9999,1.20630461178574,-1.74179825576984,0.766127626806833,0.14951125293538,0.934776736677505,0.183671108738497,0.0814390765161261,0.030772429566483,0.282608695652174,0.113123580449452,0.212668713183247,-0.681036774981924,0.516131264246809,0,0,0,0,0,0,0,1
"47","swine",0,-0.464786411379155,0.0506793365007919,0.0791268758526603,0.187872763419483,-0.331721633862615,0.449579831932773,-9999,0.202764976958525,0.0531304117183697,-0.0352888882565734,-9999,1.17499404314239,-0.319136227757392,0.172546589357216,0.152267604533652,0.968399817616682,0.170670316972417,0.10240219018345,0.0236725848128699,0.315126050420168,0.134755345922569,-0.0283708181177312,-0.019919693291409,-9999,0,0,0,0,0,1,0,0
"48","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"49","yinpterochiroptera",0,-0.313427341340291,0.0567060458651842,0.088477366255144,0.212784588441331,-0.145550157696832,0.52621359223301,0.721477913292565,0.357414448669202,0.0379246568386453,-0.395428434698759,2.25381902938699,1.17617770133857,-9999,0.525892176347945,0.158991830592782,0.92460035151651,0.1886508570948,0.086059798210772,0.0312717164697707,0.292233009708738,0.108668728249195,0.0362366790263934,-0.831908073485831,0.302968930775901,0,0,0,0,0,0,0,1
"50","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"51","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"52","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"53","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"54","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"55","human",0.213610960016016,0.0681227469289304,0.0604279171508647,0.0933333333333333,0.169565217391304,0.455458857153629,0.544575725026853,0.759885785477592,0.29957805907173,0.029300361639619,0.598377212092281,-9999,1.04194610208188,-0.130130793378608,-9999,0.148291143260056,0.879231854932804,0.108031104365923,0.0823094128502274,0.0345204730330166,0.281417830290011,0.0961767595804288,-0.0391093927170559,-0.406678496460858,-1.26602569847528,0,0,0,1,0,0,0,0
"56","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"57","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
"58","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"59","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0.192628942216447,0,0,0,0.807371057783553
"60","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"61","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
