"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"12","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"13","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.698749845868993,0.0641859074945827,0.0993449781659389,0.203125,-0.524865420433473,0.508215962441315,-9999,0.441527446300716,0.0473781375933916,-0.0971781205028867,-9999,1.19220937148384,0.0281601315610682,0.398099789747945,0.171196260066843,0.87429944117016,0.175836386944546,0.0776610709005079,0.0312336546364791,0.313380281690141,0.0906045827172592,0.186604432713915,-9999,-1.07960489004207,0,0,1,0,0,0,0,0
"15","carnivore",0,-0.49254891999696,0.0609299839657937,0.0987460815047022,0.215935334872979,-0.300238291227194,0.505902192242833,-9999,0.449044585987261,0.0472201718023376,-0.20476285844378,-9999,1.21813371016793,0.101416455695097,0.285707963006905,0.172085883836354,0.874991993090618,0.17549352510044,0.0774021372842441,0.0312132549438803,0.315345699831366,0.0893288817085459,0.204239920084935,-9999,-0.621000632035114,0,0,1,0,0,0,0,0
"16","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"17","human",0.215819399315382,0.0389803974810806,0.0608255877528704,0.0939278937381404,0.166666666666667,0.484694344655739,0.542155816435432,0.734620285024905,0.302713987473904,0.0287297623303548,0.597012240297023,-9999,1.0435250626323,-0.00899603823881937,-9999,0.149484544625127,0.881509646801654,0.109981121420889,0.0823736154315641,0.034513395297977,0.279615795090715,0.0962895940603297,-0.0759072256764928,-0.402448217413057,-1.27525711800517,0,0,0,1,0,0,0,0
"18","human",0,0.0883989848090481,0.0560921760728577,0.0290909090909091,0.201722900215362,0.326949461140089,0.655307994757536,-9999,0.355140186915888,0.0234619902558968,-0.140557259537509,-9999,1.11535590791832,-0.0284226273777972,-0.57197110695253,0.149649451361936,0.882073346416543,0.079897588439,0.0471353497933783,0.0357389264523251,0.231979030144168,0.0555901210567646,0.13010058042596,-0.227633543265898,0.207448652467187,0,0,0,1,0,0,0,0
"19","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"20","human",0.240888061379694,0.0890611902412096,0.0598950293300401,0.100143061516452,0.170648464163823,0.696763821030134,0.537842190016103,0.654356648240793,0.314641744548287,0.0280994558957739,0.407763905770816,-9999,1.03312231087118,-0.00229853648639741,-9999,0.148079672339634,0.888122779861227,0.109275661816899,0.0820682521400381,0.0351960481630133,0.268921095008052,0.0958949685331967,-0.0795871212933755,-0.544770676094142,-0.816813001377213,0,0,0,1,0,0,0,0
"21","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"22","yangochiroptera",0,-0.3592816221141,0.0525705857564265,0.0958083832335329,0.0747950819672131,-0.772014799966655,0.513081395348837,-0.307735176067497,0.148876404494382,0.0498390380195073,0.480692569692656,-9999,1.18607205621555,-1.51308787739865,0.600913799832247,0.167865814622918,0.857254285967281,0.107612649256051,0.0686836494099678,0.0337126000842815,0.232558139534884,0.0934791907132052,0.33990443142813,-0.316662338108701,0.344233033790222,0,0,0,0,0,0,1,0
"23","yinpterochiroptera",0,-0.631681050699771,0.0558890498861519,0.106481481481481,0.198959687906372,0.103880130487392,0.502177068214804,1.23574570583292,0.368563685636856,0.0468836968729131,-0.489875012685622,-9999,1.17818354402976,-9999,0.406487853155849,0.165589227253267,0.91466342857246,0.197011279412773,0.0892785291516111,0.0308424756779135,0.291727140783745,0.115962335350556,0.0949060947910051,-0.0788472119019319,0.16079049395015,0,0,0,0,0,0,0,1
"24","yangochiroptera",0,-0.180515860656203,0.0526888098062475,0.0994550408719346,0.158134243458476,0.314577757273842,0.482456140350877,-0.292526947638563,0.202564102564103,0.0555363913410336,-0.198502347980086,-9999,1.08810228631475,0.629618878259503,0.680175494153043,0.155059570514125,0.898289725516229,0.125325484884633,0.103209222846169,0.0310399367338869,0.265664160401002,0.112547200151298,0.366665644986591,-0.228371807832882,1.4261421714423,0,0.186215751362237,0,0,0,0,0.813784248637763,0
"25","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"27","carnivore",0,-0.339624334683359,0.0629049111807733,0.0790697674418605,0.187919463087248,-1.34907867880171,0.467796610169491,-9999,0.414239482200647,0.0492530639060203,-0.320165850895949,-9999,1.21346308778227,-0.775715944476649,0.562797792000467,0.172756977921619,0.906772462611219,0.168549429748743,0.0727658331073868,0.0300940438871473,0.316949152542373,0.0945460824728632,0.327118771369623,-9999,-0.961741750637478,0,0,1,0,0,0,0,0
"28","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.622068989976481,0.0533916849015317,0.111756168359942,0.12780269058296,-0.9362453464037,0.480263157894737,-9999,0.185758513931889,0.0555115017514169,-0.504659108850327,-9999,1.21276933064456,-0.354843044906305,0.355164729296498,0.155639724536683,0.922939654646734,0.13748175667407,0.0848236498724921,0.0331509846827133,0.276315789473684,0.102981617735105,0.269948399340332,-0.205168200898726,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"32","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"33","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"34","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"35","camelid",0,0.0149589699415953,0.0601236476043277,0.0810810810810811,0.116981132075472,0.50207217215965,0.531042128603104,0.146607287805331,0.369668246445498,0.0453003383216015,-0.102507342329898,-9999,1.2597067382714,-0.634709986280068,0.855098054722395,0.163895606062423,0.850938862663017,0.142772414597856,0.0636240706764066,0.0332302936630603,0.314855875831486,0.0857652472717961,0.524192231523678,0.0250735040332986,0.151548308280597,0,1,0,0,0,0,0,0
"36","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450466750211606,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163898636800155,0.850120866849976,0.142775054728085,0.0636252472050291,0.0333848531684699,0.314507198228128,0.0855123322435591,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"37","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"38","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"39","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"40","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"41","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"42","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"43","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"44","bird",0,0.155654986795397,0.0615000567343697,0.0692431561996779,0.234718826405868,-9999,0.400679117147708,0.371291195976033,0.34185303514377,0.0386135232193087,0.376508467068307,-9999,1.1032809989283,-0.255977764293578,-0.399436396319893,0.144672000328343,0.896087377698569,0.133087943362551,0.0857220215468653,0.0327924656757063,0.380305602716469,0.107860441525936,0.292006258115419,-0.0232688385023063,0.149564791790065,1,0,0,0,0,0,0,0
"45","yangochiroptera",0,-0.258575424846865,0.0529287706646711,0.0980036297640653,0.181818181818182,-0.726499485820191,0.482511210762332,0.718957267774217,0.24765478424015,0.0483874808090166,-0.20652690332509,-9999,1.09604659633347,-0.0751386365813477,0.527360674155207,0.151302985676925,0.925363215194687,0.15203985086691,0.0933362573981031,0.0312946458942785,0.28609865470852,0.119372160777574,0.193117130638602,0.105786881929738,1.05204188123699,0,0.18577894859405,0,0,0,0,0.81422105140595,0
"46","swine",0,-0.617512539095419,0.0491332934847579,0.0907297830374754,0.190058479532164,-0.336163642266041,0.437888198757764,-9999,0.226415094339623,0.0543143316007626,0.117954126933997,-9999,1.17369526573139,0.0233076829194746,0.393414598344471,0.157600601530082,0.978994893168511,0.171550183963064,0.104473468434254,0.0245068738792588,0.31832298136646,0.132372633300219,0.185133281367245,-0.0242272953353242,-9999,0,0,0,0,0,1,0,0
"47","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0,0.655290552114903,0,0,0.344709447885097
"48","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"49","yinpterochiroptera",0,0.026018777514899,0.0542675953841356,0.0896656534954407,0.181132075471698,0.256578327400447,0.510869565217391,0.904839057271434,0.367688022284123,0.0448038688432183,-0.0862302899550166,-9999,1.20630461178574,-1.74179825576984,0.766127626806833,0.14951125293538,0.934776736677505,0.183671108738497,0.0814390765161261,0.030772429566483,0.282608695652174,0.113123580449452,0.212668713183247,-0.681036774981924,0.516131264246809,0,0,0,0,0,0,0,1
"50","human",0,0.0512155495651017,0.0600417278417433,0.0841530054644809,0.112793338380015,-0.435790437823077,0.542725173210162,0.156908232524711,0.369411764705882,0.0484192878135634,-0.254429963078647,-9999,1.2695301511035,-0.273345793098787,0.371911404471181,0.16717396213525,0.842005433699422,0.150099792222046,0.0603966905884975,0.0333049996136311,0.288683602771363,0.0815482742123172,0.376588685207366,-0.320763835918905,0.140783497853416,0,0,0,1,0,0,0,0
"51","swine",0,-0.664923064878669,0.0505126281570393,0.0847222222222222,0.191468253968254,-0.341665880450957,0.453781512605042,-9999,0.213793103448276,0.0542973496298153,-0.0065317515480758,-9999,1.18145518399045,0.189142535163585,0.315732659362397,0.15547437817499,0.956533318547408,0.174760322032575,0.104440803659535,0.0240060015003751,0.309873949579832,0.134408193345936,0.128255436364183,-0.025427237405817,-9999,0,0,0,0,0,1,0,0
"52","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"53","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"54","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"55","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"56","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"57","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"58","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0.195206095250839,0.195392181051029,0.194771198099834,0,0.414630525598297,0,0
"59","camelid",0,0.0329901634026452,0.0525765288334147,0.0736363636363636,0.181254841208366,0.835317358707666,0.513902205177373,-9999,0.222222222222222,0.0499595709765193,-0.168102145846091,-9999,1.1165784293387,-0.0667560600916944,0.586658974484876,0.151847563017302,0.929839781289638,0.140034462490835,0.0856449788168902,0.0299839620668015,0.2464046021093,0.105579585955304,0.59942376370499,-0.334136323611158,-0.42226776143121,0,1,0,0,0,0,0,0
"60","bird",0,-0.0269778068391808,0.0620532558322206,0.0628637951105937,0.217035217035217,-9999,0.42369020501139,-9999,0.34331797235023,0.0435593920372749,0.239972144185854,-9999,1.14364409911018,0.031185819437607,0.449524498227938,0.144596561733202,0.909156102860541,0.133513402812476,0.0853145489014082,0.0322834027177755,0.390660592255125,0.107223118860984,0.0471224858581676,-1.67145018534121,0.585534803419433,1,0,0,0,0,0,0,0
"61","swine",0,-0.502918520954487,0.0534134352812671,0.113207547169811,0.126398210290828,-0.920159208652075,0.483660130718954,-9999,0.186335403726708,0.0542016340129776,-0.467392286257017,-9999,1.21331765627698,-0.366192481753048,0.277568328072982,0.155796967331989,0.92086055872115,0.137729755994329,0.0848373401942257,0.033205898416166,0.272875816993464,0.102904551531885,0.261181171365857,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
