"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","human",0.234265329693038,0.0782009959079783,0.0593102073365231,0.0977653631284916,0.169230769230769,0.558448926659502,0.536891679748823,0.280428941219341,0.3125,0.0290542179343025,0.401342478057712,-9999,1.04207760138418,0.0456299449762821,-9999,0.148846993417273,0.893785700764431,0.108618076277469,0.0826927741207071,0.0345893141945774,0.273155416012559,0.0967728951196383,-0.0477078850935011,-0.582013885816378,-0.806224325178916,0,0,0,1,0,0,0,0
"12","swine",0,-0.431506592399517,0.0493428912783751,0.0854870775347912,0.190546528803545,-0.336472236621213,0.428351309707242,-9999,0.22257053291536,0.0560928119753436,0.0858977269830175,-9999,1.17980603026298,-0.0239809093894484,0.159816417362936,0.155219791868279,0.978199642962838,0.172433459035316,0.104469152462016,0.0248506571087216,0.326656394453005,0.133851101591957,0.0981228483575956,-0.0209924625947143,-9999,0,0,0,0,0,1,0,0
"13","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"14","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"15","carnivore",0,-0.705010960710506,0.0596999042247526,0.100156494522692,0.213793103448276,-0.296586850794741,0.505922165820643,-9999,0.456591639871383,0.0482891214556252,-0.0120500238578312,-9999,1.21799163733588,0.267225426544029,0.281991008711917,0.172461148055804,0.880347333643106,0.175417624879618,0.0778538896937632,0.0314994147068213,0.319796954314721,0.0916507815382275,0.212606046011424,-9999,-0.621286420286531,0,0,1,0,0,0,0,0
"16","swine",0,-0.33188309682154,0.060504745470233,0.110764430577223,0.193045563549161,0.29099559268454,0.533783783783784,-9999,0.463722397476341,0.0424542536591662,0.241447932854432,-9999,1.18400978499686,0.0307467769267913,0.521334268221796,0.172796260507483,0.896790193248774,0.165596416319672,0.0816809909582788,0.0314926660914582,0.334459459459459,0.0908669990599697,0.321666754017242,-0.154178258045983,-9999,0,0,0,0,0,1,0,0
"17","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"18","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"19","human",0.217014426696939,0.0736599084341529,0.0604444444444445,0.0901246404602109,0.172537742631201,0.423742379299957,0.540598290598291,0.577545551466418,0.295454545454546,0.0293873110273274,0.592143970271075,-9999,1.05199727730898,0.0242709377408096,-9999,0.150301514414575,0.887262615912697,0.109249011223729,0.0818806757631642,0.0343247863247863,0.286324786324786,0.0962378353490341,0.00924237322997799,-0.239377674076093,-1.33091352801687,0,0,0,1,0,0,0,0
"20","human",0.21423135083301,0.0380863053545754,0.0609747761296056,0.0895238095238095,0.166062364031907,0.452854689015242,0.542643923240938,0.307617906338782,0.305263157894737,0.0289111791620041,0.59966359768652,-9999,1.04552423641483,-0.0141776268231374,-9999,0.149934719840161,0.883761577086681,0.110041774949953,0.0818029487917169,0.0345204730330166,0.281449893390192,0.0956982442029127,-0.0618779871735797,-0.405287984435122,-1.2868531870117,0,0,0,1,0,0,0,0
"21","human",0,-0.108776430910524,0.0561091522305687,0.0397614314115308,0.111027190332326,-0.92097946148506,0.599201065246338,0.936002996363604,0.248157248157248,0.0274086921480134,0.0370109752366915,-9999,1.31160074656376,-0.485980017663395,-0.407417857900195,0.15358318876042,0.904901802233034,0.109871050420916,0.0505643113765075,0.0334202054269508,0.267643142476698,0.0595430208732705,0.100453296919061,-1.17592297075344,1.03374291049238,0,0,0,1,0,0,0,0
"22","human",0,0.0977946245505125,0.0564213162654793,0.0291173794358508,0.204379562043796,0.304368991236796,0.656167979002625,-9999,0.355140186915888,0.0222999639298527,-0.164224305452394,-9999,1.09870752629527,-0.021823825260592,-0.553529520348482,0.146330239501605,0.890541171211217,0.0787932058854795,0.04736087577483,0.0360372895505774,0.232283464566929,0.0558561001290596,0.137905712685474,-0.228945018863708,0.218055920904886,0,0,0,1,0,0,0,0
"23","human",0,0.140894001537292,0.0569655557105006,0.029038112522686,0.206465833945628,0.312848169899483,0.661861074705111,-9999,0.353629976580796,0.0220832552934679,-0.14298542479565,-9999,1.09394363606698,-0.0218511558790854,-9999,0.145876888332812,0.894184623309809,0.0777160715135505,0.0473515954850321,0.0362571468414447,0.226736566186107,0.0562698331997019,0.138319143502883,-0.92840276491942,0.294852307321035,0,0,0,1,0,0,0,0
"24","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"25","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"26","human",0.241847269640698,0.0639330251513151,0.0596646435551898,0.0991501416430595,0.169125993189557,0.715126087278721,0.541800643086817,0.913331254898257,0.311728395061728,0.0288044330969377,0.405268083183874,-9999,1.03910518786479,0.135831321233216,-9999,0.149381129781793,0.890271530013157,0.110082058269692,0.0821707858889385,0.0348729554572575,0.271704180064309,0.0971312278850224,-0.110088674442635,-0.608308042479491,-0.883727455991819,0,0,0,1,0,0,0,0
"27","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"28","yangochiroptera",0,0.144548192935089,0.0523366356449515,0.110215053763441,0.161947904869762,-0.946847130897295,0.430872483221476,0.798988084747591,0.25,0.0626561506210505,0.0305528429815009,-9999,1.07474688192063,0.358173421218519,0.612253967375211,0.150921759630864,0.90851227122981,0.146446320300789,0.0929896838582257,0.0307215050535375,0.300671140939597,0.118101871210313,0.0528293884446927,-1.51536689743375,0.317282542228072,0,0,0,0,0,0,1,0
"29","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.709151333378442,0.0507626906726682,0.0831024930747922,0.188059701492537,-0.314868212755938,0.452155625657203,-9999,0.211981566820276,0.0531361981775952,-0.0415499230783919,-9999,1.17461415456252,-0.269607979411814,0.283271909474541,0.154065289688111,0.963401056491889,0.173657407451917,0.103303893663705,0.0238392931566225,0.312302839116719,0.1356605730009,-0.020276580687984,-0.0427166817003814,-9999,0,0,0,0,0,1,0,0
"31","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.338550672218497,0,0,0.661449327781503,0,0,0
"32","bird",0,0.142084810335564,0.0610478359908884,0.0695652173913043,0.225806451612903,-9999,0.417525773195876,0.397554629102543,0.353503184713376,0.0393049416457921,0.347239964784547,-9999,1.12426659646824,-0.182228794914466,-0.0979903784996361,0.146876360886907,0.919005638783592,0.133688518624175,0.0848159267093409,0.0328018223234624,0.381443298969072,0.107571419241115,0.277247176328486,-0.16238327189735,0.485667064129836,1,0,0,0,0,0,0,0
"33","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"34","swine",0,-0.619777446106616,0.0492234169653524,0.0859375,0.190828402366864,-0.315314011113867,0.431007751937985,-9999,0.226415094339623,0.0537921637024206,0.0948372420218262,-9999,1.17402724893443,0.0408348741196137,0.316637608419159,0.153649439967688,0.978199642962838,0.17385865064042,0.103126413285856,0.0248506571087216,0.324031007751938,0.136709366315544,0.0851110531504722,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"35","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"36","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"37","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"38","camelid",0,0.0149589699415953,0.0601236476043277,0.0810810810810811,0.116981132075472,0.50207217215965,0.531042128603104,0.146607287805331,0.369668246445498,0.0453003383216015,-0.102507342329898,-9999,1.2597067382714,-0.634709986280068,0.855098054722395,0.163895606062423,0.850938862663017,0.142772414597856,0.0636240706764066,0.0332302936630603,0.314855875831486,0.0857652472717961,0.524192231523678,0.0250735040332986,0.151548308280597,0,1,0,0,0,0,0,0
"39","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"40","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"41","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"42","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"43","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797519982593488,0.202480017406512,0,0,0,0,0
"44","swine",0,-0.256495161142956,0.0601876820191996,0.113707165109034,0.194278903456496,0.302949544582569,0.532883642495784,-9999,0.467084639498433,0.0424292826005426,0.251950810655875,-9999,1.18486507136767,0.0476317444875834,0.387632631812608,0.172694623917998,0.89451157948687,0.16649151242669,0.0821291961449098,0.031496062992126,0.330522765598651,0.0910616766923925,0.318828509531042,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"45","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"46","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197801562048018,0,0,0,0,0.802198437951981
"47","swine",0,0.275255051155574,0.0562644428815433,0.106206896551724,0.167386609071274,1.01160091167848,0.531001589825119,0.414792592659537,0.305084745762712,0.0295751346360692,0.810223209890085,-9999,1.03810847611291,-0.570583083744464,-0.365386884540754,0.151487903364904,0.892122052206035,0.102497031486835,0.0815009435390914,0.0351652768009645,0.281399046104928,0.0979817437561376,-0.0246682464154942,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"48","human",0,-0.252706704701955,0.0548021342819031,0.0428571428571429,0.108017817371938,-0.0125787822068602,0.599214145383104,-9999,0.233108108108108,0.0277469082522664,-0.183310850168189,-9999,1.29913418123425,-0.175709637841703,-0.208999263380316,0.152137708806918,0.917933093880436,0.109106486686878,0.050320664118517,0.0331258337038684,0.269155206286837,0.0592561091489079,0.136726794468787,-0.293843471113362,0.91651598246639,0,0,0,1,0,0,0,0
"49","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"50","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.361123144967106,0,0,0.638876855032894,0
"51","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.521468417334535,0.478531582665465,0
"52","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"53","swine",0,-0.61918674588011,0.0535010940919037,0.111918604651163,0.12780269058296,-0.932851865246164,0.479474548440066,-9999,0.185185185185185,0.0554258035217162,-0.508807813720474,-9999,1.21189346567558,-0.354543267130627,0.363805296806429,0.154827948804794,0.922642052180423,0.137393541124254,0.0848301030426267,0.0332603938730853,0.277504105090312,0.102524725763175,0.272170636751152,-0.269466899876899,-9999,0,0,0,0,0,1,0,0
"54","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"55","yinpterochiroptera",0,-0.0119114073604031,0.0587871765160294,0.100220264317181,0.101748807631161,0.415254993380691,0.576508620689655,0.137845852736114,0.254504504504505,0.0435973158661821,-0.348484271502004,-9999,1.25922522835794,-9999,1.18136719035009,0.171551568349178,0.867943279825997,0.128728169332692,0.0768757404030903,0.0337582078022402,0.230603448275862,0.0918381328305374,0.136661819711787,-0.0823788286975713,0.971270438426415,0,0,0,0,0,0.202878241398304,0,0.797121758601695
"56","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"57","yangochiroptera",0,0.164490017358812,0.0519558077037922,0.0798934753661784,0.184364060676779,0.594941656827163,0.529737206085754,-9999,0.26063829787234,0.0485188017650091,-0.160366764250235,-9999,1.12740372306954,0.176539024670559,0.510935053187518,0.148969788333772,0.928863544567753,0.139704891514323,0.0880165197847653,0.0301582561958794,0.262793914246196,0.106546313423663,0.331564909096451,-0.450601471685479,0.752283825300435,0,0.38837625203147,0,0,0,0,0.61162374796853,0
"58","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"59","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"60","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
