"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"14","human",0,-0.247788719333849,0.0556789461591483,0.0386904761904762,0.116157855547282,0.207639364778245,0.602921646746348,-9999,0.243243243243243,0.0277735140778049,-0.112912683693404,-9999,1.31286851711429,-0.369156230428653,-0.341018283820871,0.151812852374442,0.907470939492774,0.107563524860651,0.0501335465980715,0.0336218120548365,0.270916334661355,0.0586068220794357,0.109296487354282,-1.19048125966518,1.08720025763005,0,0,0,1,0,0,0,0
"15","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"16","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"17","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"18","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"19","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"20","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"21","bird",0,0.0430368435552898,0.0610852007735184,0.0691399662731872,0.231722428748451,-9999,0.40893470790378,-9999,0.347962382445141,0.0393327812304548,0.242527662048673,-9999,1.12563965527909,-0.0553832796390756,0.215752669547768,0.146980393019068,0.918462071142722,0.135594587926041,0.0856523064952666,0.0323057672619725,0.38659793814433,0.11049406306187,0.301732697038586,-0.15092382965716,0.449302850984956,1,0,0,0,0,0,0,0
"22","yangochiroptera",0,-0.174425676334373,0.056775170325511,0.0709117221418234,0.137931034482759,0.30268523904383,0.591133004926108,1.13964134718071,0.311688311688312,0.037068260747656,0.383437295655182,-9999,1.19889902565774,-0.580757021835206,0.760814672870027,0.176444921158843,0.840883807872729,0.138388173457916,0.0724066693270881,0.0334162431058722,0.249589490968801,0.09267065186914,0.158652350395396,-0.421348154281167,-9999,0,0,0,0,0,0,1,0
"23","yinpterochiroptera",0,-0.0102722252425518,0.0578279266572638,0.09375,0.198998748435544,0.61386637768517,0.492753623188406,0.842005287021435,0.316216216216216,0.0465217374514887,-0.787746508202096,2.89883353106453,1.18192973081638,-1.12531022497068,0.0917803491008003,0.160919452496133,0.923470985708315,0.18990020697411,0.0871964805784735,0.0301229095305259,0.285507246376812,0.106008549274704,0.350826580817494,-0.316597059216595,-0.65470851025183,0,0,0,0,0,0,0,1
"24","yinpterochiroptera",0,-0.126654146307472,0.0549393593863377,0.0932721712538226,0.203655352480418,-0.25791947210883,0.53041018387553,1.09966789149234,0.377659574468085,0.041969041293774,-0.516199565515538,2.74857109321323,1.17280182013348,-0.57712632160361,0.788931609116625,0.161808351975996,0.907242834103105,0.192653069071421,0.0877304658369855,0.0309940914273867,0.275813295615276,0.111748893083422,0.0150783930215446,-0.156622868972647,0.0413852161628543,0,0,0,0,0,0,0,1
"25","swine",0,-0.634929130168443,0.0492234169653524,0.0859375,0.188790560471976,-0.322177400291301,0.430340557275542,-9999,0.226415094339623,0.0528305428929659,0.0950389430343768,-9999,1.17489045418861,0.0426535243592323,0.309774219241725,0.153742815834586,0.974687375459031,0.17392527042291,0.103286679363776,0.0249701314217443,0.323529411764706,0.136231568471187,0.0884974810481217,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.64899984726048,0.0536377539873279,0.113372093023256,0.128205128205128,-0.927489922104778,0.483660130718954,-9999,0.183800623052959,0.0557433017799058,-0.51316504404669,-9999,1.21175203532099,-0.355015411679212,0.370048875536793,0.156081244983736,0.92066689205507,0.136635907153537,0.0850409441107401,0.0332095258903212,0.274509803921569,0.102671383743454,0.268164394871948,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"29","rodent",0,0.290313268239646,0.0585473361441165,0.147651006711409,0.172520661157025,0.372906138867315,0.409024745269287,0.0151244545550468,0.234957020057307,0.0409451014324944,-0.249511145392092,-9999,0.979815647751454,0.111347845073883,-0.255315598515022,0.161004466649809,0.89647648773799,0.114044830543614,0.0953072417524729,0.0358374856266769,0.305676855895196,0.116589441367103,0.238296783123382,-1.5360165888908,0.157307519871789,0,0.338568627494227,0,0,0.661431372505773,0,0,0
"30","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"31","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"32","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"33","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"34","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"35","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.189069423929099,-0.324703751463706,0.431007751937985,-9999,0.225705329153605,0.0537873656702512,0.0924071071685343,-9999,1.17519958924332,0.0488030437687909,0.30939440024344,0.15363573509127,0.975458946673992,0.174140310954515,0.102820047082359,0.0248506571087216,0.325581395348837,0.136697172421633,0.0930792227996491,-0.045514565829268,-9999,0,0,0,0,0,1,0,0
"36","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"37","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"38","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"39","camelid",0,0.0129656089705681,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.531491712707182,0.1433587738495,0.369668246445498,0.0450403259742512,0.17167165559452,-9999,1.25734880983422,-0.653485112439773,0.804654256491204,0.163875536313095,0.849319055183329,0.142500466359213,0.0638707447431472,0.0333848531684699,0.316022099447514,0.0855002798155278,0.526087220694305,0.0242272549757552,0.157119353330053,0,1,0,0,0,0,0,0
"40","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"41","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"42","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"43","bird",0,0.155654986795397,0.0615000567343697,0.0692431561996779,0.234718826405868,-9999,0.400679117147708,0.371291195976033,0.34185303514377,0.0386135232193087,0.376508467068307,-9999,1.1032809989283,-0.255977764293578,-0.399436396319893,0.144672000328343,0.896087377698569,0.133087943362551,0.0857220215468653,0.0327924656757063,0.380305602716469,0.107860441525936,0.292006258115419,-0.0232688385023063,0.149564791790065,1,0,0,0,0,0,0,0
"44","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797210287194458,0.202789712805542,0,0,0,0,0
"45","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"46","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,0.80412810533786,0,0,0.19587189466214,0,0
"47","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197778356330817,0,0,0,0,0.802221643669183
"48","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"49","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"50","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"51","human",0,0.09197591577631,0.0558364938895912,0.0277264325323475,0.208083832335329,0.27811262143563,0.665775401069519,-9999,0.360189573459716,0.020953233030451,-0.186968972258752,-9999,1.11370241028833,-0.0303322501665023,-0.55970649499703,0.144296491384962,0.90263029108268,0.0781966016187965,0.0466587457172929,0.0359601067565669,0.231283422459893,0.05486722876015,0.138011926840652,-0.242859167670382,0.209948786140167,0,0,0,1,0,0,0,0
"52","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"53","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.553152193764292,0,0,0.446847806235708,0
"54","human",0.213610960016016,0.0681227469289304,0.0604279171508647,0.0933333333333333,0.169565217391304,0.455458857153629,0.544575725026853,0.759885785477592,0.29957805907173,0.029300361639619,0.598377212092281,-9999,1.04194610208188,-0.130130793378608,-9999,0.148291143260056,0.879231854932804,0.108031104365923,0.0823094128502274,0.0345204730330166,0.281417830290011,0.0961767595804288,-0.0391093927170559,-0.406678496460858,-1.26602569847528,0,0,0,1,0,0,0,0
"55","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"56","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"57","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"58","bird",0,0.203392196293878,0.0503966402239851,0.0816696914700544,0.230994152046784,0.185717145795093,0.421947449768161,-0.149818513439519,0.2398753894081,0.0533089982284571,-0.287136977927096,-9999,1.15211301731515,-0.0566038683519503,0.647728110296793,0.142739940611716,1.016820630903,0.170122704729065,0.104287548446927,0.0250816612225852,0.293663060278207,0.12730072254555,0.189746451010098,0.0336446873975631,-0.0890166196746686,1,0,0,0,0,0,0,0
"59","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0,0,0,0,0,1,0
"60","yinpterochiroptera",0,0.0416805570006855,0.0582509389131601,0.0997830802603037,0.104513064133017,0.457278172323641,0.581270182992465,0.471715518306195,0.245495495495496,0.045028327979775,-0.440190415406333,3.76952294282086,1.2599227772257,-9999,1.05488735669828,0.17239416997971,0.874113926542547,0.129681584581752,0.074361067349457,0.0338775197363378,0.231431646932185,0.092887008003993,0.170739791846863,0.138352446592846,0.948891426381617,0,0,0,0,0,0.203212768293816,0,0.796787231706184
