"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"29","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.189069423929099,-0.324703751463706,0.431007751937985,-9999,0.225705329153605,0.0537873656702512,0.0924071071685343,-9999,1.17519958924332,0.0488030437687909,0.30939440024344,0.15363573509127,0.975458946673992,0.174140310954515,0.102820047082359,0.0248506571087216,0.325581395348837,0.136697172421633,0.0930792227996491,-0.045514565829268,-9999,0,0,0,0,0,1,0,0
"32","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"33","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"34","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"35","camelid",0,0.0149132838507178,0.0599690880989181,0.0813449023861171,0.117069486404834,0.492476485097794,0.53156146179402,0.1433587738495,0.369668246445498,0.0450388532273456,-0.105081346325071,-9999,1.25822232936673,-0.628441561084614,0.796457489287026,0.163870177844128,0.850120866849976,0.142495806820981,0.063614199473652,0.0333848531684699,0.314507198228128,0.0854974840925883,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"36","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"37","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"38","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"39","yangochiroptera",0,0.260151792983955,0.0536271254653386,0.0807537012113055,0.215349369988545,0.32668423025505,0.520891364902507,-9999,0.249315068493151,0.0416268765534508,-0.225630529574711,-9999,1.10753580046522,0.129586469472131,0.589048494722541,0.147457918638495,0.900132889616598,0.126291710221486,0.0896036156320042,0.0311902605895965,0.295264623955432,0.0943072175024506,0.23910021868803,0.158835061471422,1.12526129546742,0,0.190213363799172,0,0,0,0,0.809786636200827,0
"40","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"41","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"42","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"43","camelid",0,0.0282905509526369,0.0525067986890733,0.0723327305605787,0.180555555555556,0.821460324046239,0.517307692307692,-9999,0.224137931034483,0.0509766451604703,-0.156626973089518,-9999,1.12190306620568,-0.078506326586166,0.57680814559075,0.150959823591151,0.927409760046969,0.141355528126135,0.084714811281168,0.0299839620668015,0.247115384615385,0.10687857004659,0.629704955824933,-0.343387546517133,-0.44445715717838,0,1,0,0,0,0,0,0
"44","bird",0,0.148506558453801,0.0605923068194712,0.06957928802589,0.237745098039216,-9999,0.394915254237288,0.450744315227729,0.342767295597484,0.0383966869915461,0.392050984058712,-9999,1.11626394455174,-0.228339177324953,-0.129334966375272,0.146886654934103,0.895812175534057,0.135805731842583,0.0860704258736672,0.0324520594576194,0.376271186440678,0.106428400855762,0.22862835120478,-0.0197935698710594,0.143545664331825,1,0,0,0,0,0,0,0
"45","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.386786678667867,0,0,0,0,0.613213321332133,0
"46","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"47","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0.17201062707877,0.655562991806603,0,0,0.172426381114626
"48","yinpterochiroptera",0,-0.0352642928368279,0.0610640870616687,0.0858324715615305,0.119969627942293,0.109320916873923,0.528052805280528,-9999,0.335766423357664,0.0423742937555406,-0.055443920074228,-9999,1.26446762498156,-0.171228873411176,0.927534424168136,0.165010485095105,0.851479603617321,0.154043020828965,0.0608195745667759,0.0318923821039903,0.304730473047305,0.0917278829531702,0.39732370773769,-9999,0.502438319511769,0,0.607160841642912,0,0,0,0,0,0.392839158357088
"49","human",0,0.0602502385716861,0.0603726122160208,0.0819490586932447,0.110510046367852,-0.297173669133352,0.539812646370023,-9999,0.362530413625304,0.0474101463772253,-0.257313636606159,-9999,1.27154941163132,-0.200749408682683,0.513155766049586,0.169061456037468,0.841476496542898,0.15082678435392,0.059913921245944,0.0334093231664177,0.285714285714286,0.0815350319564369,0.380451665123128,-0.133120379208331,0.159748434978129,0,0,0,1,0,0,0,0
"50","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"51","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.0483552207618761,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166189258723711,0.843990794633739,0.149392182038007,0.060825777695202,0.0333049996136311,0.286536248561565,0.0816948729713801,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"52","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"53","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"54","swine",0,-0.664923064878669,0.0505126281570393,0.0847222222222222,0.191468253968254,-0.341665880450957,0.453781512605042,-9999,0.213793103448276,0.0542973496298153,-0.0065317515480758,-9999,1.18145518399045,0.189142535163585,0.315732659362397,0.15547437817499,0.956533318547408,0.174760322032575,0.104440803659535,0.0240060015003751,0.309873949579832,0.134408193345936,0.128255436364183,-0.025427237405817,-9999,0,0,0,0,0,1,0,0
"55","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"56","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"57","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"58","human",0,0.00633249990582369,0.060034039919542,0.0831509846827133,0.109173616376042,-0.289690777512862,0.541905855338691,-9999,0.364485981308411,0.0464867010230258,0.0993257105477012,-9999,1.26485713750642,0.0276922477516048,0.237136786434339,0.167301039396054,0.843993553537709,0.149932381870968,0.0605348799036106,0.0333436484604673,0.285878300803674,0.0817348589415839,0.37524910027831,-0.326975104604199,0.164072378141835,0,0,0,1,0,0,0,0
"59","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"60","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
