"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"13","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"14","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
"15","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"16","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"17","human",0.217041090276271,0.0713078551850699,0.0604444444444445,0.0901246404602109,0.174477289113194,0.422447880737311,0.546038543897216,0.577545551466418,0.295454545454546,0.0293884113860341,0.594329763491055,-9999,1.05053884730735,0.0324861635597176,-9999,0.149858464166953,0.887128464052971,0.108580084815576,0.0816594026298963,0.0343247863247863,0.288008565310493,0.0964657778320204,0.0114124938106659,-0.249390768755749,-1.33091352801687,0,0,0,1,0,0,0,0
"18","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
"19","human",0,-0.108776430910524,0.0561091522305687,0.0397614314115308,0.111027190332326,-0.92097946148506,0.599201065246338,0.936002996363604,0.248157248157248,0.0274086921480134,0.0370109752366915,-9999,1.31160074656376,-0.485980017663395,-0.407417857900195,0.15358318876042,0.904901802233034,0.109871050420916,0.0505643113765075,0.0334202054269508,0.267643142476698,0.0595430208732705,0.100453296919061,-1.17592297075344,1.03374291049238,0,0,0,1,0,0,0,0
"20","human",0,0.0924681307740713,0.0561867812110295,0.0291173794358508,0.204775687409551,0.273695830477041,0.654855643044619,-9999,0.355140186915888,0.023294209947123,-0.151750131227219,-9999,1.11281398326881,-0.0209226859713971,-0.584202681108237,0.148235881481692,0.886063841007689,0.0789885482752443,0.0472237165291675,0.0358874878758487,0.232283464566929,0.0556943383281213,0.0529094818024632,-0.226943016193035,0.212672477730056,0,0,0,1,0,0,0,0
"21","camelid",0,0.190950867387432,0.0573714508732559,0.0953678474114442,0.177777777777778,0.820660500858905,0.520865533230294,0.20655038612039,0.286931818181818,0.0298499612820089,0.218310341327792,-9999,1.05224189861684,0.00785258982080467,-1.11499314802922,0.1483653631128,0.918071387850109,0.108565414736788,0.0798210075763348,0.0345399551175724,0.281298299845441,0.0930876570350054,-0.168544005056144,-0.59325844309027,-0.907191708437821,0,0.801945269246548,0.198054730753452,0,0,0,0,0
"22","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,0.802026758242204,0.197973241757796,0,0,0,0,0
"23","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"24","human",0.240888061379694,0.0890611902412096,0.0598950293300401,0.100143061516452,0.170648464163823,0.696763821030134,0.537842190016103,0.654356648240793,0.314641744548287,0.0280994558957739,0.407763905770816,-9999,1.03312231087118,-0.00229853648639741,-9999,0.148079672339634,0.888122779861227,0.109275661816899,0.0820682521400381,0.0351960481630133,0.268921095008052,0.0958949685331967,-0.0795871212933755,-0.544770676094142,-0.816813001377213,0,0,0,1,0,0,0,0
"25","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"26","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194859632673322,0,0.805140367326678
"27","yinpterochiroptera",0,-0.0102722252425518,0.0578279266572638,0.09375,0.198998748435544,0.61386637768517,0.492753623188406,0.842005287021435,0.316216216216216,0.0465217374514887,-0.787746508202096,2.89883353106453,1.18192973081638,-1.12531022497068,0.0917803491008003,0.160919452496133,0.923470985708315,0.18990020697411,0.0871964805784735,0.0301229095305259,0.285507246376812,0.106008549274704,0.350826580817494,-0.316597059216595,-0.65470851025183,0,0,0,0,0,0,0,1
"28","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"29","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.623342512271112,0.0493428912783751,0.086105675146771,0.189069423929099,-0.310154928303839,0.432558139534884,-9999,0.226415094339623,0.0534636966854196,0.09209351547489,-9999,1.17430250207573,0.0345211943682329,0.324220934840692,0.154153658776293,0.975845075892052,0.173459993690473,0.103363146925145,0.0248506571087216,0.324031007751938,0.136035406010679,0.0807913920059556,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.626106047226375,0.0533975270817376,0.1071953010279,0.123318385650224,-0.774825211574213,0.490998363338789,-9999,0.188854489164087,0.0551659968062845,-0.561372315482054,-9999,1.21241991149547,-0.369360103466048,0.457744364103052,0.15565616939238,0.928771764929173,0.135972527339434,0.0826194975643415,0.0330451909399278,0.274959083469722,0.102044144327118,0.184554908893531,-0.612907447962119,-9999,0,0,0,0,0,1,0,0
"33","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.337562610977129,0,0,0.662437389022871,0,0,0
"34","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.339624334683359,0.0629049111807733,0.0790697674418605,0.187919463087248,-1.34907867880171,0.467796610169491,-9999,0.414239482200647,0.0492530639060203,-0.320165850895949,-9999,1.21346308778227,-0.775715944476649,0.562797792000467,0.172756977921619,0.906772462611219,0.168549429748743,0.0727658331073868,0.0300940438871473,0.316949152542373,0.0945460824728632,0.327118771369623,-9999,-0.961741750637478,0,0,1,0,0,0,0,0
"36","swine",0,-0.370754167476924,0.0604431060443106,0.111975116640746,0.19327731092437,0.178615647577618,0.531986531986532,-9999,0.465408805031447,0.0421580788400882,0.223481072987839,-9999,1.18338010549237,-0.0025061160596029,0.476688751264295,0.172848123244361,0.895466310179616,0.1659044396707,0.0823322480877016,0.0315121531512153,0.333333333333333,0.0910118525547785,0.325323666907544,-0.156996682348212,-9999,0,0,0,0,0,1,0,0
"37","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
"38","swine",0,-0.654779859692587,0.0535010940919037,0.113372093023256,0.12751677852349,-1.05714534088461,0.483606557377049,-9999,0.183800623052959,0.0557495999337208,-0.511612864648083,-9999,1.21305123145392,-0.364256372726182,0.373043213792508,0.15583957934961,0.920263645943719,0.137169945883434,0.0850505524570252,0.0332603938730853,0.275409836065574,0.102942284528777,0.265340562235952,-0.284117810517859,-9999,0,0,0,0,0,1,0,0
"39","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"40","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"41","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"42","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"43","camelid",0,0.00641388428105931,0.0599690880989181,0.0810810810810811,0.115558912386707,0.500673252301973,0.531111111111111,0.118053342456245,0.369668246445498,0.0453289883934709,-0.108350866438894,-9999,1.25812885797636,-0.642708296350906,0.801563063921532,0.163489946902294,0.851742203531826,0.142862710610883,0.0636643095413918,0.0332302936630603,0.315555555555556,0.0860741464999617,0.528479566332925,0.0302912185410404,0.154329951242474,0,1,0,0,0,0,0,0
"44","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"45","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"46","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"47","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0.184071166777294,0,0,0,0,0.815928833222706,0
"48","carnivore",0,-2.11303165696388,0.0573815543585798,0.102985074626866,0.163398692810458,-0.874588067988306,0.43716814159292,-9999,0.339160839160839,0.0578888189617331,0.338910429666024,-9999,1.29310163621501,-0.190234279214384,-0.274222620879327,0.157306573265579,0.868763620558868,0.173666456885199,0.0817994180981011,0.033747389249203,0.330973451327434,0.0853230853392501,0.251742486127787,-9999,0.941764560007649,0,0,1,0,0,0,0,0
"49","yinpterochiroptera",0,0.026018777514899,0.0542675953841356,0.0896656534954407,0.181132075471698,0.256578327400447,0.510869565217391,0.904839057271434,0.367688022284123,0.0448038688432183,-0.0862302899550166,-9999,1.20630461178574,-1.74179825576984,0.766127626806833,0.14951125293538,0.934776736677505,0.183671108738497,0.0814390765161261,0.030772429566483,0.282608695652174,0.113123580449452,0.212668713183247,-0.681036774981924,0.516131264246809,0,0,0,0,0,0,0,1
"50","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"51","human",0,0.0602502385716861,0.0603726122160208,0.0819490586932447,0.110510046367852,-0.297173669133352,0.539812646370023,-9999,0.362530413625304,0.0474101463772253,-0.257313636606159,-9999,1.27154941163132,-0.200749408682683,0.513155766049586,0.169061456037468,0.841476496542898,0.15082678435392,0.059913921245944,0.0334093231664177,0.285714285714286,0.0815350319564369,0.380451665123128,-0.133120379208331,0.159748434978129,0,0,0,1,0,0,0,0
"52","yinpterochiroptera",0,-0.15695245914777,0.0570462708641454,0.0889121338912134,0.211691762621789,-0.0498813633375976,0.533138401559454,0.797009995195944,0.37137330754352,0.0386202293651385,-0.440061272630657,2.26625940396156,1.19131332095185,-9999,0.269884957244765,0.159679794490476,0.927606884311791,0.193101146825692,0.087143081644415,0.031551517712515,0.286549707602339,0.109176417628372,-0.0306549350212508,-0.777899329586771,-0.301630656025869,0,0,0.196370940440994,0,0,0,0,0.803629059559006
"53","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.585148519027814,0,0.414851480972186,0,0
"54","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"55","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"56","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"57","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"58","bird",0,-0.223475171280771,0.0501850138760407,0.0805604203152364,0.280453257790368,0.152078140225286,0.414593698175788,0.956646576274264,0.301948051948052,0.0517812603367603,-0.150697838928232,-9999,1.1974715712419,-2.03697263663388,-0.285135666197459,0.139021427208476,0.987243081938255,0.197275345087331,0.105813879818597,0.0262488436632747,0.359867330016584,0.122136233620402,0.276323004731967,-1.1983357012461,-0.271817407111246,1,0,0,0,0,0,0,0
"59","bird",0,-0.129200002719326,0.0512257169287697,0.0802792321116928,0.274398868458274,-0.53062825106217,0.422442244224423,0.54852410965045,0.303333333333333,0.049940221077661,-0.251751381955003,-9999,1.21304185724494,-1.92579073689423,-0.00229702122516887,0.139159267722022,0.976657937312707,0.200041447350406,0.105772265990327,0.0262488436632747,0.384488448844884,0.125131115733915,0.274877542009047,-0.476028902265445,-0.259966181783478,1,0,0,0,0,0,0,0
"60","yinpterochiroptera",0,-0.106506110373162,0.057898773006135,0.09277238403452,0.103937007874016,0.141681396986447,0.576839826839827,0.140772553881082,0.252212389380531,0.0445134076052603,-0.404855488288834,-9999,1.27237113955129,-9999,0.911198860967665,0.174708692277293,0.869918709164412,0.129166072935495,0.0756470626355291,0.0336656441717791,0.239177489177489,0.0946874797614786,0.146151907539736,-0.012666634383754,0.873800115619017,0,0,0,0,0,0.205344987429946,0,0.794655012570054
