"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"13","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"14","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"15","bird",0,0.147769213626995,0.0603066439522998,0.0673400673400673,0.22671568627451,-9999,0.406143344709898,-9999,0.371875,0.0402304162544341,0.133664023896518,-9999,1.12420349227461,-0.187795477966583,-0.0515340730297962,0.144158991578389,0.879509410218449,0.13178040196164,0.0853606908988314,0.0328222600795003,0.375426621160409,0.103928575323955,0.146328824425274,0.0187660421319077,0.277829232625158,1,0,0,0,0,0,0,0
"16","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.517075963553087,0.482924036446913,0
"17","human",0.21423135083301,0.0380863053545754,0.0609747761296056,0.0895238095238095,0.166062364031907,0.452854689015242,0.542643923240938,0.307617906338782,0.305263157894737,0.0289111791620041,0.59966359768652,-9999,1.04552423641483,-0.0141776268231374,-9999,0.149934719840161,0.883761577086681,0.110041774949953,0.0818029487917169,0.0345204730330166,0.281449893390192,0.0956982442029127,-0.0618779871735797,-0.405287984435122,-1.2868531870117,0,0,0,1,0,0,0,0
"18","human",0,-0.0737932748187559,0.0560661764705882,0.0388446215139442,0.113943028485757,0.238411023444998,0.598143236074271,-9999,0.233415233415233,0.0268836164210722,-0.0905572513361473,-9999,1.31590494753623,-0.504327442897424,-0.310337061079136,0.151161387069362,0.910543066868778,0.108713571667669,0.0504657360886794,0.033624387254902,0.26657824933687,0.0601344051523984,0.0950723959487283,-0.579325317021447,0.948524892819652,0,0,0,1,0,0,0,0
"19","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"20","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"21","yangochiroptera",0,-0.177267052272076,0.0517314189189189,0.0822122571001495,0.0897043832823649,0.207395194346071,0.5,-0.160170660365866,0.138810198300283,0.0461731773084314,0.0960274805772106,-9999,1.18279621369268,-1.30579167525011,0.599729416625958,0.164445647526285,0.844049798295551,0.107902023977457,0.0740746160028311,0.0331503378378378,0.226224783861671,0.0960500854170043,0.248818651030997,-1.4393812588049,0.449767234416633,0,0,0,0,0,0,1,0
"22","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"23","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.199957439005341,0,0.80004256099466
"24","yinpterochiroptera",0,-0.0102722252425518,0.0578279266572638,0.09375,0.198998748435544,0.61386637768517,0.492753623188406,0.842005287021435,0.316216216216216,0.0465217374514887,-0.787746508202096,2.89883353106453,1.18192973081638,-1.12531022497068,0.0917803491008003,0.160919452496133,0.923470985708315,0.18990020697411,0.0871964805784735,0.0301229095305259,0.285507246376812,0.106008549274704,0.350826580817494,-0.316597059216595,-0.65470851025183,0,0,0,0,0,0,0,1
"25","swine",0,-0.636427257789465,0.0493428912783751,0.086105675146771,0.189069423929099,-0.324339563295796,0.431888544891641,-9999,0.226415094339623,0.0537270604982801,0.0945176764161261,-9999,1.17654395677264,0.0464973854149488,0.305480483312875,0.154057151373521,0.97566992321655,0.173945068795537,0.103595271347512,0.0248506571087216,0.323529411764706,0.136247076070224,0.0927675830526715,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.241507062857916,0.0491039426523298,0.0841487279843444,0.189069423929099,-0.338625089982314,0.428571428571429,-9999,0.22884012539185,0.0531166554031683,-0.131746130319422,-9999,1.17759943304916,0.00819336329571067,0.295473061724832,0.153415144376749,0.975458946673992,0.173890279699758,0.102672417706683,0.0248506571087216,0.324534161490683,0.135313937786842,0.1000104045335,-0.0348094046658612,-9999,0,0,0,0,0,1,0,0
"29","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.753889166447218,0,0,0.246110833552782,0,0,0
"30","rodent",0,0.290313268239646,0.0585473361441165,0.147651006711409,0.172520661157025,0.372906138867315,0.409024745269287,0.0151244545550468,0.234957020057307,0.0409451014324944,-0.249511145392092,-9999,0.979815647751454,0.111347845073883,-0.255315598515022,0.161004466649809,0.89647648773799,0.114044830543614,0.0953072417524729,0.0358374856266769,0.305676855895196,0.116589441367103,0.238296783123382,-1.5360165888908,0.157307519871789,0,0.7539430934331,0,0,0.2460569065669,0,0,0
"31","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.753923815102596,0,0,0.246076184897404,0,0,0
"32","bird",0,0.125535338070353,0.0609465440926115,0.0671031096563011,0.249692496924969,-9999,0.406779661016949,0.568838836268639,0.359375,0.0371648038581762,0.350008130230046,-9999,1.09408925175009,-0.326284445220637,-0.0199467182056224,0.146852593022932,0.898090076777942,0.13059299133498,0.0843950754279417,0.0327999092044036,0.372881355932203,0.100912766031576,0.244072090495109,0.0885533973414452,0.0408817004741543,1,0,0,0,0,0,0,0
"33","bird",0,0.125167060344084,0.060599182932365,0.0735294117647059,0.244798041615667,-9999,0.398648648648649,1.08735831642084,0.358490566037736,0.0368214374125104,0.200966780763275,-9999,1.10969404310677,-0.241922141711688,0.0272361475167461,0.145225809095496,0.886665885431617,0.136986046877312,0.0867749958602519,0.0327961870177031,0.373310810810811,0.108919356821622,0.235724055183863,0.313254085411384,0.389162462493393,1,0,0,0,0,0,0,0
"34","swine",0,-0.656044990844793,0.0533916849015317,0.113372093023256,0.12682379349046,-0.927489922104778,0.482815057283142,-9999,0.185758513931889,0.0552277610716721,-0.505612335233641,-9999,1.21233308339289,-0.357587409511855,0.261759640668264,0.155052587421877,0.923237401125852,0.137421189521062,0.0850455663451101,0.0331509846827133,0.276595744680851,0.102676964245926,0.269126494369924,-0.279460549251786,-9999,0,0,0,0,0,1,0,0
"35","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"36","swine",0,-0.619777446106616,0.0492234169653524,0.0859375,0.190828402366864,-0.315314011113867,0.431007751937985,-9999,0.226415094339623,0.0537921637024206,0.0948372420218262,-9999,1.17402724893443,0.0408348741196137,0.316637608419159,0.153649439967688,0.978199642962838,0.17385865064042,0.103126413285856,0.0248506571087216,0.324031007751938,0.136709366315544,0.0851110531504722,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"37","camelid",0,0.0309881882269969,0.0525765288334147,0.0732368896925859,0.180201082753287,0.824660409028231,0.518234165067178,-9999,0.224137931034483,0.0499428624138831,-0.169476650305485,-9999,1.11944126363332,-0.0684634892851448,0.573345980747325,0.151550754911094,0.924976413086044,0.140725700988873,0.0853703116138791,0.0299839620668015,0.245681381957774,0.10603632364721,0.595805408310834,-0.688582564539134,-0.427241392898501,0,1,0,0,0,0,0,0
"38","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"39","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"40","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"41","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"42","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"43","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"44","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"45","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"46","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0.185523807676078,0,0,0,0,0.814476192323922,0
"47","carnivore",0,-1.31985447060856,0.0569141353218554,0.0980392156862745,0.176728869374314,-9999,0.455985915492958,-9999,0.320557491289199,0.0528734770527689,0.39034096063185,-9999,1.28653017164443,-1.6769484957114,0.151908105509087,0.157861481726927,0.86825988790029,0.171269588347964,0.0789307408634636,0.0336659721460687,0.311619718309859,0.0943627126348459,0.353409510725928,-9999,0.833808323420337,0,0,1,0,0,0,0,0
"48","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"49","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"50","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.0483552207618761,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166189258723711,0.843990794633739,0.149392182038007,0.060825777695202,0.0333049996136311,0.286536248561565,0.0816948729713801,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"51","yinpterochiroptera",0,-0.460856177339497,0.0569008118602189,0.0802083333333333,0.201940035273369,0.0458284526751038,0.541382667964946,0.0222922363265969,0.347908745247148,0.0426481842047344,-0.336210596133874,2.34974463472825,1.18699368278171,-9999,0.659505717939942,0.160922509005073,0.920521717890869,0.193156601717954,0.0852963684094688,0.0311330744793505,0.273612463485881,0.109843869783124,0.00886562256922647,-0.952897473226792,0.327861028365104,0,0,0,0,0,0,0,1
"52","yinpterochiroptera",0,-0.313427341340291,0.0567060458651842,0.088477366255144,0.212784588441331,-0.145550157696832,0.52621359223301,0.721477913292565,0.357414448669202,0.0379246568386453,-0.395428434698759,2.25381902938699,1.17617770133857,-9999,0.525892176347945,0.158991830592782,0.92460035151651,0.1886508570948,0.086059798210772,0.0312717164697707,0.292233009708738,0.108668728249195,0.0362366790263934,-0.831908073485831,0.302968930775901,0,0,0,0,0,0,0,1
"53","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"54","swine",0,0.273482902470471,0.0562644428815433,0.106353591160221,0.167206040992449,1.02165124753198,0.531746031746032,0.413412330190578,0.305084745762712,0.0293717501685444,0.810223209890085,-9999,1.03709653485281,-0.57667881432747,-0.355336548687253,0.151151545098125,0.893103743512684,0.102123315970631,0.0813371543128921,0.0351652768009645,0.280952380952381,0.0980564582549866,-0.0285988675574365,-0.165283269729043,0.0157617344471534,0,0,0,0,0,1,0,0
"55","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"56","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"57","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"58","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,1,0,0,0,0,0,0,0
"59","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0.186437320319861,0,0,0,0,0.813562679680139,0
"60","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
