"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"16","swine",0,-0.773885528742654,0.0536105032822757,0.109985528219971,0.128348214285714,-9999,0.480327868852459,-9999,0.191950464396285,0.0578623979058278,-0.506764912090674,-9999,1.20955228156512,-0.341112847540869,0.398020635029659,0.155683581809402,0.922749531121293,0.136742079355925,0.0851070247224732,0.0330415754923414,0.277049180327869,0.104307999812299,0.278688930982119,-0.277315063195107,-9999,0,0,0,0,0,1,0,0
"17","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"18","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"19","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"20","human",0.241607319741931,0.100668873530967,0.0598950293300401,0.1,0.170454545454545,0.696763821030134,0.537842190016103,0.652371429883487,0.314641744548287,0.0281119579081483,0.404918953638585,-9999,1.03172670163536,-0.000351116202001928,-9999,0.148368666737449,0.887556826216293,0.10932428075391,0.0821047659539568,0.0351960481630133,0.268921095008052,0.0961607449080309,-0.0795871212933755,-0.594705502895935,-0.814907350750847,0,0,0,1,0,0,0,0
"21","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"22","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"23","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"24","swine",0,-0.241507062857916,0.0491039426523298,0.0841487279843444,0.189069423929099,-0.338625089982314,0.428571428571429,-9999,0.22884012539185,0.0531166554031683,-0.131746130319422,-9999,1.17759943304916,0.00819336329571067,0.295473061724832,0.153415144376749,0.975458946673992,0.173890279699758,0.102672417706683,0.0248506571087216,0.324534161490683,0.135313937786842,0.1000104045335,-0.0348094046658612,-9999,0,0,0,0,0,1,0,0
"25","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
"26","swine",0,-0.370754167476924,0.0604431060443106,0.111975116640746,0.19327731092437,0.178615647577618,0.531986531986532,-9999,0.465408805031447,0.0421580788400882,0.223481072987839,-9999,1.18338010549237,-0.0025061160596029,0.476688751264295,0.172848123244361,0.895466310179616,0.1659044396707,0.0823322480877016,0.0315121531512153,0.333333333333333,0.0910118525547785,0.325323666907544,-0.156996682348212,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.410818529784363,0.0491039426523298,0.0862745098039216,0.189349112426035,-0.326861249603727,0.430124223602484,-9999,0.22884012539185,0.0525938947365895,-0.129025903013501,-9999,1.17537042796831,0.0486595484194439,0.307236902103419,0.153918855782787,0.97447562112291,0.174124419862381,0.103404945583803,0.0248506571087216,0.324534161490683,0.136387557537258,0.094929746057167,-0.0461762548889844,-9999,0,0,0,0,0,1,0,0
"29","bird",0,0.0252006136172982,0.0608175473579262,0.0704918032786885,0.227602905569007,-0.364973746753427,0.410865874363328,0.274286271791051,0.3125,0.0423261536342449,0.192423384491272,-9999,1.14332748557983,-0.193366082555201,-0.447535347446448,0.146851106206618,0.922629000023309,0.139624689732479,0.0877493429002639,0.0335659687603855,0.392190152801358,0.105557297782964,0.177148803703977,-1.1883795197375,0.59229320700401,1,0,0,0,0,0,0,0
"30","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"31","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"32","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"33","camelid",0,0.0113299754371904,0.0599690880989181,0.0814332247557003,0.116402116402116,0.506212964825681,0.530589543937709,0.142273586548213,0.369668246445498,0.0451097260458545,-0.102871400674268,-9999,1.25781201664372,-0.639761168517281,0.80710277644524,0.163873185579008,0.850923814495287,0.142720037207223,0.0637143023246533,0.0333848531684699,0.315906562847608,0.085632022324334,0.52516585036727,0.0259261249648693,0.151548308280597,0,1,0,0,0,0,0,0
"34","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"35","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"36","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"37","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"38","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"39","bird",0,0.129462586296371,0.0612848209209778,0.053781512605042,0.22716049382716,-9999,0.422945205479452,-9999,0.330128205128205,0.0425326575092674,0.208024310132203,-9999,1.14570227637393,-0.162491099796989,0.54798870745912,0.142806619758389,0.916579248745926,0.138682240848399,0.0850653150185348,0.0321773735076748,0.381849315068493,0.1085227200691,0.229287800666457,-1.12965635302682,0.670183864155606,1,0,0,0,0,0,0,0
"40","yangochiroptera",0,-0.258575424846865,0.0529287706646711,0.0980036297640653,0.181818181818182,-0.726499485820191,0.482511210762332,0.718957267774217,0.24765478424015,0.0483874808090166,-0.20652690332509,-9999,1.09604659633347,-0.0751386365813477,0.527360674155207,0.151302985676925,0.925363215194687,0.15203985086691,0.0933362573981031,0.0312946458942785,0.28609865470852,0.119372160777574,0.193117130638602,0.105786881929738,1.05204188123699,0,0.185581774036434,0,0,0,0,0.814418225963566,0
"41","human",0.231383443286186,0.104534947876592,0.0590052825675272,0.0987482614742698,0.169045005488474,0.566952577999277,0.538582677165354,0.640672518472062,0.313253012048193,0.0281033753131057,0.398178524308389,-9999,1.04288939984821,-0.0846117981639074,-9999,0.148323369708058,0.891934777222786,0.109067861334196,0.0820796993271659,0.034785208810924,0.27244094488189,0.0959083443225036,-0.0311825115082078,-0.591389092246486,-0.80771896394267,0,0,0,1,0,0,0,0
"42","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"43","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"44","carnivore",0,-0.85510684402052,0.0646415731161494,0.105320304017372,0.198776758409786,-0.194006515262925,0.481651376146789,-9999,0.427884615384615,0.0474863379903443,-0.51910171958704,-9999,1.18378770773548,-0.146446013266631,0.549672792265408,0.175920889446094,0.891746894621211,0.168785636587442,0.0762733926269779,0.0303764032577592,0.341743119266055,0.0920201575564185,0.311386252324745,-9999,-0.0667657747673204,0,0,1,0,0,0,0,0
"45","swine",0,-0.228203193477791,0.049468275779663,0.087890625,0.192592592592593,-0.352119127402872,0.428351309707242,-9999,0.227848101265823,0.0545574605491611,0.083906460315626,-9999,1.17776114162663,0.312387776874813,0.402458152262325,0.153591111763399,0.972134215955144,0.174346667407102,0.10407428615628,0.0250926036563508,0.328197226502311,0.133132064057464,0.124745387199555,-0.238521597992141,-9999,0,0,0,0,0,1,0,0
"46","human",0,0.0602502385716861,0.0603726122160208,0.0819490586932447,0.110510046367852,-0.297173669133352,0.539812646370023,-9999,0.362530413625304,0.0474101463772253,-0.257313636606159,-9999,1.27154941163132,-0.200749408682683,0.513155766049586,0.169061456037468,0.841476496542898,0.15082678435392,0.059913921245944,0.0334093231664177,0.285714285714286,0.0815350319564369,0.380451665123128,-0.133120379208331,0.159748434978129,0,0,0,1,0,0,0,0
"47","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"48","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"49","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"50","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"51","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"52","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"53","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"54","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"55","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"56","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0.195195132405675,0.195379130816597,0.194781135981098,0,0.414644600796629,0,0
"57","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"58","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"59","bird",0,-0.223475171280771,0.0501850138760407,0.0805604203152364,0.280453257790368,0.152078140225286,0.414593698175788,0.956646576274264,0.301948051948052,0.0517812603367603,-0.150697838928232,-9999,1.1974715712419,-2.03697263663388,-0.285135666197459,0.139021427208476,0.987243081938255,0.197275345087331,0.105813879818597,0.0262488436632747,0.359867330016584,0.122136233620402,0.276323004731967,-1.1983357012461,-0.271817407111246,1,0,0,0,0,0,0,0
"60","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0.186463067701566,0,0,0,0,0.813536932298434,0
"61","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
