"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","human",0,-0.247788719333849,0.0556789461591483,0.0386904761904762,0.116157855547282,0.207639364778245,0.602921646746348,-9999,0.243243243243243,0.0277735140778049,-0.112912683693404,-9999,1.31286851711429,-0.369156230428653,-0.341018283820871,0.151812852374442,0.907470939492774,0.107563524860651,0.0501335465980715,0.0336218120548365,0.270916334661355,0.0586068220794357,0.109296487354282,-1.19048125966518,1.08720025763005,0,0,0,1,0,0,0,0
"12","human",0,0.0493269137530366,0.0599644540607372,0.0832420591456736,0.108843537414966,-0.309617149318037,0.53757225433526,-9999,0.369158878504673,0.0480785461791177,0.162368162282897,-9999,1.27101762992813,-0.192290214011635,0.474442019938159,0.16738456817915,0.842191773971209,0.150595234592792,0.0595258190789076,0.0334595471756433,0.287861271676301,0.0816572133518347,0.395173729184449,-0.311223948432713,0.150011247150698,0,0,0,1,0,0,0,0
"13","human",0,0.0117903669082554,0.0601236476043277,0.0765027322404372,0.109848484848485,-0.283993887214849,0.540945790080738,-9999,0.369158878504673,0.0476624807249826,0.130918742685175,-9999,1.26810972525669,-0.20375237684592,0.496722109008431,0.16847539978189,0.848064499713756,0.149869190728822,0.058112543343829,0.0333075734157651,0.286043829296425,0.0810517051900773,0.376216715488175,-0.317479841442973,0.150541777765437,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"15","carnivore",0,-0.491773540863311,0.0607589614212131,0.0992248062015504,0.214367160775371,-0.298264181782318,0.503333333333333,-9999,0.456521739130435,0.0474993075137054,-0.218358345880822,-9999,1.211168248081,0.111711626339844,0.28056617109773,0.171728265626473,0.880202684608485,0.174407713742631,0.0777039953685744,0.0312204351939451,0.315,0.0901268911798512,0.207325449771972,-9999,-0.629061884538803,0,0,1,0,0,0,0,0
"16","yinpterochiroptera",0,-0.400693953007253,0.056558533145275,0.0839454354669465,0.206927175843694,-0.148610499451643,0.538461538461538,0.850520125169949,0.363288718929254,0.0400233632362134,-0.443348665103729,2.35299932027316,1.18884008579065,-9999,0.465453574314467,0.160587568540363,0.923790566939382,0.190975677664154,0.0832584778432341,0.031311706629055,0.282051282051282,0.106234853034394,0.0230603676918264,-0.817675206912929,0.288584485472188,0,0,0,0,0,0,0,1
"17","swine",0,-0.33188309682154,0.060504745470233,0.110764430577223,0.193045563549161,0.29099559268454,0.533783783783784,-9999,0.463722397476341,0.0424542536591662,0.241447932854432,-9999,1.18400978499686,0.0307467769267913,0.521334268221796,0.172796260507483,0.896790193248774,0.165596416319672,0.0816809909582788,0.0314926660914582,0.334459459459459,0.0908669990599697,0.321666754017242,-0.154178258045983,-9999,0,0,0,0,0,1,0,0
"18","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"19","human",0.217014426696939,0.0736599084341529,0.0604444444444445,0.0901246404602109,0.172537742631201,0.423742379299957,0.540598290598291,0.577545551466418,0.295454545454546,0.0293873110273274,0.592143970271075,-9999,1.05199727730898,0.0242709377408096,-9999,0.150301514414575,0.887262615912697,0.109249011223729,0.0818806757631642,0.0343247863247863,0.286324786324786,0.0962378353490341,0.00924237322997799,-0.239377674076093,-1.33091352801687,0,0,0,1,0,0,0,0
"20","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"21","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.112528132033008,0.210240146478302,0.599206349206349,-9999,0.233415233415233,0.0268927243577217,-0.0905572513361473,-9999,1.3151837720078,-0.512807443036289,-0.338507938045832,0.150976698148613,0.909690844633824,0.108750402885173,0.0507187345342996,0.033624387254902,0.265873015873016,0.0603906792594451,0.101441844234208,-0.58913326652749,0.948524892819652,0,0,0,1,0,0,0,0
"22","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"23","human",0,0.0869067742412109,0.0558001926517132,0.0291173794358508,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238296162382552,-0.131299520755928,-9999,1.11943851756253,-0.0244220566781132,-0.534793609291012,0.150358552016601,0.880274110570384,0.0799241110999885,0.0470265877976186,0.0356405669464703,0.232283464566929,0.0554618501828416,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"24","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"25","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"26","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194779705421194,0,0.805220294578806
"27","yangochiroptera",0,0.144548192935089,0.0523366356449515,0.110215053763441,0.161947904869762,-0.946847130897295,0.430872483221476,0.798988084747591,0.25,0.0626561506210505,0.0305528429815009,-9999,1.07474688192063,0.358173421218519,0.612253967375211,0.150921759630864,0.90851227122981,0.146446320300789,0.0929896838582257,0.0307215050535375,0.300671140939597,0.118101871210313,0.0528293884446927,-1.51536689743375,0.317282542228072,0,0,0,0,0,0,1,0
"28","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"30","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"31","swine",0,-0.241507062857916,0.0491039426523298,0.0841487279843444,0.189069423929099,-0.338625089982314,0.428571428571429,-9999,0.22884012539185,0.0531166554031683,-0.131746130319422,-9999,1.17759943304916,0.00819336329571067,0.295473061724832,0.153415144376749,0.975458946673992,0.173890279699758,0.102672417706683,0.0248506571087216,0.324534161490683,0.135313937786842,0.1000104045335,-0.0348094046658612,-9999,0,0,0,0,0,1,0,0
"32","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"33","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0495101894802798,-0.325939362607676,-9999,1.21566488748627,-0.805448725572006,0.558207761956044,0.172295459391374,0.910817529861431,0.16808709328555,0.0730275294834128,0.0301570680628272,0.321428571428571,0.0948120128547359,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"34","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"35","swine",0,-0.634387806459576,0.0492234169653524,0.087719298245614,0.189069423929099,-0.31232177638893,0.432558139534884,-9999,0.226415094339623,0.0534835222763832,0.0893732054986995,-9999,1.17561565236417,0.0320840645411409,0.319629843144096,0.154210822563571,0.976055983128973,0.172930055360306,0.102807215042381,0.0248506571087216,0.324031007751938,0.135788720446151,0.082600692300505,-0.0438832899788448,-9999,0,0,0,0,0,1,0,0
"36","bird",0,0.0252006136172982,0.0608175473579262,0.0704918032786885,0.227602905569007,-0.364973746753427,0.410865874363328,0.274286271791051,0.3125,0.0423261536342449,0.192423384491272,-9999,1.14332748557983,-0.193366082555201,-0.447535347446448,0.146851106206618,0.922629000023309,0.139624689732479,0.0877493429002639,0.0335659687603855,0.392190152801358,0.105557297782964,0.177148803703977,-1.1883795197375,0.59229320700401,1,0,0,0,0,0,0,0
"37","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"38","camelid",0,0.0149132838507178,0.0599690880989181,0.0813449023861171,0.117069486404834,0.492476485097794,0.53156146179402,0.1433587738495,0.369668246445498,0.0450388532273456,-0.105081346325071,-9999,1.25822232936673,-0.628441561084614,0.796457489287026,0.163870177844128,0.850120866849976,0.142495806820981,0.063614199473652,0.0333848531684699,0.314507198228128,0.0854974840925883,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"39","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"40","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"41","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"42","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"43","yangochiroptera",0,0.260151792983955,0.0536271254653386,0.0807537012113055,0.215349369988545,0.32668423025505,0.520891364902507,-9999,0.249315068493151,0.0416268765534508,-0.225630529574711,-9999,1.10753580046522,0.129586469472131,0.589048494722541,0.147457918638495,0.900132889616598,0.126291710221486,0.0896036156320042,0.0311902605895965,0.295264623955432,0.0943072175024506,0.23910021868803,0.158835061471422,1.12526129546742,0,0.182039588063495,0,0,0,0,0.817960411936505,0
"44","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"45","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"46","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"47","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"48","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"49","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"50","human",0,0.0512155495651017,0.0600417278417433,0.0841530054644809,0.112793338380015,-0.435790437823077,0.542725173210162,0.156908232524711,0.369411764705882,0.0484192878135634,-0.254429963078647,-9999,1.2695301511035,-0.273345793098787,0.371911404471181,0.16717396213525,0.842005433699422,0.150099792222046,0.0603966905884975,0.0333049996136311,0.288683602771363,0.0815482742123172,0.376588685207366,-0.320763835918905,0.140783497853416,0,0,0,1,0,0,0,0
"51","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"52","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"53","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"54","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"55","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"56","bird",0,0.203392196293878,0.0503966402239851,0.0816696914700544,0.230994152046784,0.185717145795093,0.421947449768161,-0.149818513439519,0.2398753894081,0.0533089982284571,-0.287136977927096,-9999,1.15211301731515,-0.0566038683519503,0.647728110296793,0.142739940611716,1.016820630903,0.170122704729065,0.104287548446927,0.0250816612225852,0.293663060278207,0.12730072254555,0.189746451010098,0.0336446873975631,-0.0890166196746686,1,0,0,0,0,0,0,0
"57","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.195534455124852,0.38953310763591,0,0.414932437239238,0,0
"58","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"59","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.373118274348316,0,0,0,0,0.626881725651684,0
"60","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"61","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
