"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","bird",0,-1.24014738407432,0.0504679540338822,0.0754352030947776,0.179604261796043,-0.0279287755250103,0.409295352323838,-0.344218574237687,0.211920529801325,0.0608261097169598,0.319798883253264,-9999,1.178518618208,-1.00287032034467,0.360853113439089,0.155121131479137,0.983496385311488,0.183933499239802,0.0983694980111599,0.0255893851439403,0.28335832083958,0.133875648180868,0.573755899860023,-0.693147180559945,-0.208374929357199,0.217665752470506,0,0,0,0,0.782334247529494,0,0
"12","human",0,-0.105666977106397,0.0561091522305687,0.0407149950347567,0.112537764350453,-0.930327874240475,0.602666666666667,0.912303925832111,0.248157248157248,0.0273399031164149,0.0370109752366915,-9999,1.31213260654823,-0.483728208586293,-0.41676627065561,0.15343342179988,0.90166091020385,0.109830990105598,0.0513801627532625,0.0334968572742603,0.266666666666667,0.0593935826322117,0.0864140386420279,-1.18169001305509,1.03374291049238,0,0,0,1,0,0,0,0
"13","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"15","carnivore",0,-0.49254891999696,0.0609299839657937,0.0987460815047022,0.215935334872979,-0.300238291227194,0.505902192242833,-9999,0.449044585987261,0.0472201718023376,-0.20476285844378,-9999,1.21813371016793,0.101416455695097,0.285707963006905,0.172085883836354,0.874991993090618,0.17549352510044,0.0774021372842441,0.0312132549438803,0.315345699831366,0.0893288817085459,0.204239920084935,-9999,-0.621000632035114,0,0,1,0,0,0,0,0
"16","yinpterochiroptera",0,-0.313483685668699,0.0568406205923836,0.083594566353187,0.212334801762115,-0.0226306965910809,0.526934378060725,0.827972841389988,0.366990291262136,0.039121484729904,-0.461443431309634,2.25836526673761,1.18153522470762,-9999,0.583057178640278,0.161190421260554,0.922819602436144,0.191398149976049,0.085671099471815,0.0314527503526093,0.289911851126347,0.10820309384157,0.040854480080727,-0.756079554396312,0.0487550149041046,0,0,0.195007944047697,0,0,0,0,0.804992055952303
"17","yinpterochiroptera",0,-0.422940640883058,0.0561703319792688,0.0874089490114464,0.20862676056338,-0.146105899856445,0.536945812807882,0.803505439572284,0.364326375711575,0.0403073568047789,-0.443643486773853,2.36755084152525,1.19342033687776,-9999,0.444427676499471,0.158558457792293,0.927168125518376,0.190852906316604,0.0842569446461342,0.0313069057290937,0.282758620689655,0.107081592475346,0.0206436852820628,-0.821440345250833,0.285977495485577,0,0,0,0,0,0,0,1
"18","human",0.21533452587474,0.104748413687347,0.0604444444444445,0.0909090909090909,0.175879396984925,0.416522131326469,0.544480171489818,0.56887915153402,0.295454545454546,0.0293809257671465,0.596972770504408,-9999,1.05783376426459,0.0230565306215286,-9999,0.150268856977009,0.888103567722257,0.109449555529523,0.0816386028949721,0.0341880341880342,0.286173633440514,0.0962169248405028,0.0374585356403908,-0.246532727997358,-1.3328056761689,0,0,0,1,0,0,0,0
"19","human",0,-0.0737932748187559,0.0560661764705882,0.0388446215139442,0.113943028485757,0.238411023444998,0.598143236074271,-9999,0.233415233415233,0.0268836164210722,-0.0905572513361473,-9999,1.31590494753623,-0.504327442897424,-0.310337061079136,0.151161387069362,0.910543066868778,0.108713571667669,0.0504657360886794,0.033624387254902,0.26657824933687,0.0601344051523984,0.0950723959487283,-0.579325317021447,0.948524892819652,0,0,0,1,0,0,0,0
"20","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"21","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,0.802840672512138,0.197159327487862,0,0,0,0,0
"22","human",0.240313745935846,0.0124299214573848,0.059767513630285,0.0981507823613087,0.172335600907029,0.668011207288403,0.542536115569823,0.920567288641415,0.311728395061728,0.0279108660382554,0.401260061786335,-9999,1.03907725178153,0.097366981070602,-9999,0.149155668108437,0.884778493568551,0.111643464153021,0.0826161634732359,0.0350786956074478,0.268057784911718,0.0973531007414347,-0.116987775001355,-0.612558939588239,-0.879842672001361,0,0,0,1,0,0,0,0
"23","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"24","yangochiroptera",0,-0.00647422514413758,0.0572077430518006,0.0808823529411765,0.144694533762058,0.140614094109725,0.602310231023102,1.44149891546699,0.325732899022801,0.0411360380117238,0.370221134767268,-9999,1.20158461016982,-0.603565763773612,0.742871689370742,0.171730568326052,0.844601903933415,0.134063834724955,0.0735988149968793,0.0334162431058722,0.264026402640264,0.0916887594237217,0.0150358124242329,0.0315589357717481,-9999,0,0,0,0,0,0,1,0
"25","yangochiroptera",0,-0.177267052272076,0.0517314189189189,0.0822122571001495,0.0897043832823649,0.207395194346071,0.5,-0.160170660365866,0.138810198300283,0.0461731773084314,0.0960274805772106,-9999,1.18279621369268,-1.30579167525011,0.599729416625958,0.164445647526285,0.844049798295551,0.107902023977457,0.0740746160028311,0.0331503378378378,0.226224783861671,0.0960500854170043,0.248818651030997,-1.4393812588049,0.449767234416633,0,0,0,0,0,0,1,0
"26","yangochiroptera",0,-0.3592816221141,0.0525705857564265,0.0958083832335329,0.0747950819672131,-0.772014799966655,0.513081395348837,-0.307735176067497,0.148876404494382,0.0498390380195073,0.480692569692656,-9999,1.18607205621555,-1.51308787739865,0.600913799832247,0.167865814622918,0.857254285967281,0.107612649256051,0.0686836494099678,0.0337126000842815,0.232558139534884,0.0934791907132052,0.33990443142813,-0.316662338108701,0.344233033790222,0,0,0,0,0,0,1,0
"27","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"28","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"29","yinpterochiroptera",0,-0.631681050699771,0.0558890498861519,0.106481481481481,0.198959687906372,0.103880130487392,0.502177068214804,1.23574570583292,0.368563685636856,0.0468836968729131,-0.489875012685622,-9999,1.17818354402976,-9999,0.406487853155849,0.165589227253267,0.91466342857246,0.197011279412773,0.0892785291516111,0.0308424756779135,0.291727140783745,0.115962335350556,0.0949060947910051,-0.0788472119019319,0.16079049395015,0,0,0,0,0,0,0,1
"30","swine",0,-0.667451220247224,0.0505126281570393,0.0829875518672199,0.188434695912263,-0.318310556946911,0.450733752620545,-9999,0.211494252873563,0.0531314672784818,-0.031452614882246,-9999,1.17427723883021,-0.287803203818897,0.277972950180393,0.154051572723643,0.961813687177776,0.17393876997313,0.102997872321973,0.0238392931566225,0.313417190775681,0.136242142350967,-0.0190730567829824,-0.0433194224160358,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.634929130168443,0.0492234169653524,0.0859375,0.188790560471976,-0.322177400291301,0.430340557275542,-9999,0.226415094339623,0.0528305428929659,0.0950389430343768,-9999,1.17489045418861,0.0426535243592323,0.309774219241725,0.153742815834586,0.974687375459031,0.17392527042291,0.103286679363776,0.0249701314217443,0.323529411764706,0.136231568471187,0.0884974810481217,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"33","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"34","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.337562610977129,0,0,0.662437389022871,0,0,0
"35","yinpterochiroptera",0,-0.149858079666064,0.0566171769553172,0.0794979079497908,0.203478260869565,0.0916241936110061,0.521042084168337,-9999,0.341650671785029,0.0416483418168431,-0.3765997146227,2.19664374278513,1.18113732833043,-9999,0.656756569454046,0.155685468220104,0.906689703917367,0.195102648868188,0.0850320312093881,0.0314697733892165,0.278557114228457,0.11849944874078,-0.0478162318626165,-0.751090543170978,0.365722776585442,0,0,0,0,0,0,0,1
"36","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"37","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"38","bird",0,0.0252006136172982,0.0608175473579262,0.0704918032786885,0.227602905569007,-0.364973746753427,0.410865874363328,0.274286271791051,0.3125,0.0423261536342449,0.192423384491272,-9999,1.14332748557983,-0.193366082555201,-0.447535347446448,0.146851106206618,0.922629000023309,0.139624689732479,0.0877493429002639,0.0335659687603855,0.392190152801358,0.105557297782964,0.177148803703977,-1.1883795197375,0.59229320700401,1,0,0,0,0,0,0,0
"39","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"40","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"41","camelid",0,-0.00776544322606197,0.0521581479673663,0.073502722323049,0.18013856812933,0.820062699779601,0.514450867052023,-9999,0.224761904761905,0.0504495575112635,-0.170140777443847,-9999,1.11963925677115,-0.0485600560276535,0.571425649269412,0.151348672533791,0.925398937526417,0.141012665629044,0.0851490092629131,0.0301234223554843,0.251445086705202,0.1060671184749,0.597815459238858,-0.323863511750388,-0.431824834856576,0,1,0,0,0,0,0,0
"42","camelid",0,0.00641388428105931,0.0599690880989181,0.0810810810810811,0.115558912386707,0.500673252301973,0.531111111111111,0.118053342456245,0.369668246445498,0.0453289883934709,-0.108350866438894,-9999,1.25812885797636,-0.642708296350906,0.801563063921532,0.163489946902294,0.851742203531826,0.142862710610883,0.0636643095413918,0.0332302936630603,0.315555555555556,0.0860741464999617,0.528479566332925,0.0302912185410404,0.154329951242474,0,1,0,0,0,0,0,0
"43","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"44","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"45","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"46","bird",0,0.110380258841779,0.0604788380801089,0.0682196339434276,0.244143033292232,-9999,0.403305785123967,0.422354382242297,0.33125,0.0384648012662735,0.432089401872533,-9999,1.08220339714376,-0.219735950228915,0.55880261021129,0.145340155120215,0.897192739805485,0.134755880946273,0.0864812645919571,0.0327924656757063,0.375206611570248,0.107133506882574,0.217277366661429,-0.0424218638847947,0.0431566028206566,1,0,0,0,0,0,0,0
"47","yangochiroptera",0,-0.258575424846865,0.0529287706646711,0.0980036297640653,0.181818181818182,-0.726499485820191,0.482511210762332,0.718957267774217,0.24765478424015,0.0483874808090166,-0.20652690332509,-9999,1.09604659633347,-0.0751386365813477,0.527360674155207,0.151302985676925,0.925363215194687,0.15203985086691,0.0933362573981031,0.0312946458942785,0.28609865470852,0.119372160777574,0.193117130638602,0.105786881929738,1.05204188123699,0,0,0,0,0,0,1,0
"48","swine",0,-0.617512539095419,0.0491332934847579,0.0907297830374754,0.190058479532164,-0.336163642266041,0.437888198757764,-9999,0.226415094339623,0.0543143316007626,0.117954126933997,-9999,1.17369526573139,0.0233076829194746,0.393414598344471,0.157600601530082,0.978994893168511,0.171550183963064,0.104473468434254,0.0245068738792588,0.31832298136646,0.132372633300219,0.185133281367245,-0.0242272953353242,-9999,0,0,0,0,0,1,0,0
"49","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"50","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"51","swine",0,0.280806765623081,0.0562644428815433,0.106206896551724,0.168103448275862,1.02165124753198,0.532591414944356,0.414792592659537,0.305084745762712,0.0293847146229346,0.810223209890085,-9999,1.03643495503128,-0.57667881432747,-0.355336548687253,0.151218262174948,0.892554310278368,0.10216839238128,0.0813730558788958,0.0351652768009645,0.279809220985692,0.0978737033210053,-0.0315185776607715,-0.166871832414181,0.0157617344471534,0,0.191734260172167,0.191899964373597,0,0,0.616365775454237,0,0
"52","swine",0,0.273482902470471,0.0562644428815433,0.106353591160221,0.167206040992449,1.02165124753198,0.531746031746032,0.413412330190578,0.305084745762712,0.0293717501685444,0.810223209890085,-9999,1.03709653485281,-0.57667881432747,-0.355336548687253,0.151151545098125,0.893103743512684,0.102123315970631,0.0813371543128921,0.0351652768009645,0.280952380952381,0.0980564582549866,-0.0285988675574365,-0.165283269729043,0.0157617344471534,0,0.191723740864159,0.191889423445328,0,0,0.616386835690513,0,0
"53","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"54","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217247246675939,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144618510287219,0.90568443306186,0.0777404363105077,0.0479221867667513,0.0358378303583783,0.232283464566929,0.0560157116429138,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"55","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"56","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"57","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"58","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0,0.198339722282362,0.592900837567869,0,0.208759440149769,0,0
"59","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.198358386999546,0.592886768183188,0,0.208754844817266,0,0
"60","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
