"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"28","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.634387806459576,0.0492234169653524,0.087719298245614,0.189069423929099,-0.31232177638893,0.432558139534884,-9999,0.226415094339623,0.0534835222763832,0.0893732054986995,-9999,1.17561565236417,0.0320840645411409,0.319629843144096,0.154210822563571,0.976055983128973,0.172930055360306,0.102807215042381,0.0248506571087216,0.324031007751938,0.135788720446151,0.082600692300505,-0.0438832899788448,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"31","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"32","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"33","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"34","camelid",0,0.0109484641787755,0.0598145285935085,0.0813449023861171,0.117069486404834,0.503390645278473,0.529281767955801,0.1433587738495,0.369668246445498,0.0450492953507302,-0.107661992918562,-9999,1.25690153431526,-0.633854294191364,0.811002202966853,0.163908170654634,0.849039975728742,0.142528844047508,0.0638834640284366,0.0333848531684699,0.316022099447514,0.0855173064285048,0.52474781297519,0.0283939276706012,0.151548308280597,0,1,0,0,0,0,0,0
"35","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"36","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"37","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"40","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"41","bird",0,0.155654986795397,0.0615000567343697,0.0692431561996779,0.234718826405868,-9999,0.400679117147708,0.371291195976033,0.34185303514377,0.0386135232193087,0.376508467068307,-9999,1.1032809989283,-0.255977764293578,-0.399436396319893,0.144672000328343,0.896087377698569,0.133087943362551,0.0857220215468653,0.0327924656757063,0.380305602716469,0.107860441525936,0.292006258115419,-0.0232688385023063,0.149564791790065,1,0,0,0,0,0,0,0
"42","carnivore",0,-1.31985447060856,0.0569141353218554,0.0980392156862745,0.176728869374314,-9999,0.455985915492958,-9999,0.320557491289199,0.0528734770527689,0.39034096063185,-9999,1.28653017164443,-1.6769484957114,0.151908105509087,0.157861481726927,0.86825988790029,0.171269588347964,0.0789307408634636,0.0336659721460687,0.311619718309859,0.0943627126348459,0.353409510725928,-9999,0.833808323420337,0,0,1,0,0,0,0,0
"43","swine",0,-0.228203193477791,0.049468275779663,0.087890625,0.192592592592593,-0.352119127402872,0.428351309707242,-9999,0.227848101265823,0.0545574605491611,0.083906460315626,-9999,1.17776114162663,0.312387776874813,0.402458152262325,0.153591111763399,0.972134215955144,0.174346667407102,0.10407428615628,0.0250926036563508,0.328197226502311,0.133132064057464,0.124745387199555,-0.238521597992141,-9999,0,0,0,0,0,1,0,0
"44","swine",0,-0.464786411379155,0.0506793365007919,0.0791268758526603,0.187872763419483,-0.331721633862615,0.449579831932773,-9999,0.202764976958525,0.0531304117183697,-0.0352888882565734,-9999,1.17499404314239,-0.319136227757392,0.172546589357216,0.152267604533652,0.968399817616682,0.170670316972417,0.10240219018345,0.0236725848128699,0.315126050420168,0.134755345922569,-0.0283708181177312,-0.019919693291409,-9999,0,0,0,0,0,1,0,0
"45","human",0,0.0602502385716861,0.0603726122160208,0.0819490586932447,0.110510046367852,-0.297173669133352,0.539812646370023,-9999,0.362530413625304,0.0474101463772253,-0.257313636606159,-9999,1.27154941163132,-0.200749408682683,0.513155766049586,0.169061456037468,0.841476496542898,0.15082678435392,0.059913921245944,0.0334093231664177,0.285714285714286,0.0815350319564369,0.380451665123128,-0.133120379208331,0.159748434978129,0,0,0,1,0,0,0,0
"46","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.0483552207618761,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166189258723711,0.843990794633739,0.149392182038007,0.060825777695202,0.0333049996136311,0.286536248561565,0.0816948729713801,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"47","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"48","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"49","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"50","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"51","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"52","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0.185386783709416,0,0,0,0,0.814613216290584,0
"53","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.195480873619673,0.389700391375924,0,0.414818735004403,0,0
"54","yinpterochiroptera",0,-0.0119114073604031,0.0587871765160294,0.100220264317181,0.101748807631161,0.415254993380691,0.576508620689655,0.137845852736114,0.254504504504505,0.0435973158661821,-0.348484271502004,-9999,1.25922522835794,-9999,1.18136719035009,0.171551568349178,0.867943279825997,0.128728169332692,0.0768757404030903,0.0337582078022402,0.230603448275862,0.0918381328305374,0.136661819711787,-0.0823788286975713,0.971270438426415,0,0,0,0,0,0,0,1
"55","swine",0,-0.00620249314100124,0.0564761582685154,0.092948717948718,0.106205250596659,0.313551452430198,0.582236842105263,-0.25438130180949,0.259938837920489,0.0478003063985019,-0.296354213522015,-9999,1.27501076750859,-9999,0.884710655871825,0.172339483069193,0.876351402163288,0.127122977016556,0.0757053501338435,0.0334798782549882,0.231907894736842,0.0927584324165523,0.127040277656315,-0.0638363703905455,0.684933392513745,0,0,0,0,0,0,0,1
"56","camelid",0,0.0083987602653229,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.517307692307692,-9999,0.224137931034483,0.0504360688641019,-0.163051809685774,-9999,1.11964589169063,-0.0770345084248512,0.578665142224925,0.151062176988091,0.926597578577392,0.141220992819485,0.0848802134542203,0.0299839620668015,0.246153846153846,0.106530818625152,0.628307331558295,-0.343387546517133,-0.437677470193001,0,1,0,0,0,0,0,0
"57","rodent",0,0.549442572242618,0.0575342465753425,0.155492154065621,0.134185303514377,0.554945436126308,0.439060205580029,0.295782082165376,0.246719160104987,0.0436486304311072,-0.22008268023071,-9999,0.953373375590683,0.210399138583625,0.165480669364584,0.15508675393399,0.876267824658772,0.0985142273417167,0.0916865086150631,0.0372399797057331,0.229074889867841,0.108511958334317,0.351800706856657,0.202202418959607,0.449585527609983,0,0,0,0,1,0,0,0
"58","yangochiroptera",0,0.0072754962169919,0.0529411764705882,0.0826972010178117,0.226218097447796,1.04166393679721,0.519774011299435,0.646404640006583,0.272972972972973,0.043624748127679,0.561096309069997,-9999,1.12702791586627,0.0406228329912516,0.360881015221168,0.150637942429831,0.90298339224945,0.140997114114322,0.0903827654578985,0.030209371884347,0.290960451977401,0.10725421501004,0.179036051309423,0.0229799934279542,0.306802956979089,0,0.75679448857285,0,0,0,0,0.24320551142715,0
"59","bird",0,0.087137397912272,0.0612553860486782,0.0656565656565657,0.238393977415307,-9999,0.405594405594406,-9999,0.340836012861736,0.0367488114929684,0.333816682297988,-9999,1.10900473300889,-0.216458382633515,0.0928043742424383,0.145196353101588,0.90773162863046,0.133375057096857,0.0845479649034028,0.0326074298357983,0.377622377622378,0.105620709955315,0.233881478293804,-0.0196974537564141,0.0616981363937301,1,0,0,0,0,0,0,0
"60","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0.174929974581897,0.825070025418103
