"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"31","camelid",0,0.0129656089705681,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.531491712707182,0.1433587738495,0.369668246445498,0.0450403259742512,0.17167165559452,-9999,1.25734880983422,-0.653485112439773,0.804654256491204,0.163875536313095,0.849319055183329,0.142500466359213,0.0638707447431472,0.0333848531684699,0.316022099447514,0.0855002798155278,0.526087220694305,0.0242272549757552,0.157119353330053,0,1,0,0,0,0,0,0
"32","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"33","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"34","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"36","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"37","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"38","bird",0,0.188400413662404,0.0613517804490814,0.0682196339434276,0.243781094527363,-9999,0.399006622516556,-9999,0.322784810126582,0.0360429548001072,0.0877215080506545,-9999,1.08061426014718,-0.331452059527693,-0.378368721822628,0.143399470168998,0.918992309536304,0.127695039863237,0.0867605411974008,0.0325470628260376,0.382450331125828,0.104782018597454,0.171086296240798,0.00146141715475936,-0.135730975985816,1,0,0,0,0,0,0,0
"39","bird",0,0.218461744101119,0.0609327130375582,0.0626029654036244,0.233250620347394,-9999,0.402684563758389,0.470533817761662,0.336477987421384,0.0391634163763921,0.217657140854962,-9999,1.10036170867,-0.263371618234554,-0.467808672760852,0.146089849246147,0.909776159902375,0.131661222160108,0.0834799138549411,0.032678996936344,0.379194630872483,0.106153470704431,0.327249500659131,-0.0874003685339686,-0.195084572635663,1,0,0,0,0,0,0,0
"40","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797559043483258,0.202440956516742,0,0,0,0,0
"41","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"42","yinpterochiroptera",0,-0.316794641822896,0.0566850204715516,0.0829875518672199,0.206896551724138,-0.123842247855653,0.528543307086614,0.0710542646686512,0.355769230769231,0.0404069106230118,-0.337734896217837,2.44129431432793,1.18442706693842,-9999,0.416044170173462,0.161131852177654,0.919885763394265,0.193358222613185,0.0835406679751839,0.0312720598616405,0.284448818897638,0.112792296524358,-0.101193053668653,-0.864089129764295,0.0619665320205465,0,0,0,0,0,0,0,1
"43","swine",0,0.271932041318108,0.0562644428815433,0.106206896551724,0.167386609071274,1.00978107496149,0.531001589825119,0.414792592659537,0.305084745762712,0.0295737757801862,0.810223209890085,-9999,1.03876993760294,-0.568245857688285,-0.36720672125774,0.151255189104769,0.892122052206035,0.1024923221695,0.0814971989057038,0.0351652768009645,0.281399046104928,0.0979772418977159,-0.0505806964277425,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"44","human",0,-0.251284764310127,0.0546909737661183,0.0413105413105413,0.109010011123471,0.0109490144896703,0.6,-9999,0.236486486486487,0.0279500263143375,-0.200532565393134,-9999,1.2975421998206,-0.125448083830702,-0.182489382410624,0.152433336789958,0.917255026982881,0.107337496013884,0.0504979467023744,0.0331258337038684,0.266666666666667,0.0584836685064709,0.12220729892977,-0.89022915293702,0.910649851984069,0,0,0,1,0,0,0,0
"45","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"46","swine",0,-0.61918674588011,0.0535010940919037,0.111918604651163,0.12780269058296,-0.932851865246164,0.479474548440066,-9999,0.185185185185185,0.0554258035217162,-0.508807813720474,-9999,1.21189346567558,-0.354543267130627,0.363805296806429,0.154827948804794,0.922642052180423,0.137393541124254,0.0848301030426267,0.0332603938730853,0.277504105090312,0.102524725763175,0.272170636751152,-0.269466899876899,-9999,0,0,0,0,0,1,0,0
"47","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"48","swine",0,-0.632683937746201,0.0490020317915621,0.0884086444007859,0.198813056379822,-0.345111599211921,0.428351309707242,-9999,0.22257053291536,0.0543571177095108,0.0718027728278152,-9999,1.17776469749623,0.338060757756418,0.422852581120965,0.15445738365544,0.969546314234987,0.172873456322051,0.103070600246996,0.0248595673479144,0.323574730354391,0.133962076978084,0.203472567307275,-0.0315745719252513,-9999,0,0,0,0,0,1,0,0
"49","yinpterochiroptera",0,0.0324393127511471,0.0585143387184046,0.0960264900662252,0.101654846335697,0.532293926640622,0.573144104803493,0.0986098953491112,0.253932584269663,0.0429898635334736,-0.319219331254158,-9999,1.26912895005222,-9999,0.972239451242808,0.174791121791788,0.866962920864159,0.129999287930564,0.0759401780980521,0.0337790832495942,0.24235807860262,0.0952470030382349,0.18052833351412,-0.0139267563851063,0.861023340856774,0,0,0,0,0,0.20922454893396,0,0.79077545106604
"50","yinpterochiroptera",0,-0.106506110373162,0.057898773006135,0.09277238403452,0.103937007874016,0.141681396986447,0.576839826839827,0.140772553881082,0.252212389380531,0.0445134076052603,-0.404855488288834,-9999,1.27237113955129,-9999,0.911198860967665,0.174708692277293,0.869918709164412,0.129166072935495,0.0756470626355291,0.0336656441717791,0.239177489177489,0.0946874797614786,0.146151907539736,-0.012666634383754,0.873800115619017,0,0,0,0,0,0.209933205108774,0,0.790066794891226
"51","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"52","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
"53","bird",0,-0.0269778068391808,0.0620532558322206,0.0628637951105937,0.217035217035217,-9999,0.42369020501139,-9999,0.34331797235023,0.0435593920372749,0.239972144185854,-9999,1.14364409911018,0.031185819437607,0.449524498227938,0.144596561733202,0.909156102860541,0.133513402812476,0.0853145489014082,0.0322834027177755,0.390660592255125,0.107223118860984,0.0471224858581676,-1.67145018534121,0.585534803419433,1,0,0,0,0,0,0,0
"54","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"55","carnivore",0,-0.785626884055471,0.0639552018862364,0.109442060085837,0.178598342125094,0.277787390735102,0.455797933409874,-9999,0.451990632318501,0.04636128330331,0.0049477409429021,-9999,1.19755776029222,-0.36145970956596,0.809191376845094,0.172621799533601,0.88674596597252,0.169415966113691,0.0831050663468908,0.0303566165635131,0.3398392652124,0.0983944257341526,0.322610796681275,-1.03553993871721,0.492198721099613,0,0,1,0,0,0,0,0
"56","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
"57","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.518088926388494,0.481911073611506,0
"58","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.523153349553451,0.476846650446549,0
"59","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
"60","yinpterochiroptera",0,-0.538627843043201,0.0572095089980005,0.0885245901639344,0.207520891364903,0.125163142954006,0.535987748851455,1.61287957962994,0.36231884057971,0.0429262202361154,-0.502887852688544,2.75898092977075,1.18030697496399,-9999,0.662946787261484,0.161705022821276,0.928340355048773,0.195363081870048,0.0858524404722309,0.0306598533659187,0.26646248085758,0.110974035269503,-0.00891818146170748,-0.550856849869536,0.51402051466251,0,0,0,0,0,0,0,1
"61","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
