"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"12","carnivore",0,-0.698749845868993,0.0641859074945827,0.0993449781659389,0.203125,-0.524865420433473,0.508215962441315,-9999,0.441527446300716,0.0473781375933916,-0.0971781205028867,-9999,1.19220937148384,0.0281601315610682,0.398099789747945,0.171196260066843,0.87429944117016,0.175836386944546,0.0776610709005079,0.0312336546364791,0.313380281690141,0.0906045827172592,0.186604432713915,-9999,-1.07960489004207,0,0,1,0,0,0,0,0
"13","carnivore",0,-0.101364748336943,0.0669314945285564,0.105779716466739,0.181893004115226,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363162379041698,-0.916886684397634,-9999,1.17726294073924,0.460273822757369,0.267255426044758,0.181581189520849,0.871673656779066,0.17701159667198,0.0784045930911215,0.0310298306101034,0.310385064177363,0.0865817592417292,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"14","swine",0,-0.33188309682154,0.060504745470233,0.110764430577223,0.193045563549161,0.29099559268454,0.533783783783784,-9999,0.463722397476341,0.0424542536591662,0.241447932854432,-9999,1.18400978499686,0.0307467769267913,0.521334268221796,0.172796260507483,0.896790193248774,0.165596416319672,0.0816809909582788,0.0314926660914582,0.334459459459459,0.0908669990599697,0.321666754017242,-0.154178258045983,-9999,0,0,0,0,0,1,0,0
"15","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"16","human",0.217014426696939,0.0736599084341529,0.0604444444444445,0.0901246404602109,0.172537742631201,0.423742379299957,0.540598290598291,0.577545551466418,0.295454545454546,0.0293873110273274,0.592143970271075,-9999,1.05199727730898,0.0242709377408096,-9999,0.150301514414575,0.887262615912697,0.109249011223729,0.0818806757631642,0.0343247863247863,0.286324786324786,0.0962378353490341,0.00924237322997799,-0.239377674076093,-1.33091352801687,0,0,0,1,0,0,0,0
"17","human",0,0.0883989848090481,0.0560921760728577,0.0290909090909091,0.201722900215362,0.326949461140089,0.655307994757536,-9999,0.355140186915888,0.0234619902558968,-0.140557259537509,-9999,1.11535590791832,-0.0284226273777972,-0.57197110695253,0.149649451361936,0.882073346416543,0.079897588439,0.0471353497933783,0.0357389264523251,0.231979030144168,0.0555901210567646,0.13010058042596,-0.227633543265898,0.207448652467187,0,0,0,1,0,0,0,0
"18","human",0.240313745935846,0.0124299214573848,0.059767513630285,0.0981507823613087,0.172335600907029,0.668011207288403,0.542536115569823,0.920567288641415,0.311728395061728,0.0279108660382554,0.401260061786335,-9999,1.03907725178153,0.097366981070602,-9999,0.149155668108437,0.884778493568551,0.111643464153021,0.0826161634732359,0.0350786956074478,0.268057784911718,0.0973531007414347,-0.116987775001355,-0.612558939588239,-0.879842672001361,0,0,0,1,0,0,0,0
"19","yangochiroptera",0,-0.177267052272076,0.0517314189189189,0.0822122571001495,0.0897043832823649,0.207395194346071,0.5,-0.160170660365866,0.138810198300283,0.0461731773084314,0.0960274805772106,-9999,1.18279621369268,-1.30579167525011,0.599729416625958,0.164445647526285,0.844049798295551,0.107902023977457,0.0740746160028311,0.0331503378378378,0.226224783861671,0.0960500854170043,0.248818651030997,-1.4393812588049,0.449767234416633,0,0,0,0,0,0,1,0
"20","yangochiroptera",0,-0.3592816221141,0.0525705857564265,0.0958083832335329,0.0747950819672131,-0.772014799966655,0.513081395348837,-0.307735176067497,0.148876404494382,0.0498390380195073,0.480692569692656,-9999,1.18607205621555,-1.51308787739865,0.600913799832247,0.167865814622918,0.857254285967281,0.107612649256051,0.0686836494099678,0.0337126000842815,0.232558139534884,0.0934791907132052,0.33990443142813,-0.316662338108701,0.344233033790222,0,0,0,0,0,0,1,0
"21","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"22","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194779705421194,0,0.805220294578806
"23","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"24","yinpterochiroptera",0,-0.126654146307472,0.0549393593863377,0.0932721712538226,0.203655352480418,-0.25791947210883,0.53041018387553,1.09966789149234,0.377659574468085,0.041969041293774,-0.516199565515538,2.74857109321323,1.17280182013348,-0.57712632160361,0.788931609116625,0.161808351975996,0.907242834103105,0.192653069071421,0.0877304658369855,0.0309940914273867,0.275813295615276,0.111748893083422,0.0150783930215446,-0.156622868972647,0.0413852161628543,0,0,0,0,0,0,0,1
"25","yangochiroptera",0,-0.180515860656203,0.0526888098062475,0.0994550408719346,0.158134243458476,0.314577757273842,0.482456140350877,-0.292526947638563,0.202564102564103,0.0555363913410336,-0.198502347980086,-9999,1.08810228631475,0.629618878259503,0.680175494153043,0.155059570514125,0.898289725516229,0.125325484884633,0.103209222846169,0.0310399367338869,0.265664160401002,0.112547200151298,0.366665644986591,-0.228371807832882,1.4261421714423,0,0,0,0,0,0,1,0
"26","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.62288350182026,0.0534192702643653,0.110144927536232,0.12780269058296,-0.9362453464037,0.481967213114754,-9999,0.185758513931889,0.0560203615304865,-0.510654241222597,-9999,1.21401780716262,-0.3526034023128,0.357211812918223,0.155612115362463,0.923929550959546,0.137198015044571,0.084549249346938,0.0331002840288398,0.275409836065574,0.102703996139225,0.275709222932676,-0.21172935002977,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.622068989976481,0.0533916849015317,0.111756168359942,0.12780269058296,-0.9362453464037,0.480263157894737,-9999,0.185758513931889,0.0555115017514169,-0.504659108850327,-9999,1.21276933064456,-0.354843044906305,0.355164729296498,0.155639724536683,0.922939654646734,0.13748175667407,0.0848236498724921,0.0331509846827133,0.276315789473684,0.102981617735105,0.269948399340332,-0.205168200898726,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.188790560471976,-0.315314011113867,0.43167701863354,-9999,0.226415094339623,0.0531792180987178,0.0901933489075232,-9999,1.17511320452798,0.0388408555127494,0.323381849841908,0.154190023425891,0.975845075892052,0.173798003283519,0.102793348950594,0.0248506571087216,0.324534161490683,0.136364587191684,0.0851110531504722,-0.0470661565206867,-9999,0,0,0,0,0,1,0,0
"31","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"32","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"33","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"34","camelid",0,0.0405287578132965,0.0596599690880989,0.0813449023861171,0.115558912386707,0.503390645278473,0.532668881506091,0.1433587738495,0.369668246445498,0.0453081712748814,-0.121078661261445,-9999,1.25746529972608,-0.638216783759227,0.814664899747074,0.163923945511369,0.849179628549899,0.142288021026172,0.0636350720152828,0.0333848531684699,0.314507198228128,0.0857800770766013,0.531057828935447,0.0220148646928146,0.157068101504195,0,1,0,0,0,0,0,0
"35","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"36","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450466750211606,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163898636800155,0.850120866849976,0.142775054728085,0.0636252472050291,0.0333848531684699,0.314507198228128,0.0855123322435591,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"37","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"38","camelid",0,0.0109484641787755,0.0598145285935085,0.0813449023861171,0.117069486404834,0.503390645278473,0.529281767955801,0.1433587738495,0.369668246445498,0.0450492953507302,-0.107661992918562,-9999,1.25690153431526,-0.633854294191364,0.811002202966853,0.163908170654634,0.849039975728742,0.142528844047508,0.0638834640284366,0.0333848531684699,0.316022099447514,0.0855173064285048,0.52474781297519,0.0283939276706012,0.151548308280597,0,1,0,0,0,0,0,0
"39","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"40","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"41","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"42","bird",0,0.188400413662404,0.0613517804490814,0.0682196339434276,0.243781094527363,-9999,0.399006622516556,-9999,0.322784810126582,0.0360429548001072,0.0877215080506545,-9999,1.08061426014718,-0.331452059527693,-0.378368721822628,0.143399470168998,0.918992309536304,0.127695039863237,0.0867605411974008,0.0325470628260376,0.382450331125828,0.104782018597454,0.171086296240798,0.00146141715475936,-0.135730975985816,1,0,0,0,0,0,0,0
"43","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"44","carnivore",0,-1.31985447060856,0.0569141353218554,0.0980392156862745,0.176728869374314,-9999,0.455985915492958,-9999,0.320557491289199,0.0528734770527689,0.39034096063185,-9999,1.28653017164443,-1.6769484957114,0.151908105509087,0.157861481726927,0.86825988790029,0.171269588347964,0.0789307408634636,0.0336659721460687,0.311619718309859,0.0943627126348459,0.353409510725928,-9999,0.833808323420337,0,0,1,0,0,0,0,0
"45","swine",0,-0.617512539095419,0.0491332934847579,0.0907297830374754,0.190058479532164,-0.336163642266041,0.437888198757764,-9999,0.226415094339623,0.0543143316007626,0.117954126933997,-9999,1.17369526573139,0.0233076829194746,0.393414598344471,0.157600601530082,0.978994893168511,0.171550183963064,0.104473468434254,0.0245068738792588,0.31832298136646,0.132372633300219,0.185133281367245,-0.0242272953353242,-9999,0,0,0,0,0,1,0,0
"46","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"47","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"48","yinpterochiroptera",0,-0.313427341340291,0.0567060458651842,0.088477366255144,0.212784588441331,-0.145550157696832,0.52621359223301,0.721477913292565,0.357414448669202,0.0379246568386453,-0.395428434698759,2.25381902938699,1.17617770133857,-9999,0.525892176347945,0.158991830592782,0.92460035151651,0.1886508570948,0.086059798210772,0.0312717164697707,0.292233009708738,0.108668728249195,0.0362366790263934,-0.831908073485831,0.302968930775901,0,0,0,0,0,0,0,1
"49","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"50","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"51","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"52","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"53","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.361123144967106,0,0,0.638876855032894,0
"54","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"55","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"56","bird",0,-0.129200002719326,0.0512257169287697,0.0802792321116928,0.274398868458274,-0.53062825106217,0.422442244224423,0.54852410965045,0.303333333333333,0.049940221077661,-0.251751381955003,-9999,1.21304185724494,-1.92579073689423,-0.00229702122516887,0.139159267722022,0.976657937312707,0.200041447350406,0.105772265990327,0.0262488436632747,0.384488448844884,0.125131115733915,0.274877542009047,-0.476028902265445,-0.259966181783478,1,0,0,0,0,0,0,0
"57","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"58","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"59","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"60","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"61","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
