"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"44","yinpterochiroptera",0,-0.316794641822896,0.0566850204715516,0.0829875518672199,0.206896551724138,-0.123842247855653,0.528543307086614,0.0710542646686512,0.355769230769231,0.0404069106230118,-0.337734896217837,2.44129431432793,1.18442706693842,-9999,0.416044170173462,0.161131852177654,0.919885763394265,0.193358222613185,0.0835406679751839,0.0312720598616405,0.284448818897638,0.112792296524358,-0.101193053668653,-0.864089129764295,0.0619665320205465,0,0,0,0,0,0,0,1
"45","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"46","swine",0,0.273482902470471,0.0562644428815433,0.106353591160221,0.167206040992449,1.02165124753198,0.531746031746032,0.413412330190578,0.305084745762712,0.0293717501685444,0.810223209890085,-9999,1.03709653485281,-0.57667881432747,-0.355336548687253,0.151151545098125,0.893103743512684,0.102123315970631,0.0813371543128921,0.0351652768009645,0.280952380952381,0.0980564582549866,-0.0285988675574365,-0.165283269729043,0.0157617344471534,0,0,0,0,0,1,0,0
"47","human",0,0.054409516414012,0.0600417278417433,0.0831509846827133,0.11085801063022,-0.300754154019134,0.542099192618224,-9999,0.369047619047619,0.0487611540199933,-0.245650434358591,-9999,1.27118587391223,-0.196407912924395,0.481629880290834,0.168354300195345,0.843069454257985,0.150389664503769,0.0600532107404128,0.0331504520516189,0.284890426758939,0.0816107735703046,0.376603524663639,-0.126634805729705,0.138126737356974,0,0,0,1,0,0,0,0
"48","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"49","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"50","yangochiroptera",0,-0.986525304819187,0.0559203079012905,0.0956239870340357,0.0862884160756501,0.055825161112304,0.456923076923077,0.833056256785904,0.2,0.05870098225456,-0.420180940462114,-9999,1.22399526529796,-9999,0.618117224448513,0.165759161344374,0.843454450847692,0.148174726131555,0.0827502833544458,0.0350916911931175,0.295384615384615,0.121022289405877,0.265353592667349,-0.731035099126781,-0.109218609850457,0,0,0,0.553152193764292,0,0,0.446847806235708,0
"51","yinpterochiroptera",0,-0.354987064411505,0.0555986266474693,0.0836012861736334,0.215277777777778,-0.0464260968745513,0.538694992412747,1.2394413832608,0.353932584269663,0.0419645522639117,-0.464085150373164,2.51273550699314,1.16609911454008,-1.22611502701248,0.838918604907861,0.163885233693383,0.914583153823733,0.190454506428522,0.0874054579698043,0.0302359065234245,0.2701062215478,0.110498377262963,0.0150784898000739,-0.153645616624126,0.101808778117217,0,0,0,0,0,0,0,1
"52","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"53","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0,0.195463730342343,0.389712126980408,0,0.414824142677248,0,0
"54","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"55","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"56","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
"57","yangochiroptera",0,-0.796318879732484,0.0540300166759311,0.0725806451612903,0.11027027027027,-0.128873722350542,0.540284360189573,1.36192577010293,0.204819277108434,0.0465749768542448,0.329573014160941,-9999,1.27722899093542,-1.2528287175414,0.276591385757623,0.166662890148703,0.880432837873338,0.15105397898674,0.0674707772807439,0.0317954419121734,0.23696682464455,0.0928981970768451,0.433522419226499,-0.580933011946743,0.749379239539763,0,0,0,0,0,0,1,0
"58","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
"59","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"60","yinpterochiroptera",0,-0.37193266903543,0.0567603452091171,0.0851063829787234,0.214681440443213,-0.128832871842968,0.545454545454545,0.438478920180608,0.36676217765043,0.0409326526273347,-0.464335356312742,2.64227514341061,1.17518506673257,-9999,0.883548071076311,0.16149792036603,0.919713940059938,0.198461346071926,0.0865787622238776,0.0304270856384156,0.272727272727273,0.112378737213228,0.029853114816511,-0.36144822269139,0.138069585734253,0,0,0,0,0,0,0,1
