"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"27","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"28","swine",0,-0.622068989976481,0.0533916849015317,0.111756168359942,0.12780269058296,-0.9362453464037,0.480263157894737,-9999,0.185758513931889,0.0555115017514169,-0.504659108850327,-9999,1.21276933064456,-0.354843044906305,0.355164729296498,0.155639724536683,0.922939654646734,0.13748175667407,0.0848236498724921,0.0331509846827133,0.276315789473684,0.102981617735105,0.269948399340332,-0.205168200898726,-9999,0,0,0,0,0,1,0,0
"29","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"30","camelid",0,-0.00195490304598352,0.0524370685447319,0.0739404869251578,0.17992277992278,0.827879774530102,0.518234165067178,-9999,0.223709369024857,0.0501948567523386,-0.172132694363601,-9999,1.11910831004315,-0.0698630696395682,0.57922846366868,0.151322729915138,0.924148560046064,0.140496388262673,0.0856265203422246,0.0299839620668015,0.245681381957774,0.106048937550284,0.592007745272398,-0.688582564539134,-0.425327516716217,0,1,0,0,0,0,0,0
"31","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"32","camelid",0,0.0149589699415953,0.0601236476043277,0.0810810810810811,0.116981132075472,0.50207217215965,0.531042128603104,0.146607287805331,0.369668246445498,0.0453003383216015,-0.102507342329898,-9999,1.2597067382714,-0.634709986280068,0.855098054722395,0.163895606062423,0.850938862663017,0.142772414597856,0.0636240706764066,0.0332302936630603,0.314855875831486,0.0857652472717961,0.524192231523678,0.0250735040332986,0.151548308280597,0,1,0,0,0,0,0,0
"33","camelid",0,0.015227236653089,0.0596599690880989,0.0815217391304348,0.116892911010558,0.503390645278473,0.5338512763596,0.141187220335992,0.369668246445498,0.0452989667255616,-0.125483954729361,-9999,1.25975193241578,-0.633854294191364,0.820954228654638,0.163890643658773,0.848499530168126,0.143022580335762,0.063876632854584,0.0333848531684699,0.312985571587125,0.086017139063145,0.531057828935447,0.0197975688841669,0.157068101504195,0,1,0,0,0,0,0,0
"34","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"35","carnivore",0,-0.84223839322218,0.0625968849191703,0.102222222222222,0.175438596491228,-0.327435486167309,0.488991888760139,-9999,0.441805225653207,0.0524726354674054,0.278917613308214,-9999,1.19248820029355,-0.0804177914019794,0.676188286774733,0.170783577700518,0.887298630879673,0.169546015543268,0.0811840775156084,0.030191186240496,0.323290845886443,0.0947972612453598,0.480180750094467,-9999,0.432856332581081,0,0,1,0,0,0,0,0
"36","carnivore",0,-0.846093941072591,0.0629684055841293,0.102990033222591,0.174772036474164,-0.331434442591256,0.488991888760139,-9999,0.444180522565321,0.0521251071444827,0.192054960418524,-9999,1.1936929008731,-0.0779020668047322,0.672079845352468,0.170456511515133,0.886648846192973,0.170456511515133,0.0807815641528239,0.0302718589272594,0.323290845886443,0.0946157158120231,0.481369282165706,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"37","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"38","bird",0,0.147504574139637,0.0611596505162828,0.0724876441515651,0.244084682440847,-9999,0.39202657807309,0.390520921394284,0.336477987421384,0.0378134713574951,0.458169672544393,-9999,1.10273501665446,-0.227867199513919,-0.331213236568644,0.144823022954216,0.904636233830386,0.132218532501718,0.0872024951713663,0.0325655281969817,0.382059800664452,0.10675231709769,0.252724439593172,-0.476412043393912,-0.159181653846142,1,0,0,0,0,0,0,0
"39","carnivore",0,-2.11303165696388,0.0573815543585798,0.102985074626866,0.163398692810458,-0.874588067988306,0.43716814159292,-9999,0.339160839160839,0.0578888189617331,0.338910429666024,-9999,1.29310163621501,-0.190234279214384,-0.274222620879327,0.157306573265579,0.868763620558868,0.173666456885199,0.0817994180981011,0.033747389249203,0.330973451327434,0.0853230853392501,0.251742486127787,-9999,0.941764560007649,0,0,1,0,0,0,0,0
"40","human",0.231383443286186,0.104534947876592,0.0590052825675272,0.0987482614742698,0.169045005488474,0.566952577999277,0.538582677165354,0.640672518472062,0.313253012048193,0.0281033753131057,0.398178524308389,-9999,1.04288939984821,-0.0846117981639074,-9999,0.148323369708058,0.891934777222786,0.109067861334196,0.0820796993271659,0.034785208810924,0.27244094488189,0.0959083443225036,-0.0311825115082078,-0.591389092246486,-0.80771896394267,0,0,0,1,0,0,0,0
"41","carnivore",0,-0.85510684402052,0.0646415731161494,0.105320304017372,0.198776758409786,-0.194006515262925,0.481651376146789,-9999,0.427884615384615,0.0474863379903443,-0.51910171958704,-9999,1.18378770773548,-0.146446013266631,0.549672792265408,0.175920889446094,0.891746894621211,0.168785636587442,0.0762733926269779,0.0303764032577592,0.341743119266055,0.0920201575564185,0.311386252324745,-9999,-0.0667657747673204,0,0,1,0,0,0,0,0
"42","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"43","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"44","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197778356330817,0,0,0,0,0.802221643669183
"45","swine",0,0.280806765623081,0.0562644428815433,0.106206896551724,0.168103448275862,1.02165124753198,0.532591414944356,0.414792592659537,0.305084745762712,0.0293847146229346,0.810223209890085,-9999,1.03643495503128,-0.57667881432747,-0.355336548687253,0.151218262174948,0.892554310278368,0.10216839238128,0.0813730558788958,0.0351652768009645,0.279809220985692,0.0978737033210053,-0.0315185776607715,-0.166871832414181,0.0157617344471534,0,0,0,0,0,1,0,0
"46","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"47","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"48","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.638402094293554,0.361597905706447
"49","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"50","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"51","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"52","camelid",0,0.0250897644098392,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501882712189871,-0.163051809685774,-9999,1.1186786286075,-0.0756028689534134,0.578665142224925,0.151548897406353,0.926910509880452,0.141216018037738,0.0848772233850517,0.0299839620668015,0.246153846153846,0.106527065871674,0.628307331558295,-0.341527080864213,-0.437677470193001,0,1,0,0,0,0,0,0
"53","camelid",0,0.031186768604403,0.0525765288334147,0.072463768115942,0.180277349768875,0.833919734441028,0.518804243008679,-9999,0.223076923076923,0.0501696664796546,-0.168715334247003,-9999,1.11867514673563,-0.079610890350952,0.587924467637721,0.151000858914254,0.927832595746121,0.141409599146085,0.084107970274715,0.0301234223554843,0.247830279652845,0.105749787187507,0.621981812020393,-0.334284107055148,-0.427916492983615,0,1,0,0,0,0,0,0
"54","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"55","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"56","bird",0,0.087137397912272,0.0612553860486782,0.0656565656565657,0.238393977415307,-9999,0.405594405594406,-9999,0.340836012861736,0.0367488114929684,0.333816682297988,-9999,1.10900473300889,-0.216458382633515,0.0928043742424383,0.145196353101588,0.90773162863046,0.133375057096857,0.0845479649034028,0.0326074298357983,0.377622377622378,0.105620709955315,0.233881478293804,-0.0196974537564141,0.0616981363937301,1,0,0,0,0,0,0,0
"57","bird",0,0.326037974476843,0.0502229523586013,0.0933572710951526,0.213114754098361,-9999,0.44104134762634,-0.265638372091952,0.270096463022508,0.0538215690006159,-0.135526488762197,-9999,1.15304802677,0.0463103876398366,0.363107652962784,0.144299990401651,0.995742452174,0.167574182401918,0.105315718801205,0.0252288195259329,0.290964777947933,0.123062290201408,0.155636759037767,-0.208905331863223,-9999,1,0,0,0,0,0,0,0
"58","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"59","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
"60","yangochiroptera",0,-0.163811919380803,0.0565271352815074,0.0682852807283763,0.117782909930716,0.078331843269907,0.481684981684982,0.277994456651963,0.285245901639344,0.0518536234499439,0.0883394585351668,-9999,1.26142419921045,-0.707606952212751,0.780434507060024,0.153284369808127,0.928535591051012,0.143419534127406,0.0708244612974843,0.0326074692542029,0.287545787545788,0.107501414469396,0.277709177291246,0.586161453960707,-9999,0,0,0,0,0,0.155530308151592,0.844469691848408,0
"61","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.356781600560226,0.643218399439774
