"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"12","human",0,-0.105666977106397,0.0561091522305687,0.0407149950347567,0.112537764350453,-0.930327874240475,0.602666666666667,0.912303925832111,0.248157248157248,0.0273399031164149,0.0370109752366915,-9999,1.31213260654823,-0.483728208586293,-0.41676627065561,0.15343342179988,0.90166091020385,0.109830990105598,0.0513801627532625,0.0334968572742603,0.266666666666667,0.0593935826322117,0.0864140386420279,-1.18169001305509,1.03374291049238,0,0,0,1,0,0,0,0
"13","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.710673612476678,0.0608640807316304,0.0993788819875776,0.214123006833713,-0.294761748039843,0.505016722408027,-9999,0.456521739130435,0.0474655348207116,-0.224707755596527,-9999,1.21331579013812,0.10511892276649,0.285797213740823,0.171849577350884,0.878881894618727,0.175500772337093,0.0776487467067026,0.0311153158835278,0.317725752508361,0.0903062226588924,0.210717202557888,-9999,-0.626695019528537,0,0,1,0,0,0,0,0
"15","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"16","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"17","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.739271001720811,0.260728998279189,0
"18","human",0.217041090276271,0.0713078551850699,0.0604444444444445,0.0901246404602109,0.174477289113194,0.422447880737311,0.546038543897216,0.577545551466418,0.295454545454546,0.0293884113860341,0.594329763491055,-9999,1.05053884730735,0.0324861635597176,-9999,0.149858464166953,0.887128464052971,0.108580084815576,0.0816594026298963,0.0343247863247863,0.288008565310493,0.0964657778320204,0.0114124938106659,-0.249390768755749,-1.33091352801687,0,0,0,1,0,0,0,0
"19","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"20","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"21","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"22","human",0,0.0869067742412109,0.0558001926517132,0.0290909090909091,0.2,0.323104902294265,0.656167979002625,-9999,0.355140186915888,0.0238313050937571,-0.131299520755928,-9999,1.11923674421762,-0.0244220566781132,-0.534793609291012,0.15036920824645,0.880274110570384,0.0799297754914509,0.0470299206717508,0.0356405669464703,0.232283464566929,0.0556766773871848,0.129101686358217,-0.228945018863708,0.20405127337937,0,0,0,1,0,0,0,0
"23","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"24","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.539998772886937,0,0,0.460001227113063,0
"25","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"26","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"27","swine",0,-0.622068989976481,0.0533916849015317,0.111756168359942,0.12780269058296,-0.9362453464037,0.480263157894737,-9999,0.185758513931889,0.0555115017514169,-0.504659108850327,-9999,1.21276933064456,-0.354843044906305,0.355164729296498,0.155639724536683,0.922939654646734,0.13748175667407,0.0848236498724921,0.0331509846827133,0.276315789473684,0.102981617735105,0.269948399340332,-0.205168200898726,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.188790560471976,-0.315314011113867,0.43167701863354,-9999,0.226415094339623,0.0531792180987178,0.0901933489075232,-9999,1.17511320452798,0.0388408555127494,0.323381849841908,0.154190023425891,0.975845075892052,0.173798003283519,0.102793348950594,0.0248506571087216,0.324534161490683,0.136364587191684,0.0851110531504722,-0.0470661565206867,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.410818529784363,0.0491039426523298,0.0862745098039216,0.189349112426035,-0.326861249603727,0.430124223602484,-9999,0.22884012539185,0.0525938947365895,-0.129025903013501,-9999,1.17537042796831,0.0486595484194439,0.307236902103419,0.153918855782787,0.97447562112291,0.174124419862381,0.103404945583803,0.0248506571087216,0.324534161490683,0.136387557537258,0.094929746057167,-0.0461762548889844,-9999,0,0,0,0,0,1,0,0
"31","bird",0,0.0252006136172982,0.0608175473579262,0.0704918032786885,0.227602905569007,-0.364973746753427,0.410865874363328,0.274286271791051,0.3125,0.0423261536342449,0.192423384491272,-9999,1.14332748557983,-0.193366082555201,-0.447535347446448,0.146851106206618,0.922629000023309,0.139624689732479,0.0877493429002639,0.0335659687603855,0.392190152801358,0.105557297782964,0.177148803703977,-1.1883795197375,0.59229320700401,1,0,0,0,0,0,0,0
"32","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"33","camelid",0,0.00641388428105931,0.0599690880989181,0.0810810810810811,0.115558912386707,0.500673252301973,0.531111111111111,0.118053342456245,0.369668246445498,0.0453289883934709,-0.108350866438894,-9999,1.25812885797636,-0.642708296350906,0.801563063921532,0.163489946902294,0.851742203531826,0.142862710610883,0.0636643095413918,0.0332302936630603,0.315555555555556,0.0860741464999617,0.528479566332925,0.0302912185410404,0.154329951242474,0,1,0,0,0,0,0,0
"34","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"35","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"36","camelid",0,0.0109484641787755,0.0598145285935085,0.0813449023861171,0.117069486404834,0.503390645278473,0.529281767955801,0.1433587738495,0.369668246445498,0.0450492953507302,-0.107661992918562,-9999,1.25690153431526,-0.633854294191364,0.811002202966853,0.163908170654634,0.849039975728742,0.142528844047508,0.0638834640284366,0.0333848531684699,0.316022099447514,0.0855173064285048,0.52474781297519,0.0283939276706012,0.151548308280597,0,1,0,0,0,0,0,0
"37","camelid",0,0.0096387062967119,0.0599690880989181,0.0813449023861171,0.115646258503401,-0.180051408259415,0.53429203539823,0.112134599944535,0.369668246445498,0.0453212224995424,-0.106928068918235,-9999,1.25469779538505,-0.637091302664097,0.817076776489761,0.163207323720262,0.852759780873891,0.142329007737327,0.0631441751679018,0.0332302936630603,0.314159292035398,0.086059400027221,0.522986975730126,0.0216496658919104,0.152483228649309,0,1,0,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"40","bird",0,0.280991152402343,0.0602519006013843,0.0702614379084967,0.238271604938272,-9999,0.405723905723906,0.334254940812566,0.341692789968652,0.0358536940787153,0.487345185338458,-9999,1.09345406824799,-0.393699052253315,-0.00488447335947513,0.14728387999242,0.907838271097752,0.133097166508037,0.0864099821321555,0.0327924656757063,0.372053872053872,0.103176098068245,0.259367107540334,-0.0692681231851925,-0.284080443434974,1,0,0,0,0,0,0,0
"41","swine",0,-0.256495161142956,0.0601876820191996,0.113707165109034,0.194278903456496,0.302949544582569,0.532883642495784,-9999,0.467084639498433,0.0424292826005426,0.251950810655875,-9999,1.18486507136767,0.0476317444875834,0.387632631812608,0.172694623917998,0.89451157948687,0.16649151242669,0.0821291961449098,0.031496062992126,0.330522765598651,0.0910616766923925,0.318828509531042,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"42","carnivore",0,-0.85510684402052,0.0646415731161494,0.105320304017372,0.198776758409786,-0.194006515262925,0.481651376146789,-9999,0.427884615384615,0.0474863379903443,-0.51910171958704,-9999,1.18378770773548,-0.146446013266631,0.549672792265408,0.175920889446094,0.891746894621211,0.168785636587442,0.0762733926269779,0.0303764032577592,0.341743119266055,0.0920201575564185,0.311386252324745,-9999,-0.0667657747673204,0,0,1,0,0,0,0,0
"43","swine",0,-0.228203193477791,0.049468275779663,0.087890625,0.192592592592593,-0.352119127402872,0.428351309707242,-9999,0.227848101265823,0.0545574605491611,0.083906460315626,-9999,1.17776114162663,0.312387776874813,0.402458152262325,0.153591111763399,0.972134215955144,0.174346667407102,0.10407428615628,0.0250926036563508,0.328197226502311,0.133132064057464,0.124745387199555,-0.238521597992141,-9999,0,0,0,0,0,1,0,0
"44","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"45","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.197778356330817,0,0,0,0,0.802221643669183
"46","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.585148519027814,0,0.414851480972186,0,0
"47","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"48","swine",0,0.271932041318108,0.0562644428815433,0.106206896551724,0.167386609071274,1.00978107496149,0.531001589825119,0.414792592659537,0.305084745762712,0.0295737757801862,0.810223209890085,-9999,1.03876993760294,-0.568245857688285,-0.36720672125774,0.151255189104769,0.892122052206035,0.1024923221695,0.0814971989057038,0.0351652768009645,0.281399046104928,0.0979772418977159,-0.0505806964277425,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"49","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"50","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"51","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"52","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.448153977140793,0.551846022859207
"53","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"54","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.743972786633128,0.256027213366872,0
"55","yinpterochiroptera",0,-0.0271623857916718,0.056839136565788,0.0897435897435897,0.193150684931507,0.465087791307531,0.492283950617284,1.11820289242437,0.330434782608696,0.0470105010077257,-0.751620226816235,3.12224898917913,1.18544314254994,-0.49239819325185,-0.0139398839776499,0.157548706079946,0.925004647707192,0.187533782398387,0.0869058991602281,0.0303720577069096,0.285493827160494,0.10672654282835,0.263709899027428,-0.332581763361571,-0.532687064375439,0,0,0,0,0,0,0,1
"56","human",0.213610960016016,0.0681227469289304,0.0604279171508647,0.0933333333333333,0.169565217391304,0.455458857153629,0.544575725026853,0.759885785477592,0.29957805907173,0.029300361639619,0.598377212092281,-9999,1.04194610208188,-0.130130793378608,-9999,0.148291143260056,0.879231854932804,0.108031104365923,0.0823094128502274,0.0345204730330166,0.281417830290011,0.0961767595804288,-0.0391093927170559,-0.406678496460858,-1.26602569847528,0,0,0,1,0,0,0,0
"57","bird",0,-0.129200002719326,0.0512257169287697,0.0802792321116928,0.274398868458274,-0.53062825106217,0.422442244224423,0.54852410965045,0.303333333333333,0.049940221077661,-0.251751381955003,-9999,1.21304185724494,-1.92579073689423,-0.00229702122516887,0.139159267722022,0.976657937312707,0.200041447350406,0.105772265990327,0.0262488436632747,0.384488448844884,0.125131115733915,0.274877542009047,-0.476028902265445,-0.259966181783478,1,0,0,0,0,0,0,0
"58","yangochiroptera",0,0.164490017358812,0.0519558077037922,0.0798934753661784,0.184364060676779,0.594941656827163,0.529737206085754,-9999,0.26063829787234,0.0485188017650091,-0.160366764250235,-9999,1.12740372306954,0.176539024670559,0.510935053187518,0.148969788333772,0.928863544567753,0.139704891514323,0.0880165197847653,0.0301582561958794,0.262793914246196,0.106546313423663,0.331564909096451,-0.450601471685479,0.752283825300435,0,0.38837625203147,0,0,0,0,0.61162374796853,0
"59","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
"60","camelid",0,0.0329901634026452,0.0525765288334147,0.0736363636363636,0.181254841208366,0.835317358707666,0.513902205177373,-9999,0.222222222222222,0.0499595709765193,-0.168102145846091,-9999,1.1165784293387,-0.0667560600916944,0.586658974484876,0.151847563017302,0.929839781289638,0.140034462490835,0.0856449788168902,0.0299839620668015,0.2464046021093,0.105579585955304,0.59942376370499,-0.334136323611158,-0.42226776143121,0,1,0,0,0,0,0,0
