"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"12","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"13","camelid",0,0.190950867387432,0.0573714508732559,0.0953678474114442,0.177777777777778,0.820660500858905,0.520865533230294,0.20655038612039,0.286931818181818,0.0298499612820089,0.218310341327792,-9999,1.05224189861684,0.00785258982080467,-1.11499314802922,0.1483653631128,0.918071387850109,0.108565414736788,0.0798210075763348,0.0345399551175724,0.281298299845441,0.0930876570350054,-0.168544005056144,-0.59325844309027,-0.907191708437821,0,0.801986691764285,0.198013308235715,0,0,0,0,0
"14","human",0.240313745935846,0.0124299214573848,0.059767513630285,0.0981507823613087,0.172335600907029,0.668011207288403,0.542536115569823,0.920567288641415,0.311728395061728,0.0279108660382554,0.401260061786335,-9999,1.03907725178153,0.097366981070602,-9999,0.149155668108437,0.884778493568551,0.111643464153021,0.0826161634732359,0.0350786956074478,0.268057784911718,0.0973531007414347,-0.116987775001355,-0.612558939588239,-0.879842672001361,0,0,0,1,0,0,0,0
"15","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"16","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"17","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"18","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"19","swine",0,-0.241507062857916,0.0491039426523298,0.0841487279843444,0.189069423929099,-0.338625089982314,0.428571428571429,-9999,0.22884012539185,0.0531166554031683,-0.131746130319422,-9999,1.17759943304916,0.00819336329571067,0.295473061724832,0.153415144376749,0.975458946673992,0.173890279699758,0.102672417706683,0.0248506571087216,0.324534161490683,0.135313937786842,0.1000104045335,-0.0348094046658612,-9999,0,0,0,0,0,1,0,0
"20","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.337562610977129,0,0,0.662437389022871,0,0,0
"21","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"22","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"23","swine",0,-0.370754167476924,0.0604431060443106,0.111975116640746,0.19327731092437,0.178615647577618,0.531986531986532,-9999,0.465408805031447,0.0421580788400882,0.223481072987839,-9999,1.18338010549237,-0.0025061160596029,0.476688751264295,0.172848123244361,0.895466310179616,0.1659044396707,0.0823322480877016,0.0315121531512153,0.333333333333333,0.0910118525547785,0.325323666907544,-0.156996682348212,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"25","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.656044990844793,0.0533916849015317,0.113372093023256,0.12682379349046,-0.927489922104778,0.482815057283142,-9999,0.185758513931889,0.0552277610716721,-0.505612335233641,-9999,1.21233308339289,-0.357587409511855,0.261759640668264,0.155052587421877,0.923237401125852,0.137421189521062,0.0850455663451101,0.0331509846827133,0.276595744680851,0.102676964245926,0.269126494369924,-0.279460549251786,-9999,0,0,0,0,0,1,0,0
"28","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"29","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,0.802008596663714,0.197991403336286,0,0,0,0,0
"30","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"31","camelid",0,0.0086236138394474,0.0599690880989181,0.0813449023861171,0.115821347464042,0.506212964825681,0.53,0.114804828500414,0.369668246445498,0.0453739384323942,-0.108350866438894,-9999,1.25935659209492,-0.636744574977855,0.80710277644524,0.163652070076388,0.850722970968637,0.143259288758458,0.0637274416185311,0.0334621329211746,0.315555555555556,0.0861595010682541,0.523967527875162,0.032385460144155,0.154329951242474,0,1,0,0,0,0,0,0
"32","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"33","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"34","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"35","bird",0,0.129462586296371,0.0612848209209778,0.053781512605042,0.22716049382716,-9999,0.422945205479452,-9999,0.330128205128205,0.0425326575092674,0.208024310132203,-9999,1.14570227637393,-0.162491099796989,0.54798870745912,0.142806619758389,0.916579248745926,0.138682240848399,0.0850653150185348,0.0321773735076748,0.381849315068493,0.1085227200691,0.229287800666457,-1.12965635302682,0.670183864155606,1,0,0,0,0,0,0,0
"36","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"37","human",0.227305340909208,0.123007972324268,0.0586856752270286,0.101092896174863,0.170491803278689,0.546964670381864,0.529411764705882,0.634851330725216,0.298850574712644,0.0278943358593814,0.402501550645361,-9999,1.03868897567299,-0.0845254972221796,-9999,0.148621021458784,0.905556178343105,0.109792105942525,0.0825672341437688,0.0341763499658237,0.281733746130031,0.0957333606693968,-0.0447742292377791,-0.342326942173136,-0.914076651293991,0,0,0,1,0,0,0,0
"38","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"39","swine",0,-0.464786411379155,0.0506793365007919,0.0791268758526603,0.187872763419483,-0.331721633862615,0.449579831932773,-9999,0.202764976958525,0.0531304117183697,-0.0352888882565734,-9999,1.17499404314239,-0.319136227757392,0.172546589357216,0.152267604533652,0.968399817616682,0.170670316972417,0.10240219018345,0.0236725848128699,0.315126050420168,0.134755345922569,-0.0283708181177312,-0.019919693291409,-9999,0,0,0,0,0,1,0,0
"40","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"41","human",0,0.0512155495651017,0.0600417278417433,0.0841530054644809,0.112793338380015,-0.435790437823077,0.542725173210162,0.156908232524711,0.369411764705882,0.0484192878135634,-0.254429963078647,-9999,1.2695301511035,-0.273345793098787,0.371911404471181,0.16717396213525,0.842005433699422,0.150099792222046,0.0603966905884975,0.0333049996136311,0.288683602771363,0.0815482742123172,0.376588685207366,-0.320763835918905,0.140783497853416,0,0,0,1,0,0,0,0
"42","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"43","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"44","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"45","yinpterochiroptera",0,-0.460856177339497,0.0569008118602189,0.0802083333333333,0.201940035273369,0.0458284526751038,0.541382667964946,0.0222922363265969,0.347908745247148,0.0426481842047344,-0.336210596133874,2.34974463472825,1.18699368278171,-9999,0.659505717939942,0.160922509005073,0.920521717890869,0.193156601717954,0.0852963684094688,0.0311330744793505,0.273612463485881,0.109843869783124,0.00886562256922647,-0.952897473226792,0.327861028365104,0,0,0,0,0,0,0,1
"46","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"47","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"48","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"49","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"50","human",0,0.00633249990582369,0.060034039919542,0.0831509846827133,0.109173616376042,-0.289690777512862,0.541905855338691,-9999,0.364485981308411,0.0464867010230258,0.0993257105477012,-9999,1.26485713750642,0.0276922477516048,0.237136786434339,0.167301039396054,0.843993553537709,0.149932381870968,0.0605348799036106,0.0333436484604673,0.285878300803674,0.0817348589415839,0.37524910027831,-0.326975104604199,0.164072378141835,0,0,0,1,0,0,0,0
"51","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"52","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.743970784501814,0.256029215498186,0
"53","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"54","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"55","swine",0,-0.789614316101031,0.0548389530059591,0.105532786885246,0.132539091586001,-1.04459587137072,0.492801771871539,-9999,0.172645739910314,0.0557390473775032,-0.82875344802796,-9999,1.21857094660777,-0.117835390855005,0.255222178700077,0.153995321591799,0.929675154982513,0.134032965089159,0.0842566995241327,0.0330391491287622,0.279069767441861,0.101885793578413,0.327928508215381,-0.475156108637713,-9999,0,0,0,0,0,1,0,0
"56","swine",0,-0.00620249314100124,0.0564761582685154,0.092948717948718,0.106205250596659,0.313551452430198,0.582236842105263,-0.25438130180949,0.259938837920489,0.0478003063985019,-0.296354213522015,-9999,1.27501076750859,-9999,0.884710655871825,0.172339483069193,0.876351402163288,0.127122977016556,0.0757053501338435,0.0334798782549882,0.231907894736842,0.0927584324165523,0.127040277656315,-0.0638363703905455,0.684933392513745,0,0,0,0,0,0,0,1
"57","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
"58","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"59","rodent",0,0.549442572242618,0.0575342465753425,0.155492154065621,0.134185303514377,0.554945436126308,0.439060205580029,0.295782082165376,0.246719160104987,0.0436486304311072,-0.22008268023071,-9999,0.953373375590683,0.210399138583625,0.165480669364584,0.15508675393399,0.876267824658772,0.0985142273417167,0.0916865086150631,0.0372399797057331,0.229074889867841,0.108511958334317,0.351800706856657,0.202202418959607,0.449585527609983,0,0,0,0,1,0,0,0
"60","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.373118274348316,0,0,0,0,0.626881725651684,0
