"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","bird",0,0.160801781811499,0.0641731977962288,0.0722748815165877,0.228198859005705,-9999,0.447309417040359,-9999,0.346987951807229,0.0378711174741829,0.17208034946977,-9999,1.09987175198104,-0.0582351435764405,-0.40123532166194,0.149938709999826,0.905554880633023,0.13679975087613,0.087850687474125,0.0335221541087918,0.36322869955157,0.102277779845242,0.200597705540271,-0.123482055947201,0.218867109568797,1,0,0,0,0,0,0,0
"12","carnivore",0,-1.10955423774915,0.0644379132990448,0.0918918918918919,0.162861491628615,-0.200957253047859,0.497727272727273,-9999,0.40855106888361,0.0464957747844774,-0.44873788698266,-9999,1.17893152527466,0.112963405716768,0.537474271622522,0.173190610837419,0.883864549699917,0.164826291564021,0.0831511739531925,0.030051432770022,0.323863636363636,0.0944676059113192,0.399014143209662,-9999,0.191409066978446,0,0,1,0,0,0,0,0
"13","human",0,0.142761687025041,0.0559447558046437,0.0340050377833753,0.197558268590455,0.360165348878501,0.647859922178988,-9999,0.329073482428115,0.0230528636902963,-0.290489270926622,-9999,1.09171770624564,0.0778424346229616,-0.239458962451215,0.148045913607408,0.909815427876826,0.0793103108611113,0.0477976806789631,0.0356285028022418,0.229571984435798,0.0558344588462223,0.172503600879756,-0.0282924649053225,0.405023056124209,0,0,0,1,0,0,0,0
"14","carnivore",0,-0.589725954524939,0.0650848453683979,0.0962389380530973,0.19517709118312,-0.352142072918745,0.48943661971831,-9999,0.410194174757282,0.0481463629831965,-0.621224921167875,-9999,1.19085389844852,-0.0517766817154573,0.408467387134814,0.170723072823069,0.890112446073893,0.170231783404873,0.0805714645841248,0.0298244325277309,0.325117370892019,0.0911341870753363,0.254295968768377,-9999,0.0848497533858265,0,0,1,0,0,0,0,0
"15","swine",0,-0.373384851836534,0.0604099244875944,0.110764430577223,0.194011976047904,0.285932290727993,0.532883642495784,-9999,0.463722397476341,0.041933713959553,0.224725903764259,-9999,1.18603408223878,0.00690803645031802,0.514486844471748,0.172945554022535,0.896191444662389,0.166742341898341,0.0818824000393639,0.0314994606256742,0.33389544688027,0.0910631539831714,0.324344131787959,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"16","yinpterochiroptera",0,-0.332703658726017,0.0567099567099567,0.0977917981072555,0.199460916442048,0.379332967831316,0.521870286576169,1.37131517083632,0.330434782608696,0.047978889503372,0.139218197101646,-9999,1.17400988366582,-9999,0.119344786885245,0.164032538459172,0.927858214335422,0.194678740131483,0.0881706294014847,0.0303030303030303,0.274509803921569,0.108266499350541,0.265609275567789,-0.494318420190382,-0.0261447606506524,0,0,0,0,0,0,0,1
"17","carnivore",0,-0.491773540863311,0.0607589614212131,0.0992248062015504,0.214367160775371,-0.298264181782318,0.503333333333333,-9999,0.456521739130435,0.0474993075137054,-0.218358345880822,-9999,1.211168248081,0.111711626339844,0.28056617109773,0.171728265626473,0.880202684608485,0.174407713742631,0.0777039953685744,0.0312204351939451,0.315,0.0901268911798512,0.207325449771972,-9999,-0.629061884538803,0,0,1,0,0,0,0,0
"18","rodent",0,0.404490417701883,0.0578545871869304,0.146110056925996,0.133964817320704,0.792936651168316,0.450381679389313,0.189659497576001,0.241758241758242,0.0427378918772405,-0.615709073494759,-9999,0.954619501513073,-0.0747958952177679,-0.0655777259625713,0.154136659229392,0.874004662078193,0.0985540457497021,0.0913142935737761,0.038142172416121,0.222328244274809,0.107895661460574,0.271056788576799,-0.0399877252596098,0.147300916575514,0,0,0,0,1,0,0,0
"19","human",0.217041090276271,0.0713078551850699,0.0604444444444445,0.0901246404602109,0.174477289113194,0.422447880737311,0.546038543897216,0.577545551466418,0.295454545454546,0.0293884113860341,0.594329763491055,-9999,1.05053884730735,0.0324861635597176,-9999,0.149858464166953,0.887128464052971,0.108580084815576,0.0816594026298963,0.0343247863247863,0.288008565310493,0.0964657778320204,0.0114124938106659,-0.249390768755749,-1.33091352801687,0,0,0,1,0,0,0,0
"20","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
"21","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"22","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.112528132033008,0.210240146478302,0.599206349206349,-9999,0.233415233415233,0.0268927243577217,-0.0905572513361473,-9999,1.3151837720078,-0.512807443036289,-0.338507938045832,0.150976698148613,0.909690844633824,0.108750402885173,0.0507187345342996,0.033624387254902,0.265873015873016,0.0603906792594451,0.101441844234208,-0.58913326652749,0.948524892819652,0,0,0,1,0,0,0,0
"23","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"24","human",0,0.0977946245505125,0.0564213162654793,0.0291173794358508,0.204379562043796,0.304368991236796,0.656167979002625,-9999,0.355140186915888,0.0222999639298527,-0.164224305452394,-9999,1.09870752629527,-0.021823825260592,-0.553529520348482,0.146330239501605,0.890541171211217,0.0787932058854795,0.04736087577483,0.0360372895505774,0.232283464566929,0.0558561001290596,0.137905712685474,-0.228945018863708,0.218055920904886,0,0,0,1,0,0,0,0
"25","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"26","human",0.243180238112697,0.0970394603100228,0.0596892044869816,0.101573676680973,0.172177879133409,0.704076251092136,0.539452495974235,0.672919334424882,0.314641744548287,0.0283362239348011,0.405268083183874,-9999,1.0317935354052,-0.033721627516683,-9999,0.148374715879076,0.889887871227326,0.108659378395655,0.0823312333223748,0.0351960481630133,0.26731078904992,0.095718425732517,-0.0793053115141958,-0.591385872551036,-0.812987140980596,0,0,0,1,0,0,0,0
"27","bird",0,0.0430368435552898,0.0610852007735184,0.0691399662731872,0.231722428748451,-9999,0.40893470790378,-9999,0.347962382445141,0.0393327812304548,0.242527662048673,-9999,1.12563965527909,-0.0553832796390756,0.215752669547768,0.146980393019068,0.918462071142722,0.135594587926041,0.0856523064952666,0.0323057672619725,0.38659793814433,0.11049406306187,0.301732697038586,-0.15092382965716,0.449302850984956,1,0,0,0,0,0,0,0
"28","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"29","yinpterochiroptera",0,-0.193614072675153,0.0555498086272887,0.0900621118012422,0.217447916666667,-0.231767673758307,0.528138528138528,1.07089317822727,0.372654155495979,0.04140308427296,-0.23777114998854,2.87693357540821,1.17198000497805,-0.13930349802628,0.478281317604241,0.158291059994792,0.9297153758919,0.193130240663502,0.0860881203480448,0.0308265232233371,0.278499278499279,0.109314240793852,-0.112176437290357,-0.195873927744888,0.27695135083145,0,0,0,0,0,0,0,1
"30","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"32","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"33","yinpterochiroptera",0,-0.147251580688572,0.0567259786476868,0.0778128286014721,0.204010462074978,0.0902362683361579,0.5199203187251,-9999,0.342967244701349,0.0424080888100948,-0.376284148001377,2.22558740702064,1.17892877450379,-9999,0.655368644179198,0.155992326675729,0.906407189294314,0.194432407176107,0.0848161776201896,0.0311743772241993,0.277888446215139,0.118792248772137,-0.0756491796988002,-0.681229094017987,0.417187059250766,0,0,0,0,0,0,0,1
"34","swine",0,-0.656044990844793,0.0533916849015317,0.113372093023256,0.12682379349046,-0.927489922104778,0.482815057283142,-9999,0.185758513931889,0.0552277610716721,-0.505612335233641,-9999,1.21233308339289,-0.357587409511855,0.261759640668264,0.155052587421877,0.923237401125852,0.137421189521062,0.0850455663451101,0.0331509846827133,0.276595744680851,0.102676964245926,0.269126494369924,-0.279460549251786,-9999,0,0,0,0,0,1,0,0
"35","swine",0,-0.624840639892134,0.0491039426523298,0.0859375,0.188790560471976,-0.315314011113867,0.43167701863354,-9999,0.226415094339623,0.0531792180987178,0.0901933489075232,-9999,1.17511320452798,0.0388408555127494,0.323381849841908,0.154190023425891,0.975845075892052,0.173798003283519,0.102793348950594,0.0248506571087216,0.324534161490683,0.136364587191684,0.0851110531504722,-0.0470661565206867,-9999,0,0,0,0,0,1,0,0
"36","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"37","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"38","camelid",0,-0.0487539141755679,0.0597876990321574,0.0790340285400659,0.113236419280796,0.43183721244736,0.529608938547486,0.176102813859527,0.363855421686747,0.0444754471623798,-0.114739672958145,-9999,1.25785248823499,-0.643045566721363,0.896113150949771,0.163843457649916,0.850551918480693,0.143394976195949,0.0639015045436492,0.0331720262254137,0.316201117318436,0.0866504401611883,0.526066752724269,0.0317003497477762,0.0412806558291184,0,1,0,0,0,0,0,0
"39","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,1,0,0,0,0,0,0
"40","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"41","carnivore",0,-1.31985447060856,0.0569141353218554,0.0980392156862745,0.176728869374314,-9999,0.455985915492958,-9999,0.320557491289199,0.0528734770527689,0.39034096063185,-9999,1.28653017164443,-1.6769484957114,0.151908105509087,0.157861481726927,0.86825988790029,0.171269588347964,0.0789307408634636,0.0336659721460687,0.311619718309859,0.0943627126348459,0.353409510725928,-9999,0.833808323420337,0,0,1,0,0,0,0,0
"42","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"43","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"44","yinpterochiroptera",0,0.0067802011667848,0.0607045660719686,0.093716719914803,0.121621621621622,-0.425832410932598,0.510845986984816,0.570706653678457,0.332541567695962,0.0442236089839594,-1.7898653066288,-9999,1.21560664826571,-0.811678025157786,0.646648892681977,0.17203750778153,0.855802861416243,0.137527755106186,0.0672301107675221,0.0325824009676444,0.297180043383948,0.0892141013607042,0.426413009006272,-9999,0.70914070498291,0,0.603357713859616,0,0,0,0,0,0.396642286140384
"45","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"46","yinpterochiroptera",0,-0.178937040651771,0.0560067801398404,0.0908141962421712,0.202872531418312,-0.00836824967051658,0.529013539651838,0.639626260605915,0.349236641221374,0.043956794294233,-0.275461094197401,2.26423824627426,1.19350387076033,-1.55027690600831,0.569059714029006,0.161671599353366,0.92280766914678,0.197433059118165,0.0903970232943549,0.0310050144784236,0.287234042553192,0.10927112705911,-0.0423790294545747,-0.599324002299421,0.429003960286436,0,0,0,0,0,0,0,1
"47","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.789872644260659,0,0.210127355739341,0,0
"48","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"49","yangochiroptera",0,-0.960798836176385,0.0562785789658811,0.103678929765886,0.0911330049261084,0.102311375263309,0.437299035369775,0.381289670019246,0.21656050955414,0.0617958820897912,-0.205318241341288,-9999,1.23306821619223,-1.54520136925443,0.480582646052603,0.161807638629848,0.850702617369858,0.155844878077324,0.0861889934410245,0.0349396177746512,0.30064308681672,0.12440486789129,0.463281083484909,-0.411401507518059,1.03920422305862,0,0,0,0,0,0,0.638402094293554,0.361597905706447
"50","bird",0,-0.129200002719326,0.0512257169287697,0.0802792321116928,0.274398868458274,-0.53062825106217,0.422442244224423,0.54852410965045,0.303333333333333,0.049940221077661,-0.251751381955003,-9999,1.21304185724494,-1.92579073689423,-0.00229702122516887,0.139159267722022,0.976657937312707,0.200041447350406,0.105772265990327,0.0262488436632747,0.384488448844884,0.125131115733915,0.274877542009047,-0.476028902265445,-0.259966181783478,1,0,0,0,0,0,0,0
"51","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.197697049701924,0.590840240491815,0,0.211462709806261,0,0
"52","yangochiroptera",0,0.164490017358812,0.0519558077037922,0.0798934753661784,0.184364060676779,0.594941656827163,0.529737206085754,-9999,0.26063829787234,0.0485188017650091,-0.160366764250235,-9999,1.12740372306954,0.176539024670559,0.510935053187518,0.148969788333772,0.928863544567753,0.139704891514323,0.0880165197847653,0.0301582561958794,0.262793914246196,0.106546313423663,0.331564909096451,-0.450601471685479,0.752283825300435,0,0.38837625203147,0,0,0,0,0.61162374796853,0
"53","camelid",0,0.031186768604403,0.0525765288334147,0.072463768115942,0.180277349768875,0.833919734441028,0.518804243008679,-9999,0.223076923076923,0.0501696664796546,-0.168715334247003,-9999,1.11867514673563,-0.079610890350952,0.587924467637721,0.151000858914254,0.927832595746121,0.141409599146085,0.084107970274715,0.0301234223554843,0.247830279652845,0.105749787187507,0.621981812020393,-0.334284107055148,-0.427916492983615,0,1,0,0,0,0,0,0
"54","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"55","rodent",0,0.549442572242618,0.0575342465753425,0.155492154065621,0.134185303514377,0.554945436126308,0.439060205580029,0.295782082165376,0.246719160104987,0.0436486304311072,-0.22008268023071,-9999,0.953373375590683,0.210399138583625,0.165480669364584,0.15508675393399,0.876267824658772,0.0985142273417167,0.0916865086150631,0.0372399797057331,0.229074889867841,0.108511958334317,0.351800706856657,0.202202418959607,0.449585527609983,0,0,0,0,1,0,0,0
"56","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"57","swine",0,-0.807090372946765,0.054679123908715,0.107216494845361,0.129032258064516,-1.05967442094169,0.489479512735327,-9999,0.184331797235023,0.0571554629438122,-0.782314860396876,-9999,1.22491175572108,-0.308027165894013,0.300243519053112,0.156648305846004,0.906631290880435,0.135744224491554,0.0854685857909784,0.0333894930310921,0.281284606866002,0.10293275502381,0.307302582665484,-0.4703521090986,-9999,0,0,0,0,0,1,0,0
"58","bird",0,0.080682620371091,0.0510906333838796,0.0895522388059701,0.196136701337296,-9999,0.393538913362702,0.864795763592606,0.235109717868339,0.0543426158835636,-0.268442537526807,-9999,1.13858029927451,-1.41619411560796,0.33410985981183,0.150103117386492,0.9837513211935,0.168902725043509,0.106041536940359,0.024962090283448,0.306901615271659,0.128072327163426,-0.0101181528104996,-0.258887116992916,-0.594749983061961,0.422389103842679,0,0,0,0,0.577610896157321,0,0
"59","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"60","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
"61","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
