"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","swine",0,-0.431506592399517,0.0493428912783751,0.0854870775347912,0.190546528803545,-0.336472236621213,0.428351309707242,-9999,0.22257053291536,0.0560928119753436,0.0858977269830175,-9999,1.17980603026298,-0.0239809093894484,0.159816417362936,0.155219791868279,0.978199642962838,0.172433459035316,0.104469152462016,0.0248506571087216,0.326656394453005,0.133851101591957,0.0981228483575956,-0.0209924625947143,-9999,0,0,0,0,0,1,0,0
"12","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"13","carnivore",0,-0.081487356372736,0.0658348623853211,0.111592632719393,0.188755020080321,0.199174361201213,0.546285714285714,-9999,0.489208633093525,0.0371268678239104,-0.882825321806027,-9999,1.17648571151422,0.399433618681835,-0.0381271317030105,0.181083303708879,0.866863214040308,0.17557415558017,0.0783257146994754,0.0305321100917431,0.316571428571429,0.0886254264183667,0.333409795974903,-0.502902471640095,0.154384722899203,0,0,1,0,0,0,0,0
"14","human",0,-0.245994949064073,0.0559852952439305,0.0388059701492537,0.116504854368932,0.193846042645909,0.600529100529101,-9999,0.234567901234568,0.0280000046505202,-0.111960856642536,-9999,1.31854879969482,-0.36877081543396,-0.356269096089758,0.152000025245681,0.907992729291577,0.107764723780994,0.0503529495395909,0.0336218120548365,0.26984126984127,0.058588245025038,0.102285556302939,-1.18650511128555,1.12351709782805,0,0,0,1,0,0,0,0
"15","human",0,-0.152869509941303,0.0558321207015394,0.0407960199004975,0.113122171945701,0.170716010673647,0.594953519256308,-9999,0.241463414634146,0.0270644063028964,-0.0342847440218654,-9999,1.31690315038048,-0.473301918878376,-0.447178071095326,0.152737388613737,0.910185942326972,0.108728310538592,0.0510693579802479,0.033545224783641,0.270916334661355,0.059541693866372,0.115861245706943,-0.557717829270036,1.05733096419424,0,0,0,1,0,0,0,0
"16","swine",0,-0.619759887252595,0.0535069482437903,0.10932944606414,0.12682379349046,-0.787399718806135,0.48772504091653,-9999,0.186335403726708,0.0570236485330791,-0.551676845128731,-9999,1.21316491122414,0.0697106034847469,0.408057669384384,0.156815033465968,0.92798786212852,0.136079161272121,0.0839802823850802,0.032935769777875,0.271685761047463,0.102642567359542,0.240366611038838,-0.272395231361686,-9999,0,0,0,0,0,1,0,0
"17","rodent",0,0.399202780346003,0.0577870789171674,0.145299145299145,0.133783783783784,0.803575049373372,0.451766953199618,0.200826817393697,0.241758241758242,0.0427151062106406,-0.619770973977162,-9999,0.954659908284152,-0.0919898876047903,-0.0541819418039689,0.154054481415425,0.872204899772662,0.0982680858725667,0.0907987776827279,0.0380746641463579,0.222540592168099,0.10807155287173,0.341376877413584,-0.224397429062853,0.150904524078813,0,0,0,0,1,0,0,0
"18","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.654482964582732,0,0,0.345517035417268
"19","human",0.215819399315382,0.0389803974810806,0.0608255877528704,0.0939278937381404,0.166666666666667,0.484694344655739,0.542155816435432,0.734620285024905,0.302713987473904,0.0287297623303548,0.597012240297023,-9999,1.0435250626323,-0.00899603823881937,-9999,0.149484544625127,0.881509646801654,0.109981121420889,0.0823736154315641,0.034513395297977,0.279615795090715,0.0962895940603297,-0.0759072256764928,-0.402448217413057,-1.27525711800517,0,0,0,1,0,0,0,0
"20","human",0,-0.14115512307196,0.0559087079727349,0.04004004004004,0.116679132385939,0.228114922192734,0.602921646746348,-9999,0.233415233415233,0.0280807078083996,-0.106554984490982,-9999,1.31746157236601,-0.466793545869673,-0.326823377018362,0.152202155768216,0.911818849538256,0.109491163219306,0.0502621072536901,0.0336218120548365,0.269588313413015,0.059229055965616,0.102238566891609,-0.579185105535559,1.12713045715324,0,0,0,1,0,0,0,0
"21","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.112528132033008,0.210240146478302,0.599206349206349,-9999,0.233415233415233,0.0268927243577217,-0.0905572513361473,-9999,1.3151837720078,-0.512807443036289,-0.338507938045832,0.150976698148613,0.909690844633824,0.108750402885173,0.0507187345342996,0.033624387254902,0.265873015873016,0.0603906792594451,0.101441844234208,-0.58913326652749,0.948524892819652,0,0,0,1,0,0,0,0
"22","human",0,-0.108776430910524,0.0561091522305687,0.0397614314115308,0.111027190332326,-0.92097946148506,0.599201065246338,0.936002996363604,0.248157248157248,0.0274086921480134,0.0370109752366915,-9999,1.31160074656376,-0.485980017663395,-0.407417857900195,0.15358318876042,0.904901802233034,0.109871050420916,0.0505643113765075,0.0334202054269508,0.267643142476698,0.0595430208732705,0.100453296919061,-1.17592297075344,1.03374291049238,0,0,0,1,0,0,0,0
"23","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"24","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"25","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,1,0,0,0,0,0,0
"26","swine",0,-0.408789316887416,0.0492234169653524,0.086105675146771,0.189069423929099,-0.326861249603727,0.434108527131783,-9999,0.226415094339623,0.0531300302342944,0.0893732054986995,-9999,1.17621251769466,0.0506535670263083,0.305090369929298,0.153750590286953,0.975247330157115,0.173934065459757,0.103588718166306,0.0248506571087216,0.324031007751938,0.136238457416431,-0.0104307696006595,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"27","yangochiroptera",0,-0.20573371893826,0.0604154969118473,0.0835866261398176,0.173766816143498,0.052742920154815,0.525773195876289,0.883091128132734,0.327526132404181,0.0529332956120636,-0.746064504011129,-9999,1.20384395507495,-0.557511538346306,0.603296313621755,0.154410296468361,0.868733793795768,0.151828184487285,0.0712662906777051,0.0313307130825379,0.314432989690722,0.106899436016558,0.244688857305747,-0.051438997953903,-9999,0,0,0,0,0,0,0,1
"28","yangochiroptera",0,0.144548192935089,0.0523366356449515,0.110215053763441,0.161947904869762,-0.946847130897295,0.430872483221476,0.798988084747591,0.25,0.0626561506210505,0.0305528429815009,-9999,1.07474688192063,0.358173421218519,0.612253967375211,0.150921759630864,0.90851227122981,0.146446320300789,0.0929896838582257,0.0307215050535375,0.300671140939597,0.118101871210313,0.0528293884446927,-1.51536689743375,0.317282542228072,0,0,0,0,0,0,1,0
"29","swine",0,-0.667451220247224,0.0505126281570393,0.0829875518672199,0.188434695912263,-0.318310556946911,0.450733752620545,-9999,0.211494252873563,0.0531314672784818,-0.031452614882246,-9999,1.17427723883021,-0.287803203818897,0.277972950180393,0.154051572723643,0.961813687177776,0.17393876997313,0.102997872321973,0.0238392931566225,0.313417190775681,0.136242142350967,-0.0190730567829824,-0.0433194224160358,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.636427257789465,0.0493428912783751,0.086105675146771,0.189069423929099,-0.324339563295796,0.431888544891641,-9999,0.226415094339623,0.0537270604982801,0.0945176764161261,-9999,1.17654395677264,0.0464973854149488,0.305480483312875,0.154057151373521,0.97566992321655,0.173945068795537,0.103595271347512,0.0248506571087216,0.323529411764706,0.136247076070224,0.0927675830526715,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.189069423929099,-0.317471509253888,0.434108527131783,-9999,0.226415094339623,0.0534268695801005,0.0893732054986995,-9999,1.17573269908867,0.0406595057523676,0.314480110279138,0.154047473955956,0.976055983128973,0.173637326135327,0.103291947854861,0.0248506571087216,0.324031007751938,0.136238517429256,0.0869297033900904,-0.0526830553078804,-9999,0,0,0,0,0,1,0,0
"32","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
"33","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.338550672218497,0,0,0.661449327781503,0,0,0
"34","bird",0,0.125167060344084,0.060599182932365,0.0735294117647059,0.244798041615667,-9999,0.398648648648649,1.08735831642084,0.358490566037736,0.0368214374125104,0.200966780763275,-9999,1.10969404310677,-0.241922141711688,0.0272361475167461,0.145225809095496,0.886665885431617,0.136986046877312,0.0867749958602519,0.0327961870177031,0.373310810810811,0.108919356821622,0.235724055183863,0.313254085411384,0.389162462493393,1,0,0,0,0,0,0,0
"35","swine",0,-0.634387806459576,0.0492234169653524,0.087719298245614,0.189069423929099,-0.31232177638893,0.432558139534884,-9999,0.226415094339623,0.0534835222763832,0.0893732054986995,-9999,1.17561565236417,0.0320840645411409,0.319629843144096,0.154210822563571,0.976055983128973,0.172930055360306,0.102807215042381,0.0248506571087216,0.324031007751938,0.135788720446151,0.082600692300505,-0.0438832899788448,-9999,0,0,0,0,0,1,0,0
"36","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"37","camelid",0,0.0119337838533757,0.0525765288334147,0.072463768115942,0.180974477958237,0.824660409028231,0.517307692307692,-9999,0.225433526011561,0.0501810961670104,-0.172761566522384,-9999,1.11982497880303,-0.0684752550291812,0.578665142224925,0.151281245797605,0.928332852756544,0.141441815176623,0.0848650891059735,0.0299142319224601,0.246153846153846,0.10626585070661,0.628307331558295,-0.340741185567495,-0.434808524614402,0,1,0,0,0,0,0,0
"38","camelid",0,0.0405287578132965,0.0596599690880989,0.0813449023861171,0.115558912386707,0.503390645278473,0.532668881506091,0.1433587738495,0.369668246445498,0.0453081712748814,-0.121078661261445,-9999,1.25746529972608,-0.638216783759227,0.814664899747074,0.163923945511369,0.849179628549899,0.142288021026172,0.0636350720152828,0.0333848531684699,0.314507198228128,0.0857800770766013,0.531057828935447,0.0220148646928146,0.157068101504195,0,1,0,0,0,0,0,0
"39","camelid",0,0.00641388428105931,0.0599690880989181,0.0810810810810811,0.115558912386707,0.500673252301973,0.531111111111111,0.118053342456245,0.369668246445498,0.0453289883934709,-0.108350866438894,-9999,1.25812885797636,-0.642708296350906,0.801563063921532,0.163489946902294,0.851742203531826,0.142862710610883,0.0636643095413918,0.0332302936630603,0.315555555555556,0.0860741464999617,0.528479566332925,0.0302912185410404,0.154329951242474,0,1,0,0,0,0,0,0
"40","camelid",0,0.0109484641787755,0.0598145285935085,0.0813449023861171,0.117069486404834,0.503390645278473,0.529281767955801,0.1433587738495,0.369668246445498,0.0450492953507302,-0.107661992918562,-9999,1.25690153431526,-0.633854294191364,0.811002202966853,0.163908170654634,0.849039975728742,0.142528844047508,0.0638834640284366,0.0333848531684699,0.316022099447514,0.0855173064285048,0.52474781297519,0.0283939276706012,0.151548308280597,0,1,0,0,0,0,0,0
"41","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"42","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"43","human",0,0.0776475660665167,0.0586440677966102,0.0816326530612245,0.118778280542986,-0.45740045709241,0.541880341880342,-9999,0.365131578947368,0.0482293123426535,-0.0900115431370171,-9999,1.26377534820675,-0.0648450543799583,0.450393581208926,0.168802593199287,0.854158031581201,0.150844870518512,0.0600301015328772,0.0327683615819209,0.278632478632479,0.0815793687498075,0.329694645687983,-0.587165127920084,0.124628173921816,0,0,0,1,0,0,0,0
"44","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"45","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"46","bird",0,0.155654986795397,0.0615000567343697,0.0692431561996779,0.234718826405868,-9999,0.400679117147708,0.371291195976033,0.34185303514377,0.0386135232193087,0.376508467068307,-9999,1.1032809989283,-0.255977764293578,-0.399436396319893,0.144672000328343,0.896087377698569,0.133087943362551,0.0857220215468653,0.0327924656757063,0.380305602716469,0.107860441525936,0.292006258115419,-0.0232688385023063,0.149564791790065,1,0,0,0,0,0,0,0
"47","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"48","human",0.227305340909208,0.123007972324268,0.0586856752270286,0.101092896174863,0.170491803278689,0.546964670381864,0.529411764705882,0.634851330725216,0.298850574712644,0.0278943358593814,0.402501550645361,-9999,1.03868897567299,-0.0845254972221796,-9999,0.148621021458784,0.905556178343105,0.109792105942525,0.0825672341437688,0.0341763499658237,0.281733746130031,0.0957333606693968,-0.0447742292377791,-0.342326942173136,-0.914076651293991,0,0,0,1,0,0,0,0
"49","yinpterochiroptera",0,-0.15695245914777,0.0570462708641454,0.0889121338912134,0.211691762621789,-0.0498813633375976,0.533138401559454,0.797009995195944,0.37137330754352,0.0386202293651385,-0.440061272630657,2.26625940396156,1.19131332095185,-9999,0.269884957244765,0.159679794490476,0.927606884311791,0.193101146825692,0.087143081644415,0.031551517712515,0.286549707602339,0.109176417628372,-0.0306549350212508,-0.777899329586771,-0.301630656025869,0,0,0.196370940440994,0,0,0,0,0.803629059559006
"50","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"51","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"52","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"53","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"54","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.521468417334535,0.478531582665465,0
"55","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"56","swine",0,-0.632683937746201,0.0490020317915621,0.0884086444007859,0.198813056379822,-0.345111599211921,0.428351309707242,-9999,0.22257053291536,0.0543571177095108,0.0718027728278152,-9999,1.17776469749623,0.338060757756418,0.422852581120965,0.15445738365544,0.969546314234987,0.172873456322051,0.103070600246996,0.0248595673479144,0.323574730354391,0.133962076978084,0.203472567307275,-0.0315745719252513,-9999,0,0,0,0,0,1,0,0
"57","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.195480873619673,0.389700391375924,0,0.414818735004403,0,0
"58","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"59","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"60","yinpterochiroptera",0,-0.486607267861657,0.0571165832226423,0.0614692653673163,0.22007722007722,0.55626057390988,0.52710843373494,-9999,0.433802816901408,0.0462785277672567,-0.0309314964934575,3.1468257819387,1.21795428429691,-1.0827762442181,-0.038033623501306,0.154180568824597,0.949890529723024,0.185357682267802,0.0738020732288356,0.0305507305609482,0.283132530120482,0.10205633228674,0.312453653475161,-0.586833042243332,0.253169288791374,0,0,0.379378545534081,0,0,0,0,0.620621454465919
"61","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
