"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"35","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"36","yinpterochiroptera",0,-0.149858079666064,0.0566171769553172,0.0794979079497908,0.203478260869565,0.0916241936110061,0.521042084168337,-9999,0.341650671785029,0.0416483418168431,-0.3765997146227,2.19664374278513,1.18113732833043,-9999,0.656756569454046,0.155685468220104,0.906689703917367,0.195102648868188,0.0850320312093881,0.0314697733892165,0.278557114228457,0.11849944874078,-0.0478162318626165,-0.751090543170978,0.365722776585442,0,0,0,0,0,0,0,1
"37","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"38","swine",0,-0.656044990844793,0.0533916849015317,0.113372093023256,0.12682379349046,-0.927489922104778,0.482815057283142,-9999,0.185758513931889,0.0552277610716721,-0.505612335233641,-9999,1.21233308339289,-0.357587409511855,0.261759640668264,0.155052587421877,0.923237401125852,0.137421189521062,0.0850455663451101,0.0331509846827133,0.276595744680851,0.102676964245926,0.269126494369924,-0.279460549251786,-9999,0,0,0,0,0,1,0,0
"39","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"40","camelid",0,-0.00776544322606197,0.0521581479673663,0.073502722323049,0.18013856812933,0.820062699779601,0.514450867052023,-9999,0.224761904761905,0.0504495575112635,-0.170140777443847,-9999,1.11963925677115,-0.0485600560276535,0.571425649269412,0.151348672533791,0.925398937526417,0.141012665629044,0.0851490092629131,0.0301234223554843,0.251445086705202,0.1060671184749,0.597815459238858,-0.323863511750388,-0.431824834856576,0,1,0,0,0,0,0,0
"41","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"42","camelid",0,0.0159285787725161,0.0600463678516229,0.0809935205183585,0.116981132075472,0.50207217215965,0.531042128603104,0.147687784939086,0.371158392434988,0.0453285562786114,-0.101583570489839,-9999,1.25894994327829,-0.634709986280068,0.853811880911651,0.163997697996774,0.850738205029414,0.142861348720792,0.0636637026384992,0.0332302936630603,0.314855875831486,0.0858186711566969,0.525989177200379,0.0250735040332986,0.147525375192092,0,1,0,0,0,0,0,0
"43","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"44","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"45","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"46","bird",0,-0.0740893230870694,0.0605923068194712,0.0690789473684211,0.244416873449131,-9999,0.402684563758389,0.430782916092454,0.35202492211838,0.0370874808753,0.308603670621754,-9999,1.09333386848997,-0.21817253859219,-0.317320207504426,0.143713988391787,0.899546059416153,0.13418456622244,0.0847345917220395,0.0329059344150687,0.374161073825503,0.106368955565965,0.330791919810691,-0.0664542305357102,-0.126662278151778,1,0,0,0,0,0,0,0
"47","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0.184103930841059,0,0,0,0,0.815896069158941,0
"48","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"49","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"50","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"51","yinpterochiroptera",0,-0.354987064411505,0.0555986266474693,0.0836012861736334,0.215277777777778,-0.0464260968745513,0.538694992412747,1.2394413832608,0.353932584269663,0.0419645522639117,-0.464085150373164,2.51273550699314,1.16609911454008,-1.22611502701248,0.838918604907861,0.163885233693383,0.914583153823733,0.190454506428522,0.0874054579698043,0.0302359065234245,0.2701062215478,0.110498377262963,0.0150784898000739,-0.153645616624126,0.101808778117217,0,0,0,0,0,0,0,1
"52","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"53","human",0,0.0503792395521327,0.0602735491847616,0.0833333333333333,0.11178247734139,-0.289363027629908,0.540851553509781,-9999,0.367924528301887,0.0480941674340911,-0.272263264784598,-9999,1.26883871853479,-0.258683447079465,0.49687457599605,0.167438953289058,0.842005433699422,0.15013523167256,0.0600540926690238,0.0334595471756433,0.288837744533947,0.0819382111840071,0.369722935694949,-0.322406431829984,0.137856346042323,0,0,0,1,0,0,0,0
"54","bird",0,-0.129200002719326,0.0512257169287697,0.0802792321116928,0.274398868458274,-0.53062825106217,0.422442244224423,0.54852410965045,0.303333333333333,0.049940221077661,-0.251751381955003,-9999,1.21304185724494,-1.92579073689423,-0.00229702122516887,0.139159267722022,0.976657937312707,0.200041447350406,0.105772265990327,0.0262488436632747,0.384488448844884,0.125131115733915,0.274877542009047,-0.476028902265445,-0.259966181783478,1,0,0,0,0,0,0,0
"55","yinpterochiroptera",0,0.0416805570006855,0.0582509389131601,0.0997830802603037,0.104513064133017,0.457278172323641,0.581270182992465,0.471715518306195,0.245495495495496,0.045028327979775,-0.440190415406333,3.76952294282086,1.2599227772257,-9999,1.05488735669828,0.17239416997971,0.874113926542547,0.129681584581752,0.074361067349457,0.0338775197363378,0.231431646932185,0.092887008003993,0.170739791846863,0.138352446592846,0.948891426381617,0,0,0,0,0,0.203212768293816,0,0.796787231706184
"56","camelid",0,0.0215717312825491,0.0525765288334147,0.0723327305605787,0.179984484096199,0.826058033294868,0.512918660287081,-9999,0.222222222222222,0.0501875695225914,-0.185629335951878,-9999,1.11678541247405,-0.0555043913630281,0.585410372818158,0.151546778558413,0.926724224929135,0.139983956168404,0.0853680716879373,0.0299839620668015,0.250717703349282,0.106033541491357,0.601034281640954,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"57","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"58","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.373118274348316,0,0,0,0,0.626881725651684,0
"59","yinpterochiroptera",0,-0.486607267861657,0.0571165832226423,0.0614692653673163,0.22007722007722,0.55626057390988,0.52710843373494,-9999,0.433802816901408,0.0462785277672567,-0.0309314964934575,3.1468257819387,1.21795428429691,-1.0827762442181,-0.038033623501306,0.154180568824597,0.949890529723024,0.185357682267802,0.0738020732288356,0.0305507305609482,0.283132530120482,0.10205633228674,0.312453653475161,-0.586833042243332,0.253169288791374,0,0,0.569202658193964,0,0,0,0,0.430797341806036
"60","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"61","human",0,0.00327390690536495,0.0560785099138794,0.0351317440401506,0.191919191919192,-0.397380989708206,0.667307692307692,1.20637804814276,0.336569579288026,0.0223770902149489,0.0339625579746006,-9999,1.0737991790337,-0.0182439909062867,0.345807136922824,0.148406551142538,0.924674851057827,0.0762087695056278,0.0489762729232843,0.0356499098738234,0.226923076923077,0.0550983070386949,0.185551916782446,0.198572609195525,0.585582837037586,0,0,0,1,0,0,0,0
