"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"44","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"45","yinpterochiroptera",0,-0.0906929320173322,0.056558533145275,0.0833333333333333,0.208849557522124,-0.147230236982684,0.53248031496063,0.866741986215663,0.360153256704981,0.0368277180318717,-0.416060221438336,2.4395764022887,1.18870020190898,-9999,0.522971023603407,0.161893659804537,0.923289889382988,0.190070571587311,0.0847779012411544,0.0313822284908322,0.286417322834646,0.107517163381639,0.0177295906401606,-0.805633757486437,0.292178782547086,0,0,0.195449942203627,0,0,0,0,0.804550057796373
"46","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"47","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217247246675939,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144618510287219,0.90568443306186,0.0777404363105077,0.0479221867667513,0.0358378303583783,0.232283464566929,0.0560157116429138,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"48","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"49","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"50","human",0.213610960016016,0.0681227469289304,0.0604279171508647,0.0933333333333333,0.169565217391304,0.455458857153629,0.544575725026853,0.759885785477592,0.29957805907173,0.029300361639619,0.598377212092281,-9999,1.04194610208188,-0.130130793378608,-9999,0.148291143260056,0.879231854932804,0.108031104365923,0.0823094128502274,0.0345204730330166,0.281417830290011,0.0961767595804288,-0.0391093927170559,-0.406678496460858,-1.26602569847528,0,0,0,1,0,0,0,0
"51","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"52","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"53","bird",0,0.203392196293878,0.0503966402239851,0.0816696914700544,0.230994152046784,0.185717145795093,0.421947449768161,-0.149818513439519,0.2398753894081,0.0533089982284571,-0.287136977927096,-9999,1.15211301731515,-0.0566038683519503,0.647728110296793,0.142739940611716,1.016820630903,0.170122704729065,0.104287548446927,0.0250816612225852,0.293663060278207,0.12730072254555,0.189746451010098,0.0336446873975631,-0.0890166196746686,0.811751355725695,0,0,0,0,0.188248644274305,0,0
"54","bird",0,0.246533790010601,0.0505132991133924,0.0843806104129264,0.220588235294118,0.161268147596122,0.402157164869029,-0.146161160054493,0.240506329113924,0.0509379926870414,0.00477871121392253,-9999,1.14729511568712,-0.237748995824143,0.625591251856202,0.144081750743346,1.00862572826394,0.172024878160237,0.106242099032972,0.0251983201119925,0.312788906009245,0.12865481581527,0.193506398424986,-0.419812200583683,-0.154372906539824,0.811726165211188,0,0,0,0,0.188273834788813,0,0
"55","camelid",0,0.031186768604403,0.0525765288334147,0.072463768115942,0.180277349768875,0.833919734441028,0.518804243008679,-9999,0.223076923076923,0.0501696664796546,-0.168715334247003,-9999,1.11867514673563,-0.079610890350952,0.587924467637721,0.151000858914254,0.927832595746121,0.141409599146085,0.084107970274715,0.0301234223554843,0.247830279652845,0.105749787187507,0.621981812020393,-0.334284107055148,-0.427916492983615,0,1,0,0,0,0,0,0
"56","camelid",0,0.0215717312825491,0.0525765288334147,0.0723327305605787,0.179984484096199,0.826058033294868,0.512918660287081,-9999,0.222222222222222,0.0501875695225914,-0.185629335951878,-9999,1.11678541247405,-0.0555043913630281,0.585410372818158,0.151546778558413,0.926724224929135,0.139983956168404,0.0853680716879373,0.0299839620668015,0.250717703349282,0.106033541491357,0.601034281640954,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"57","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"58","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"59","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,0.811845534547818,0,0,0,0,0.188154465452182,0,0
"60","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
