"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"29","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"30","human",0,0.119073001743304,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.336538461538462,0.0234372716857634,-0.222954213983662,-9999,1.08926985932873,0.0813310637880265,-0.278621751641153,0.148013760826307,0.910002442920681,0.0787576787278355,0.047296836555054,0.0357679591223324,0.228070175438597,0.055953846817363,0.143044579716274,-0.445483183279518,0.472617205950623,0,0,0,1,0,0,0,0
"31","carnivore",0,-0.84223839322218,0.0625968849191703,0.102222222222222,0.175438596491228,-0.327435486167309,0.488991888760139,-9999,0.441805225653207,0.0524726354674054,0.278917613308214,-9999,1.19248820029355,-0.0804177914019794,0.676188286774733,0.170783577700518,0.887298630879673,0.169546015543268,0.0811840775156084,0.030191186240496,0.323290845886443,0.0947972612453598,0.480180750094467,-9999,0.432856332581081,0,0,1,0,0,0,0,0
"32","camelid",0,-0.0120174326547907,0.0581070510671583,0.0764525993883792,0.12817679558011,0.205991300879859,0.529605263157895,0.44002428404294,0.366336633663366,0.0451505276527292,0.139433602001447,-9999,1.25148714943402,-0.288308899384926,0.665283274530667,0.163927199830079,0.861683311394951,0.141095398914779,0.0641342722339903,0.0326293440607889,0.297697368421053,0.085683387704611,0.460665438590424,-0.196153741434093,-0.369720465120309,0,1,0,0,0,0,0,0
"33","bird",0,0.147504574139637,0.0611596505162828,0.0724876441515651,0.244084682440847,-9999,0.39202657807309,0.390520921394284,0.336477987421384,0.0378134713574951,0.458169672544393,-9999,1.10273501665446,-0.227867199513919,-0.331213236568644,0.144823022954216,0.904636233830386,0.132218532501718,0.0872024951713663,0.0325655281969817,0.382059800664452,0.10675231709769,0.252724439593172,-0.476412043393912,-0.159181653846142,1,0,0,0,0,0,0,0
"34","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"35","swine",0,-0.256495161142956,0.0601876820191996,0.113707165109034,0.194278903456496,0.302949544582569,0.532883642495784,-9999,0.467084639498433,0.0424292826005426,0.251950810655875,-9999,1.18486507136767,0.0476317444875834,0.387632631812608,0.172694623917998,0.89451157948687,0.16649151242669,0.0821291961449098,0.031496062992126,0.330522765598651,0.0910616766923925,0.318828509531042,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"36","carnivore",0,-2.11303165696388,0.0573815543585798,0.102985074626866,0.163398692810458,-0.874588067988306,0.43716814159292,-9999,0.339160839160839,0.0578888189617331,0.338910429666024,-9999,1.29310163621501,-0.190234279214384,-0.274222620879327,0.157306573265579,0.868763620558868,0.173666456885199,0.0817994180981011,0.033747389249203,0.330973451327434,0.0853230853392501,0.251742486127787,-9999,0.941764560007649,0,0,1,0,0,0,0,0
"37","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"38","yinpterochiroptera",0,-0.0352642928368279,0.0610640870616687,0.0858324715615305,0.119969627942293,0.109320916873923,0.528052805280528,-9999,0.335766423357664,0.0423742937555406,-0.055443920074228,-9999,1.26446762498156,-0.171228873411176,0.927534424168136,0.165010485095105,0.851479603617321,0.154043020828965,0.0608195745667759,0.0318923821039903,0.304730473047305,0.0917278829531702,0.39732370773769,-9999,0.502438319511769,0,0.607143411755571,0,0,0,0,0,0.392856588244429
"39","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"40","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"41","yinpterochiroptera",0,-0.313427341340291,0.0567060458651842,0.088477366255144,0.212784588441331,-0.145550157696832,0.52621359223301,0.721477913292565,0.357414448669202,0.0379246568386453,-0.395428434698759,2.25381902938699,1.17617770133857,-9999,0.525892176347945,0.158991830592782,0.92460035151651,0.1886508570948,0.086059798210772,0.0312717164697707,0.292233009708738,0.108668728249195,0.0362366790263934,-0.831908073485831,0.302968930775901,0,0,0,0,0,0,0,1
"42","swine",0,0.248555274809209,0.0560578661844485,0.103967168262654,0.171336206896552,1.18215230090228,0.530903328050713,0.469123445614331,0.303977272727273,0.0313673274709692,0.753547813126928,-9999,1.03573956236293,-0.669296827777279,-1.11849543275154,0.149917373942132,0.896091300807979,0.10032931948435,0.0804940977012372,0.0349608197709464,0.282091917591125,0.10032931948435,-0.0830602074724887,-0.158079234269185,0.0192832816599934,0,0,0,0,0,1,0,0
"43","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"44","human",0,-0.251284764310127,0.0546909737661183,0.0413105413105413,0.109010011123471,0.0109490144896703,0.6,-9999,0.236486486486487,0.0279500263143375,-0.200532565393134,-9999,1.2975421998206,-0.125448083830702,-0.182489382410624,0.152433336789958,0.917255026982881,0.107337496013884,0.0504979467023744,0.0331258337038684,0.266666666666667,0.0584836685064709,0.12220729892977,-0.89022915293702,0.910649851984069,0,0,0,1,0,0,0,0
"45","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"46","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"47","human",0,-0.245214715338676,0.0556789461591483,0.0387673956262425,0.116244411326379,0.221625606752984,0.603448275862069,-9999,0.243243243243243,0.0280012061125284,-0.120486741814658,-9999,1.3136033982672,-0.372356233159324,-0.327032041846131,0.15271246022715,0.906165093112657,0.107534043642231,0.0505904144049882,0.0336218120548365,0.26790450928382,0.0585907590085677,0.100989979317352,-1.19671628350811,1.09167453802497,0,0,0,1,0,0,0,0
"48","yinpterochiroptera",0,-0.355009160963106,0.0558201351201683,0.0821256038647343,0.215277777777778,-0.0446321540207682,0.538694992412747,1.2612641880484,0.352941176470588,0.0417499580615066,-0.460109001993524,2.51280457810188,1.16580749776294,-1.22254101159574,0.836141635562825,0.163520669074234,0.916099776575043,0.190608439483188,0.0872275909499335,0.0302359065234245,0.2701062215478,0.110587686531967,0.0141173500514221,-0.149631886887924,0.104613829044825,0,0,0,0,0,0,0,1
"49","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.743958771056322,0.256041228943678,0
"50","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"51","bird",0,-0.136070413524141,0.0512257169287697,0.0805604203152364,0.274398868458274,-0.528547084858346,0.42339373970346,0.92409920900368,0.303030303030303,0.0493726245715843,-0.251751381955003,-9999,1.21141543215742,-1.92352392521085,-0.000215855021344529,0.139421559159531,0.977969397706818,0.200015234770111,0.105758406042541,0.0263644773358002,0.383855024711697,0.12511471908481,0.277897884278544,-0.475684702513872,-0.258966681450395,1,0,0,0,0,0,0,0
"52","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0,0.195534455124852,0.38953310763591,0,0.414932437239238,0,0
"53","yinpterochiroptera",0,0.0416805570006855,0.0582509389131601,0.0997830802603037,0.104513064133017,0.457278172323641,0.581270182992465,0.471715518306195,0.245495495495496,0.045028327979775,-0.440190415406333,3.76952294282086,1.2599227772257,-9999,1.05488735669828,0.17239416997971,0.874113926542547,0.129681584581752,0.074361067349457,0.0338775197363378,0.231431646932185,0.092887008003993,0.170739791846863,0.138352446592846,0.948891426381617,0,0,0,0,0,0.203212768293816,0,0.796787231706184
"54","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"55","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"56","camelid",0,0.0215717312825491,0.0525765288334147,0.072463768115942,0.180124223602484,0.823260828673807,0.512918660287081,-9999,0.222222222222222,0.050186649160251,-0.185629335951878,-9999,1.11703934727515,-0.0542855263291994,0.621833881350378,0.151790012411151,0.926006453635137,0.139981389079328,0.0853665061696426,0.0299839620668015,0.250717703349282,0.106031597000334,0.602253146674783,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"57","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"58","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"59","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
"60","swine",0,-0.700466609637848,0.0536163694058431,0.115942028985507,0.128378378378378,-0.931380977597745,0.48538961038961,-9999,0.179566563467492,0.0562038064808655,-0.592527864171082,-9999,1.21317907265589,-0.347907890673698,0.3884816119829,0.156179241050516,0.9296342871642,0.135976951163384,0.0846942152960508,0.0328263486158223,0.275974025974026,0.101788460585162,0.365373848655431,-0.26124944383214,-9999,0,0,0,0,0,1,0,0
