"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"13","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"14","human",0.21533452587474,0.104748413687347,0.0604444444444445,0.0909090909090909,0.175879396984925,0.416522131326469,0.544480171489818,0.56887915153402,0.295454545454546,0.0293809257671465,0.596972770504408,-9999,1.05783376426459,0.0230565306215286,-9999,0.150268856977009,0.888103567722257,0.109449555529523,0.0816386028949721,0.0341880341880342,0.286173633440514,0.0962169248405028,0.0374585356403908,-0.246532727997358,-1.3328056761689,0,0,0,1,0,0,0,0
"15","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"16","human",0,0.0924681307740713,0.0561867812110295,0.0291173794358508,0.204775687409551,0.273695830477041,0.654855643044619,-9999,0.355140186915888,0.023294209947123,-0.151750131227219,-9999,1.11281398326881,-0.0209226859713971,-0.584202681108237,0.148235881481692,0.886063841007689,0.0789885482752443,0.0472237165291675,0.0358874878758487,0.232283464566929,0.0556943383281213,0.0529094818024632,-0.226943016193035,0.212672477730056,0,0,0,1,0,0,0,0
"17","camelid",0,0.190950867387432,0.0573714508732559,0.0953678474114442,0.177777777777778,0.820660500858905,0.520865533230294,0.20655038612039,0.286931818181818,0.0298499612820089,0.218310341327792,-9999,1.05224189861684,0.00785258982080467,-1.11499314802922,0.1483653631128,0.918071387850109,0.108565414736788,0.0798210075763348,0.0345399551175724,0.281298299845441,0.0930876570350054,-0.168544005056144,-0.59325844309027,-0.907191708437821,0,1,0,0,0,0,0,0
"18","bird",0,0.0430368435552898,0.0610852007735184,0.0691399662731872,0.231722428748451,-9999,0.40893470790378,-9999,0.347962382445141,0.0393327812304548,0.242527662048673,-9999,1.12563965527909,-0.0553832796390756,0.215752669547768,0.146980393019068,0.918462071142722,0.135594587926041,0.0856523064952666,0.0323057672619725,0.38659793814433,0.11049406306187,0.301732697038586,-0.15092382965716,0.449302850984956,1,0,0,0,0,0,0,0
"19","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"20","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351494278690775,0,0,0.648505721309225,0
"21","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"22","yangochiroptera",0,-0.180515860656203,0.0526888098062475,0.0994550408719346,0.158134243458476,0.314577757273842,0.482456140350877,-0.292526947638563,0.202564102564103,0.0555363913410336,-0.198502347980086,-9999,1.08810228631475,0.629618878259503,0.680175494153043,0.155059570514125,0.898289725516229,0.125325484884633,0.103209222846169,0.0310399367338869,0.265664160401002,0.112547200151298,0.366665644986591,-0.228371807832882,1.4261421714423,0,0,0,0,0,0,1,0
"23","swine",0,-0.419787199767123,0.0493428912783751,0.086105675146771,0.190546528803545,-0.326861249603727,0.433229813664596,-9999,0.226415094339623,0.0534186767671197,0.0893497062576837,-9999,1.17813237986823,0.0486595484194439,0.307514613540805,0.154320621771679,0.974861361097806,0.174501010772591,0.102979337989947,0.0248506571087216,0.326086956521739,0.136217625756155,0.094929746057167,-0.0533705305230116,-9999,0,0,0,0,0,1,0,0
"24","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"25","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"26","rodent",0,0.29277936073484,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.409883720930233,0.0151244545550468,0.234957020057307,0.040941710053564,-0.243385815163848,-9999,0.980344160231106,0.109242942883425,-0.234221815455223,0.160759821961734,0.898131981811582,0.114035384499475,0.0950680385989536,0.0358374856266769,0.305232558139535,0.116579784559301,0.240440161598349,-0.891487279859122,0.154865516216237,0,0.534431733776046,0,0,0.465568266223954,0,0,0
"27","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"28","bird",0,0.125167060344084,0.060599182932365,0.0735294117647059,0.244798041615667,-9999,0.398648648648649,1.08735831642084,0.358490566037736,0.0368214374125104,0.200966780763275,-9999,1.10969404310677,-0.241922141711688,0.0272361475167461,0.145225809095496,0.886665885431617,0.136986046877312,0.0867749958602519,0.0327961870177031,0.373310810810811,0.108919356821622,0.235724055183863,0.313254085411384,0.389162462493393,1,0,0,0,0,0,0,0
"29","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"30","swine",0,-0.622068989976481,0.0533916849015317,0.111756168359942,0.12780269058296,-0.9362453464037,0.480263157894737,-9999,0.185758513931889,0.0555115017514169,-0.504659108850327,-9999,1.21276933064456,-0.354843044906305,0.355164729296498,0.155639724536683,0.922939654646734,0.13748175667407,0.0848236498724921,0.0331509846827133,0.276315789473684,0.102981617735105,0.269948399340332,-0.205168200898726,-9999,0,0,0,0,0,1,0,0
"31","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"32","swine",0,-0.619777446106616,0.0492234169653524,0.0859375,0.190828402366864,-0.315314011113867,0.431007751937985,-9999,0.226415094339623,0.0537921637024206,0.0948372420218262,-9999,1.17402724893443,0.0408348741196137,0.316637608419159,0.153649439967688,0.978199642962838,0.17385865064042,0.103126413285856,0.0248506571087216,0.324031007751938,0.136709366315544,0.0851110531504722,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"33","camelid",0,0.000652755371320868,0.0595137663931283,0.0809935205183585,0.114114114114114,0.421858917883841,0.534501642935378,0.121796957009483,0.370892018779343,0.0447958909614213,-0.109959110523803,-9999,1.25488812287132,-0.644085976952616,0.862403839978451,0.163657715273829,0.850643586129084,0.143041424547266,0.0636305269338371,0.0330546821075236,0.311062431544359,0.0862829945222831,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"34","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"35","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"36","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"37","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"38","swine",0,-0.363962204548068,0.0603091661223601,0.111111111111111,0.191980558930741,0.285727801749681,0.52901023890785,-9999,0.463722397476341,0.0420479132333158,0.222966020763695,-9999,1.18170970370612,-0.0185311987074018,0.512726913616449,0.172421324678626,0.89813076962528,0.166450023391055,0.0821053927041077,0.0314609187894622,0.33617747440273,0.0918087572964114,0.32292011664157,-0.158529183538504,-9999,0,0,0,0,0,1,0,0
"39","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"40","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"41","swine",0,0.273482902470471,0.0562644428815433,0.106353591160221,0.167206040992449,1.02165124753198,0.531746031746032,0.413412330190578,0.305084745762712,0.0293717501685444,0.810223209890085,-9999,1.03709653485281,-0.57667881432747,-0.355336548687253,0.151151545098125,0.893103743512684,0.102123315970631,0.0813371543128921,0.0351652768009645,0.280952380952381,0.0980564582549866,-0.0285988675574365,-0.165283269729043,0.0157617344471534,0,0,0,0,0,1,0,0
"42","human",0.228001678826049,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.303468208092486,0.0285607599815161,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147935811466759,0.903369505604366,0.109111028366886,0.0821121849468587,0.0343716433941998,0.281733746130031,0.0961694340002611,-0.0652443571240679,-0.342431989707242,-0.85530183487317,0,0,0,1,0,0,0,0
"43","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"44","human",0,0.054409516414012,0.0600417278417433,0.0831509846827133,0.11085801063022,-0.300754154019134,0.542099192618224,-9999,0.369047619047619,0.0487611540199933,-0.245650434358591,-9999,1.27118587391223,-0.196407912924395,0.481629880290834,0.168354300195345,0.843069454257985,0.150389664503769,0.0600532107404128,0.0331504520516189,0.284890426758939,0.0816107735703046,0.376603524663639,-0.126634805729705,0.138126737356974,0,0,0,1,0,0,0,0
"45","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"46","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217137499361733,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144545453006487,0.90568443306186,0.0777011639872869,0.0478979778003824,0.0358378303583783,0.232283464566929,0.0559874140511136,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"47","yinpterochiroptera",0,-0.167872265361277,0.058237378210806,0.0896,0.191374663072776,0.397411373301068,0.487381703470032,0.302276682668931,0.341176470588235,0.0465779632356997,-1.45250584796964,3.01820512940605,1.16956400323366,-9999,0.327855359465009,0.158913051039446,0.917736963444312,0.19104437327156,0.0839399658311808,0.0310008857395926,0.287066246056782,0.111587847751837,0.12700441247529,-0.341593474294163,-0.0191835367766316,0,0,0,0,0,0,0,1
"48","human",0,0.0497226893818837,0.0601962754037555,0.0834248079034029,0.110692771084337,-0.288018037514575,0.542099192618224,-9999,0.367924528301887,0.047794619340571,-0.252032596416286,-9999,1.26996213264926,-0.265104524924137,0.496936692298493,0.167535394390619,0.841646666026891,0.150247978884455,0.0597432741757138,0.0333049996136311,0.286043829296425,0.0821152236542789,0.376796812719392,-0.324710580314835,0.142997745542742,0,0,0,1,0,0,0,0
"49","swine",0,-0.61918674588011,0.0535010940919037,0.111918604651163,0.12780269058296,-0.932851865246164,0.479474548440066,-9999,0.185185185185185,0.0554258035217162,-0.508807813720474,-9999,1.21189346567558,-0.354543267130627,0.363805296806429,0.154827948804794,0.922642052180423,0.137393541124254,0.0848301030426267,0.0332603938730853,0.277504105090312,0.102524725763175,0.272170636751152,-0.269466899876899,-9999,0,0,0,0,0,1,0,0
"50","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"51","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"52","bird",0,-0.223475171280771,0.0501850138760407,0.0805604203152364,0.280453257790368,0.152078140225286,0.414593698175788,0.956646576274264,0.301948051948052,0.0517812603367603,-0.150697838928232,-9999,1.1974715712419,-2.03697263663388,-0.285135666197459,0.139021427208476,0.987243081938255,0.197275345087331,0.105813879818597,0.0262488436632747,0.359867330016584,0.122136233620402,0.276323004731967,-1.1983357012461,-0.271817407111246,1,0,0,0,0,0,0,0
"53","yinpterochiroptera",0,0.0416805570006855,0.0582509389131601,0.0997830802603037,0.104513064133017,0.457278172323641,0.581270182992465,0.471715518306195,0.245495495495496,0.045028327979775,-0.440190415406333,3.76952294282086,1.2599227772257,-9999,1.05488735669828,0.17239416997971,0.874113926542547,0.129681584581752,0.074361067349457,0.0338775197363378,0.231431646932185,0.092887008003993,0.170739791846863,0.138352446592846,0.948891426381617,0,0,0,0.156216822190917,0,0.219715010468491,0,0.624068167340592
"54","yinpterochiroptera",0,-0.0119114073604031,0.0587871765160294,0.100220264317181,0.101748807631161,0.415254993380691,0.576508620689655,0.137845852736114,0.254504504504505,0.0435973158661821,-0.348484271502004,-9999,1.25922522835794,-9999,1.18136719035009,0.171551568349178,0.867943279825997,0.128728169332692,0.0768757404030903,0.0337582078022402,0.230603448275862,0.0918381328305374,0.136661819711787,-0.0823788286975713,0.971270438426415,0,0,0,0.161827704336337,0,0.218235725458413,0,0.61993657020525
"55","yinpterochiroptera",0,0.0324393127511471,0.0585143387184046,0.0960264900662252,0.101654846335697,0.532293926640622,0.573144104803493,0.0986098953491112,0.253932584269663,0.0429898635334736,-0.319219331254158,-9999,1.26912895005222,-9999,0.972239451242808,0.174791121791788,0.866962920864159,0.129999287930564,0.0759401780980521,0.0337790832495942,0.24235807860262,0.0952470030382349,0.18052833351412,-0.0139267563851063,0.861023340856774,0,0,0,0.157033727136296,0,0.220949414937432,0,0.622016857926272
"56","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
"57","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"58","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"59","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,0.810228234477974,0.189771765522026
"60","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
