"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"22","human",0.21423135083301,0.0380863053545754,0.0609747761296056,0.0895238095238095,0.166062364031907,0.452854689015242,0.542643923240938,0.307617906338782,0.305263157894737,0.0289111791620041,0.59966359768652,-9999,1.04552423641483,-0.0141776268231374,-9999,0.149934719840161,0.883761577086681,0.110041774949953,0.0818029487917169,0.0345204730330166,0.281449893390192,0.0956982442029127,-0.0618779871735797,-0.405287984435122,-1.2868531870117,0,0,0,1,0,0,0,0
"23","human",0.243180238112697,0.0970394603100228,0.0596892044869816,0.101573676680973,0.172177879133409,0.704076251092136,0.539452495974235,0.672919334424882,0.314641744548287,0.0283362239348011,0.405268083183874,-9999,1.0317935354052,-0.033721627516683,-9999,0.148374715879076,0.889887871227326,0.108659378395655,0.0823312333223748,0.0351960481630133,0.26731078904992,0.095718425732517,-0.0793053115141958,-0.591385872551036,-0.812987140980596,0,0,0,1,0,0,0,0
"24","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"25","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228949043664458,0.771050956335542
"26","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"28","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"29","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"30","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"31","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"32","camelid",0,0.0149132838507178,0.0599690880989181,0.0813449023861171,0.117069486404834,0.492476485097794,0.53156146179402,0.1433587738495,0.369668246445498,0.0450388532273456,-0.105081346325071,-9999,1.25822232936673,-0.628441561084614,0.796457489287026,0.163870177844128,0.850120866849976,0.142495806820981,0.063614199473652,0.0333848531684699,0.314507198228128,0.0854974840925883,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"33","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"34","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"35","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"36","camelid",0,0.0282905509526369,0.0525067986890733,0.0723327305605787,0.180555555555556,0.821460324046239,0.517307692307692,-9999,0.224137931034483,0.0509766451604703,-0.156626973089518,-9999,1.12190306620568,-0.078506326586166,0.57680814559075,0.150959823591151,0.927409760046969,0.141355528126135,0.084714811281168,0.0299839620668015,0.247115384615385,0.10687857004659,0.629704955824933,-0.343387546517133,-0.44445715717838,0,1,0,0,0,0,0,0
"37","bird",0,0.188400413662404,0.0613517804490814,0.0682196339434276,0.243781094527363,-9999,0.399006622516556,-9999,0.322784810126582,0.0360429548001072,0.0877215080506545,-9999,1.08061426014718,-0.331452059527693,-0.378368721822628,0.143399470168998,0.918992309536304,0.127695039863237,0.0867605411974008,0.0325470628260376,0.382450331125828,0.104782018597454,0.171086296240798,0.00146141715475936,-0.135730975985816,1,0,0,0,0,0,0,0
"38","bird",0,0.110380258841779,0.0604788380801089,0.0682196339434276,0.244143033292232,-9999,0.403305785123967,0.422354382242297,0.33125,0.0384648012662735,0.432089401872533,-9999,1.08220339714376,-0.219735950228915,0.55880261021129,0.145340155120215,0.897192739805485,0.134755880946273,0.0864812645919571,0.0327924656757063,0.375206611570248,0.107133506882574,0.217277366661429,-0.0424218638847947,0.0431566028206566,1,0,0,0,0,0,0,0
"39","bird",0,0.338883685340793,0.0616205174761689,0.0765472312703583,0.247204968944099,-9999,0.399659863945578,-9999,0.320261437908497,0.039183415719641,0.179537932931181,-9999,1.09855130072685,-0.0925059142098936,-1.02483805813954,0.145391095170247,0.910042868435144,0.13404852746193,0.0925450410746783,0.0326827054017249,0.370748299319728,0.105692108191137,0.311886803202942,-0.495964184816079,0.35380325419604,1,0,0,0,0,0,0,0
"40","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"41","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"42","swine",0,-0.617512539095419,0.0491332934847579,0.0907297830374754,0.190058479532164,-0.336163642266041,0.437888198757764,-9999,0.226415094339623,0.0543143316007626,0.117954126933997,-9999,1.17369526573139,0.0233076829194746,0.393414598344471,0.157600601530082,0.978994893168511,0.171550183963064,0.104473468434254,0.0245068738792588,0.31832298136646,0.132372633300219,0.185133281367245,-0.0242272953353242,-9999,0,0,0,0,0,1,0,0
"43","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"44","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"45","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"46","swine",0,0.325702698072891,0.0567431780120185,0.108843537414966,0.166488794023479,0.998273304365518,0.542635658914729,-0.710065812676275,0.30812324929972,0.0305894221904607,0.693860905520655,-9999,1.03242650968262,-0.355959124294709,-1.07660052953576,0.149348355400484,0.902924887874084,0.10233961100485,0.0823215332478574,0.034873411486553,0.275968992248062,0.0982910110090538,0.0145137722885012,-0.160610896100746,-0.00846971585699704,0,0,0,0.789872644260659,0,0.210127355739341,0,0
"47","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"48","swine",0,-0.664923064878669,0.0505126281570393,0.0847222222222222,0.191468253968254,-0.341665880450957,0.453781512605042,-9999,0.213793103448276,0.0542973496298153,-0.0065317515480758,-9999,1.18145518399045,0.189142535163585,0.315732659362397,0.15547437817499,0.956533318547408,0.174760322032575,0.104440803659535,0.0240060015003751,0.309873949579832,0.134408193345936,0.128255436364183,-0.025427237405817,-9999,0,0,0,0,0,1,0,0
"49","human",0,-0.252706704701955,0.0548021342819031,0.0428571428571429,0.108017817371938,-0.0125787822068602,0.599214145383104,-9999,0.233108108108108,0.0277469082522664,-0.183310850168189,-9999,1.29913418123425,-0.175709637841703,-0.208999263380316,0.152137708806918,0.917933093880436,0.109106486686878,0.050320664118517,0.0331258337038684,0.269155206286837,0.0592561091489079,0.136726794468787,-0.293843471113362,0.91651598246639,0,0,0,1,0,0,0,0
"50","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"51","human",0,0.101103070031406,0.0561090355610904,0.029143897996357,0.208271787296898,0.282908793699123,0.656167979002625,-9999,0.355140186915888,0.0217247246675939,-0.188957410156932,-9999,1.10222037148591,-0.0222530246326978,-0.567115661455249,0.144618510287219,0.90568443306186,0.0777404363105077,0.0479221867667513,0.0358378303583783,0.232283464566929,0.0560157116429138,0.144161587686954,-0.228945018863708,0.227403651088865,0,0,0,1,0,0,0,0
"52","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"53","swine",0,-0.632683937746201,0.0490020317915621,0.0884086444007859,0.198813056379822,-0.345111599211921,0.428351309707242,-9999,0.22257053291536,0.0543571177095108,0.0718027728278152,-9999,1.17776469749623,0.338060757756418,0.422852581120965,0.15445738365544,0.969546314234987,0.172873456322051,0.103070600246996,0.0248595673479144,0.323574730354391,0.133962076978084,0.203472567307275,-0.0315745719252513,-9999,0,0,0,0,0,1,0,0
"54","swine",0,0.289136582722136,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309090909090909,0.029914504187383,0.811298168979021,-9999,1.03134640131986,-0.711606183551293,-0.748259388690419,0.150472205273378,0.876949217393129,0.103913540861436,0.0820961957022164,0.03515625,0.284188034188034,0.0998649613473537,-0.0236776495122093,-0.221033582291367,0.115086538788803,0,0.394460476097792,0,0.394066971879258,0,0.21147255202295,0,0
"55","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"56","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"57","swine",0,-0.807090372946765,0.054679123908715,0.107216494845361,0.129032258064516,-1.05967442094169,0.489479512735327,-9999,0.184331797235023,0.0571554629438122,-0.782314860396876,-9999,1.22491175572108,-0.308027165894013,0.300243519053112,0.156648305846004,0.906631290880435,0.135744224491554,0.0854685857909784,0.0333894930310921,0.281284606866002,0.10293275502381,0.307302582665484,-0.4703521090986,-9999,0,0,0,0,0,1,0,0
"58","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"59","yangochiroptera",0,0.0072754962169919,0.0529411764705882,0.0826972010178117,0.226218097447796,1.04166393679721,0.519774011299435,0.646404640006583,0.272972972972973,0.043624748127679,0.561096309069997,-9999,1.12702791586627,0.0406228329912516,0.360881015221168,0.150637942429831,0.90298339224945,0.140997114114322,0.0903827654578985,0.030209371884347,0.290960451977401,0.10725421501004,0.179036051309423,0.0229799934279542,0.306802956979089,0,0.756792692085144,0,0,0,0,0.243207307914856,0
"60","bird",0,0.080682620371091,0.0510906333838796,0.0895522388059701,0.196136701337296,-9999,0.393538913362702,0.864795763592606,0.235109717868339,0.0543426158835636,-0.268442537526807,-9999,1.13858029927451,-1.41619411560796,0.33410985981183,0.150103117386492,0.9837513211935,0.168902725043509,0.106041536940359,0.024962090283448,0.306901615271659,0.128072327163426,-0.0101181528104996,-0.258887116992916,-0.594749983061961,0.62238068069557,0,0,0,0,0.37761931930443,0,0
