"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"27","swine",0,-0.411547939326496,0.0492234169653524,0.0859375,0.191458026509573,-0.322177400291301,0.43613707165109,-9999,0.226415094339623,0.0531957172580126,0.0920934328046198,-9999,1.17690754353061,0.0446515270219051,0.309774219241725,0.154237861770439,0.974861361097806,0.174149107894946,0.102825241180293,0.0248506571087216,0.320872274143302,0.136406895091775,0.0857803251592092,-0.0573450684136917,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.634387806459576,0.0492234169653524,0.087719298245614,0.189069423929099,-0.31232177638893,0.432558139534884,-9999,0.226415094339623,0.0534835222763832,0.0893732054986995,-9999,1.17561565236417,0.0320840645411409,0.319629843144096,0.154210822563571,0.976055983128973,0.172930055360306,0.102807215042381,0.0248506571087216,0.324031007751938,0.135788720446151,0.082600692300505,-0.0438832899788448,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.410818529784363,0.0491039426523298,0.0862745098039216,0.189349112426035,-0.326861249603727,0.430124223602484,-9999,0.22884012539185,0.0525938947365895,-0.129025903013501,-9999,1.17537042796831,0.0486595484194439,0.307236902103419,0.153918855782787,0.97447562112291,0.174124419862381,0.103404945583803,0.0248506571087216,0.324534161490683,0.136387557537258,0.094929746057167,-0.0461762548889844,-9999,0,0,0,0,0,1,0,0
"30","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"31","camelid",0,-0.00201747318455804,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.534501642935378,0.123954455149504,0.370892018779343,0.0443420526839687,-0.109959110523803,-9999,1.25449676527804,-0.644085976952616,0.862403839978451,0.164039963686358,0.850245717291622,0.143534968225564,0.0640781108149837,0.0330546821075236,0.311062431544359,0.086633605821858,0.526814499059943,0.0265907798694906,0.0183143627122889,0,1,0,0,0,0,0,0
"32","camelid",0,0.0093415132695474,0.0599876314162028,0.0813449023861171,0.115558912386707,0.32247541269188,0.532668881506091,0.112134599944535,0.370546318289786,0.0453391701841895,-0.110560812089696,-9999,1.25825476286722,-0.636050235202052,0.808777973675066,0.163526669990167,0.851139506116308,0.143149514851205,0.0636786098092549,0.0332405689548547,0.314507198228128,0.0860934804621126,0.52705707837692,0.0246922424635308,0.151957470888844,0,1,0,0,0,0,0,0
"33","camelid",0,0.0142753668526316,0.0599690880989181,0.0815217391304348,0.117069486404834,0.492476485097794,0.53156146179402,0.141187220335992,0.369668246445498,0.0450522868203475,-0.105081346325071,-9999,1.25823241198297,-0.628441561084614,0.796457489287026,0.163919054871773,0.850120866849976,0.14228377589025,0.063633173475067,0.0333848531684699,0.314507198228128,0.0855229851504901,0.530160546081941,0.0240960308966391,0.151548308280597,0,1,0,0,0,0,0,0
"34","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"35","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"36","yangochiroptera",0,0.260151792983955,0.0536271254653386,0.0807537012113055,0.215349369988545,0.32668423025505,0.520891364902507,-9999,0.249315068493151,0.0416268765534508,-0.225630529574711,-9999,1.10753580046522,0.129586469472131,0.589048494722541,0.147457918638495,0.900132889616598,0.126291710221486,0.0896036156320042,0.0311902605895965,0.295264623955432,0.0943072175024506,0.23910021868803,0.158835061471422,1.12526129546742,0,0.363829677266921,0,0,0,0,0.636170322733079,0
"37","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"38","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"39","bird",0,0.129462586296371,0.0612848209209778,0.053781512605042,0.22716049382716,-9999,0.422945205479452,-9999,0.330128205128205,0.0425326575092674,0.208024310132203,-9999,1.14570227637393,-0.162491099796989,0.54798870745912,0.142806619758389,0.916579248745926,0.138682240848399,0.0850653150185348,0.0321773735076748,0.381849315068493,0.1085227200691,0.229287800666457,-1.12965635302682,0.670183864155606,1,0,0,0,0,0,0,0
"40","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"41","yinpterochiroptera",0,0.026018777514899,0.0542675953841356,0.0896656534954407,0.181132075471698,0.256578327400447,0.510869565217391,0.904839057271434,0.367688022284123,0.0448038688432183,-0.0862302899550166,-9999,1.20630461178574,-1.74179825576984,0.766127626806833,0.14951125293538,0.934776736677505,0.183671108738497,0.0814390765161261,0.030772429566483,0.282608695652174,0.113123580449452,0.212668713183247,-0.681036774981924,0.516131264246809,0,0,0,0,0,0,0,1
"42","yinpterochiroptera",0,-0.371985469655969,0.0568446293814796,0.0841995841995842,0.208,0.0225361650224131,0.532875368007851,0.100386549812213,0.35672514619883,0.0391303428382533,-0.314944170776508,2.47101753762733,1.18028368741025,-9999,0.387567352999125,0.160979258511802,0.927061360678142,0.191689147827899,0.0864334788009519,0.0315254954510191,0.280667320902846,0.109465895788025,-0.0821624598431319,-0.861210123841101,0.158834774275245,0,0,0.396817171851164,0,0,0,0,0.603182828148836
"43","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"44","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"45","yinpterochiroptera",0,-0.0906929320173322,0.056558533145275,0.0833333333333333,0.208849557522124,-0.147230236982684,0.53248031496063,0.866741986215663,0.360153256704981,0.0368277180318717,-0.416060221438336,2.4395764022887,1.18870020190898,-9999,0.522971023603407,0.161893659804537,0.923289889382988,0.190070571587311,0.0847779012411544,0.0313822284908322,0.286417322834646,0.107517163381639,0.0177295906401606,-0.805633757486437,0.292178782547086,0,0,0.195224268529662,0,0,0,0,0.804775731470338
"46","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"47","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"48","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"49","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"50","human",0,-0.245252364716867,0.0559087079727349,0.0398009950248756,0.114925373134328,0.197744683061566,0.601333333333333,-9999,0.239506172839506,0.0277417900692797,-0.101114172379032,-9999,1.31451080301133,-0.414092702323643,-0.353739381281443,0.152109645549356,0.909301901830903,0.109086360950388,0.0503113819900496,0.0336218120548365,0.273333333333333,0.0592451787920211,0.112055173654734,-0.576547268266427,1.09688593946701,0,0,0,1,0,0,0,0
"51","human",0.213610960016016,0.0681227469289304,0.0604279171508647,0.0933333333333333,0.169565217391304,0.455458857153629,0.544575725026853,0.759885785477592,0.29957805907173,0.029300361639619,0.598377212092281,-9999,1.04194610208188,-0.130130793378608,-9999,0.148291143260056,0.879231854932804,0.108031104365923,0.0823094128502274,0.0345204730330166,0.281417830290011,0.0961767595804288,-0.0391093927170559,-0.406678496460858,-1.26602569847528,0,0,0,1,0,0,0,0
"52","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"53","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"54","camelid",0,0.0215717312825491,0.0525765288334147,0.0723327305605787,0.179984484096199,0.826058033294868,0.512918660287081,-9999,0.222222222222222,0.0501875695225914,-0.185629335951878,-9999,1.11678541247405,-0.0555043913630281,0.585410372818158,0.151546778558413,0.926724224929135,0.139983956168404,0.0853680716879373,0.0299839620668015,0.250717703349282,0.106033541491357,0.601034281640954,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"55","rodent",0,0.573198303999452,0.0573712435495295,0.158119658119658,0.136219640971489,0.619613096513796,0.435745937961595,0.248388310611517,0.246719160104987,0.0446496573967384,-0.203500783342166,-9999,0.962371848133348,0.306757221237116,0.0955422459977851,0.152348556282278,0.883212384508585,0.101075048612397,0.0949418539150427,0.0363250025295963,0.231905465288035,0.110152176764481,0.402546204173958,0.264300441651654,0.665823228974339,0,0,0,0,1,0,0,0
"56","swine",0,-0.807090372946765,0.054679123908715,0.107216494845361,0.129032258064516,-1.05967442094169,0.489479512735327,-9999,0.184331797235023,0.0571554629438122,-0.782314860396876,-9999,1.22491175572108,-0.308027165894013,0.300243519053112,0.156648305846004,0.906631290880435,0.135744224491554,0.0854685857909784,0.0333894930310921,0.281284606866002,0.10293275502381,0.307302582665484,-0.4703521090986,-9999,0,0,0,0,0,1,0,0
"57","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.373118274348316,0,0,0,0,0.626881725651684,0
"58","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538226198072861,-0.178360454457186,-9999,1.16064211747145,-0.586878216267925,0.386656324481809,0.148012204470037,0.986593146785205,0.174338485897514,0.108522782328821,0.0250992295120243,0.313782991202346,0.135434092232465,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"59","swine",0,-0.502918520954487,0.0534134352812671,0.113207547169811,0.126398210290828,-0.920159208652075,0.483660130718954,-9999,0.186335403726708,0.0542016340129776,-0.467392286257017,-9999,1.21331765627698,-0.366192481753048,0.277568328072982,0.155796967331989,0.92086055872115,0.137729755994329,0.0848373401942257,0.033205898416166,0.272875816993464,0.102904551531885,0.261181171365857,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"60","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
