"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","yangochiroptera",0,0.0822643136969621,0.0529122515409654,0.0792626728110599,0.194724592707525,0.911792230139858,0.529580152671756,0.456266456873476,0.27027027027027,0.0478822286421093,0.184497054946957,-9999,1.14703379514632,0.0421078162990193,0.40274022825126,0.148750882888177,0.923960609001847,0.141945286939045,0.0894449753314529,0.0306115381951659,0.258587786259542,0.108160364191567,0.156472979700792,-0.657530261022063,-0.233273484147881,0,0.77920599244127,0,0,0,0,0.22079400755873,0
"12","rodent",0,0.404490417701883,0.0577870789171674,0.146110056925996,0.133783783783784,0.792936651168316,0.450381679389313,0.187988594010755,0.241758241758242,0.0427396891702352,-0.616876615950797,-9999,0.954632751857031,-0.0779455041206644,-0.0648203400090246,0.154143141269701,0.87368122618048,0.0985581903269905,0.0915516839056404,0.038142172416121,0.222328244274809,0.10836729931688,0.271056788576799,0.0590829409766762,0.147300916575514,0,0,0,0,1,0,0,0
"13","bird",0,0.147769213626995,0.0603066439522998,0.0673400673400673,0.22671568627451,-9999,0.406143344709898,-9999,0.371875,0.0402304162544341,0.133664023896518,-9999,1.12420349227461,-0.187795477966583,-0.0515340730297962,0.144158991578389,0.879509410218449,0.13178040196164,0.0853606908988314,0.0328222600795003,0.375426621160409,0.103928575323955,0.146328824425274,0.0187660421319077,0.277829232625158,1,0,0,0,0,0,0,0
"14","human",0,0.0531700016305744,0.0605100463678516,0.0850599781897492,0.11085801063022,-0.306424254261522,0.541905855338691,-9999,0.370023419203747,0.0477845423007936,0.0379855077498796,-9999,1.2689267789916,-0.204074787067922,0.48069791377417,0.168906858079276,0.842671772194143,0.149741934696604,0.060561157889241,0.0333848531684699,0.283582089552239,0.0815148074542949,0.380929089040598,-0.996774921167153,0.159379657307671,0,0,0,1,0,0,0,0
"15","human",0.216102134448871,0.0436600056880019,0.0609789444900191,0.0889101338432122,0.168231046931408,0.454157620795658,0.542066027689031,0.318603178881482,0.30398322851153,0.0289237333726054,0.603918923256658,-9999,1.04597503107854,0.00304039117770384,-9999,0.149327181598102,0.884063173865661,0.110313773793193,0.0813900404205872,0.0345228329231611,0.282215122470714,0.0955155846258131,-0.0621510998486294,-0.400115672280431,-1.282651500158,0,0,0,1,0,0,0,0
"16","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"17","human",0,-0.0723760954885623,0.0560661764705882,0.0388059701492537,0.114028507126782,0.224226388453042,0.597350993377483,-9999,0.233415233415233,0.02689250586234,-0.0905572513361473,-9999,1.31608513277073,-0.515997238404389,-0.324521696071092,0.151211370682104,0.910379352344006,0.108749519320515,0.0509542216339073,0.033624387254902,0.266225165562914,0.0606260877773804,0.0996796008572934,-0.586032107477642,0.948524892819652,0,0,0,1,0,0,0,0
"18","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"19","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"20","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,0.802034794044584,0.197965205955416,0,0,0,0,0
"21","human",0.241847269640698,0.0639330251513151,0.0596646435551898,0.0991501416430595,0.169125993189557,0.715126087278721,0.541800643086817,0.913331254898257,0.311728395061728,0.0288044330969377,0.405268083183874,-9999,1.03910518786479,0.135831321233216,-9999,0.149381129781793,0.890271530013157,0.110082058269692,0.0821707858889385,0.0348729554572575,0.271704180064309,0.0971312278850224,-0.110088674442635,-0.608308042479491,-0.883727455991819,0,0,0,1,0,0,0,0
"22","yangochiroptera",0,-0.177267052272076,0.0517314189189189,0.0822122571001495,0.0897043832823649,0.207395194346071,0.5,-0.160170660365866,0.138810198300283,0.0461731773084314,0.0960274805772106,-9999,1.18279621369268,-1.30579167525011,0.599729416625958,0.164445647526285,0.844049798295551,0.107902023977457,0.0740746160028311,0.0331503378378378,0.226224783861671,0.0960500854170043,0.248818651030997,-1.4393812588049,0.449767234416633,0,0,0,0,0,0,1,0
"23","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351494278690775,0,0,0.648505721309225,0
"24","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194779705421194,0,0.805220294578806
"25","yinpterochiroptera",0,-0.0102722252425518,0.0578279266572638,0.09375,0.198998748435544,0.61386637768517,0.492753623188406,0.842005287021435,0.316216216216216,0.0465217374514887,-0.787746508202096,2.89883353106453,1.18192973081638,-1.12531022497068,0.0917803491008003,0.160919452496133,0.923470985708315,0.18990020697411,0.0871964805784735,0.0301229095305259,0.285507246376812,0.106008549274704,0.350826580817494,-0.316597059216595,-0.65470851025183,0,0,0,0,0,0,0,1
"26","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"27","yangochiroptera",0,0.181377310189611,0.0534435817283453,0.0811170212765957,0.22945205479452,-0.490364551894651,0.536273115220484,-9999,0.252747252747253,0.0420388275976017,-0.0139903905863034,-9999,1.11529438352115,-0.203353967540113,0.796671819168478,0.15101098405172,0.900193661983825,0.12682104414919,0.0885398771189713,0.0311586165170919,0.305832147937411,0.0979340285374298,0.225818295889957,-0.0319387317933935,0.920147211864461,0,0,0,0,0,0,1,0
"28","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.053153004135922,0.0866266876215466,-9999,1.17394924201538,0.0383245132696464,0.324472467619884,0.154410961735639,0.97387764630356,0.17341538779541,0.103336566700005,0.0248506571087216,0.324534161490683,0.135703479833052,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.621275573727638,0.0492234169653524,0.0859375,0.190828402366864,-0.317471509253888,0.431007751937985,-9999,0.226415094339623,0.0534348872205217,0.0948372420218262,-9999,1.17419786763069,0.0426535243592323,0.314480110279138,0.153476870516721,0.977812505480544,0.174257104435812,0.103307448626342,0.0248506571087216,0.324031007751938,0.136555822896889,0.0869297033900904,-0.048003021108629,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.709151333378442,0.0507626906726682,0.0831024930747922,0.188059701492537,-0.314868212755938,0.452155625657203,-9999,0.211981566820276,0.0531361981775952,-0.0415499230783919,-9999,1.17461415456252,-0.269607979411814,0.283271909474541,0.154065289688111,0.963401056491889,0.173657407451917,0.103303893663705,0.0238392931566225,0.312302839116719,0.1356605730009,-0.020276580687984,-0.0427166817003814,-9999,0,0,0,0,0,1,0,0
"31","carnivore",0,-0.319283776650522,0.0648956637561048,0.0978021978021978,0.182926829268293,0.0307064887361367,0.510957324106113,-9999,0.498783454987835,0.0369786427041228,0.00839124083579531,-9999,1.17452335828762,0.520500072921945,0.411812771912448,0.181026165917568,0.899916655358729,0.178609261165665,0.07709926158572,0.0306348971437028,0.320645905420992,0.0894254758204276,0.302952867833003,-1.10385603887927,0.363841173112015,0,0,1,0,0,0,0,0
"32","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"33","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"34","camelid",0,0.0277610518493722,0.0525765288334147,0.0723981900452489,0.18041634541249,0.824660409028231,0.516346153846154,-9999,0.224137931034483,0.0501971421660211,-0.178024736566658,-9999,1.11905077592311,-0.0813417656224315,0.58401274855152,0.151329619765211,0.92670758491584,0.14124097844753,0.0848922257219475,0.0299839620668015,0.246153846153846,0.106053766046839,0.628307331558295,-0.334218706808764,-0.429044819897652,0,1,0,0,0,0,0,0
"35","camelid",0,0.0891828009688698,0.059454657281487,0.0909961685823755,0.174097664543524,0.447968185424472,0.525080042689434,0.263912789838483,0.278925619834711,0.0298674781178886,0.407123694862458,-9999,1.05569107082427,-0.196565950018847,-0.753619331222282,0.14867366885349,0.902156742042235,0.108407883539003,0.0800890894716718,0.0349894075035878,0.287086446104589,0.0931422836120823,-0.208956724794277,-0.563051045428747,-1.26060595841287,0,0.801975209314894,0.198024790685106,0,0,0,0,0
"36","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"37","camelid",0,0.0096387062967119,0.0599690880989181,0.0813449023861171,0.115646258503401,-0.180051408259415,0.53429203539823,0.112134599944535,0.369668246445498,0.0453212224995424,-0.106928068918235,-9999,1.25469779538505,-0.637091302664097,0.817076776489761,0.163207323720262,0.852759780873891,0.142329007737327,0.0631441751679018,0.0332302936630603,0.314159292035398,0.086059400027221,0.522986975730126,0.0216496658919104,0.152483228649309,0,1,0,0,0,0,0,0
"38","swine",0,-0.633433243576861,0.0492234169653524,0.0859375,0.189069423929099,-0.322177400291301,0.430124223602484,-9999,0.226415094339623,0.0528331492588403,0.0893732054986995,-9999,1.17381269919254,0.0486355960367796,0.309774219241725,0.153750400652131,0.976231434425689,0.174230666376063,0.102698144064937,0.0248506571087216,0.326086956521739,0.136535104826216,0.0909217246596278,-0.0407561874196452,-9999,0,0,0,0,0,1,0,0
"39","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"40","carnivore",0,-0.84661024106409,0.0631888317413666,0.102649006622517,0.174772036474164,-0.326926914259047,0.487861271676301,-9999,0.444180522565321,0.0522750673202283,0.170231623084009,-9999,1.19404569442878,-0.0807365591104252,0.67215577906203,0.170633710309424,0.887306498043307,0.170633710309424,0.0806318255363898,0.0302718589272594,0.322543352601156,0.0949334948975843,0.477874203614773,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"41","carnivore",0,-0.84661024106409,0.0629684055841293,0.10310421286031,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444444444444444,0.0522979033726173,0.248874065314427,-9999,1.1940917697314,-0.078693657480625,0.668044320663884,0.170708250631373,0.886775494753036,0.170461562407918,0.0809137372934833,0.0302718589272594,0.323290845886443,0.0949749660304606,0.480577691489813,-9999,0.431782416425538,0,0,1,0,0,0,0,0
"42","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"43","bird",0,0.147504574139637,0.0611596505162828,0.0724876441515651,0.244084682440847,-9999,0.39202657807309,0.390520921394284,0.336477987421384,0.0378134713574951,0.458169672544393,-9999,1.10273501665446,-0.227867199513919,-0.331213236568644,0.144823022954216,0.904636233830386,0.132218532501718,0.0872024951713663,0.0325655281969817,0.382059800664452,0.10675231709769,0.252724439593172,-0.476412043393912,-0.159181653846142,1,0,0,0,0,0,0,0
"44","human",0.227305340909208,0.123007972324268,0.0586856752270286,0.101092896174863,0.170491803278689,0.546964670381864,0.529411764705882,0.634851330725216,0.298850574712644,0.0278943358593814,0.402501550645361,-9999,1.03868897567299,-0.0845254972221796,-9999,0.148621021458784,0.905556178343105,0.109792105942525,0.0825672341437688,0.0341763499658237,0.281733746130031,0.0957333606693968,-0.0447742292377791,-0.342326942173136,-0.914076651293991,0,0,0,1,0,0,0,0
"45","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0.172006429009638,0.655566315640036,0,0,0.172427255350325
"46","yinpterochiroptera",0,-0.0352642928368279,0.0610640870616687,0.0858324715615305,0.119969627942293,0.109320916873923,0.528052805280528,-9999,0.335766423357664,0.0423742937555406,-0.055443920074228,-9999,1.26446762498156,-0.171228873411176,0.927534424168136,0.165010485095105,0.851479603617321,0.154043020828965,0.0608195745667759,0.0318923821039903,0.304730473047305,0.0917278829531702,0.39732370773769,-9999,0.502438319511769,0,0.805230941684246,0,0,0,0,0,0.194769058315754
"47","yinpterochiroptera",0,-0.305487658114466,0.0569714084009884,0.0910041841004184,0.206713780918728,0.0082487139068732,0.524975514201763,1.41991159687806,0.361003861003861,0.0426558269787618,-0.370181589849463,2.42686041801923,1.18152463997794,-9999,0.239525669503815,0.162439341110982,0.916841733867319,0.191703222410365,0.0855596529515861,0.03120367102012,0.285014691478942,0.11011155336378,-0.0773083017271198,-1.24882527229905,0.184103059921091,0,0,0,0,0,0,0,1
"48","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"49","human",0,-0.251284764310127,0.0546909737661183,0.0413105413105413,0.109010011123471,0.0109490144896703,0.6,-9999,0.236486486486487,0.0279500263143375,-0.200532565393134,-9999,1.2975421998206,-0.125448083830702,-0.182489382410624,0.152433336789958,0.917255026982881,0.107337496013884,0.0504979467023744,0.0331258337038684,0.266666666666667,0.0584836685064709,0.12220729892977,-0.89022915293702,0.910649851984069,0,0,0,1,0,0,0,0
"50","carnivore",0,-1.31281310026513,0.0643502534342173,0.0883315158124318,0.173018292682927,-0.688058111052474,0.458094144661309,-9999,0.430588235294118,0.0529577394889615,-0.729144522930625,-9999,1.21500520195198,-0.216615156873838,0.47153738255093,0.173583701658263,0.88937377320142,0.172603002778837,0.0769848620348792,0.0302651876882392,0.323765786452354,0.0965988396233834,0.260257747698907,-9999,0.139371716456425,0,0,1,0,0,0,0,0
"51","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"52","human",0,0.00633249990582369,0.060034039919542,0.0831509846827133,0.109173616376042,-0.289690777512862,0.541905855338691,-9999,0.364485981308411,0.0464867010230258,0.0993257105477012,-9999,1.26485713750642,0.0276922477516048,0.237136786434339,0.167301039396054,0.843993553537709,0.149932381870968,0.0605348799036106,0.0333436484604673,0.285878300803674,0.0817348589415839,0.37524910027831,-0.326975104604199,0.164072378141835,0,0,0,1,0,0,0,0
"53","human",0,0.09197591577631,0.0558364938895912,0.0277264325323475,0.208083832335329,0.27811262143563,0.665775401069519,-9999,0.360189573459716,0.020953233030451,-0.186968972258752,-9999,1.11370241028833,-0.0303322501665023,-0.55970649499703,0.144296491384962,0.90263029108268,0.0781966016187965,0.0466587457172929,0.0359601067565669,0.231283422459893,0.05486722876015,0.138011926840652,-0.242859167670382,0.209948786140167,0,0,0,1,0,0,0,0
"54","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"55","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"56","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"57","camelid",0,0.0215717312825491,0.0525765288334147,0.072463768115942,0.180124223602484,0.823260828673807,0.512918660287081,-9999,0.222222222222222,0.050186649160251,-0.185629335951878,-9999,1.11703934727515,-0.0542855263291994,0.621833881350378,0.151790012411151,0.926006453635137,0.139981389079328,0.0853665061696426,0.0299839620668015,0.250717703349282,0.106031597000334,0.602253146674783,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"58","yinpterochiroptera",0,-0.486607267861657,0.0571165832226423,0.0614692653673163,0.22007722007722,0.55626057390988,0.52710843373494,-9999,0.433802816901408,0.0462785277672567,-0.0309314964934575,3.1468257819387,1.21795428429691,-1.0827762442181,-0.038033623501306,0.154180568824597,0.949890529723024,0.185357682267802,0.0738020732288356,0.0305507305609482,0.283132530120482,0.10205633228674,0.312453653475161,-0.586833042243332,0.253169288791374,0,0,0.569202658193964,0,0,0,0,0.430797341806036
"59","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"60","bird",0,0.087137397912272,0.0612553860486782,0.0656565656565657,0.238393977415307,-9999,0.405594405594406,-9999,0.340836012861736,0.0367488114929684,0.333816682297988,-9999,1.10900473300889,-0.216458382633515,0.0928043742424383,0.145196353101588,0.90773162863046,0.133375057096857,0.0845479649034028,0.0326074298357983,0.377622377622378,0.105620709955315,0.233881478293804,-0.0196974537564141,0.0616981363937301,1,0,0,0,0,0,0,0
"61","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
