"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"24","swine",0,-0.636427257789465,0.0492234169653524,0.0857699805068226,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.22884012539185,0.0534279521980209,0.0864276952689425,-9999,1.17642633149265,0.0466455456287695,0.309774219241725,0.153753773547638,0.975073046590072,0.174234488556879,0.102700397002862,0.0248506571087216,0.324031007751938,0.136241278104953,0.0909217246596278,-0.0463988723622536,-9999,0,0,0,0,0,1,0,0
"25","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"26","bird",0,0.125535338070353,0.0609465440926115,0.0671031096563011,0.249692496924969,-9999,0.406779661016949,0.568838836268639,0.359375,0.0371648038581762,0.350008130230046,-9999,1.09408925175009,-0.326284445220637,-0.0199467182056224,0.146852593022932,0.898090076777942,0.13059299133498,0.0843950754279417,0.0327999092044036,0.372881355932203,0.100912766031576,0.244072090495109,0.0885533973414452,0.0408817004741543,1,0,0,0,0,0,0,0
"27","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"28","camelid",0,0.00264705504848433,0.059437073395199,0.0798274002157497,0.115355805243446,0.410892529843529,0.535087719298246,0.1362993082613,0.370892018779343,0.0450389013651805,-0.120640326862849,-9999,1.25629846889369,-0.620672965565204,0.742660307284398,0.164033725994777,0.851913541110727,0.143305595252847,0.063463906469118,0.0329779891095943,0.31030701754386,0.0867510656977057,0.529811715476391,0.0254948893488535,0.0220041818062725,0,1,0,0,0,0,0,0
"29","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"30","camelid",0,0.0149589699415953,0.0601236476043277,0.0810810810810811,0.116981132075472,0.50207217215965,0.531042128603104,0.146607287805331,0.369668246445498,0.0453003383216015,-0.102507342329898,-9999,1.2597067382714,-0.634709986280068,0.855098054722395,0.163895606062423,0.850938862663017,0.142772414597856,0.0636240706764066,0.0332302936630603,0.314855875831486,0.0857652472717961,0.524192231523678,0.0250735040332986,0.151548308280597,0,1,0,0,0,0,0,0
"31","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"32","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"33","yinpterochiroptera",0,-0.0179564534409787,0.0566860465116279,0.0948012232415902,0.196405648267009,0.607491735981451,0.48813056379822,0.922212068053293,0.319444444444444,0.0462038544870888,-0.790972802138631,2.93922006329065,1.18939642903396,-1.15476172092889,-0.030305349495329,0.158376545658521,0.927863508415349,0.189692491477548,0.087273947364501,0.0303156146179402,0.287833827893175,0.106525553400788,0.334750707638038,-0.359913594273147,-0.612305379570132,0,0,0,0,0,0,0,1
"34","carnivore",0,-0.849259249235667,0.0631888317413666,0.102762430939227,0.174904942965779,-0.328182407204878,0.488991888760139,-9999,0.444180522565321,0.0520881424713981,0.168150456880184,-9999,1.19365002861975,-0.0799491504264569,0.673535333754203,0.170335631778506,0.886851127341278,0.170829358247429,0.0809711409034056,0.0302718589272594,0.323290845886443,0.0947954820332553,0.478661612298742,-9999,0.432376417037004,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.847772356244268,0.0631292716983905,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520613543696588,0.16906815582071,-9999,1.19322981186542,-0.0769258317957118,0.673627359436737,0.17074150343035,0.887186944502414,0.170494767153717,0.0806827624591395,0.0302785331079591,0.322543352601156,0.0949934665038798,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"36","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"37","swine",0,-0.589993146032501,0.0533916849015317,0.11304347826087,0.127659574468085,-0.932851865246164,0.487644151565074,-9999,0.185758513931889,0.0562863259008253,-0.508465131392704,-9999,1.21645318310962,-0.363737325152833,0.332178665991962,0.154333474244198,0.920622167200924,0.136695362902004,0.0853373328173803,0.0331509846827133,0.273476112026359,0.102456676178922,0.268654257448079,-0.289412815348124,-9999,0,0,0,0,0,1,0,0
"38","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"39","bird",0,0.148506558453801,0.0605923068194712,0.06957928802589,0.237745098039216,-9999,0.394915254237288,0.450744315227729,0.342767295597484,0.0383966869915461,0.392050984058712,-9999,1.11626394455174,-0.228339177324953,-0.129334966375272,0.146886654934103,0.895812175534057,0.135805731842583,0.0860704258736672,0.0324520594576194,0.376271186440678,0.106428400855762,0.22862835120478,-0.0197935698710594,0.143545664331825,1,0,0,0,0,0,0,0
"40","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797519982593488,0.202480017406512,0,0,0,0,0
"41","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"42","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"43","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0,0.655290552114903,0,0,0.344709447885097
"44","carnivore",0,-0.44873692953915,0.0609470914937153,0.10838445807771,0.201309328968903,0.147498100106231,0.507936507936508,-9999,0.522935779816514,0.0390059210970946,0.364446237853722,-9999,1.17723305125439,0.529535470456408,0.233032961886978,0.176374599743384,0.89582051608552,0.178797327761838,0.0789809334015705,0.0287927506577024,0.349206349206349,0.0932750287104437,0.36379113576998,-9999,0.544252754621514,0,0,1,0,0,0,0,0
"45","human",0,0.0531152193710077,0.0601190016227494,0.0834248079034029,0.111027190332326,-0.288018037514575,0.540851553509781,-9999,0.367924528301887,0.0481613077644054,-0.255582124739494,-9999,1.26937833757571,-0.259282092172703,0.501586906125951,0.168182344574114,0.842644764564802,0.150599644914093,0.0598831075377527,0.0333049996136311,0.288837744533947,0.0823074201476346,0.391854149311986,-0.322406431829984,0.142997745542742,0,0,0,1,0,0,0,0
"46","yinpterochiroptera",0,-0.370824219883371,0.0567596187786798,0.0826359832635983,0.202317290552585,0.0197467629348345,0.5302734375,0.787322262174608,0.362595419847328,0.0443610547025661,-0.380966722814952,2.56484108548222,1.1858568614443,-9999,0.363241944429157,0.162078937293174,0.925527765112493,0.191570364721137,0.0837655669802645,0.03120367102012,0.2802734375,0.11053089607455,-0.0451718339065873,-0.881271584253035,0.18345063737749,0,0,0,0,0,0,0,1
"47","yinpterochiroptera",0,-0.0906929320173322,0.056558533145275,0.0833333333333333,0.208849557522124,-0.147230236982684,0.53248031496063,0.866741986215663,0.360153256704981,0.0368277180318717,-0.416060221438336,2.4395764022887,1.18870020190898,-9999,0.522971023603407,0.161893659804537,0.923289889382988,0.190070571587311,0.0847779012411544,0.0313822284908322,0.286417322834646,0.107517163381639,0.0177295906401606,-0.805633757486437,0.292178782547086,0,0,0,0,0,0,0,1
"48","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0320293451815887,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150238367326589,0.894990958562319,0.100466147476062,0.0806494303133527,0.0348603576451678,0.282091917591125,0.100696574419815,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"49","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"50","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"51","human",0,0.0541119601196247,0.0602735491847616,0.0830601092896175,0.11085801063022,-0.300754154019134,0.542626728110599,-9999,0.369047619047619,0.0487766291477155,-0.253014729234249,-9999,1.26969305382465,-0.196407912924395,0.485483449606823,0.16854751433242,0.841667925988764,0.149905137747168,0.060268505124926,0.0333049996136311,0.284562211981567,0.0812092569056206,0.376603524663639,-0.12760746716221,0.139949891918489,0,0,0,1,0,0,0,0
"52","human",0,0.00633249990582369,0.060034039919542,0.0831509846827133,0.109173616376042,-0.289690777512862,0.541905855338691,-9999,0.364485981308411,0.0464867010230258,0.0993257105477012,-9999,1.26485713750642,0.0276922477516048,0.237136786434339,0.167301039396054,0.843993553537709,0.149932381870968,0.0605348799036106,0.0333436484604673,0.285878300803674,0.0817348589415839,0.37524910027831,-0.326975104604199,0.164072378141835,0,0,0,1,0,0,0,0
"53","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"54","yangochiroptera",0,-0.329906501278132,0.0510257759074172,0.0771573604060914,0.0970206264323911,0.374168101386249,0.49390243902439,-0.156100628820703,0.205645161290323,0.0464757424442161,-0.116288111749806,-9999,1.26646590502388,-0.253639917480945,-0.455084475793391,0.16317026966828,0.885945888707805,0.137406542878552,0.0818377203909023,0.0345682723378673,0.309959349593496,0.110379888305013,0.161205659312655,0.0928253715283958,1.0239385456365,0,0,0,0,0,0.743970784501814,0.256029215498186,0
"55","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"56","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"57","swine",0,-0.635460208719594,0.0493428912783751,0.086105675146771,0.187592319054653,-0.312743368057942,0.431007751937985,-9999,0.225705329153605,0.0526341688884764,0.0836839687220062,-9999,1.17307504484233,0.0386773759795927,0.32163249508659,0.154928824807323,0.975458946673992,0.173960388699202,0.102889392290468,0.0248506571087216,0.325581395348837,0.136789365472877,0.173122335314357,-0.042808204231525,-9999,0,0,0,0,0,1,0,0
"58","yinpterochiroptera",0,-0.106506110373162,0.057898773006135,0.09277238403452,0.103937007874016,0.141681396986447,0.576839826839827,0.140772553881082,0.252212389380531,0.0445134076052603,-0.404855488288834,-9999,1.27237113955129,-9999,0.911198860967665,0.174708692277293,0.869918709164412,0.129166072935495,0.0756470626355291,0.0336656441717791,0.239177489177489,0.0946874797614786,0.146151907539736,-0.012666634383754,0.873800115619017,0,0,0,0,0,0.205344987429946,0,0.794655012570054
"59","camelid",0,0.0215717312825491,0.0525765288334147,0.0723327305605787,0.179984484096199,0.826058033294868,0.512918660287081,-9999,0.222222222222222,0.0501875695225914,-0.185629335951878,-9999,1.11678541247405,-0.0555043913630281,0.585410372818158,0.151546778558413,0.926724224929135,0.139983956168404,0.0853680716879373,0.0299839620668015,0.250717703349282,0.106033541491357,0.601034281640954,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"60","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"61","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
