"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"11","human",0,-0.0736672512521823,0.0560661764705882,0.0388446215139442,0.114285714285714,0.224226388453042,0.598143236074271,-9999,0.233415233415233,0.0268888161900039,-0.0905572513361473,-9999,1.31642069900544,-0.499157650772064,-0.324521696071092,0.151190624366601,0.910838791828162,0.108734598803437,0.0507113638671127,0.033624387254902,0.26657824933687,0.0603819030231667,0.0982520488661078,-0.587357488718711,0.948524892819652,0,0,0,1,0,0,0,0
"12","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"13","human",0,0.140894001537292,0.0569655557105006,0.029038112522686,0.206465833945628,0.312848169899483,0.661861074705111,-9999,0.353629976580796,0.0220832552934679,-0.14298542479565,-9999,1.09394363606698,-0.0218511558790854,-9999,0.145876888332812,0.894184623309809,0.0777160715135505,0.0473515954850321,0.0362571468414447,0.226736566186107,0.0562698331997019,0.138319143502883,-0.92840276491942,0.294852307321035,0,0,0,1,0,0,0,0
"14","camelid",0,0.199596951983656,0.0573714508732559,0.0956284153005464,0.176033934252386,0.544787779665805,0.520801232665639,0.209652791777979,0.28125,0.0302962371995959,0.214948993625087,-9999,1.05285166654557,0.00534720643952689,-1.09974145257957,0.148606360570281,0.919702775659853,0.109243366252557,0.0793894098879921,0.0345399551175724,0.283513097072419,0.0935423966089712,-0.202869982845587,-0.631755828277778,-0.887191041731152,0,0.802840672512138,0.197159327487862,0,0,0,0,0
"15","human",0.241295290171292,0.0658318493053583,0.0596892044869816,0.1,0.170621468926554,0.711296499065623,0.539708265802269,0.623383893010234,0.31055900621118,0.027206942856441,0.401476609447612,-9999,1.03186399087907,-0.00499024848515193,-9999,0.148077131612105,0.885724506778688,0.108827771425764,0.0822898517543175,0.035093135741484,0.270664505672609,0.0956703154542066,-0.0416310196891069,-0.598169057927769,-0.801846597483286,0,0,0,1,0,0,0,0
"16","yangochiroptera",0,-0.174425676334373,0.056775170325511,0.0709117221418234,0.137931034482759,0.30268523904383,0.591133004926108,1.13964134718071,0.311688311688312,0.037068260747656,0.383437295655182,-9999,1.19889902565774,-0.580757021835206,0.760814672870027,0.176444921158843,0.840883807872729,0.138388173457916,0.0724066693270881,0.0334162431058722,0.249589490968801,0.09267065186914,0.158652350395396,-0.421348154281167,-9999,0,0,0,0,0,0,1,0
"17","yangochiroptera",0,-0.389555930004767,0.0524095750289993,0.0903614457831325,0.0777891504605936,-0.0846092619743851,0.51878612716763,-0.255822324720096,0.146814404432133,0.0524095478509511,0.610301073890471,-9999,1.18476695437088,-1.53755048656416,0.633715702028478,0.167412489343796,0.85269571736731,0.104819095701902,0.0700449881230721,0.0334282400084361,0.234104046242775,0.0926481580493116,0.210922500064367,-0.334339197709316,0.60011427999963,0,0,0,0,0,0,1,0
"18","yinpterochiroptera",0,-0.123967950546886,0.057027530531981,0.0858895705521472,0.195679796696315,0.368723282454907,0.48955223880597,0.365549243705217,0.340599455040872,0.0456695820190647,-0.882725287400029,2.77129958698816,1.17638542043347,-9999,0.364841792266667,0.157585151142707,0.922714951932097,0.18819882700164,0.0840621427273992,0.031359966880563,0.285074626865672,0.110159046738293,0.125284556995586,-0.276267234817309,-0.696970823787962,0,0,0,0,0,0,0,1
"19","swine",0,-0.623342512271112,0.0492234169653524,0.086105675146771,0.188790560471976,-0.326861249603727,0.429457364341085,-9999,0.225,0.0534444773475295,0.0950389430343768,-9999,1.17516802217738,0.0446595430860978,0.305090369929298,0.153504415492627,0.97430193309979,0.173694551379471,0.103325989538557,0.0248506571087216,0.325581395348837,0.1362834172362,0.094929746057167,-0.0421238103307746,-9999,0,0,0,0,0,1,0,0
"20","swine",0,-0.630434740580604,0.0494623655913978,0.0862745098039216,0.188790560471976,-0.31232177638893,0.433229813664596,-9999,0.226415094339623,0.0531596419026157,0.0866266876215466,-9999,1.17411982458469,0.0383245132696464,0.324472467619884,0.154430244633297,0.975458946673992,0.17343704397278,0.103349471408437,0.0248506571087216,0.324534161490683,0.135720426533494,0.082600692300505,-0.0506568246514152,-9999,0,0,0,0,0,1,0,0
"21","rodent",0,0.294602515296355,0.0585473361441165,0.147651006711409,0.172520661157025,0.371115628093527,0.410480349344978,0.0151244545550468,0.235632183908046,0.0409331367788755,-0.300755240057835,-9999,0.980205012806324,0.109242942883425,-0.234221815455223,0.160494897878755,0.897883415568585,0.114011505265455,0.0950481311645074,0.0358374856266769,0.305676855895196,0.1165553725229,0.241982181950165,-0.892941825570117,0.152190282929291,0,0.534502107052222,0,0,0.465497892947778,0,0,0
"22","swine",0,-0.636427257789465,0.0492234169653524,0.086105675146771,0.187869822485207,-0.322177400291301,0.43343653250774,-9999,0.225705329153605,0.0531275215376078,0.0893732054986995,-9999,1.17421665341961,0.0466455456287695,0.309774219241725,0.154040132279433,0.974898490217871,0.174222654427798,0.103287025112221,0.0248506571087216,0.325077399380805,0.136528826297763,0.0909217246596278,-0.0563286851981551,-9999,0,0,0,0,0,1,0,0
"23","bird",0,0.125535338070353,0.0609465440926115,0.0671031096563011,0.249692496924969,-9999,0.406779661016949,0.568838836268639,0.359375,0.0371648038581762,0.350008130230046,-9999,1.09408925175009,-0.326284445220637,-0.0199467182056224,0.146852593022932,0.898090076777942,0.13059299133498,0.0843950754279417,0.0327999092044036,0.372881355932203,0.100912766031576,0.244072090495109,0.0885533973414452,0.0408817004741543,1,0,0,0,0,0,0,0
"24","carnivore",0,-0.343317550807925,0.0626178010471204,0.0816326530612245,0.187429854096521,-1.25553061399079,0.469387755102041,-9999,0.412903225806452,0.0497179713435427,-0.325939362607676,-9999,1.21521186524129,-0.805448725572006,0.558207761956044,0.1724051046092,0.910817529861431,0.168200102057756,0.0734638681046377,0.0301570680628272,0.321428571428571,0.0947362339531187,0.324401947556596,-9999,-0.953847771784482,0,0,1,0,0,0,0,0
"25","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"26","swine",0,-0.623064874414259,0.0533916849015317,0.111918604651163,0.128779395296753,-0.9362453464037,0.481907894736842,-9999,0.185758513931889,0.0557818023841591,-0.510357129964964,-9999,1.21385306038092,-0.354843044906305,0.358364732027169,0.155929596431998,0.922821585921134,0.137249178889396,0.0848402296726512,0.0330415754923414,0.277960526315789,0.103001746727959,0.272509220202005,-0.277579879134463,-9999,0,0,0,0,0,1,0,0
"27","bird",0,0.0252006136172982,0.0608175473579262,0.0704918032786885,0.227602905569007,-0.364973746753427,0.410865874363328,0.274286271791051,0.3125,0.0423261536342449,0.192423384491272,-9999,1.14332748557983,-0.193366082555201,-0.447535347446448,0.146851106206618,0.922629000023309,0.139624689732479,0.0877493429002639,0.0335659687603855,0.392190152801358,0.105557297782964,0.177148803703977,-1.1883795197375,0.59229320700401,1,0,0,0,0,0,0,0
"28","camelid",0,-0.000681467641815848,0.0595137663931283,0.0808189655172414,0.11544227886057,0.421858917883841,0.533991228070175,0.123954455149504,0.370892018779343,0.0443392243359239,-0.109959110523803,-9999,1.25507647727678,-0.644085976952616,0.862403839978451,0.164029500433476,0.850444616809578,0.143782108973719,0.0640740236068265,0.0330546821075236,0.31140350877193,0.0866280799164294,0.526814499059943,0.0275461721194107,0.0183143627122889,0,1,0,0,0,0,0,0
"29","camelid",0,0.0314162456261459,0.0525765288334147,0.072463768115942,0.180694980694981,0.824660409028231,0.517805582290664,-9999,0.225,0.0501913988342206,-0.172761566522384,-9999,1.11898116165552,-0.0713202071614124,0.578665142224925,0.151312305309047,0.927722876633652,0.141470854557239,0.0848825127343436,0.0299142319224601,0.245428296438884,0.106287668119526,0.628307331558295,-0.341703186603686,-0.432883596204818,0,1,0,0,0,0,0,0
"30","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"31","camelid",0,0.0185550267457637,0.0602009273570325,0.0812567713976165,0.117735849056604,0.492476485097794,0.533776301218162,0.129949777493191,0.369668246445498,0.0450551402161105,-0.0975598874197364,-9999,1.25812021197051,-0.628441561084614,0.843714690315926,0.163674887903723,0.850198396523684,0.14280188509174,0.0636372036950713,0.0332302936630603,0.312292358803987,0.0857829505809561,0.528955765539711,0.00544501344540854,0.149701585687433,0,1,0,0,0,0,0,0
"32","yinpterochiroptera",0,-0.0852206401454951,0.0563843944806332,0.0886339937434828,0.217429577464789,-0.11136982082167,0.522926829268293,0.195243582390149,0.36084452975048,0.0404124066672964,-0.377144802380016,2.39095744194096,1.18274595998194,-1.58133726444582,0.0718216794808245,0.158484799641024,0.929043081832206,0.188672380525028,0.0861806744591742,0.0313090985501156,0.286829268292683,0.108821360122178,-0.0832038012774798,-0.791225145136996,0.138742007754809,0,0,0,0,0,0,0,1
"33","swine",0,-0.232660017450982,0.0601617250673854,0.107142857142857,0.195678271308523,0.433763544230592,0.523648648648649,-9999,0.457943925233645,0.0458091074932629,0.223926096862892,-9999,1.18357304496199,0.0759199166277176,0.205504892249612,0.173526890884806,0.894805300937032,0.163319426715111,0.0814107508168314,0.0315902964959569,0.322635135135135,0.0913692524458015,0.299566300165274,-0.796168656164826,-9999,0,0,0,0,0,1,0,0
"34","carnivore",0,-0.84223839322218,0.0625968849191703,0.102222222222222,0.175438596491228,-0.327435486167309,0.488991888760139,-9999,0.441805225653207,0.0524726354674054,0.278917613308214,-9999,1.19248820029355,-0.0804177914019794,0.676188286774733,0.170783577700518,0.887298630879673,0.169546015543268,0.0811840775156084,0.030191186240496,0.323290845886443,0.0947972612453598,0.480180750094467,-9999,0.432856332581081,0,0,1,0,0,0,0,0
"35","carnivore",0,-0.0306584136717065,0.0593837153935106,0.0915157292659676,0.173791170287316,0.447968185424472,0.531284302963776,0.570358992943342,0.288065843621399,0.0284965358624948,0.496164659852132,-9999,1.05592139459716,-0.0385369902521505,-0.0642154661322381,0.149551587433403,0.900696737700178,0.10470820154126,0.0775370859514395,0.0347595401673356,0.285400658616905,0.0945466461174247,-0.113907649679611,-0.316872595409029,-1.31922574863374,0,0.797519982593488,0.202480017406512,0,0,0,0,0
"36","carnivore",0,-2.11303165696388,0.0573815543585798,0.102985074626866,0.163398692810458,-0.874588067988306,0.43716814159292,-9999,0.339160839160839,0.0578888189617331,0.338910429666024,-9999,1.29310163621501,-0.190234279214384,-0.274222620879327,0.157306573265579,0.868763620558868,0.173666456885199,0.0817994180981011,0.033747389249203,0.330973451327434,0.0853230853392501,0.251742486127787,-9999,0.941764560007649,0,0,1,0,0,0,0,0
"37","human",0.231383443286186,0.104534947876592,0.0590052825675272,0.0987482614742698,0.169045005488474,0.566952577999277,0.538582677165354,0.640672518472062,0.313253012048193,0.0281033753131057,0.398178524308389,-9999,1.04288939984821,-0.0846117981639074,-9999,0.148323369708058,0.891934777222786,0.109067861334196,0.0820796993271659,0.034785208810924,0.27244094488189,0.0959083443225036,-0.0311825115082078,-0.591389092246486,-0.80771896394267,0,0,0,1,0,0,0,0
"38","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"39","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"40","swine",0,-0.228203193477791,0.049468275779663,0.087890625,0.192592592592593,-0.352119127402872,0.428351309707242,-9999,0.227848101265823,0.0545574605491611,0.083906460315626,-9999,1.17776114162663,0.312387776874813,0.402458152262325,0.153591111763399,0.972134215955144,0.174346667407102,0.10407428615628,0.0250926036563508,0.328197226502311,0.133132064057464,0.124745387199555,-0.238521597992141,-9999,0,0,0,0,0,1,0,0
"41","yinpterochiroptera",0,-0.107087691464581,0.0563105442888006,0.0876288659793814,0.216783216783217,-0.110000895214328,0.521865889212828,0.16198275242735,0.36,0.0403885854860852,-0.379927645323473,2.40727874403264,1.18000736431801,-1.5913778235969,0.0507723253734234,0.158634685162214,0.929379741230695,0.188561167179012,0.0866164845364236,0.0312913791901875,0.287657920310982,0.108757215134217,-0.0874265731757897,-0.789408298319473,0.142531308213372,0,0,0,0,0,0,0,1
"42","swine",0,0.29420346161834,0.0560578661844485,0.104109589041096,0.171521035598705,1.18215230090228,0.532488114104596,0.464980679578595,0.303977272727273,0.0315972670008279,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150144677500285,0.894990958562319,0.100327088652264,0.0804923079072186,0.0348603576451678,0.282091917591125,0.100557725637671,-0.0889081773549117,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"43","carnivore",0,-1.30120822935803,0.0643502534342173,0.0871459694989107,0.175171363290175,-0.679071452325761,0.460919540229885,-9999,0.425882352941176,0.0535778138083348,-0.73542726611012,-9999,1.21601992015224,-0.22328687844964,0.478001971844933,0.174496549559256,0.88848721383089,0.173759240194921,0.0761886343146045,0.0302651876882392,0.325287356321839,0.0968332965159812,0.251271021992117,-9999,0.155489054398939,0,0,1,0,0,0,0,0
"44","human",0,0.0471982829892944,0.0601190016227494,0.0843373493975904,0.110271903323263,-0.293720332998863,0.542725173210162,-9999,0.369411764705882,0.0483200819494551,-0.269751115123309,-9999,1.27155073664539,-0.253812085275586,0.495884610641663,0.168357338160733,0.841300906676548,0.149792254043311,0.0600186281056389,0.0333049996136311,0.286374133949192,0.0813811906517138,0.379342878097026,-0.331114004419085,0.144902511910404,0,0,0,1,0,0,0,0
"45","swine",0,-0.626629993589318,0.0493487871908233,0.0862745098039216,0.193164933135215,-0.326506411380886,0.421705426356589,-9999,0.228571428571429,0.0554718524568547,0.082238098236972,-9999,1.17818958209715,0.323806255611503,0.317043828039687,0.156626406937001,0.973847786080734,0.172941657659606,0.10352768185798,0.0248536264786713,0.330232558139535,0.13556490145873,-0.000372843354973172,-0.0264092243062244,-9999,0,0,0,0,0,1,0,0
"46","swine",0,-0.447676351159563,0.0494978479196557,0.0826771653543307,0.195266272189349,-0.359047936099628,0.431888544891641,-9999,0.225396825396825,0.0554721795063158,-0.232943565554746,-9999,1.18197436167317,0.293981044472799,0.413963045254407,0.156330687699617,0.97196047845423,0.173239319955553,0.103231649562556,0.0248684839789574,0.328173374613003,0.131412703322449,0.105675103079021,-0.0373813907678984,-9999,0,0,0,0,0,1,0,0
"47","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"48","swine",0,-0.615790804372216,0.0492234169653524,0.086105675146771,0.189069423929099,-0.322177400291301,0.432558139534884,-9999,0.226415094339623,0.0535501542762086,0.0893732054986995,-9999,1.17460241469964,0.0466455456287695,0.309774219241725,0.154402944829735,0.975073046590072,0.174038001397678,0.103232797410247,0.0248506571087216,0.325581395348837,0.136850394261422,0.0909217246596278,-0.0491052339599965,-9999,0,0,0,0,0,1,0,0
"49","bird",0,0.203392196293878,0.0503966402239851,0.0816696914700544,0.230994152046784,0.185717145795093,0.421947449768161,-0.149818513439519,0.2398753894081,0.0533089982284571,-0.287136977927096,-9999,1.15211301731515,-0.0566038683519503,0.647728110296793,0.142739940611716,1.016820630903,0.170122704729065,0.104287548446927,0.0250816612225852,0.293663060278207,0.12730072254555,0.189746451010098,0.0336446873975631,-0.0890166196746686,1,0,0,0,0,0,0,0
"50","human",0,0.0497226893818837,0.0601962754037555,0.0852459016393443,0.111195158850227,-0.298058734597461,0.539884393063584,-9999,0.370283018867924,0.048785584829453,-0.256120757608653,-9999,1.27096485942283,-0.37827425294291,0.489858960346264,0.167700447851245,0.841353752868057,0.149659945127853,0.0599656146862026,0.0333822733946372,0.289017341040462,0.0810552164614349,0.361366218235996,-0.312996830116474,0.137365439475947,0,0,0,1,0,0,0,0
"51","camelid",0,-0.0100609272916274,0.0525765288334147,0.0723327305605787,0.180277349768875,0.824660409028231,0.512030798845043,-9999,0.222222222222222,0.0504463359281123,-0.165098693776815,-9999,1.11791916623582,-0.0448312102866597,0.578665142224925,0.151585087471791,0.926614568183608,0.141249740598714,0.084651412484247,0.0299839620668015,0.245428296438884,0.106060345292763,0.630630212974434,-0.330488115783546,-0.427287041276661,0,1,0,0,0,0,0,0
"52","camelid",0,0.031186768604403,0.0525765288334147,0.072463768115942,0.180277349768875,0.833919734441028,0.518804243008679,-9999,0.223076923076923,0.0501696664796546,-0.168715334247003,-9999,1.11867514673563,-0.079610890350952,0.587924467637721,0.151000858914254,0.927832595746121,0.141409599146085,0.084107970274715,0.0301234223554843,0.247830279652845,0.105749787187507,0.621981812020393,-0.334284107055148,-0.427916492983615,0,1,0,0,0,0,0,0
"53","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"54","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"55","bird",0,0.326037974476843,0.0502229523586013,0.0933572710951526,0.213114754098361,-9999,0.44104134762634,-0.265638372091952,0.270096463022508,0.0538215690006159,-0.135526488762197,-9999,1.15304802677,0.0463103876398366,0.363107652962784,0.144299990401651,0.995742452174,0.167574182401918,0.105315718801205,0.0252288195259329,0.290964777947933,0.123062290201408,0.155636759037767,-0.208905331863223,-9999,1,0,0,0,0,0,0,0
"56","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.152752546164819,0.847247453835181,0
"57","yinpterochiroptera",0,-0.538627843043201,0.0572095089980005,0.0885245901639344,0.207520891364903,0.125163142954006,0.535987748851455,1.61287957962994,0.36231884057971,0.0429262202361154,-0.502887852688544,2.75898092977075,1.18030697496399,-9999,0.662946787261484,0.161705022821276,0.928340355048773,0.195363081870048,0.0858524404722309,0.0306598533659187,0.26646248085758,0.110974035269503,-0.00891818146170748,-0.550856849869536,0.51402051466251,0,0,0,0,0,0,0,1
"58","bird",0,0.109390259889491,0.0588969586926918,0.0788590604026846,0.227895392278954,-9999,0.407094594594595,0.312583998801602,0.321100917431193,0.0410652643845128,0.186352572137222,-9999,1.12318320916886,-0.240033757163355,-1.12335189484387,0.144890649809508,0.910751368027574,0.133010133069334,0.0867794266238762,0.031661370857921,0.388513513513513,0.1033088412189,0.356303346650411,-1.05436251945858,-0.602088231695807,1,0,0,0,0,0,0,0
"59","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0,1
"60","carnivore",0,-0.358186546982092,0.06559832259997,0.108527131782946,0.184006211180124,-0.34394838939951,0.475910693301998,-9999,0.411764705882353,0.0439256278078024,-1.41657601980078,-9999,1.19502980943606,-0.0414706128036159,0.767033733616082,0.171040014424795,0.896744999946196,0.174475538387416,0.0777900782964993,0.0310019469821776,0.330199764982374,0.0903052013031916,0.369621436722504,-9999,0.136021812269634,0,0,1,0,0,0,0,0
"61","camelid",0,0.100926896226046,0.0574643959764964,0.0991620111731844,0.160771704180064,0.596707330660498,0.521806853582555,0.592695269240428,0.295321637426901,0.0306608427891782,0.436204926289202,-9999,1.05359436897877,0.0913815437660477,0.0782849852778317,0.149333745095494,0.908225486842329,0.103673353315926,0.0778653057883448,0.0351558609700229,0.278816199376947,0.0924236915731344,-0.151443635111139,-0.934315856189484,-9999,0,1,0,0,0,0,0,0
