"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"25","camelid",0,0.0271043688795189,0.0525723924655609,0.0723443223443224,0.181041181041181,0.823260828673807,0.517274472168906,-9999,0.224806201550388,0.049996719789443,-0.135404212425439,-9999,1.11937826044664,-0.0565717315115925,0.577308343534287,0.151714184188655,0.922391061776079,0.140877456746608,0.0859549517562346,0.0302220972729829,0.246641074856046,0.106150671080049,0.599565169529298,-0.342020977091214,-0.428941192972254,0,1,0,0,0,0,0,0
"26","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"27","swine",0,-0.493025646728238,0.0535010940919037,0.112081513828239,0.12780269058296,-0.9362453464037,0.486042692939245,-9999,0.188854489164087,0.0549918941597432,-0.508807813720474,-9999,1.21229075902064,-0.354843044906305,0.360411815648894,0.155378040573992,0.924068083172974,0.13722033967219,0.0845630070569637,0.0331509846827133,0.279146141215107,0.102980103685934,0.273148402071002,-0.22081371262707,-9999,0,0,0,0,0,1,0,0
"28","swine",0,-0.634387806459576,0.0492234169653524,0.087719298245614,0.189069423929099,-0.31232177638893,0.432558139534884,-9999,0.226415094339623,0.0534835222763832,0.0893732054986995,-9999,1.17561565236417,0.0320840645411409,0.319629843144096,0.154210822563571,0.976055983128973,0.172930055360306,0.102807215042381,0.0248506571087216,0.324031007751938,0.135788720446151,0.082600692300505,-0.0438832899788448,-9999,0,0,0,0,0,1,0,0
"29","swine",0,-0.426560962256418,0.0607000443066017,0.110935023771791,0.18705035971223,0.0851981398654489,0.52536231884058,-9999,0.472491909385113,0.0467488953998222,0.259034453537968,-9999,1.19424643192482,0.0611762805066034,-0.343946629180132,0.169464745824356,0.889266114762457,0.154982751053759,0.078507655861658,0.0321222862206469,0.309782608695652,0.0886704592094454,0.220270681464483,-0.882856579131965,-9999,0,0,0,0,0,1,0,0
"30","camelid",0,-0.00195490304598352,0.0524370685447319,0.0739404869251578,0.17992277992278,0.827879774530102,0.518234165067178,-9999,0.223709369024857,0.0501948567523386,-0.172132694363601,-9999,1.11910831004315,-0.0698630696395682,0.57922846366868,0.151322729915138,0.924148560046064,0.140496388262673,0.0856265203422246,0.0299839620668015,0.245681381957774,0.106048937550284,0.592007745272398,-0.688582564539134,-0.425327516716217,0,1,0,0,0,0,0,0
"31","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"32","camelid",0,0.00706509609532616,0.0599690880989181,0.0813449023861171,0.115471698113208,0.330774215506575,0.532668881506091,0.112134599944535,0.369668246445498,0.0453083679580638,-0.106928068918235,-9999,1.2566769047851,-0.641605983018623,0.730065399500132,0.16367011571368,0.85140264339336,0.142288638699762,0.0633808068626847,0.0332302936630603,0.314507198228128,0.0860349908417166,0.520600339752395,0.0246922424635308,0.152483228649309,0,1,0,0,0,0,0,0
"33","camelid",0,0.0129656089705681,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.531491712707182,0.1433587738495,0.369668246445498,0.0450403259742512,0.17167165559452,-9999,1.25734880983422,-0.653485112439773,0.804654256491204,0.163875536313095,0.849319055183329,0.142500466359213,0.0638707447431472,0.0333848531684699,0.316022099447514,0.0855002798155278,0.526087220694305,0.0242272549757552,0.157119353330053,0,1,0,0,0,0,0,0
"34","human",0,0.120912928665311,0.0564071736298968,0.0315656565656566,0.195991091314031,0.336472236621213,0.651072124756335,-9999,0.334405144694534,0.0234396742828903,-0.222954213983662,-9999,1.08962978348482,0.0813310637880265,-0.278621751641153,0.14802893398474,0.910321043335893,0.0789769205567656,0.0473016850393463,0.0357679591223324,0.228070175438597,0.0561707509842237,0.143044579716274,-0.445483183279518,0.478976381336526,0,0,0,1,0,0,0,0
"35","carnivore",0,-0.849259249235667,0.0631153563556209,0.10287610619469,0.174772036474164,-0.330178949645424,0.488991888760139,-9999,0.444180522565321,0.0520915361588833,0.129642412478585,-9999,1.1940917697314,-0.0748829301659114,0.67037532405036,0.170593608937386,0.887255897362181,0.170593608937386,0.0809764163986433,0.0302718589272594,0.323290845886443,0.0950485375410904,0.479917105244574,-9999,0.429124381650627,0,0,1,0,0,0,0,0
"36","swine",0,-0.636427257789465,0.0491039426523298,0.0862745098039216,0.187592319054653,-0.32001990215128,0.437209302325581,-9999,0.22884012539185,0.052858423075138,0.0869430706454076,-9999,1.17541156725624,0.0448110224992533,0.314078249555866,0.154120907730318,0.978021856206776,0.172532268576715,0.103341186686225,0.0248506571087216,0.322480620155039,0.136303461749935,0.0890872015301115,-0.0598005230767444,-9999,0,0,0,0,0,1,0,0
"37","bird",0,0.110380258841779,0.0604788380801089,0.0682196339434276,0.244143033292232,-9999,0.403305785123967,0.422354382242297,0.33125,0.0384648012662735,0.432089401872533,-9999,1.08220339714376,-0.219735950228915,0.55880261021129,0.145340155120215,0.897192739805485,0.134755880946273,0.0864812645919571,0.0327924656757063,0.375206611570248,0.107133506882574,0.217277366661429,-0.0424218638847947,0.0431566028206566,1,0,0,0,0,0,0,0
"38","bird",0,0.147504574139637,0.0611596505162828,0.0724876441515651,0.244084682440847,-9999,0.39202657807309,0.390520921394284,0.336477987421384,0.0378134713574951,0.458169672544393,-9999,1.10273501665446,-0.227867199513919,-0.331213236568644,0.144823022954216,0.904636233830386,0.132218532501718,0.0872024951713663,0.0325655281969817,0.382059800664452,0.10675231709769,0.252724439593172,-0.476412043393912,-0.159181653846142,1,0,0,0,0,0,0,0
"39","yangochiroptera",0,-0.0191736795822143,0.0534049935369753,0.0991735537190083,0.171875,-1.35069402947467,0.463045414069457,0.739912264202436,0.238721804511278,0.0505787661105592,-0.0237259077730623,-9999,1.11223815458976,-0.388889831516309,0.363396934845262,0.149772074405054,0.920684744312112,0.153700522258301,0.092072996560484,0.0317028369276822,0.301869991095281,0.119817659524043,0.253046061843102,-0.385526044481668,1.13201455367595,0,0,0,0,0,0,1,0
"40","human",0.233016524526644,0.0645843412021854,0.0591049536529453,0.0986111111111111,0.169230769230769,0.566952577999277,0.536891679748823,0.680705120266368,0.310240963855422,0.0278866789176185,0.403593463814031,-9999,1.03755290759717,-0.0846117981639074,-9999,0.147910944979049,0.893927373571664,0.108423407631701,0.0823214761648099,0.0345858666400877,0.273155416012559,0.0952608951825848,-0.0322084532660841,-0.578589224935014,-0.80274090234336,0,0,0,1,0,0,0,0
"41","yangochiroptera",0,0.192893471507148,0.0513502454991817,0.0809716599190283,0.156431054461182,-0.06039571028974,0.484419263456091,0.783446906637288,0.241847826086957,0.0494744983822572,0.270270745759198,-9999,1.10829021078926,-0.100933242893648,0.567217428891133,0.154141653251253,0.914283840461519,0.132014867542606,0.0909932985321916,0.030994271685761,0.276203966005666,0.109639466264198,0.205635001646876,-1.13323802751595,0.639731371568387,0,0.386786678667867,0,0,0,0,0.613213321332133,0
"42","bird",0,0.285602851253242,0.0615140165701964,0.0636215334420881,0.249079754601227,-9999,0.391231028667791,0.561101083142851,0.341692789968652,0.0371480075492916,0.179860419033083,-9999,1.09896214927516,-0.312123071962536,0.0656665426216349,0.142658667880266,0.895746620183904,0.136209361014069,0.0838409892605539,0.0331403926909545,0.376053962900506,0.102930937584495,0.235804496639668,0.105731373803303,-0.262894173042235,1,0,0,0,0,0,0,0
"43","carnivore",0,-0.451926120109186,0.0605798355690177,0.108870967741935,0.203852327447833,0.135574294254323,0.51006711409396,-9999,0.527027027027027,0.0389292948337337,0.358753514630975,-9999,1.17997732547935,0.542349813192818,0.221720244967524,0.176511709494569,0.894002029961999,0.178446084393139,0.079067573979074,0.0285590653396798,0.34675615212528,0.0930917919937109,0.374622907439877,-9999,0.538345729321221,0,0,1,0,0,0,0,0
"44","human",0,0.0126856705541243,0.0600417278417433,0.0831509846827133,0.108580106302202,-0.291032159337063,0.53970080552359,-9999,0.370283018867924,0.048426874067061,-0.248237992830726,-9999,1.26850340115596,-0.215375099479793,0.491351874972904,0.166435519819952,0.843990794633739,0.149613553038762,0.060661031726108,0.0333049996136311,0.286536248561565,0.0818159293448768,0.344310778501468,-0.327939378317729,0.135853780165784,0,0,0,1,0,0,0,0
"45","human",0.227860457853341,0.116112206940902,0.0589786153695928,0.0993197278911565,0.171210468920393,0.539996001065771,0.526315789473684,0.646576801046016,0.302593659942363,0.0286052646911165,0.40427053841472,-9999,1.03837689733529,-0.0812105522642825,-9999,0.147719374693969,0.903096728522625,0.109281050265281,0.0822401359869601,0.0343716433941998,0.281733746130031,0.096319289702119,-0.0652443571240679,-0.342431989707242,-0.852415829984035,0,0,0,1,0,0,0,0
"46","carnivore",0,-1.30314942529561,0.0643502534342173,0.0891304347826087,0.172754946727549,-0.676900564122985,0.460919540229885,-9999,0.430588235294118,0.0532752391008492,-0.748381022879363,-9999,1.21436773541546,-0.225921661165701,0.51515720562508,0.174733008977556,0.886829600994566,0.171800427008702,0.0760027493594684,0.0302651876882392,0.32183908045977,0.0957976776492335,0.251836113811222,-9999,0.148662499503655,0,0,1,0,0,0,0,0
"47","human",0,-0.0130841193090436,0.0551068397914324,0.0320102432778489,0.195121951219512,-0.403821722364434,0.670565302144249,1.31749988265016,0.340983606557377,0.0202263910844278,0.0957904872102924,-9999,1.08614555532621,-0.287916621532251,0.391290384852199,0.143926740769191,0.929987637581313,0.0753699204619729,0.0485433386026266,0.0362948573765464,0.230019493177388,0.0557822575170534,0.189273194420981,0.0308265705332218,0.586232104009365,0,0,0,1,0,0,0,0
"48","swine",0,-0.631091892547273,0.0493487871908233,0.083984375,0.191394658753709,-0.317471509253888,0.431221020092736,-9999,0.229559748427673,0.0520528955120808,0.0868607806859051,-9999,1.16898567258268,0.0443339091221706,0.276082359370389,0.154374015832971,0.971749097917542,0.173410503334532,0.103213455672526,0.0249731150675111,0.327666151468315,0.135932418565834,0.0869297033900904,-0.0409727523735299,-9999,0,0,0,0,0,1,0,0
"49","yinpterochiroptera",0,-0.0119114073604031,0.0587871765160294,0.100220264317181,0.101748807631161,0.415254993380691,0.576508620689655,0.137845852736114,0.254504504504505,0.0435973158661821,-0.348484271502004,-9999,1.25922522835794,-9999,1.18136719035009,0.171551568349178,0.867943279825997,0.128728169332692,0.0768757404030903,0.0337582078022402,0.230603448275862,0.0918381328305374,0.136661819711787,-0.0823788286975713,0.971270438426415,0,0,0,0,0,0.202878241398304,0,0.797121758601695
"50","swine",0,-0.789614316101031,0.0548389530059591,0.105532786885246,0.132539091586001,-1.04459587137072,0.492801771871539,-9999,0.172645739910314,0.0557390473775032,-0.82875344802796,-9999,1.21857094660777,-0.117835390855005,0.255222178700077,0.153995321591799,0.929675154982513,0.134032965089159,0.0842566995241327,0.0330391491287622,0.279069767441861,0.101885793578413,0.327928508215381,-0.475156108637713,-9999,0,0,0,0,0,1,0,0
"51","camelid",0,0.0083987602653229,0.0525765288334147,0.072463768115942,0.18041634541249,0.824660409028231,0.517307692307692,-9999,0.224137931034483,0.0504360688641019,-0.163051809685774,-9999,1.11964589169063,-0.0770345084248512,0.578665142224925,0.151062176988091,0.926597578577392,0.141220992819485,0.0848802134542203,0.0299839620668015,0.246153846153846,0.106530818625152,0.628307331558295,-0.343387546517133,-0.437677470193001,0,1,0,0,0,0,0,0
"52","rodent",0,0.573198303999452,0.0573712435495295,0.158119658119658,0.136219640971489,0.619613096513796,0.435745937961595,0.248388310611517,0.246719160104987,0.0446496573967384,-0.203500783342166,-9999,0.962371848133348,0.306757221237116,0.0955422459977851,0.152348556282278,0.883212384508585,0.101075048612397,0.0949418539150427,0.0363250025295963,0.231905465288035,0.110152176764481,0.402546204173958,0.264300441651654,0.665823228974339,0,0,0,0,1,0,0,0
"53","swine",0,-0.897789228505517,0.0491039426523298,0.0894941634241245,0.189705882352941,-0.316669609325033,0.418711656441718,-9999,0.221875,0.0565258282391077,0.187729747104472,-9999,1.16749219429071,-0.185090545904948,0.417029258955305,0.154999771118816,0.975232343754334,0.171660015231395,0.104721534421926,0.0253285543608124,0.320552147239264,0.134174465978092,0.0958915308692465,0.229674764522971,-9999,0,0,0,0,0,1,0,0
"54","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"55","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
"56","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
"57","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.152752546164819,0.847247453835181,0
"58","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
"59","yinpterochiroptera",0,-0.37193266903543,0.0567603452091171,0.0851063829787234,0.214681440443213,-0.128832871842968,0.545454545454545,0.438478920180608,0.36676217765043,0.0409326526273347,-0.464335356312742,2.64227514341061,1.17518506673257,-9999,0.883548071076311,0.16149792036603,0.919713940059938,0.198461346071926,0.0865787622238776,0.0304270856384156,0.272727272727273,0.112378737213228,0.029853114816511,-0.36144822269139,0.138069585734253,0,0,0,0,0,0,0,1
"60","bird",0,0.109390259889491,0.0588969586926918,0.0788590604026846,0.227895392278954,-9999,0.407094594594595,0.312583998801602,0.321100917431193,0.0410652643845128,0.186352572137222,-9999,1.12318320916886,-0.240033757163355,-1.12335189484387,0.144890649809508,0.910751368027574,0.133010133069334,0.0867794266238762,0.031661370857921,0.388513513513513,0.1033088412189,0.356303346650411,-1.05436251945858,-0.602088231695807,1,0,0,0,0,0,0,0
"61","yangochiroptera",0,-1.04174376974796,0.0540570540570541,0.0699001426533524,0.143939393939394,-9999,0.603636363636364,0.502618367399739,0.246105919003115,0.0375543760981192,-1.33491884826589,-9999,1.19718610821158,-0.419274846885572,-9999,0.149229231337263,0.886542040228032,0.133910998981451,0.0662142946993154,0.0334110334110334,0.227272727272727,0.0886975067054263,0.172682927956186,-0.641685000535717,0.984332889461012,0,0,0,0,0,0,1,0
