"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"16","human",0,-0.176887598747385,0.0548326103881659,0.0386266094420601,0.103139013452915,-0.0375379193190652,0.593320235756385,-9999,0.234113712374582,0.0262912058531372,-0.104298628884722,-9999,1.30468044554942,-0.17203496130082,-0.233958400492522,0.153521862749569,0.924826333514521,0.110094424510012,0.0495307538840352,0.0329218106995885,0.273084479371316,0.0589204702601556,0.129881670191109,-0.853100061346112,0.902161028227415,0,0,0,1,0,0,0,0
"17","carnivore",0,0.0383268107429943,0.0593837153935106,0.0897920604914934,0.163957597173145,0.759432427032458,0.534983853606028,0.307197753314987,0.286298568507157,0.0298972825549711,0.438881344669093,-9999,1.05923114060224,-0.11434813446736,-0.262706049488042,0.150593719536151,0.901583858819778,0.105858526379824,0.0797260868132562,0.0351676756683219,0.286329386437029,0.0954498428236484,-0.0768335088022589,-0.436088379957346,-1.2281160529564,0,0.798507234032123,0.201492765967877,0,0,0,0,0
"18","carnivore",0,-0.103864749639027,0.0669314945285564,0.10589519650655,0.182565789473684,0.154150679827258,0.550758459743291,-9999,0.485074626865672,0.0363748124159113,-0.916886684397634,-9999,1.17678099946475,0.464068893725921,0.267255426044758,0.181392276484644,0.871091376447216,0.177297098927885,0.0785310519707753,0.0310298306101034,0.310385064177363,0.0869622998817481,0.362245314360692,-0.42849512490844,0.192940652785857,0,0,1,0,0,0,0,0
"19","swine",0,-0.33188309682154,0.060504745470233,0.110764430577223,0.193045563549161,0.29099559268454,0.533783783783784,-9999,0.463722397476341,0.0424542536591662,0.241447932854432,-9999,1.18400978499686,0.0307467769267913,0.521334268221796,0.172796260507483,0.896790193248774,0.165596416319672,0.0816809909582788,0.0314926660914582,0.334459459459459,0.0908669990599697,0.321666754017242,-0.154178258045983,-9999,0,0,0,0,0,1,0,0
"20","human",0,0.0890717076614432,0.0560960463672118,0.029143897996357,0.201578192252511,0.335538093629416,0.654855643044619,-9999,0.355140186915888,0.0234367748510669,-0.140557259537509,-9999,1.11465252788913,-0.0284307494140998,-0.563382474463203,0.149910902200518,0.882012501188508,0.079389435531542,0.0470846918179092,0.0357413923963293,0.232283464566929,0.0555303764489243,0.128933037969923,-0.226943016193035,0.207448652467187,0,0,0,1,0,0,0,0
"21","human",0.213533330516463,0.037161395336212,0.0609789444900191,0.0923809523809524,0.166305133767173,0.4466669490665,0.543223052294557,0.789190480615476,0.304166666666667,0.0291754726079928,0.59865033892663,-9999,1.04487745008651,-0.0314027726037635,-9999,0.149468190437871,0.879980652283612,0.110417942485634,0.0819157500147489,0.0345228329231611,0.28068303094984,0.0958302061816377,-0.0622120626764079,-0.404191504458843,-1.27814515499826,0,0,0,1,0,0,0,0
"22","human",0,-0.108776430910524,0.0561091522305687,0.0397614314115308,0.111027190332326,-0.92097946148506,0.599201065246338,0.936002996363604,0.248157248157248,0.0274086921480134,0.0370109752366915,-9999,1.31160074656376,-0.485980017663395,-0.407417857900195,0.15358318876042,0.904901802233034,0.109871050420916,0.0505643113765075,0.0334202054269508,0.267643142476698,0.0595430208732705,0.100453296919061,-1.17592297075344,1.03374291049238,0,0,0,1,0,0,0,0
"23","carnivore",0,-0.819527110116951,0.0636886333480761,0.106109324758842,0.186363636363636,-0.171718997492199,0.487179487179487,-9999,0.405660377358491,0.0503161875135979,-0.689707194428185,-9999,1.20183110507516,-0.56036575859767,0.576264007118749,0.171420344715444,0.88307688516945,0.17191364067146,0.0774474650944595,0.030296329057939,0.333333333333333,0.0952061195110235,0.298680084811657,-1.26017027594531,0.799730481805976,0,0,1,0,0,0,0,0
"24","yinpterochiroptera",0,0.304155920228151,0.0550747442958301,0.11544227886057,0.206666666666667,0.0798428875110172,0.460471567267684,-0.154620604647936,0.328,0.0607437393909881,-0.712797797519129,-9999,1.19963611642362,-0.868484290408312,0.684194569287831,0.156097283783818,0.865018193952281,0.194474142391303,0.0951181035424776,0.0340283241542093,0.310679611650485,0.118191306877039,0.466374966472247,-0.84495387978147,0.420432374857871,0,0,0,0,0,0,0,1
"25","bird",0,0.0675554656115254,0.0599886169607285,0.0534223706176962,0.224030037546934,-9999,0.413379073756432,-9999,0.361635220125786,0.0441061386229032,0.148749969790559,-9999,1.1609854630542,-0.317739700384878,-0.0996516514375062,0.142377710642354,0.897644860266093,0.142119780007133,0.0846012483527033,0.0323278315310188,0.39451114922813,0.112199826321421,0.254405620850579,-0.491940803462784,0.558501539331029,1,0,0,0,0,0,0,0
"26","yangochiroptera",0,-0.263585304409819,0.0523709167544784,0.0971168437025797,0.0754912099276112,0.218587734778349,0.517751479289941,0.210717069661909,0.154494382022472,0.0549878381838528,0.607238387794211,-9999,1.20237840054871,-1.49451276836076,0.270463640871689,0.16521120751635,0.856812340967095,0.105517203001447,0.0703448020009648,0.0339304531085353,0.235207100591716,0.0968479492337227,0.185446553600849,-0.507352014893985,0.413197231030945,0,0,0,0,0,0,1,0
"27","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"28","yinpterochiroptera",0,-0.132542074908678,0.056935817805383,0.0871559633027523,0.198221092757306,0.365679507031814,0.48948948948949,0.3440395768486,0.342391304347826,0.0458945184708988,-0.872360463395681,2.75340138989978,1.17881510159818,-9999,0.359981485917176,0.156241994575792,0.923074436120761,0.188092288815159,0.0835129762339306,0.0314699792960662,0.283783783783784,0.109595106949633,0.129098711428048,-0.283011928932257,-0.708397615609526,0,0,0,0,0,0,0,1
"29","swine",0,-0.631932868201626,0.0493428912783751,0.086105675146771,0.190265486725664,-0.319633672258383,0.431888544891641,-9999,0.226415094339623,0.0525798022817148,0.0866294789517632,-9999,1.17526382458425,0.048790164169432,0.314742190886149,0.153580552427382,0.976862031990716,0.173780702456515,0.103377238384388,0.0248506571087216,0.323529411764706,0.13635101269665,0.0887595616551327,-0.0475560469731671,-9999,0,0,0,0,0,1,0,0
"30","swine",0,-0.64899984726048,0.0536377539873279,0.113372093023256,0.128205128205128,-0.927489922104778,0.483660130718954,-9999,0.183800623052959,0.0557433017799058,-0.51316504404669,-9999,1.21175203532099,-0.355015411679212,0.370048875536793,0.156081244983736,0.92066689205507,0.136635907153537,0.0850409441107401,0.0332095258903212,0.274509803921569,0.102671383743454,0.268164394871948,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"31","bird",0,-0.0144216533689293,0.0631667817944585,0.0665926748057714,0.132364192807957,-0.403957948817593,0.418161434977579,-0.0443688302381036,0.273755656108597,0.0386436773793427,-1.97884271332348,-9999,1.12391989244953,0.0331510156542965,-0.867609076068894,0.154830627910611,0.92185081594584,0.121817155182564,0.0790787835113701,0.0312380075216824,0.335201793721973,0.10159960211655,0.102192574223895,-0.466359914695004,0.0645356673825291,1,0,0,0,0,0,0,0
"32","carnivore",0,-0.339624334683359,0.0629049111807733,0.0790697674418605,0.187919463087248,-1.34907867880171,0.467796610169491,-9999,0.414239482200647,0.0492530639060203,-0.320165850895949,-9999,1.21346308778227,-0.775715944476649,0.562797792000467,0.172756977921619,0.906772462611219,0.168549429748743,0.0727658331073868,0.0300940438871473,0.316949152542373,0.0945460824728632,0.327118771369623,-9999,-0.961741750637478,0,0,1,0,0,0,0,0
"33","bird",0,0.131181826913572,0.0631497284716835,0.0546511627906977,0.221069433359936,-1.00771063914855,0.423250564334086,-9999,0.350561797752809,0.038663838552948,0.386584371425524,-9999,1.13749912732748,-0.0413057823782024,-0.0766720506398401,0.146870688731333,0.90739237450555,0.137529090154782,0.0835554094902635,0.0328937160589604,0.396162528216704,0.108206850178385,0.176210342694551,-1.5903042373082,0.216164456207728,1,0,0,0,0,0,0,0
"34","camelid",0,0.0300464410371456,0.0522976082560491,0.0735694822888283,0.183153013910355,0.828847435382447,0.516314779270633,-9999,0.222222222222222,0.0504136991103452,-0.18339624792372,-9999,1.11700601781669,-0.0639666580041158,0.585565178798805,0.152745983871643,0.926942984696928,0.140706891546784,0.085276903967748,0.0299839620668015,0.243761996161228,0.105843686689381,0.604485691500998,-0.338819955389601,-0.413266800572233,0,1,0,0,0,0,0,0
"35","swine",0,-0.619107814203059,0.0492292986019835,0.0848126232741617,0.193164933135215,-0.340782588122335,0.423493044822257,-9999,0.225705329153605,0.0549314917496269,0.105931781026118,-9999,1.17743259972907,0.239051770578052,0.28661321487483,0.155589738793538,0.976676831679801,0.174593065669084,0.103330589885785,0.0248536264786713,0.326120556414219,0.135101777005839,0.117413893625058,-0.0148909297250301,-9999,0,0,0,0,0,1,0,0
"36","swine",0,-0.788507643390264,0.0535186603918135,0.111594202898551,0.123734533183352,-0.924042708678473,0.479474548440066,-9999,0.191358024691358,0.0565933535516656,-0.514425806024698,-9999,1.2177639344517,-0.404330301732727,0.308075932236549,0.156799933693606,0.921447630347645,0.137848948329975,0.0854092354059541,0.0331618693225347,0.280788177339902,0.104100618230357,0.310282051643205,-0.353320693791373,-9999,0,0,0,0,0,1,0,0
"37","camelid",0,0.0149589699415953,0.0601236476043277,0.0810810810810811,0.116981132075472,0.50207217215965,0.531042128603104,0.146607287805331,0.369668246445498,0.0453003383216015,-0.102507342329898,-9999,1.2597067382714,-0.634709986280068,0.855098054722395,0.163895606062423,0.850938862663017,0.142772414597856,0.0636240706764066,0.0332302936630603,0.314855875831486,0.0857652472717961,0.524192231523678,0.0250735040332986,0.151548308280597,0,1,0,0,0,0,0,0
"38","camelid",0,0.0093415132695474,0.0599690880989181,0.0812567713976165,0.115558912386707,0.500673252301973,0.532150776053215,0.113218610890793,0.369668246445498,0.0453231558853521,-0.106507547944604,-9999,1.25915901497034,-0.63401977765167,0.801563063921532,0.163723535024053,0.850260009756706,0.142844328380239,0.0636561178165058,0.0333848531684699,0.314855875831486,0.0860630712879158,0.524882440152075,0.0256653753129935,0.153391626774887,0,1,0,0,0,0,0,0
"39","camelid",0,0.0139307571372478,0.0599690880989181,0.0813449023861171,0.117069486404834,0.500673252301973,0.530454042081949,0.1433587738495,0.369668246445498,0.0450425674514885,-0.105081346325071,-9999,1.25821225625194,-0.63401977765167,0.804654256491204,0.163883691744399,0.850120866849976,0.14276203582082,0.0636194455529499,0.0333848531684699,0.314507198228128,0.0855045348231646,0.526087220694305,0.0261815373876605,0.151548308280597,0,1,0,0,0,0,0,0
"40","carnivore",0,-0.84661024106409,0.0631153563556209,0.102535832414553,0.175038051750381,-0.326926914259047,0.487861271676301,-9999,0.445238095238095,0.0520494999889154,0.16906815582071,-9999,1.19356639971056,-0.0807365591104252,0.673627359436737,0.170702625556064,0.887711337320826,0.170702625556064,0.0806643909780821,0.0302718589272594,0.322543352601156,0.0949718364726655,0.477874203614773,-9999,0.429998294632036,0,0,1,0,0,0,0,0
"41","camelid",0,-0.0120174326547907,0.0581070510671583,0.0764525993883792,0.12817679558011,0.205991300879859,0.529605263157895,0.44002428404294,0.366336633663366,0.0451505276527292,0.139433602001447,-9999,1.25148714943402,-0.288308899384926,0.665283274530667,0.163927199830079,0.861683311394951,0.141095398914779,0.0641342722339903,0.0326293440607889,0.297697368421053,0.085683387704611,0.460665438590424,-0.196153741434093,-0.369720465120309,0,1,0,0,0,0,0,0
"42","camelid",0,0.0252056027447285,0.0524370685447319,0.0737033666969973,0.181888544891641,0.824249726133818,0.515325670498084,-9999,0.226053639846743,0.0497509495959372,-0.176776592999582,-9999,1.11680733300384,-0.0634253198379069,0.578268643828274,0.151469475254957,0.925896551076624,0.140386342919229,0.0859558485593172,0.0299839620668015,0.245210727969349,0.105659194933946,0.606483694163671,-0.158081485013583,-0.433951902062262,0,1,0,0,0,0,0,0
"43","bird",0,0.188400413662404,0.0613517804490814,0.0682196339434276,0.243781094527363,-9999,0.399006622516556,-9999,0.322784810126582,0.0360429548001072,0.0877215080506545,-9999,1.08061426014718,-0.331452059527693,-0.378368721822628,0.143399470168998,0.918992309536304,0.127695039863237,0.0867605411974008,0.0325470628260376,0.382450331125828,0.104782018597454,0.171086296240798,0.00146141715475936,-0.135730975985816,1,0,0,0,0,0,0,0
"44","bird",0,0.110380258841779,0.0604788380801089,0.0682196339434276,0.244143033292232,-9999,0.403305785123967,0.422354382242297,0.33125,0.0384648012662735,0.432089401872533,-9999,1.08220339714376,-0.219735950228915,0.55880261021129,0.145340155120215,0.897192739805485,0.134755880946273,0.0864812645919571,0.0327924656757063,0.375206611570248,0.107133506882574,0.217277366661429,-0.0424218638847947,0.0431566028206566,1,0,0,0,0,0,0,0
"45","bird",0,0.124271012285306,0.0603722197004085,0.0710823909531502,0.237684729064039,-9999,0.402044293015332,0.345715144090113,0.335423197492163,0.0383755053673459,0.337584790045816,-9999,1.09749853234216,-0.298724452881712,-0.325768600888146,0.143972533559371,0.906059106384688,0.134443045649359,0.0849927300082157,0.0327961870177031,0.379897785349233,0.106369689373918,0.292635987765444,-0.393755706863452,-0.193601507091795,1,0,0,0,0,0,0,0
"46","swine",0,-0.256495161142956,0.0601876820191996,0.113707165109034,0.194278903456496,0.302949544582569,0.532883642495784,-9999,0.467084639498433,0.0424292826005426,0.251950810655875,-9999,1.18486507136767,0.0476317444875834,0.387632631812608,0.172694623917998,0.89451157948687,0.16649151242669,0.0821291961449098,0.031496062992126,0.330522765598651,0.0910616766923925,0.318828509531042,-0.158681602713132,-9999,0,0,0,0,0,1,0,0
"47","human",0,0.0439434169329472,0.0603508229657677,0.0828789531079607,0.110773899848255,-0.302104593117005,0.541135573580533,-9999,0.370546318289786,0.0488291296841189,-0.266339222867937,-9999,1.27330849763925,-0.206058110808789,0.485414240665001,0.16810445167293,0.843458933655922,0.150047846425157,0.0592561834187485,0.0333049996136311,0.286210892236385,0.0811275644230934,0.373731470651005,-0.322931428976741,0.141065094151608,0,0,0,1,0,0,0,0
"48","swine",0,0.271932041318108,0.0562644428815433,0.106206896551724,0.167386609071274,1.00978107496149,0.531001589825119,0.414792592659537,0.305084745762712,0.0295737757801862,0.810223209890085,-9999,1.03876993760294,-0.568245857688285,-0.36720672125774,0.151255189104769,0.892122052206035,0.1024923221695,0.0814971989057038,0.0351652768009645,0.281399046104928,0.0979772418977159,-0.0505806964277425,-0.163882293565815,0.0157617344471534,0,0,0,0,0,1,0,0
"49","swine",0,0.29420346161834,0.0560578661844485,0.104395604395604,0.17170626349892,1.18215230090228,0.532488114104596,0.462237193632844,0.303977272727273,0.0315763580265283,0.746480645903835,-9999,1.03662356120467,-0.669296827777279,-1.11849543275154,0.150506290447613,0.895849008434154,0.100260698843356,0.0806695278049994,0.0348603576451678,0.282091917591125,0.100491183208514,-0.0901230343141917,-0.163833702835717,0.0239236612164957,0,0,0,0,0,1,0,0
"50","human",0,-0.251284764310127,0.0546909737661183,0.0413105413105413,0.109010011123471,0.0109490144896703,0.6,-9999,0.236486486486487,0.0279500263143375,-0.200532565393134,-9999,1.2975421998206,-0.125448083830702,-0.182489382410624,0.152433336789958,0.917255026982881,0.107337496013884,0.0504979467023744,0.0331258337038684,0.266666666666667,0.0584836685064709,0.12220729892977,-0.89022915293702,0.910649851984069,0,0,0,1,0,0,0,0
"51","human",0,0.054409516414012,0.0600417278417433,0.0831509846827133,0.11085801063022,-0.300754154019134,0.542099192618224,-9999,0.369047619047619,0.0487611540199933,-0.245650434358591,-9999,1.27118587391223,-0.196407912924395,0.481629880290834,0.168354300195345,0.843069454257985,0.150389664503769,0.0600532107404128,0.0331504520516189,0.284890426758939,0.0816107735703046,0.376603524663639,-0.126634805729705,0.138126737356974,0,0,0,1,0,0,0,0
"52","swine",0,0.289079204120896,0.0584566885964912,0.103809523809524,0.162676056338028,0.684014696996673,0.536324786324786,0.368627440377353,0.309716599190283,0.0299088065032398,0.811298168979021,-9999,1.03212779181182,-0.710147778765824,-0.748259388690419,0.150668423738125,0.876659666097728,0.103893748905991,0.0820805592006205,0.03515625,0.284188034188034,0.100295696995827,-0.0236776495122093,-0.221033582291367,0.113064293408036,0,0.19531560558194,0,0.389783877649225,0,0.414900516768835,0,0
"53","swine",0,-0.61918674588011,0.0535010940919037,0.111918604651163,0.12780269058296,-0.932851865246164,0.479474548440066,-9999,0.185185185185185,0.0554258035217162,-0.508807813720474,-9999,1.21189346567558,-0.354543267130627,0.363805296806429,0.154827948804794,0.922642052180423,0.137393541124254,0.0848301030426267,0.0332603938730853,0.277504105090312,0.102524725763175,0.272170636751152,-0.269466899876899,-9999,0,0,0,0,0,1,0,0
"54","swine",0,-0.630434740580604,0.0492234169653524,0.086105675146771,0.187869822485207,-0.317471509253888,0.430340557275542,-9999,0.226415094339623,0.0535507514695803,0.0893732054986995,-9999,1.17460241469964,0.0406595057523676,0.314480110279138,0.153809658387628,0.977038919667874,0.173742438101305,0.102936444491527,0.0248506571087216,0.325077399380805,0.13655441624743,0.0869297033900904,-0.0439653788424385,-9999,0,0,0,0,0,1,0,0
"55","yangochiroptera",0,-0.0599933924323936,0.0536926558321333,0.0971428571428571,0.160241874527589,0.108611040925274,0.465576592082616,-9999,0.224074074074074,0.0588145052608527,0.223660570353153,-9999,1.09512055414978,0.525125464035369,0.524452083176669,0.154169086130576,0.890390228908605,0.1256377942168,0.101611443131516,0.0316121511348831,0.271944922547332,0.112373246221799,0.35001113583071,-0.0986548454831668,1.1989659771355,0,0.185377436633718,0,0,0,0,0.814622563366282,0
"56","yinpterochiroptera",0,0.0416805570006855,0.0582509389131601,0.0997830802603037,0.104513064133017,0.457278172323641,0.581270182992465,0.471715518306195,0.245495495495496,0.045028327979775,-0.440190415406333,3.76952294282086,1.2599227772257,-9999,1.05488735669828,0.17239416997971,0.874113926542547,0.129681584581752,0.074361067349457,0.0338775197363378,0.231431646932185,0.092887008003993,0.170739791846863,0.138352446592846,0.948891426381617,0,0,0,0,0,0.203212768293816,0,0.796787231706184
"57","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"58","camelid",0,0.0215717312825491,0.0525765288334147,0.072463768115942,0.180124223602484,0.823260828673807,0.512918660287081,-9999,0.222222222222222,0.050186649160251,-0.185629335951878,-9999,1.11703934727515,-0.0542855263291994,0.621833881350378,0.151790012411151,0.926006453635137,0.139981389079328,0.0853665061696426,0.0299839620668015,0.250717703349282,0.106031597000334,0.602253146674783,-0.332220614213019,-0.413588196918499,0,1,0,0,0,0,0,0
"59","rodent",0,0.573198303999452,0.0573712435495295,0.158119658119658,0.136219640971489,0.619613096513796,0.435745937961595,0.248388310611517,0.246719160104987,0.0446496573967384,-0.203500783342166,-9999,0.962371848133348,0.306757221237116,0.0955422459977851,0.152348556282278,0.883212384508585,0.101075048612397,0.0949418539150427,0.0363250025295963,0.231905465288035,0.110152176764481,0.402546204173958,0.264300441651654,0.665823228974339,0,0,0,0,1,0,0,0
"60","yangochiroptera",0,-0.09945207897166,0.0531405782652044,0.0877862595419847,0.225319396051103,0.838904068258735,0.515492957746479,0.582983187796611,0.272972972972973,0.0444002064225161,0.579204488607618,-9999,1.1235498119236,0.0703161240525464,0.348070583178469,0.149126780266929,0.897823470043249,0.141887616176301,0.092419994890346,0.0301096709870389,0.294366197183099,0.110276599647227,0.24092326901843,-0.195595294285399,-0.28515907933351,0,0.563401488579006,0,0,0,0,0.436598511420994,0
"61","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
